name;timestamp;arousal;valence;liking
'Test_CN_26';0.000000;0.000000;0.000000;0.000000
'Test_CN_26';0.100000;0.000000;0.000000;0.000000
'Test_CN_26';0.200000;0.000000;0.000000;0.000000
'Test_CN_26';0.300000;0.000000;0.000000;0.000000
'Test_CN_26';0.400000;0.000000;0.000000;0.000000
'Test_CN_26';0.500000;0.000000;0.000000;0.000000
'Test_CN_26';0.600000;0.000000;0.000000;0.000000
'Test_CN_26';0.700000;0.000000;0.000000;0.000000
'Test_CN_26';0.800000;0.000000;0.000000;0.000000
'Test_CN_26';0.900000;0.000000;0.000000;0.000000
'Test_CN_26';1.000000;0.000000;0.000000;0.000000
'Test_CN_26';1.100000;0.000000;0.000000;0.000000
'Test_CN_26';1.200000;0.000000;0.000000;0.000000
'Test_CN_26';1.300000;0.000000;0.000000;0.000000
'Test_CN_26';1.400000;0.000000;0.000000;0.000000
'Test_CN_26';1.500000;0.000000;0.000000;0.000000
'Test_CN_26';1.600000;0.000000;0.000000;0.000000
'Test_CN_26';1.700000;0.000000;0.000000;0.000000
'Test_CN_26';1.800000;0.000000;0.000000;0.000000
'Test_CN_26';1.900000;0.000000;0.000000;0.000000
'Test_CN_26';2.000000;-0.004030;-0.012165;0.004500
'Test_CN_26';2.100000;-0.007401;-0.018193;0.003452
'Test_CN_26';2.200000;-0.011111;-0.024002;0.000332
'Test_CN_26';2.300000;-0.015274;-0.029354;-0.004375
'Test_CN_26';2.400000;-0.019828;-0.034132;-0.010151
'Test_CN_26';2.500000;-0.024793;-0.038331;-0.016496
'Test_CN_26';2.600000;-0.030192;-0.042146;-0.022911
'Test_CN_26';2.700000;-0.035852;-0.045557;-0.029179
'Test_CN_26';2.800000;-0.041280;-0.048503;-0.035324
'Test_CN_26';2.900000;-0.046232;-0.050994;-0.041220
'Test_CN_26';3.000000;-0.050746;-0.053170;-0.046679
'Test_CN_26';3.100000;-0.054867;-0.055110;-0.051613
'Test_CN_26';3.200000;-0.058680;-0.056881;-0.055918
'Test_CN_26';3.300000;-0.062203;-0.058477;-0.059668
'Test_CN_26';3.400000;-0.065374;-0.059972;-0.063026
'Test_CN_26';3.500000;-0.068367;-0.061484;-0.066076
'Test_CN_26';3.600000;-0.071293;-0.063056;-0.068860
'Test_CN_26';3.700000;-0.074220;-0.064743;-0.071427
'Test_CN_26';3.800000;-0.077043;-0.066504;-0.073758
'Test_CN_26';3.900000;-0.079611;-0.068304;-0.075979
'Test_CN_26';4.000000;-0.081899;-0.070157;-0.078048
'Test_CN_26';4.100000;-0.083880;-0.071920;-0.080127
'Test_CN_26';4.200000;-0.085442;-0.073464;-0.082476
'Test_CN_26';4.300000;-0.086704;-0.074820;-0.085177
'Test_CN_26';4.400000;-0.087794;-0.076054;-0.088157
'Test_CN_26';4.500000;-0.088795;-0.077173;-0.091369
'Test_CN_26';4.600000;-0.089740;-0.078171;-0.094798
'Test_CN_26';4.700000;-0.090668;-0.079048;-0.098429
'Test_CN_26';4.800000;-0.091700;-0.079862;-0.102167
'Test_CN_26';4.900000;-0.092882;-0.080656;-0.105818
'Test_CN_26';5.000000;-0.094111;-0.081348;-0.109347
'Test_CN_26';5.100000;-0.095261;-0.081884;-0.112799
'Test_CN_26';5.200000;-0.096231;-0.082242;-0.116245
'Test_CN_26';5.300000;-0.097017;-0.082421;-0.119675
'Test_CN_26';5.400000;-0.097708;-0.082427;-0.123031
'Test_CN_26';5.500000;-0.098332;-0.082217;-0.126280
'Test_CN_26';5.600000;-0.098991;-0.081850;-0.129239
'Test_CN_26';5.700000;-0.099689;-0.081306;-0.131851
'Test_CN_26';5.800000;-0.100327;-0.080483;-0.134128
'Test_CN_26';5.900000;-0.100450;-0.078953;-0.136184
'Test_CN_26';6.000000;-0.099087;-0.076196;-0.137931
'Test_CN_26';6.100000;-0.096327;-0.073112;-0.138644
'Test_CN_26';6.200000;-0.092875;-0.070204;-0.138379
'Test_CN_26';6.300000;-0.089305;-0.067588;-0.137446
'Test_CN_26';6.400000;-0.085710;-0.065374;-0.135852
'Test_CN_26';6.500000;-0.081854;-0.063661;-0.133415
'Test_CN_26';6.600000;-0.078453;-0.062403;-0.130691
'Test_CN_26';6.700000;-0.075722;-0.061563;-0.128196
'Test_CN_26';6.800000;-0.072924;-0.061322;-0.125992
'Test_CN_26';6.900000;-0.069345;-0.061925;-0.123265
'Test_CN_26';7.000000;-0.065041;-0.063024;-0.119928
'Test_CN_26';7.100000;-0.060705;-0.063934;-0.116779
'Test_CN_26';7.200000;-0.054503;-0.064136;-0.113298
'Test_CN_26';7.300000;-0.047344;-0.064659;-0.107855
'Test_CN_26';7.400000;-0.040606;-0.065886;-0.100044
'Test_CN_26';7.500000;-0.034891;-0.067243;-0.091414
'Test_CN_26';7.600000;-0.030035;-0.068003;-0.083441
'Test_CN_26';7.700000;-0.024997;-0.067649;-0.076752
'Test_CN_26';7.800000;-0.019691;-0.065970;-0.071387
'Test_CN_26';7.900000;-0.013945;-0.063106;-0.067207
'Test_CN_26';8.000000;-0.007752;-0.059245;-0.063778
'Test_CN_26';8.100000;-0.001601;-0.054718;-0.060664
'Test_CN_26';8.200000;0.003903;-0.049873;-0.057817
'Test_CN_26';8.300000;0.008340;-0.044956;-0.055334
'Test_CN_26';8.400000;0.011397;-0.040125;-0.053398
