name;timestamp;arousal;valence;liking
'Test_CN_15';0.000000;0.000000;0.000000;0.000000
'Test_CN_15';0.100000;0.000000;0.000000;0.000000
'Test_CN_15';0.200000;0.000000;0.000000;0.000000
'Test_CN_15';0.300000;0.000000;0.000000;0.000000
'Test_CN_15';0.400000;0.000000;0.000000;0.000000
'Test_CN_15';0.500000;0.000000;0.000000;0.000000
'Test_CN_15';0.600000;0.000000;0.000000;0.000000
'Test_CN_15';0.700000;0.000000;0.000000;0.000000
'Test_CN_15';0.800000;0.000000;0.000000;0.000000
'Test_CN_15';0.900000;0.000000;0.000000;0.000000
'Test_CN_15';1.000000;0.000000;0.000000;0.000000
'Test_CN_15';1.100000;0.000000;0.000000;0.000000
'Test_CN_15';1.200000;0.000000;0.000000;0.000000
'Test_CN_15';1.300000;0.000000;0.000000;0.000000
'Test_CN_15';1.400000;0.000000;0.000000;0.000000
'Test_CN_15';1.500000;0.000000;0.000000;0.000000
'Test_CN_15';1.600000;0.000000;0.000000;0.000000
'Test_CN_15';1.700000;0.000000;0.000000;0.000000
'Test_CN_15';1.800000;0.000000;0.000000;0.000000
'Test_CN_15';1.900000;0.000000;0.000000;0.000000
'Test_CN_15';2.000000;-0.001070;-0.011417;0.004706
'Test_CN_15';2.100000;0.001677;-0.015048;0.003828
'Test_CN_15';2.200000;0.006569;-0.016379;0.000762
'Test_CN_15';2.300000;0.011859;-0.015667;-0.003578
'Test_CN_15';2.400000;0.016823;-0.013598;-0.008237
'Test_CN_15';2.500000;0.021186;-0.010277;-0.012906
'Test_CN_15';2.600000;0.025492;-0.005540;-0.017253
'Test_CN_15';2.700000;0.029664;0.000569;-0.021302
'Test_CN_15';2.800000;0.033971;0.007895;-0.025183
'Test_CN_15';2.900000;0.038425;0.016316;-0.028843
'Test_CN_15';3.000000;0.043166;0.025546;-0.032133
'Test_CN_15';3.100000;0.048325;0.035226;-0.034808
'Test_CN_15';3.200000;0.053931;0.044746;-0.037029
'Test_CN_15';3.300000;0.059710;0.053790;-0.038348
'Test_CN_15';3.400000;0.065606;0.062695;-0.039076
'Test_CN_15';3.500000;0.071657;0.071833;-0.039864
'Test_CN_15';3.600000;0.078014;0.081424;-0.041100
'Test_CN_15';3.700000;0.084871;0.091548;-0.042817
'Test_CN_15';3.800000;0.092113;0.102097;-0.044884
'Test_CN_15';3.900000;0.099505;0.112907;-0.046982
'Test_CN_15';4.000000;0.106808;0.123713;-0.048997
'Test_CN_15';4.100000;0.113954;0.134762;-0.051071
'Test_CN_15';4.200000;0.120837;0.145889;-0.053115
'Test_CN_15';4.300000;0.127235;0.156714;-0.055037
'Test_CN_15';4.400000;0.133064;0.167024;-0.056858
'Test_CN_15';4.500000;0.138376;0.176586;-0.058549
'Test_CN_15';4.600000;0.143602;0.185443;-0.060129
'Test_CN_15';4.700000;0.148793;0.193721;-0.061635
'Test_CN_15';4.800000;0.153985;0.201491;-0.063207
'Test_CN_15';4.900000;0.159252;0.208870;-0.064874
'Test_CN_15';5.000000;0.164444;0.215873;-0.066625
'Test_CN_15';5.100000;0.169519;0.222507;-0.068549
'Test_CN_15';5.200000;0.174409;0.228772;-0.070546
'Test_CN_15';5.300000;0.179110;0.234633;-0.072687
'Test_CN_15';5.400000;0.183511;0.239916;-0.074833
'Test_CN_15';5.500000;0.187460;0.244487;-0.076946
'Test_CN_15';5.600000;0.190924;0.248341;-0.079067
'Test_CN_15';5.700000;0.193887;0.251536;-0.081327
'Test_CN_15';5.800000;0.196167;0.253962;-0.083698
'Test_CN_15';5.900000;0.197615;0.255734;-0.086174
'Test_CN_15';6.000000;0.198551;0.256801;-0.088177
'Test_CN_15';6.100000;0.199055;0.256982;-0.089589
'Test_CN_15';6.200000;0.199395;0.256504;-0.090360
'Test_CN_15';6.300000;0.199743;0.255369;-0.090577
'Test_CN_15';6.400000;0.200110;0.253830;-0.090320
'Test_CN_15';6.500000;0.200454;0.252076;-0.089752
'Test_CN_15';6.600000;0.200445;0.250103;-0.089285
'Test_CN_15';6.700000;0.200010;0.247791;-0.088898
'Test_CN_15';6.800000;0.199389;0.245245;-0.088433
'Test_CN_15';6.900000;0.198727;0.242654;-0.087866
'Test_CN_15';7.000000;0.198064;0.240087;-0.087195
'Test_CN_15';7.100000;0.197081;0.237498;-0.086518
'Test_CN_15';7.200000;0.195587;0.234890;-0.085775
'Test_CN_15';7.300000;0.193451;0.232381;-0.085151
'Test_CN_15';7.400000;0.190923;0.229632;-0.084639
'Test_CN_15';7.500000;0.188228;0.226838;-0.084153
'Test_CN_15';7.600000;0.185615;0.224104;-0.083343
'Test_CN_15';7.700000;0.182693;0.221291;-0.082170
'Test_CN_15';7.800000;0.179553;0.218431;-0.080786
'Test_CN_15';7.900000;0.176244;0.215506;-0.079465
'Test_CN_15';8.000000;0.172765;0.212578;-0.078348
'Test_CN_15';8.100000;0.169428;0.209751;-0.077572
'Test_CN_15';8.200000;0.166319;0.206945;-0.077103
'Test_CN_15';8.300000;0.164221;0.204186;-0.076613
'Test_CN_15';8.400000;0.162693;0.201570;-0.076075
'Test_CN_15';8.500000;0.161674;0.199192;-0.075603
'Test_CN_15';8.600000;0.161023;0.196980;-0.075250
'Test_CN_15';8.700000;0.160592;0.194845;-0.074931
'Test_CN_15';8.800000;0.160228;0.192891;-0.074516
'Test_CN_15';8.900000;0.159747;0.191062;-0.074161
'Test_CN_15';9.000000;0.159247;0.189461;-0.073861
'Test_CN_15';9.100000;0.158804;0.188148;-0.073570
