name;timestamp;arousal;valence;liking
'Test_HU_17';0.000000;0.000000;0.000000;0.000000
'Test_HU_17';0.100000;0.000000;0.000000;0.000000
'Test_HU_17';0.200000;0.000000;0.000000;0.000000
'Test_HU_17';0.300000;0.000000;0.000000;0.000000
'Test_HU_17';0.400000;0.000000;0.000000;0.000000
'Test_HU_17';0.500000;0.000000;0.000000;0.000000
'Test_HU_17';0.600000;0.000000;0.000000;0.000000
'Test_HU_17';0.700000;0.000000;0.000000;0.000000
'Test_HU_17';0.800000;0.000000;0.000000;0.000000
'Test_HU_17';0.900000;0.000000;0.000000;0.000000
'Test_HU_17';1.000000;0.000000;0.000000;0.000000
'Test_HU_17';1.100000;0.000000;0.000000;0.000000
'Test_HU_17';1.200000;0.000000;0.000000;0.000000
'Test_HU_17';1.300000;0.000000;0.000000;0.000000
'Test_HU_17';1.400000;0.000000;0.000000;0.000000
'Test_HU_17';1.500000;0.000000;0.000000;0.000000
'Test_HU_17';1.600000;0.000000;0.000000;0.000000
'Test_HU_17';1.700000;0.000000;0.000000;0.000000
'Test_HU_17';1.800000;0.000000;0.000000;0.000000
'Test_HU_17';1.900000;0.000000;0.000000;0.000000
'Test_HU_17';2.000000;-0.000451;-0.006244;0.003162
'Test_HU_17';2.100000;-0.000451;-0.006244;0.003162
'Test_HU_17';2.200000;-0.000451;-0.006244;0.003162
'Test_HU_17';2.300000;-0.000451;-0.006244;0.003162
'Test_HU_17';2.400000;-0.000451;-0.006244;0.003162
'Test_HU_17';2.500000;-0.000451;-0.006244;0.003162
'Test_HU_17';2.600000;-0.000451;-0.006244;0.003162
'Test_HU_17';2.700000;-0.000451;-0.006244;0.003162
'Test_HU_17';2.800000;-0.000451;-0.006244;0.003162
'Test_HU_17';2.900000;-0.000451;-0.006244;0.003162
'Test_HU_17';3.000000;-0.000451;-0.006244;0.003162
'Test_HU_17';3.100000;-0.000451;-0.006244;0.003162
'Test_HU_17';3.200000;-0.000451;-0.006244;0.003162
'Test_HU_17';3.300000;-0.000451;-0.006244;0.003162
'Test_HU_17';3.400000;-0.000451;-0.006244;0.003162
'Test_HU_17';3.500000;-0.000451;-0.006244;0.003162
'Test_HU_17';3.600000;-0.000451;-0.006244;0.003162
'Test_HU_17';3.700000;-0.000451;-0.006244;0.003162
'Test_HU_17';3.800000;-0.000451;-0.006244;0.003162
'Test_HU_17';3.900000;-0.000451;-0.006244;0.003162
'Test_HU_17';4.000000;-0.000451;-0.006244;0.003162
'Test_HU_17';4.100000;-0.000451;-0.006244;0.003162
'Test_HU_17';4.200000;-0.000451;-0.006244;0.003162
'Test_HU_17';4.300000;-0.000451;-0.006244;0.003162
'Test_HU_17';4.400000;-0.000451;-0.006244;0.003162
'Test_HU_17';4.500000;-0.000451;-0.006244;0.003162
'Test_HU_17';4.600000;-0.000451;-0.006244;0.003162
'Test_HU_17';4.700000;-0.000451;-0.006244;0.003162
'Test_HU_17';4.800000;-0.000451;-0.006244;0.003162
'Test_HU_17';4.900000;-0.000451;-0.006244;0.003162
'Test_HU_17';5.000000;-0.000451;-0.006244;0.003162
'Test_HU_17';5.100000;-0.000451;-0.006244;0.003162
'Test_HU_17';5.200000;-0.000451;-0.006244;0.003162
'Test_HU_17';5.300000;-0.000451;-0.006244;0.003162
'Test_HU_17';5.400000;-0.000451;-0.006244;0.003162
'Test_HU_17';5.500000;-0.000451;-0.006244;0.003162
'Test_HU_17';5.600000;-0.000451;-0.006244;0.003162
'Test_HU_17';5.700000;-0.000451;-0.006244;0.003162
'Test_HU_17';5.800000;-0.000451;-0.006244;0.003162
'Test_HU_17';5.900000;-0.000451;-0.006244;0.003162
'Test_HU_17';6.000000;-0.000451;-0.006244;0.003162
'Test_HU_17';6.100000;-0.000451;-0.006244;0.003162
'Test_HU_17';6.200000;-0.000451;-0.006244;0.003162
'Test_HU_17';6.300000;-0.000451;-0.006244;0.003162
'Test_HU_17';6.400000;-0.000451;-0.006244;0.003162
'Test_HU_17';6.500000;-0.000451;-0.006244;0.003162
'Test_HU_17';6.600000;-0.000451;-0.006244;0.003162
'Test_HU_17';6.700000;-0.000451;-0.006244;0.003162
'Test_HU_17';6.800000;-0.000451;-0.006244;0.003162
'Test_HU_17';6.900000;-0.000451;-0.006244;0.003162
'Test_HU_17';7.000000;-0.000451;-0.006244;0.003162
'Test_HU_17';7.100000;-0.000451;-0.006244;0.003162
'Test_HU_17';7.200000;-0.000451;-0.006244;0.003162
'Test_HU_17';7.300000;-0.000451;-0.006244;0.003162
'Test_HU_17';7.400000;-0.000451;-0.006244;0.003162
'Test_HU_17';7.500000;-0.000451;-0.006244;0.003162
'Test_HU_17';7.600000;-0.000451;-0.006244;0.003162
'Test_HU_17';7.700000;-0.000451;-0.006244;0.003162
'Test_HU_17';7.800000;-0.000451;-0.006244;0.003162
