name;timestamp;arousal;valence;liking
'Test_CN_56';0.000000;0.000000;0.000000;0.000000
'Test_CN_56';0.100000;0.000000;0.000000;0.000000
'Test_CN_56';0.200000;0.000000;0.000000;0.000000
'Test_CN_56';0.300000;0.000000;0.000000;0.000000
'Test_CN_56';0.400000;0.000000;0.000000;0.000000
'Test_CN_56';0.500000;0.000000;0.000000;0.000000
'Test_CN_56';0.600000;0.000000;0.000000;0.000000
'Test_CN_56';0.700000;0.000000;0.000000;0.000000
'Test_CN_56';0.800000;0.000000;0.000000;0.000000
'Test_CN_56';0.900000;0.000000;0.000000;0.000000
'Test_CN_56';1.000000;0.000000;0.000000;0.000000
'Test_CN_56';1.100000;0.000000;0.000000;0.000000
'Test_CN_56';1.200000;0.000000;0.000000;0.000000
'Test_CN_56';1.300000;0.000000;0.000000;0.000000
'Test_CN_56';1.400000;0.000000;0.000000;0.000000
'Test_CN_56';1.500000;0.000000;0.000000;0.000000
'Test_CN_56';1.600000;0.000000;0.000000;0.000000
'Test_CN_56';1.700000;0.000000;0.000000;0.000000
'Test_CN_56';1.800000;0.000000;0.000000;0.000000
'Test_CN_56';1.900000;0.000000;0.000000;0.000000
'Test_CN_56';2.000000;-0.000451;-0.006244;0.003162
'Test_CN_56';2.100000;-0.000451;-0.006244;0.003162
'Test_CN_56';2.200000;-0.000451;-0.006244;0.003162
'Test_CN_56';2.300000;-0.000451;-0.006244;0.003162
'Test_CN_56';2.400000;-0.002262;-0.010461;0.004839
'Test_CN_56';2.500000;0.003370;-0.010660;0.002574
'Test_CN_56';2.600000;0.014903;-0.005427;-0.003665
'Test_CN_56';2.700000;0.030895;0.005777;-0.013337
'Test_CN_56';2.800000;0.049876;0.022358;-0.025445
'Test_CN_56';2.900000;0.070468;0.043094;-0.038997
'Test_CN_56';3.000000;0.091386;0.066408;-0.053076
'Test_CN_56';3.100000;0.111880;0.090981;-0.067016
'Test_CN_56';3.200000;0.130930;0.115919;-0.080913
'Test_CN_56';3.300000;0.148043;0.140034;-0.094388
'Test_CN_56';3.400000;0.162990;0.162667;-0.107404
'Test_CN_56';3.500000;0.176037;0.183164;-0.119511
'Test_CN_56';3.600000;0.187348;0.200991;-0.130284
'Test_CN_56';3.700000;0.197010;0.215920;-0.139861
'Test_CN_56';3.800000;0.204816;0.227827;-0.148146
'Test_CN_56';3.900000;0.210952;0.237061;-0.155396
'Test_CN_56';4.000000;0.215463;0.244278;-0.161947
'Test_CN_56';4.100000;0.219030;0.250444;-0.168178
'Test_CN_56';4.200000;0.221966;0.255612;-0.173872
'Test_CN_56';4.300000;0.224584;0.260240;-0.179401
'Test_CN_56';4.400000;0.226837;0.264755;-0.185320
'Test_CN_56';4.500000;0.229245;0.269325;-0.191651
'Test_CN_56';4.600000;0.231735;0.273839;-0.198182
'Test_CN_56';4.700000;0.234383;0.278400;-0.204683
'Test_CN_56';4.800000;0.237061;0.282898;-0.210947
'Test_CN_56';4.900000;0.239751;0.287268;-0.216760
'Test_CN_56';5.000000;0.242446;0.291478;-0.222266
'Test_CN_56';5.100000;0.245214;0.295662;-0.227403
'Test_CN_56';5.200000;0.247815;0.299755;-0.232233
'Test_CN_56';5.300000;0.250163;0.303657;-0.236862
'Test_CN_56';5.400000;0.252368;0.307329;-0.241428
'Test_CN_56';5.500000;0.254428;0.310629;-0.245842
'Test_CN_56';5.600000;0.256037;0.313254;-0.249996
'Test_CN_56';5.700000;0.256933;0.314998;-0.253930
'Test_CN_56';5.800000;0.257000;0.315879;-0.257596
'Test_CN_56';5.900000;0.256266;0.315888;-0.260977
'Test_CN_56';6.000000;0.254886;0.315017;-0.264174
'Test_CN_56';6.100000;0.252649;0.313178;-0.267082
'Test_CN_56';6.200000;0.249437;0.310357;-0.269758
'Test_CN_56';6.300000;0.244954;0.306334;-0.272082
'Test_CN_56';6.400000;0.239604;0.301879;-0.273551
'Test_CN_56';6.500000;0.233392;0.295819;-0.273036
'Test_CN_56';6.600000;0.226256;0.288807;-0.271712
'Test_CN_56';6.700000;0.219335;0.280969;-0.269313
'Test_CN_56';6.800000;0.213590;0.272852;-0.266040
'Test_CN_56';6.900000;0.207317;0.265631;-0.263686
'Test_CN_56';7.000000;0.200530;0.259443;-0.262399
'Test_CN_56';7.100000;0.193437;0.253755;-0.261761
'Test_CN_56';7.200000;0.186439;0.248614;-0.261870
'Test_CN_56';7.300000;0.179740;0.244287;-0.263328
'Test_CN_56';7.400000;0.173999;0.240712;-0.265790
'Test_CN_56';7.500000;0.169713;0.237823;-0.268630
'Test_CN_56';7.600000;0.167135;0.235884;-0.271683
'Test_CN_56';7.700000;0.166102;0.234728;-0.274343
'Test_CN_56';7.800000;0.166581;0.234468;-0.277117
'Test_CN_56';7.900000;0.168717;0.235282;-0.279836
'Test_CN_56';8.000000;0.172469;0.237242;-0.282065
'Test_CN_56';8.100000;0.177621;0.239963;-0.283518
'Test_CN_56';8.200000;0.183762;0.243053;-0.284067
'Test_CN_56';8.300000;0.190480;0.246583;-0.284171
'Test_CN_56';8.400000;0.197487;0.250296;-0.283819
'Test_CN_56';8.500000;0.204709;0.254247;-0.283419
'Test_CN_56';8.600000;0.212133;0.258567;-0.283015
'Test_CN_56';8.700000;0.219511;0.263185;-0.282600
'Test_CN_56';8.800000;0.226575;0.267927;-0.282251
'Test_CN_56';8.900000;0.233243;0.272860;-0.282153
'Test_CN_56';9.000000;0.239516;0.277877;-0.282304
'Test_CN_56';9.100000;0.245309;0.282725;-0.282697
'Test_CN_56';9.200000;0.250555;0.287249;-0.283114
'Test_CN_56';9.300000;0.255370;0.291594;-0.283355
'Test_CN_56';9.400000;0.259637;0.295787;-0.283109
'Test_CN_56';9.500000;0.263303;0.300047;-0.282344
'Test_CN_56';9.600000;0.266611;0.304513;-0.281073
'Test_CN_56';9.700000;0.269566;0.309148;-0.279378
'Test_CN_56';9.800000;0.272285;0.313910;-0.277451
'Test_CN_56';9.900000;0.274921;0.318801;-0.275349
'Test_CN_56';10.000000;0.277382;0.323790;-0.272911
'Test_CN_56';10.100000;0.279835;0.328910;-0.270188
'Test_CN_56';10.200000;0.282036;0.333867;-0.267128
'Test_CN_56';10.300000;0.284141;0.338543;-0.263794
'Test_CN_56';10.400000;0.286307;0.343033;-0.260334
'Test_CN_56';10.500000;0.288545;0.347481;-0.257418
'Test_CN_56';10.600000;0.291046;0.351811;-0.255019
'Test_CN_56';10.700000;0.293322;0.355987;-0.253104
'Test_CN_56';10.800000;0.294099;0.359578;-0.251573
'Test_CN_56';10.900000;0.294436;0.362410;-0.249976
'Test_CN_56';11.000000;0.295035;0.364170;-0.247703
'Test_CN_56';11.100000;0.295818;0.365234;-0.245302
'Test_CN_56';11.200000;0.296834;0.365863;-0.242433
'Test_CN_56';11.300000;0.298409;0.365996;-0.238318
'Test_CN_56';11.400000;0.300339;0.365491;-0.232608
'Test_CN_56';11.500000;0.301736;0.364587;-0.225906
'Test_CN_56';11.600000;0.302101;0.363215;-0.218593
'Test_CN_56';11.700000;0.301380;0.361641;-0.211312
'Test_CN_56';11.800000;0.299158;0.359654;-0.203915
'Test_CN_56';11.900000;0.295312;0.357242;-0.196339
'Test_CN_56';12.000000;0.289788;0.353947;-0.188416
'Test_CN_56';12.100000;0.282710;0.349471;-0.180032
'Test_CN_56';12.200000;0.274665;0.345124;-0.172036
'Test_CN_56';12.300000;0.266477;0.340833;-0.164526
'Test_CN_56';12.400000;0.258485;0.335967;-0.157206
'Test_CN_56';12.500000;0.250636;0.330394;-0.149750
'Test_CN_56';12.600000;0.242801;0.324482;-0.142458
'Test_CN_56';12.700000;0.235291;0.318615;-0.135768
'Test_CN_56';12.800000;0.228589;0.313140;-0.129833
'Test_CN_56';12.900000;0.222695;0.308058;-0.124674
'Test_CN_56';13.000000;0.217541;0.303387;-0.120304
'Test_CN_56';13.100000;0.213032;0.299288;-0.116707
'Test_CN_56';13.200000;0.209074;0.295582;-0.113815
'Test_CN_56';13.300000;0.205373;0.291962;-0.111639
'Test_CN_56';13.400000;0.201704;0.288356;-0.110154
'Test_CN_56';13.500000;0.198148;0.284854;-0.109460
'Test_CN_56';13.600000;0.194714;0.281380;-0.109545
'Test_CN_56';13.700000;0.191469;0.277900;-0.110289
'Test_CN_56';13.800000;0.188768;0.274625;-0.111331
'Test_CN_56';13.900000;0.186653;0.271551;-0.112515
'Test_CN_56';14.000000;0.184836;0.268446;-0.113746
'Test_CN_56';14.100000;0.183034;0.265184;-0.115173
'Test_CN_56';14.200000;0.181336;0.262077;-0.116807
'Test_CN_56';14.300000;0.179606;0.259124;-0.118687
'Test_CN_56';14.400000;0.177825;0.256009;-0.120965
'Test_CN_56';14.500000;0.176006;0.252627;-0.123574
'Test_CN_56';14.600000;0.174060;0.249118;-0.126456
'Test_CN_56';14.700000;0.172167;0.245548;-0.129611
'Test_CN_56';14.800000;0.170277;0.241949;-0.133060
'Test_CN_56';14.900000;0.168331;0.237885;-0.136868
'Test_CN_56';15.000000;0.166850;0.233372;-0.140937
'Test_CN_56';15.100000;0.166173;0.228580;-0.144954
'Test_CN_56';15.200000;0.166139;0.223765;-0.148325
'Test_CN_56';15.300000;0.166417;0.219064;-0.150885
'Test_CN_56';15.400000;0.166707;0.214356;-0.152704
'Test_CN_56';15.500000;0.166766;0.209698;-0.153916
'Test_CN_56';15.600000;0.166578;0.205132;-0.154657
'Test_CN_56';15.700000;0.166152;0.200740;-0.155053
'Test_CN_56';15.800000;0.165452;0.196618;-0.155234
'Test_CN_56';15.900000;0.164694;0.192717;-0.155377
'Test_CN_56';16.000000;0.164133;0.189309;-0.155515
'Test_CN_56';16.100000;0.163900;0.186468;-0.155658
'Test_CN_56';16.200000;0.163955;0.184104;-0.155718
'Test_CN_56';16.300000;0.164304;0.182244;-0.155623
'Test_CN_56';16.400000;0.164973;0.181012;-0.155489
'Test_CN_56';16.500000;0.165833;0.180179;-0.155435
'Test_CN_56';16.600000;0.166921;0.179683;-0.155490
'Test_CN_56';16.700000;0.167966;0.179169;-0.155492
'Test_CN_56';16.800000;0.168945;0.178586;-0.155489
'Test_CN_56';16.900000;0.170228;0.177886;-0.155219
'Test_CN_56';17.000000;0.171646;0.176807;-0.154541
'Test_CN_56';17.100000;0.173337;0.175518;-0.153735
'Test_CN_56';17.200000;0.175570;0.174764;-0.152958
'Test_CN_56';17.300000;0.178556;0.174728;-0.152554
'Test_CN_56';17.400000;0.181639;0.174993;-0.152617
'Test_CN_56';17.500000;0.184524;0.175190;-0.153016
'Test_CN_56';17.600000;0.186906;0.175130;-0.153418
'Test_CN_56';17.700000;0.188614;0.174691;-0.153880
'Test_CN_56';17.800000;0.189381;0.173780;-0.154484
'Test_CN_56';17.900000;0.189283;0.172535;-0.155215
'Test_CN_56';18.000000;0.188770;0.171124;-0.156068
'Test_CN_56';18.100000;0.188153;0.169789;-0.157184
'Test_CN_56';18.200000;0.187548;0.168691;-0.158653
'Test_CN_56';18.300000;0.186953;0.167826;-0.160473
'Test_CN_56';18.400000;0.186484;0.167225;-0.162436
'Test_CN_56';18.500000;0.186315;0.167134;-0.164601
'Test_CN_56';18.600000;0.186594;0.167739;-0.166903
'Test_CN_56';18.700000;0.187183;0.168889;-0.169270
'Test_CN_56';18.800000;0.188014;0.170397;-0.171550
'Test_CN_56';18.900000;0.188984;0.172153;-0.173992
'Test_CN_56';19.000000;0.190068;0.174115;-0.176540
'Test_CN_56';19.100000;0.191388;0.176615;-0.179255
'Test_CN_56';19.200000;0.192684;0.179580;-0.182072
'Test_CN_56';19.300000;0.193799;0.182917;-0.184938
'Test_CN_56';19.400000;0.194819;0.186607;-0.187713
'Test_CN_56';19.500000;0.195845;0.190694;-0.190406
'Test_CN_56';19.600000;0.196911;0.195220;-0.193004
'Test_CN_56';19.700000;0.197926;0.200082;-0.195477
'Test_CN_56';19.800000;0.198829;0.205098;-0.197949
'Test_CN_56';19.900000;0.199589;0.210075;-0.200379
'Test_CN_56';20.000000;0.200100;0.214843;-0.202691
'Test_CN_56';20.100000;0.200345;0.219238;-0.204699
'Test_CN_56';20.200000;0.200356;0.223273;-0.206305
