name;timestamp;arousal;valence;liking
'Test_CN_28';0.000000;0.000000;0.000000;0.000000
'Test_CN_28';0.100000;0.000000;0.000000;0.000000
'Test_CN_28';0.200000;0.000000;0.000000;0.000000
'Test_CN_28';0.300000;0.000000;0.000000;0.000000
'Test_CN_28';0.400000;0.000000;0.000000;0.000000
'Test_CN_28';0.500000;0.000000;0.000000;0.000000
'Test_CN_28';0.600000;0.000000;0.000000;0.000000
'Test_CN_28';0.700000;0.000000;0.000000;0.000000
'Test_CN_28';0.800000;0.000000;0.000000;0.000000
'Test_CN_28';0.900000;0.000000;0.000000;0.000000
'Test_CN_28';1.000000;0.000000;0.000000;0.000000
'Test_CN_28';1.100000;0.000000;0.000000;0.000000
'Test_CN_28';1.200000;0.000000;0.000000;0.000000
'Test_CN_28';1.300000;0.000000;0.000000;0.000000
'Test_CN_28';1.400000;0.000000;0.000000;0.000000
'Test_CN_28';1.500000;0.000000;0.000000;0.000000
'Test_CN_28';1.600000;0.000000;0.000000;0.000000
'Test_CN_28';1.700000;0.000000;0.000000;0.000000
'Test_CN_28';1.800000;0.000000;0.000000;0.000000
'Test_CN_28';1.900000;0.000000;0.000000;0.000000
'Test_CN_28';2.000000;0.027551;-0.008374;-0.001269
'Test_CN_28';2.100000;0.062726;-0.004206;-0.006275
'Test_CN_28';2.200000;0.094669;0.005788;-0.010835
'Test_CN_28';2.300000;0.120773;0.019005;-0.015626
'Test_CN_28';2.400000;0.140639;0.032647;-0.020703
'Test_CN_28';2.500000;0.154923;0.044949;-0.025632
'Test_CN_28';2.600000;0.164604;0.055369;-0.031044
'Test_CN_28';2.700000;0.170605;0.063384;-0.036975
'Test_CN_28';2.800000;0.173977;0.069005;-0.043077
'Test_CN_28';2.900000;0.175486;0.072511;-0.049013
'Test_CN_28';3.000000;0.175727;0.074529;-0.054518
'Test_CN_28';3.100000;0.175306;0.075532;-0.059879
'Test_CN_28';3.200000;0.174562;0.075786;-0.064908
'Test_CN_28';3.300000;0.173564;0.075453;-0.069526
'Test_CN_28';3.400000;0.172322;0.074654;-0.073748
'Test_CN_28';3.500000;0.170932;0.073551;-0.077524
'Test_CN_28';3.600000;0.169461;0.072231;-0.080731
'Test_CN_28';3.700000;0.168032;0.070886;-0.083401
'Test_CN_28';3.800000;0.166558;0.069500;-0.085498
'Test_CN_28';3.900000;0.165043;0.068055;-0.086909
'Test_CN_28';4.000000;0.163440;0.066555;-0.087634
'Test_CN_28';4.100000;0.160290;0.064769;-0.087453
'Test_CN_28';4.200000;0.155343;0.062564;-0.086643
'Test_CN_28';4.300000;0.150221;0.060350;-0.085486
'Test_CN_28';4.400000;0.145087;0.057881;-0.083828
'Test_CN_28';4.500000;0.139939;0.055171;-0.081689
