name;timestamp;arousal;valence;liking
'Test_CN_20';0.000000;0.000000;0.000000;0.000000
'Test_CN_20';0.100000;0.000000;0.000000;0.000000
'Test_CN_20';0.200000;0.000000;0.000000;0.000000
'Test_CN_20';0.300000;0.000000;0.000000;0.000000
'Test_CN_20';0.400000;0.000000;0.000000;0.000000
'Test_CN_20';0.500000;0.000000;0.000000;0.000000
'Test_CN_20';0.600000;0.000000;0.000000;0.000000
'Test_CN_20';0.700000;0.000000;0.000000;0.000000
'Test_CN_20';0.800000;0.000000;0.000000;0.000000
'Test_CN_20';0.900000;0.000000;0.000000;0.000000
'Test_CN_20';1.000000;0.000000;0.000000;0.000000
'Test_CN_20';1.100000;0.000000;0.000000;0.000000
'Test_CN_20';1.200000;0.000000;0.000000;0.000000
'Test_CN_20';1.300000;0.000000;0.000000;0.000000
'Test_CN_20';1.400000;0.000000;0.000000;0.000000
'Test_CN_20';1.500000;0.000000;0.000000;0.000000
'Test_CN_20';1.600000;0.000000;0.000000;0.000000
'Test_CN_20';1.700000;0.000000;0.000000;0.000000
'Test_CN_20';1.800000;0.000000;0.000000;0.000000
'Test_CN_20';1.900000;0.000000;0.000000;0.000000
'Test_CN_20';2.000000;0.002113;-0.020149;-0.009492
'Test_CN_20';2.100000;0.007544;-0.032024;-0.028505
'Test_CN_20';2.200000;0.014068;-0.038551;-0.048970
'Test_CN_20';2.300000;0.020991;-0.039938;-0.068684
'Test_CN_20';2.400000;0.027682;-0.037567;-0.086862
'Test_CN_20';2.500000;0.033766;-0.032932;-0.103364
'Test_CN_20';2.600000;0.039197;-0.027255;-0.118287
'Test_CN_20';2.700000;0.044700;-0.020905;-0.131605
'Test_CN_20';2.800000;0.051431;-0.013867;-0.143083
'Test_CN_20';2.900000;0.060633;-0.005840;-0.152594
'Test_CN_20';3.000000;0.072391;0.003321;-0.160073
'Test_CN_20';3.100000;0.086471;0.013895;-0.165898
'Test_CN_20';3.200000;0.102417;0.026083;-0.170444
'Test_CN_20';3.300000;0.119724;0.039887;-0.174056
'Test_CN_20';3.400000;0.137001;0.054265;-0.176438
'Test_CN_20';3.500000;0.153439;0.068793;-0.178054
'Test_CN_20';3.600000;0.168589;0.083096;-0.179145
'Test_CN_20';3.700000;0.182265;0.096865;-0.179900
'Test_CN_20';3.800000;0.194498;0.109904;-0.180426
'Test_CN_20';3.900000;0.205669;0.122253;-0.180783
'Test_CN_20';4.000000;0.215937;0.133868;-0.180876
'Test_CN_20';4.100000;0.225628;0.144892;-0.180883
'Test_CN_20';4.200000;0.234981;0.155499;-0.180866
'Test_CN_20';4.300000;0.244093;0.165699;-0.180862
'Test_CN_20';4.400000;0.252819;0.175469;-0.180892
'Test_CN_20';4.500000;0.260946;0.184751;-0.181044
'Test_CN_20';4.600000;0.268453;0.193420;-0.181184
'Test_CN_20';4.700000;0.275375;0.201494;-0.181267
'Test_CN_20';4.800000;0.281783;0.209070;-0.181276
'Test_CN_20';4.900000;0.287796;0.216320;-0.181253
'Test_CN_20';5.000000;0.293612;0.223405;-0.181263
'Test_CN_20';5.100000;0.299310;0.230388;-0.181331
'Test_CN_20';5.200000;0.304918;0.237280;-0.181448
'Test_CN_20';5.300000;0.310653;0.244201;-0.181395
'Test_CN_20';5.400000;0.316193;0.250988;-0.180941
'Test_CN_20';5.500000;0.321617;0.257854;-0.180514
'Test_CN_20';5.600000;0.326531;0.264403;-0.180266
'Test_CN_20';5.700000;0.330730;0.270364;-0.180256
'Test_CN_20';5.800000;0.334561;0.276046;-0.180424
'Test_CN_20';5.900000;0.337891;0.281454;-0.180662
'Test_CN_20';6.000000;0.340645;0.286171;-0.180841
'Test_CN_20';6.100000;0.342965;0.290261;-0.181087
'Test_CN_20';6.200000;0.344879;0.293708;-0.181325
'Test_CN_20';6.300000;0.346116;0.296347;-0.181480
'Test_CN_20';6.400000;0.346423;0.298147;-0.181488
'Test_CN_20';6.500000;0.345756;0.299182;-0.181127
'Test_CN_20';6.600000;0.343759;0.299047;-0.180390
'Test_CN_20';6.700000;0.340429;0.297784;-0.179471
'Test_CN_20';6.800000;0.336396;0.295460;-0.178283
'Test_CN_20';6.900000;0.331672;0.292200;-0.176753
'Test_CN_20';7.000000;0.326594;0.288453;-0.174633
'Test_CN_20';7.100000;0.321445;0.284433;-0.172111
'Test_CN_20';7.200000;0.316385;0.280469;-0.169299
'Test_CN_20';7.300000;0.311347;0.276660;-0.166073
'Test_CN_20';7.400000;0.306507;0.273269;-0.162588
'Test_CN_20';7.500000;0.302054;0.270426;-0.158969
'Test_CN_20';7.600000;0.298084;0.268157;-0.155303
'Test_CN_20';7.700000;0.294655;0.266391;-0.151620
'Test_CN_20';7.800000;0.291733;0.265108;-0.148031
'Test_CN_20';7.900000;0.289238;0.264320;-0.144705
'Test_CN_20';8.000000;0.287213;0.263944;-0.141768
'Test_CN_20';8.100000;0.285697;0.264006;-0.139435
'Test_CN_20';8.200000;0.284807;0.264431;-0.137642
'Test_CN_20';8.300000;0.284512;0.265094;-0.136346
'Test_CN_20';8.400000;0.284729;0.265796;-0.135393
'Test_CN_20';8.500000;0.285182;0.266514;-0.134822
'Test_CN_20';8.600000;0.285745;0.267270;-0.134753
'Test_CN_20';8.700000;0.286276;0.267937;-0.134974
'Test_CN_20';8.800000;0.286701;0.268492;-0.135377
'Test_CN_20';8.900000;0.286975;0.268910;-0.135964
'Test_CN_20';9.000000;0.286994;0.269117;-0.136523
'Test_CN_20';9.100000;0.286768;0.269196;-0.136983
'Test_CN_20';9.200000;0.286151;0.269011;-0.137375
'Test_CN_20';9.300000;0.285108;0.268497;-0.137815
'Test_CN_20';9.400000;0.283866;0.267657;-0.138371
'Test_CN_20';9.500000;0.282447;0.266458;-0.138874
'Test_CN_20';9.600000;0.280874;0.264937;-0.139143
'Test_CN_20';9.700000;0.279221;0.263274;-0.139100
'Test_CN_20';9.800000;0.277423;0.261492;-0.138875
'Test_CN_20';9.900000;0.275589;0.259685;-0.138596
'Test_CN_20';10.000000;0.273711;0.257986;-0.138304
'Test_CN_20';10.100000;0.271726;0.256315;-0.137955
'Test_CN_20';10.200000;0.269581;0.254787;-0.137524
'Test_CN_20';10.300000;0.267450;0.253268;-0.136989
'Test_CN_20';10.400000;0.265606;0.251872;-0.136510
'Test_CN_20';10.500000;0.264198;0.250628;-0.136184
'Test_CN_20';10.600000;0.263111;0.249612;-0.136035
'Test_CN_20';10.700000;0.262070;0.248362;-0.135872
'Test_CN_20';10.800000;0.260731;0.246889;-0.135915
'Test_CN_20';10.900000;0.259140;0.245410;-0.136328
'Test_CN_20';11.000000;0.257393;0.243934;-0.137064
'Test_CN_20';11.100000;0.255544;0.242552;-0.138049
'Test_CN_20';11.200000;0.253525;0.241111;-0.139158
'Test_CN_20';11.300000;0.251449;0.239568;-0.140257
'Test_CN_20';11.400000;0.249185;0.237707;-0.141241
'Test_CN_20';11.500000;0.246628;0.235410;-0.142117
'Test_CN_20';11.600000;0.243784;0.232795;-0.142808
'Test_CN_20';11.700000;0.240765;0.229934;-0.143386
'Test_CN_20';11.800000;0.237605;0.226816;-0.143814
'Test_CN_20';11.900000;0.234489;0.223415;-0.143783
'Test_CN_20';12.000000;0.231743;0.220171;-0.143360
