name;timestamp;arousal;valence;liking
'Test_HU_04';0.000000;0.000000;0.000000;0.000000
'Test_HU_04';0.100000;0.000000;0.000000;0.000000
'Test_HU_04';0.200000;0.000000;0.000000;0.000000
'Test_HU_04';0.300000;0.000000;0.000000;0.000000
'Test_HU_04';0.400000;0.000000;0.000000;0.000000
'Test_HU_04';0.500000;0.000000;0.000000;0.000000
'Test_HU_04';0.600000;0.000000;0.000000;0.000000
'Test_HU_04';0.700000;0.000000;0.000000;0.000000
'Test_HU_04';0.800000;0.000000;0.000000;0.000000
'Test_HU_04';0.900000;0.000000;0.000000;0.000000
'Test_HU_04';1.000000;0.000000;0.000000;0.000000
'Test_HU_04';1.100000;0.000000;0.000000;0.000000
'Test_HU_04';1.200000;0.000000;0.000000;0.000000
'Test_HU_04';1.300000;0.000000;0.000000;0.000000
'Test_HU_04';1.400000;0.000000;0.000000;0.000000
'Test_HU_04';1.500000;0.000000;0.000000;0.000000
'Test_HU_04';1.600000;0.000000;0.000000;0.000000
'Test_HU_04';1.700000;0.000000;0.000000;0.000000
'Test_HU_04';1.800000;0.000000;0.000000;0.000000
'Test_HU_04';1.900000;0.000000;0.000000;0.000000
'Test_HU_04';2.000000;-0.000451;-0.006244;0.003162
'Test_HU_04';2.100000;-0.000451;-0.006244;0.003162
'Test_HU_04';2.200000;-0.000451;-0.006244;0.003162
'Test_HU_04';2.300000;-0.000451;-0.006244;0.003162
'Test_HU_04';2.400000;-0.000451;-0.006244;0.003162
'Test_HU_04';2.500000;-0.000451;-0.006244;0.003162
'Test_HU_04';2.600000;-0.000451;-0.006244;0.003162
'Test_HU_04';2.700000;-0.000451;-0.006244;0.003162
'Test_HU_04';2.800000;-0.000451;-0.006244;0.003162
'Test_HU_04';2.900000;-0.000451;-0.006244;0.003162
'Test_HU_04';3.000000;-0.000451;-0.006244;0.003162
'Test_HU_04';3.100000;-0.000451;-0.006244;0.003162
'Test_HU_04';3.200000;-0.000451;-0.006244;0.003162
'Test_HU_04';3.300000;-0.000451;-0.006244;0.003162
'Test_HU_04';3.400000;-0.000451;-0.006244;0.003162
'Test_HU_04';3.500000;-0.000451;-0.006244;0.003162
'Test_HU_04';3.600000;-0.000451;-0.006244;0.003162
'Test_HU_04';3.700000;-0.000451;-0.006244;0.003162
'Test_HU_04';3.800000;-0.000451;-0.006244;0.003162
'Test_HU_04';3.900000;-0.000451;-0.006244;0.003162
'Test_HU_04';4.000000;-0.000451;-0.006244;0.003162
'Test_HU_04';4.100000;-0.000451;-0.006244;0.003162
'Test_HU_04';4.200000;-0.000451;-0.006244;0.003162
'Test_HU_04';4.300000;-0.000451;-0.006244;0.003162
'Test_HU_04';4.400000;-0.000451;-0.006244;0.003162
'Test_HU_04';4.500000;-0.000451;-0.006244;0.003162
'Test_HU_04';4.600000;-0.000451;-0.006244;0.003162
'Test_HU_04';4.700000;-0.000451;-0.006244;0.003162
'Test_HU_04';4.800000;-0.000451;-0.006244;0.003162
'Test_HU_04';4.900000;-0.000451;-0.006244;0.003162
'Test_HU_04';5.000000;-0.000451;-0.006244;0.003162
'Test_HU_04';5.100000;-0.000451;-0.006244;0.003162
'Test_HU_04';5.200000;-0.000451;-0.006244;0.003162
'Test_HU_04';5.300000;-0.000451;-0.006244;0.003162
'Test_HU_04';5.400000;-0.000451;-0.006244;0.003162
'Test_HU_04';5.500000;-0.000451;-0.006244;0.003162
'Test_HU_04';5.600000;-0.000451;-0.006244;0.003162
'Test_HU_04';5.700000;-0.000451;-0.006244;0.003162
'Test_HU_04';5.800000;-0.000451;-0.006244;0.003162
'Test_HU_04';5.900000;-0.000451;-0.006244;0.003162
'Test_HU_04';6.000000;-0.000451;-0.006244;0.003162
'Test_HU_04';6.100000;-0.000451;-0.006244;0.003162
'Test_HU_04';6.200000;-0.000451;-0.006244;0.003162
'Test_HU_04';6.300000;-0.000451;-0.006244;0.003162
'Test_HU_04';6.400000;-0.000451;-0.006244;0.003162
'Test_HU_04';6.500000;-0.000451;-0.006244;0.003162
'Test_HU_04';6.600000;-0.000451;-0.006244;0.003162
'Test_HU_04';6.700000;-0.000451;-0.006244;0.003162
'Test_HU_04';6.800000;-0.000451;-0.006244;0.003162
'Test_HU_04';6.900000;-0.000451;-0.006244;0.003162
'Test_HU_04';7.000000;-0.000451;-0.006244;0.003162
'Test_HU_04';7.100000;-0.000451;-0.006244;0.003162
'Test_HU_04';7.200000;-0.000451;-0.006244;0.003162
'Test_HU_04';7.300000;-0.000451;-0.006244;0.003162
'Test_HU_04';7.400000;-0.000451;-0.006244;0.003162
'Test_HU_04';7.500000;-0.000451;-0.006244;0.003162
'Test_HU_04';7.600000;-0.000451;-0.006244;0.003162
'Test_HU_04';7.700000;-0.000451;-0.006244;0.003162
'Test_HU_04';7.800000;-0.000451;-0.006244;0.003162
'Test_HU_04';7.900000;-0.000451;-0.006244;0.003162
'Test_HU_04';8.000000;-0.000451;-0.006244;0.003162
'Test_HU_04';8.100000;-0.000451;-0.006244;0.003162
'Test_HU_04';8.200000;-0.000451;-0.006244;0.003162
'Test_HU_04';8.300000;-0.000451;-0.006244;0.003162
'Test_HU_04';8.400000;-0.000451;-0.006244;0.003162
'Test_HU_04';8.500000;-0.000451;-0.006244;0.003162
'Test_HU_04';8.600000;-0.000451;-0.006244;0.003162
'Test_HU_04';8.700000;-0.000451;-0.006244;0.003162
'Test_HU_04';8.800000;-0.000451;-0.006244;0.003162
'Test_HU_04';8.900000;-0.000451;-0.006244;0.003162
'Test_HU_04';9.000000;-0.000451;-0.006244;0.003162
'Test_HU_04';9.100000;-0.000451;-0.006244;0.003162
'Test_HU_04';9.200000;-0.000451;-0.006244;0.003162
'Test_HU_04';9.300000;-0.000451;-0.006244;0.003162
'Test_HU_04';9.400000;-0.000451;-0.006244;0.003162
'Test_HU_04';9.500000;-0.000451;-0.006244;0.003162
'Test_HU_04';9.600000;-0.000451;-0.006244;0.003162
'Test_HU_04';9.700000;-0.000451;-0.006244;0.003162
'Test_HU_04';9.800000;-0.000451;-0.006244;0.003162
'Test_HU_04';9.900000;-0.000451;-0.006244;0.003162
'Test_HU_04';10.000000;-0.000451;-0.006244;0.003162
'Test_HU_04';10.100000;-0.000451;-0.006244;0.003162
'Test_HU_04';10.200000;-0.000451;-0.006244;0.003162
'Test_HU_04';10.300000;-0.000451;-0.006244;0.003162
'Test_HU_04';10.400000;-0.000451;-0.006244;0.003162
'Test_HU_04';10.500000;-0.000451;-0.006244;0.003162
'Test_HU_04';10.600000;-0.000451;-0.006244;0.003162
'Test_HU_04';10.700000;-0.000451;-0.006244;0.003162
'Test_HU_04';10.800000;-0.000451;-0.006244;0.003162
'Test_HU_04';10.900000;-0.000451;-0.006244;0.003162
'Test_HU_04';11.000000;-0.000451;-0.006244;0.003162
'Test_HU_04';11.100000;-0.000451;-0.006244;0.003162
'Test_HU_04';11.200000;-0.000451;-0.006244;0.003162
'Test_HU_04';11.300000;-0.000451;-0.006244;0.003162
'Test_HU_04';11.400000;-0.000451;-0.006244;0.003162
'Test_HU_04';11.500000;-0.000451;-0.006244;0.003162
'Test_HU_04';11.600000;-0.000451;-0.006244;0.003162
'Test_HU_04';11.700000;-0.000451;-0.006244;0.003162
'Test_HU_04';11.800000;-0.000451;-0.006244;0.003162
