name;timestamp;arousal;valence;liking
'Test_CN_14';0.000000;0.000000;0.000000;0.000000
'Test_CN_14';0.100000;0.000000;0.000000;0.000000
'Test_CN_14';0.200000;0.000000;0.000000;0.000000
'Test_CN_14';0.300000;0.000000;0.000000;0.000000
'Test_CN_14';0.400000;0.000000;0.000000;0.000000
'Test_CN_14';0.500000;0.000000;0.000000;0.000000
'Test_CN_14';0.600000;0.000000;0.000000;0.000000
'Test_CN_14';0.700000;0.000000;0.000000;0.000000
'Test_CN_14';0.800000;0.000000;0.000000;0.000000
'Test_CN_14';0.900000;0.000000;0.000000;0.000000
'Test_CN_14';1.000000;0.000000;0.000000;0.000000
'Test_CN_14';1.100000;0.000000;0.000000;0.000000
'Test_CN_14';1.200000;0.000000;0.000000;0.000000
'Test_CN_14';1.300000;0.000000;0.000000;0.000000
'Test_CN_14';1.400000;0.000000;0.000000;0.000000
'Test_CN_14';1.500000;0.000000;0.000000;0.000000
'Test_CN_14';1.600000;0.000000;0.000000;0.000000
'Test_CN_14';1.700000;0.000000;0.000000;0.000000
'Test_CN_14';1.800000;0.000000;0.000000;0.000000
'Test_CN_14';1.900000;0.000000;0.000000;0.000000
'Test_CN_14';2.000000;-0.003904;-0.018212;0.016554
'Test_CN_14';2.100000;-0.006914;-0.029665;0.034279
'Test_CN_14';2.200000;-0.009560;-0.037490;0.053075
'Test_CN_14';2.300000;-0.011330;-0.041029;0.071401
'Test_CN_14';2.400000;-0.012428;-0.040953;0.088085
'Test_CN_14';2.500000;-0.013002;-0.038331;0.102500
'Test_CN_14';2.600000;-0.013032;-0.034001;0.114417
'Test_CN_14';2.700000;-0.012094;-0.028378;0.123929
'Test_CN_14';2.800000;-0.009325;-0.021359;0.131187
'Test_CN_14';2.900000;-0.003905;-0.012545;0.136364
'Test_CN_14';3.000000;0.004245;-0.001840;0.139818
'Test_CN_14';3.100000;0.014912;0.010818;0.141914
'Test_CN_14';3.200000;0.027750;0.025314;0.142967
'Test_CN_14';3.300000;0.042338;0.041409;0.143189
'Test_CN_14';3.400000;0.058171;0.058731;0.142600
'Test_CN_14';3.500000;0.074737;0.076757;0.141120
'Test_CN_14';3.600000;0.091477;0.094846;0.138744
'Test_CN_14';3.700000;0.107971;0.112569;0.135518
'Test_CN_14';3.800000;0.123966;0.129679;0.131560
'Test_CN_14';3.900000;0.139102;0.145859;0.127026
'Test_CN_14';4.000000;0.153116;0.160878;0.122099
'Test_CN_14';4.100000;0.166022;0.175247;0.116849
'Test_CN_14';4.200000;0.177861;0.188954;0.111488
'Test_CN_14';4.300000;0.188621;0.201917;0.106043
'Test_CN_14';4.400000;0.198363;0.214092;0.100581
'Test_CN_14';4.500000;0.207165;0.225487;0.095196
'Test_CN_14';4.600000;0.215011;0.236092;0.090068
'Test_CN_14';4.700000;0.221926;0.245937;0.085317
'Test_CN_14';4.800000;0.227888;0.255137;0.080886
'Test_CN_14';4.900000;0.232858;0.263828;0.076914
'Test_CN_14';5.000000;0.237452;0.272521;0.073476
'Test_CN_14';5.100000;0.242237;0.280526;0.070369
'Test_CN_14';5.200000;0.247123;0.287797;0.067449
'Test_CN_14';5.300000;0.252252;0.294258;0.064700
'Test_CN_14';5.400000;0.257541;0.300062;0.062100
'Test_CN_14';5.500000;0.262764;0.305242;0.059630
'Test_CN_14';5.600000;0.267551;0.309927;0.057325
'Test_CN_14';5.700000;0.271688;0.314014;0.054947
'Test_CN_14';5.800000;0.275065;0.317307;0.052383
'Test_CN_14';5.900000;0.277701;0.319725;0.049572
'Test_CN_14';6.000000;0.279888;0.321425;0.046603
'Test_CN_14';6.100000;0.281705;0.322372;0.043275
'Test_CN_14';6.200000;0.283244;0.322678;0.039509
'Test_CN_14';6.300000;0.284402;0.322396;0.035248
'Test_CN_14';6.400000;0.285133;0.321643;0.030662
'Test_CN_14';6.500000;0.285283;0.320412;0.025861
'Test_CN_14';6.600000;0.284579;0.318484;0.020843
'Test_CN_14';6.700000;0.282607;0.315640;0.015467
'Test_CN_14';6.800000;0.279644;0.312324;0.010084
'Test_CN_14';6.900000;0.275603;0.308423;0.005020
'Test_CN_14';7.000000;0.270783;0.304316;0.000373
'Test_CN_14';7.100000;0.266347;0.300345;-0.003855
'Test_CN_14';7.200000;0.262030;0.296500;-0.007469
'Test_CN_14';7.300000;0.257781;0.292780;-0.010605
'Test_CN_14';7.400000;0.253574;0.289280;-0.013406
'Test_CN_14';7.500000;0.249589;0.286266;-0.015851
'Test_CN_14';7.600000;0.246687;0.284304;-0.018484
