name;timestamp;arousal;valence;liking
'Test_DE_10';0.000000;0.000000;0.000000;0.000000
'Test_DE_10';0.100000;0.000000;0.000000;0.000000
'Test_DE_10';0.200000;0.000000;0.000000;0.000000
'Test_DE_10';0.300000;0.000000;0.000000;0.000000
'Test_DE_10';0.400000;0.000000;0.000000;0.000000
'Test_DE_10';0.500000;0.000000;0.000000;0.000000
'Test_DE_10';0.600000;0.000000;0.000000;0.000000
'Test_DE_10';0.700000;0.000000;0.000000;0.000000
'Test_DE_10';0.800000;0.000000;0.000000;0.000000
'Test_DE_10';0.900000;0.000000;0.000000;0.000000
'Test_DE_10';1.000000;0.000000;0.000000;0.000000
'Test_DE_10';1.100000;0.000000;0.000000;0.000000
'Test_DE_10';1.200000;0.000000;0.000000;0.000000
'Test_DE_10';1.300000;0.000000;0.000000;0.000000
'Test_DE_10';1.400000;0.000000;0.000000;0.000000
'Test_DE_10';1.500000;0.000000;0.000000;0.000000
'Test_DE_10';1.600000;0.000000;0.000000;0.000000
'Test_DE_10';1.700000;0.000000;0.000000;0.000000
'Test_DE_10';1.800000;0.000000;0.000000;0.000000
'Test_DE_10';1.900000;0.000000;0.000000;0.000000
'Test_DE_10';2.000000;0.000143;-0.014352;0.007849
'Test_DE_10';2.100000;0.004112;-0.023546;0.012744
'Test_DE_10';2.200000;0.009814;-0.031838;0.016431
'Test_DE_10';2.300000;0.016154;-0.038352;0.018419
'Test_DE_10';2.400000;0.022552;-0.042451;0.018816
'Test_DE_10';2.500000;0.029870;-0.043073;0.017844
'Test_DE_10';2.600000;0.038091;-0.039876;0.015236
'Test_DE_10';2.700000;0.047037;-0.032836;0.010701
'Test_DE_10';2.800000;0.057173;-0.021884;0.003897
'Test_DE_10';2.900000;0.068533;-0.007509;-0.005189
'Test_DE_10';3.000000;0.080654;0.009722;-0.016953
'Test_DE_10';3.100000;0.093159;0.028687;-0.031115
'Test_DE_10';3.200000;0.106209;0.048315;-0.047027
'Test_DE_10';3.300000;0.119741;0.067664;-0.063717
'Test_DE_10';3.400000;0.133333;0.086390;-0.080654
'Test_DE_10';3.500000;0.146871;0.104204;-0.097302
'Test_DE_10';3.600000;0.160061;0.120931;-0.113458
'Test_DE_10';3.700000;0.172614;0.136375;-0.128925
'Test_DE_10';3.800000;0.184597;0.150676;-0.143505
'Test_DE_10';3.900000;0.196296;0.163981;-0.156820
'Test_DE_10';4.000000;0.207672;0.176100;-0.168712
'Test_DE_10';4.100000;0.218880;0.187557;-0.179889
'Test_DE_10';4.200000;0.229842;0.198400;-0.190455
'Test_DE_10';4.300000;0.240368;0.208538;-0.200418
'Test_DE_10';4.400000;0.250457;0.218167;-0.209985
'Test_DE_10';4.500000;0.260118;0.227341;-0.219414
'Test_DE_10';4.600000;0.269442;0.236091;-0.228692
'Test_DE_10';4.700000;0.278435;0.244523;-0.237953
'Test_DE_10';4.800000;0.287136;0.252572;-0.247175
'Test_DE_10';4.900000;0.295463;0.260209;-0.256400
'Test_DE_10';5.000000;0.303336;0.267390;-0.265642
'Test_DE_10';5.100000;0.310703;0.273993;-0.274713
'Test_DE_10';5.200000;0.317427;0.279997;-0.283539
'Test_DE_10';5.300000;0.323593;0.285338;-0.291972
'Test_DE_10';5.400000;0.329165;0.289704;-0.299752
'Test_DE_10';5.500000;0.334103;0.293121;-0.306871
'Test_DE_10';5.600000;0.338398;0.295567;-0.313387
'Test_DE_10';5.700000;0.342009;0.296927;-0.319323
'Test_DE_10';5.800000;0.344758;0.296961;-0.324765
'Test_DE_10';5.900000;0.346274;0.295277;-0.329889
'Test_DE_10';6.000000;0.347327;0.293577;-0.334041
'Test_DE_10';6.100000;0.348147;0.292056;-0.337191
'Test_DE_10';6.200000;0.348724;0.290555;-0.339479
'Test_DE_10';6.300000;0.348656;0.288704;-0.341083
'Test_DE_10';6.400000;0.347644;0.286121;-0.342663
'Test_DE_10';6.500000;0.345959;0.282462;-0.344270
'Test_DE_10';6.600000;0.343460;0.277815;-0.345456
'Test_DE_10';6.700000;0.340160;0.272404;-0.346206
'Test_DE_10';6.800000;0.336495;0.266637;-0.346538
'Test_DE_10';6.900000;0.332741;0.260933;-0.346502
'Test_DE_10';7.000000;0.329266;0.255702;-0.346274
'Test_DE_10';7.100000;0.325694;0.251681;-0.346613
'Test_DE_10';7.200000;0.322096;0.248752;-0.347700
'Test_DE_10';7.300000;0.318799;0.246663;-0.349198
'Test_DE_10';7.400000;0.315952;0.245222;-0.350880
'Test_DE_10';7.500000;0.313722;0.244347;-0.352219
'Test_DE_10';7.600000;0.312123;0.244167;-0.352893
'Test_DE_10';7.700000;0.311265;0.244425;-0.352809
'Test_DE_10';7.800000;0.311764;0.245068;-0.351820
'Test_DE_10';7.900000;0.312691;0.245862;-0.350228
'Test_DE_10';8.000000;0.313766;0.246938;-0.348313
'Test_DE_10';8.100000;0.314994;0.248182;-0.346234
'Test_DE_10';8.200000;0.316548;0.249634;-0.344011
