name;timestamp;arousal;valence;liking
'Test_CN_59';0.000000;0.000000;0.000000;0.000000
'Test_CN_59';0.100000;0.000000;0.000000;0.000000
'Test_CN_59';0.200000;0.000000;0.000000;0.000000
'Test_CN_59';0.300000;0.000000;0.000000;0.000000
'Test_CN_59';0.400000;0.000000;0.000000;0.000000
'Test_CN_59';0.500000;0.000000;0.000000;0.000000
'Test_CN_59';0.600000;0.000000;0.000000;0.000000
'Test_CN_59';0.700000;0.000000;0.000000;0.000000
'Test_CN_59';0.800000;0.000000;0.000000;0.000000
'Test_CN_59';0.900000;0.000000;0.000000;0.000000
'Test_CN_59';1.000000;0.000000;0.000000;0.000000
'Test_CN_59';1.100000;0.000000;0.000000;0.000000
'Test_CN_59';1.200000;0.000000;0.000000;0.000000
'Test_CN_59';1.300000;0.000000;0.000000;0.000000
'Test_CN_59';1.400000;0.000000;0.000000;0.000000
'Test_CN_59';1.500000;0.000000;0.000000;0.000000
'Test_CN_59';1.600000;0.000000;0.000000;0.000000
'Test_CN_59';1.700000;0.000000;0.000000;0.000000
'Test_CN_59';1.800000;0.000000;0.000000;0.000000
'Test_CN_59';1.900000;0.000000;0.000000;0.000000
'Test_CN_59';2.000000;-0.011100;-0.020972;0.004203
'Test_CN_59';2.100000;-0.022166;-0.035557;0.002737
'Test_CN_59';2.200000;-0.031622;-0.046756;-0.000727
'Test_CN_59';2.300000;-0.039087;-0.054228;-0.005865
'Test_CN_59';2.400000;-0.044719;-0.058765;-0.012482
'Test_CN_59';2.500000;-0.048812;-0.061303;-0.020509
'Test_CN_59';2.600000;-0.051761;-0.062571;-0.029641
'Test_CN_59';2.700000;-0.053779;-0.063091;-0.039570
'Test_CN_59';2.800000;-0.055079;-0.063140;-0.050199
'Test_CN_59';2.900000;-0.055647;-0.063066;-0.061184
'Test_CN_59';3.000000;-0.055425;-0.062869;-0.071803
'Test_CN_59';3.100000;-0.054840;-0.062611;-0.081939
'Test_CN_59';3.200000;-0.053821;-0.062257;-0.091368
'Test_CN_59';3.300000;-0.052369;-0.061898;-0.100025
'Test_CN_59';3.400000;-0.050693;-0.061545;-0.107817
'Test_CN_59';3.500000;-0.049151;-0.061174;-0.114724
'Test_CN_59';3.600000;-0.047909;-0.060794;-0.120716
'Test_CN_59';3.700000;-0.047020;-0.060440;-0.125715
'Test_CN_59';3.800000;-0.046534;-0.060158;-0.129716
'Test_CN_59';3.900000;-0.046352;-0.059890;-0.133017
'Test_CN_59';4.000000;-0.046322;-0.059565;-0.135894
'Test_CN_59';4.100000;-0.046515;-0.059183;-0.138922
'Test_CN_59';4.200000;-0.046844;-0.058632;-0.142437
'Test_CN_59';4.300000;-0.047274;-0.057814;-0.146567
'Test_CN_59';4.400000;-0.047718;-0.056587;-0.151145
'Test_CN_59';4.500000;-0.047740;-0.054224;-0.156075
