name;timestamp;arousal;valence;liking
'Test_DE_01';0.000000;0.000000;0.000000;0.000000
'Test_DE_01';0.100000;0.000000;0.000000;0.000000
'Test_DE_01';0.200000;0.000000;0.000000;0.000000
'Test_DE_01';0.300000;0.000000;0.000000;0.000000
'Test_DE_01';0.400000;0.000000;0.000000;0.000000
'Test_DE_01';0.500000;0.000000;0.000000;0.000000
'Test_DE_01';0.600000;0.000000;0.000000;0.000000
'Test_DE_01';0.700000;0.000000;0.000000;0.000000
'Test_DE_01';0.800000;0.000000;0.000000;0.000000
'Test_DE_01';0.900000;0.000000;0.000000;0.000000
'Test_DE_01';1.000000;0.000000;0.000000;0.000000
'Test_DE_01';1.100000;0.000000;0.000000;0.000000
'Test_DE_01';1.200000;0.000000;0.000000;0.000000
'Test_DE_01';1.300000;0.000000;0.000000;0.000000
'Test_DE_01';1.400000;0.000000;0.000000;0.000000
'Test_DE_01';1.500000;0.000000;0.000000;0.000000
'Test_DE_01';1.600000;0.000000;0.000000;0.000000
'Test_DE_01';1.700000;0.000000;0.000000;0.000000
'Test_DE_01';1.800000;0.000000;0.000000;0.000000
'Test_DE_01';1.900000;0.000000;0.000000;0.000000
'Test_DE_01';2.000000;-0.002330;-0.019507;0.009081
'Test_DE_01';2.100000;-0.003526;-0.033385;0.017175
'Test_DE_01';2.200000;-0.004608;-0.044421;0.026565
'Test_DE_01';2.300000;-0.005499;-0.051778;0.036091
'Test_DE_01';2.400000;-0.006062;-0.056036;0.044555
'Test_DE_01';2.500000;-0.006436;-0.058570;0.051399
'Test_DE_01';2.600000;-0.006649;-0.060274;0.056706
'Test_DE_01';2.700000;-0.006793;-0.061746;0.060452
'Test_DE_01';2.800000;-0.006865;-0.063158;0.062756
'Test_DE_01';2.900000;-0.006818;-0.064529;0.063852
'Test_DE_01';3.000000;-0.006760;-0.065895;0.063936
'Test_DE_01';3.100000;-0.006789;-0.067270;0.063229
'Test_DE_01';3.200000;-0.006799;-0.068575;0.061934
'Test_DE_01';3.300000;-0.005962;-0.069380;0.060430
'Test_DE_01';3.400000;-0.003777;-0.069214;0.058925
'Test_DE_01';3.500000;0.000199;-0.067908;0.058143
'Test_DE_01';3.600000;0.005545;-0.065551;0.058640
'Test_DE_01';3.700000;0.011337;-0.062218;0.060294
'Test_DE_01';3.800000;0.016984;-0.058062;0.062797
'Test_DE_01';3.900000;0.022306;-0.053143;0.065426
'Test_DE_01';4.000000;0.026980;-0.047951;0.067807
'Test_DE_01';4.100000;0.030873;-0.042923;0.069821
'Test_DE_01';4.200000;0.034166;-0.038223;0.071717
'Test_DE_01';4.300000;0.037081;-0.033827;0.073735
'Test_DE_01';4.400000;0.039754;-0.029473;0.076043
'Test_DE_01';4.500000;0.042492;-0.024670;0.078754
'Test_DE_01';4.600000;0.045273;-0.019754;0.082045
'Test_DE_01';4.700000;0.047869;-0.015077;0.085657
'Test_DE_01';4.800000;0.050125;-0.010954;0.089409
'Test_DE_01';4.900000;0.052125;-0.007339;0.092999
'Test_DE_01';5.000000;0.053999;-0.004170;0.096242
'Test_DE_01';5.100000;0.055680;-0.001518;0.099314
'Test_DE_01';5.200000;0.057045;0.000589;0.102347
'Test_DE_01';5.300000;0.058125;0.002139;0.105473
'Test_DE_01';5.400000;0.058730;0.003069;0.108701
'Test_DE_01';5.500000;0.058614;0.003270;0.112172
'Test_DE_01';5.600000;0.058085;0.003023;0.115788
'Test_DE_01';5.700000;0.057453;0.002560;0.119413
'Test_DE_01';5.800000;0.056884;0.002099;0.122813
'Test_DE_01';5.900000;0.056278;0.001727;0.125949
'Test_DE_01';6.000000;0.055775;0.001740;0.128623
'Test_DE_01';6.100000;0.055528;0.002403;0.130423
'Test_DE_01';6.200000;0.055534;0.003877;0.130962
'Test_DE_01';6.300000;0.055765;0.006032;0.130285
'Test_DE_01';6.400000;0.056228;0.008750;0.128465
'Test_DE_01';6.500000;0.056910;0.012020;0.125870
'Test_DE_01';6.600000;0.057975;0.015668;0.122713
'Test_DE_01';6.700000;0.059394;0.019592;0.119180
'Test_DE_01';6.800000;0.060828;0.023507;0.115597
'Test_DE_01';6.900000;0.061967;0.027224;0.112186
'Test_DE_01';7.000000;0.062604;0.030628;0.109130
'Test_DE_01';7.100000;0.062543;0.033709;0.106504
'Test_DE_01';7.200000;0.061791;0.036351;0.104485
'Test_DE_01';7.300000;0.060583;0.038549;0.103081
'Test_DE_01';7.400000;0.059042;0.040223;0.102085
'Test_DE_01';7.500000;0.056839;0.041225;0.101403
'Test_DE_01';7.600000;0.053767;0.041574;0.100378
'Test_DE_01';7.700000;0.050122;0.041402;0.098790
'Test_DE_01';7.800000;0.046152;0.040883;0.096917
'Test_DE_01';7.900000;0.041820;0.040027;0.095216
'Test_DE_01';8.000000;0.037815;0.039340;0.093842
'Test_DE_01';8.100000;0.034798;0.039181;0.092866
'Test_DE_01';8.200000;0.032786;0.039689;0.092174
'Test_DE_01';8.300000;0.031483;0.040883;0.091502
'Test_DE_01';8.400000;0.030589;0.042621;0.090665
'Test_DE_01';8.500000;0.029918;0.044658;0.089594
'Test_DE_01';8.600000;0.029507;0.046748;0.088141
'Test_DE_01';8.700000;0.029263;0.048777;0.086386
'Test_DE_01';8.800000;0.029015;0.050779;0.084566
'Test_DE_01';8.900000;0.028780;0.052815;0.082923
'Test_DE_01';9.000000;0.028726;0.054682;0.081629
'Test_DE_01';9.100000;0.028835;0.056401;0.080752
'Test_DE_01';9.200000;0.029040;0.057965;0.080135
'Test_DE_01';9.300000;0.029304;0.059358;0.079733
'Test_DE_01';9.400000;0.029539;0.060529;0.079379
'Test_DE_01';9.500000;0.029656;0.061423;0.079002
'Test_DE_01';9.600000;0.029467;0.061898;0.078597
'Test_DE_01';9.700000;0.028796;0.061901;0.078182
'Test_DE_01';9.800000;0.027852;0.061512;0.077655
'Test_DE_01';9.900000;0.026509;0.060716;0.076940
'Test_DE_01';10.000000;0.024711;0.059346;0.076250
'Test_DE_01';10.100000;0.022580;0.057542;0.075787
'Test_DE_01';10.200000;0.020331;0.055412;0.075699
'Test_DE_01';10.300000;0.017970;0.053122;0.076013
'Test_DE_01';10.400000;0.015381;0.050600;0.076898
'Test_DE_01';10.500000;0.012468;0.047786;0.078454
'Test_DE_01';10.600000;0.009201;0.044810;0.080550
'Test_DE_01';10.700000;0.005501;0.041757;0.083116
'Test_DE_01';10.800000;0.001559;0.038807;0.085728
'Test_DE_01';10.900000;-0.002529;0.035988;0.088090
'Test_DE_01';11.000000;-0.006832;0.033326;0.089964
'Test_DE_01';11.100000;-0.010967;0.030915;0.091182
'Test_DE_01';11.200000;-0.014237;0.029360;0.090571
'Test_DE_01';11.300000;-0.015737;0.028751;0.088083
'Test_DE_01';11.400000;-0.015263;0.028608;0.084784
'Test_DE_01';11.500000;-0.013380;0.028823;0.081355
'Test_DE_01';11.600000;-0.010544;0.029406;0.078084
'Test_DE_01';11.700000;-0.007229;0.030269;0.075209
'Test_DE_01';11.800000;-0.003804;0.031446;0.072407
'Test_DE_01';11.900000;-0.000881;0.032301;0.069731
'Test_DE_01';12.000000;0.001202;0.032529;0.067246
'Test_DE_01';12.100000;0.002187;0.031883;0.065140
'Test_DE_01';12.200000;0.002203;0.030508;0.063288
'Test_DE_01';12.300000;0.001377;0.028544;0.061675
'Test_DE_01';12.400000;-0.000270;0.026078;0.060373
'Test_DE_01';12.500000;-0.002437;0.023263;0.059296
'Test_DE_01';12.600000;-0.004965;0.020270;0.058469
'Test_DE_01';12.700000;-0.007867;0.017031;0.057846
'Test_DE_01';12.800000;-0.011180;0.013447;0.057421
'Test_DE_01';12.900000;-0.014833;0.009711;0.057264
'Test_DE_01';13.000000;-0.018750;0.005855;0.057225
'Test_DE_01';13.100000;-0.022976;0.001778;0.057216
'Test_DE_01';13.200000;-0.027560;-0.002662;0.057301
'Test_DE_01';13.300000;-0.032451;-0.007474;0.057413
'Test_DE_01';13.400000;-0.037412;-0.012557;0.057583
'Test_DE_01';13.500000;-0.042103;-0.017812;0.057853
'Test_DE_01';13.600000;-0.046245;-0.023210;0.058173
'Test_DE_01';13.700000;-0.049786;-0.028549;0.058282
'Test_DE_01';13.800000;-0.052915;-0.033647;0.058034
'Test_DE_01';13.900000;-0.055714;-0.038481;0.057352
'Test_DE_01';14.000000;-0.058103;-0.042876;0.056258
'Test_DE_01';14.100000;-0.060036;-0.046733;0.054886
'Test_DE_01';14.200000;-0.061557;-0.050056;0.053442
'Test_DE_01';14.300000;-0.062768;-0.052882;0.052184
'Test_DE_01';14.400000;-0.063180;-0.054849;0.050776
'Test_DE_01';14.500000;-0.062478;-0.055690;0.048934
'Test_DE_01';14.600000;-0.060761;-0.055599;0.046792
'Test_DE_01';14.700000;-0.058766;-0.055121;0.044612
'Test_DE_01';14.800000;-0.056962;-0.054550;0.042520
'Test_DE_01';14.900000;-0.055553;-0.054033;0.040620
'Test_DE_01';15.000000;-0.054655;-0.053706;0.038987
'Test_DE_01';15.100000;-0.054240;-0.053629;0.037619
'Test_DE_01';15.200000;-0.054466;-0.053933;0.036762
'Test_DE_01';15.300000;-0.055731;-0.055055;0.036838
'Test_DE_01';15.400000;-0.058103;-0.056602;0.037456
'Test_DE_01';15.500000;-0.061423;-0.058409;0.038282
'Test_DE_01';15.600000;-0.065596;-0.060470;0.039129
'Test_DE_01';15.700000;-0.070540;-0.062830;0.039926
'Test_DE_01';15.800000;-0.075845;-0.065701;0.040907
'Test_DE_01';15.900000;-0.081031;-0.068769;0.042059
'Test_DE_01';16.000000;-0.085727;-0.071786;0.043308
'Test_DE_01';16.100000;-0.089518;-0.074390;0.044334
'Test_DE_01';16.200000;-0.092313;-0.076428;0.045042
'Test_DE_01';16.300000;-0.094244;-0.077854;0.045494
'Test_DE_01';16.400000;-0.095405;-0.078773;0.045786
'Test_DE_01';16.500000;-0.095992;-0.079224;0.045976
'Test_DE_01';16.600000;-0.095984;-0.079380;0.046253
'Test_DE_01';16.700000;-0.095346;-0.079205;0.046649
'Test_DE_01';16.800000;-0.094028;-0.078526;0.047092
'Test_DE_01';16.900000;-0.091764;-0.077263;0.047446
'Test_DE_01';17.000000;-0.087430;-0.074874;0.047590
'Test_DE_01';17.100000;-0.080369;-0.070593;0.047303
'Test_DE_01';17.200000;-0.070466;-0.063925;0.046451
'Test_DE_01';17.300000;-0.058251;-0.054749;0.045014
'Test_DE_01';17.400000;-0.044354;-0.043327;0.043076
'Test_DE_01';17.500000;-0.029678;-0.030073;0.040744
'Test_DE_01';17.600000;-0.014817;-0.015347;0.037720
'Test_DE_01';17.700000;-0.000142;0.000460;0.034160
'Test_DE_01';17.800000;0.014200;0.016772;0.030497
'Test_DE_01';17.900000;0.028136;0.033223;0.027099
'Test_DE_01';18.000000;0.041603;0.049449;0.024061
'Test_DE_01';18.100000;0.054430;0.065092;0.021365
'Test_DE_01';18.200000;0.066664;0.080063;0.018944
'Test_DE_01';18.300000;0.078501;0.094623;0.016554
'Test_DE_01';18.400000;0.089693;0.108519;0.014582
'Test_DE_01';18.500000;0.099804;0.121151;0.013349
'Test_DE_01';18.600000;0.108789;0.132516;0.013135
'Test_DE_01';18.700000;0.116983;0.143142;0.013374
'Test_DE_01';18.800000;0.124860;0.153276;0.013691
'Test_DE_01';18.900000;0.132594;0.162948;0.013949
'Test_DE_01';19.000000;0.140196;0.172240;0.014082
'Test_DE_01';19.100000;0.147709;0.181493;0.014070
'Test_DE_01';19.200000;0.155254;0.190492;0.013835
'Test_DE_01';19.300000;0.162766;0.199269;0.013367
'Test_DE_01';19.400000;0.170131;0.207735;0.012626
'Test_DE_01';19.500000;0.177287;0.215984;0.011557
'Test_DE_01';19.600000;0.184153;0.223856;0.010055
'Test_DE_01';19.700000;0.190570;0.231240;0.008186
'Test_DE_01';19.800000;0.196639;0.238070;0.006164
'Test_DE_01';19.900000;0.202165;0.244212;0.004281
'Test_DE_01';20.000000;0.206948;0.249575;0.002807
'Test_DE_01';20.100000;0.210968;0.253860;0.001842
'Test_DE_01';20.200000;0.214349;0.257072;0.001890
'Test_DE_01';20.300000;0.217152;0.259413;0.002919
'Test_DE_01';20.400000;0.219350;0.260908;0.004611
'Test_DE_01';20.500000;0.220834;0.261590;0.006859
'Test_DE_01';20.600000;0.221576;0.261561;0.009615
'Test_DE_01';20.700000;0.221692;0.261010;0.012861
'Test_DE_01';20.800000;0.221292;0.259878;0.016527
'Test_DE_01';20.900000;0.220538;0.258153;0.020519
'Test_DE_01';21.000000;0.219682;0.255990;0.024538
