name;timestamp;arousal;valence;liking
'Test_HU_15';0.000000;0.000000;0.000000;0.000000
'Test_HU_15';0.100000;0.000000;0.000000;0.000000
'Test_HU_15';0.200000;0.000000;0.000000;0.000000
'Test_HU_15';0.300000;0.000000;0.000000;0.000000
'Test_HU_15';0.400000;0.000000;0.000000;0.000000
'Test_HU_15';0.500000;0.000000;0.000000;0.000000
'Test_HU_15';0.600000;0.000000;0.000000;0.000000
'Test_HU_15';0.700000;0.000000;0.000000;0.000000
'Test_HU_15';0.800000;0.000000;0.000000;0.000000
'Test_HU_15';0.900000;0.000000;0.000000;0.000000
'Test_HU_15';1.000000;0.000000;0.000000;0.000000
'Test_HU_15';1.100000;0.000000;0.000000;0.000000
'Test_HU_15';1.200000;0.000000;0.000000;0.000000
'Test_HU_15';1.300000;0.000000;0.000000;0.000000
'Test_HU_15';1.400000;0.000000;0.000000;0.000000
'Test_HU_15';1.500000;0.000000;0.000000;0.000000
'Test_HU_15';1.600000;0.000000;0.000000;0.000000
'Test_HU_15';1.700000;0.000000;0.000000;0.000000
'Test_HU_15';1.800000;0.000000;0.000000;0.000000
'Test_HU_15';1.900000;0.000000;0.000000;0.000000
'Test_HU_15';2.000000;-0.006146;-0.016680;0.002331
'Test_HU_15';2.100000;-0.012961;-0.027806;0.000816
'Test_HU_15';2.200000;-0.020229;-0.037517;-0.000189
'Test_HU_15';2.300000;-0.026927;-0.044946;-0.000388
'Test_HU_15';2.400000;-0.032518;-0.050086;0.000180
'Test_HU_15';2.500000;-0.037000;-0.053330;0.001120
'Test_HU_15';2.600000;-0.040554;-0.055227;0.002272
'Test_HU_15';2.700000;-0.043275;-0.056192;0.003377
'Test_HU_15';2.800000;-0.045237;-0.056566;0.004230
'Test_HU_15';2.900000;-0.046539;-0.056464;0.004438
'Test_HU_15';3.000000;-0.047310;-0.056041;0.003926
'Test_HU_15';3.100000;-0.047868;-0.055541;0.002774
'Test_HU_15';3.200000;-0.048238;-0.055044;0.001133
'Test_HU_15';3.300000;-0.048341;-0.054680;-0.000723
'Test_HU_15';3.400000;-0.048234;-0.054413;-0.002771
'Test_HU_15';3.500000;-0.047932;-0.054264;-0.004870
'Test_HU_15';3.600000;-0.047393;-0.054104;-0.006965
'Test_HU_15';3.700000;-0.046543;-0.053872;-0.008993
'Test_HU_15';3.800000;-0.045334;-0.053472;-0.011000
'Test_HU_15';3.900000;-0.043995;-0.052920;-0.012932
'Test_HU_15';4.000000;-0.042726;-0.052241;-0.014743
'Test_HU_15';4.100000;-0.041950;-0.051183;-0.016740
'Test_HU_15';4.200000;-0.041493;-0.049639;-0.019294
'Test_HU_15';4.300000;-0.041014;-0.047874;-0.022315
'Test_HU_15';4.400000;-0.040316;-0.046013;-0.025687
'Test_HU_15';4.500000;-0.039215;-0.044014;-0.029272
'Test_HU_15';4.600000;-0.037759;-0.041909;-0.032794
'Test_HU_15';4.700000;-0.036048;-0.039622;-0.035957
'Test_HU_15';4.800000;-0.034317;-0.037299;-0.038550
'Test_HU_15';4.900000;-0.032669;-0.034894;-0.040842
'Test_HU_15';5.000000;-0.031183;-0.032369;-0.043102
'Test_HU_15';5.100000;-0.029961;-0.029779;-0.045404
'Test_HU_15';5.200000;-0.028852;-0.027191;-0.047942
'Test_HU_15';5.300000;-0.027742;-0.024623;-0.050571
'Test_HU_15';5.400000;-0.026373;-0.021938;-0.053425
'Test_HU_15';5.500000;-0.024437;-0.019083;-0.056629
'Test_HU_15';5.600000;-0.021774;-0.016032;-0.059757
'Test_HU_15';5.700000;-0.018535;-0.012743;-0.062714
'Test_HU_15';5.800000;-0.014793;-0.009238;-0.065284
'Test_HU_15';5.900000;-0.010713;-0.005640;-0.067271
'Test_HU_15';6.000000;-0.006615;-0.002091;-0.068572
'Test_HU_15';6.100000;-0.002553;0.001322;-0.069251
'Test_HU_15';6.200000;0.001461;0.004624;-0.069539
'Test_HU_15';6.300000;0.005118;0.007698;-0.069611
'Test_HU_15';6.400000;0.008085;0.010409;-0.069531
'Test_HU_15';6.500000;0.010319;0.012689;-0.069316
'Test_HU_15';6.600000;0.011980;0.014589;-0.069226
'Test_HU_15';6.700000;0.013189;0.016137;-0.069433
'Test_HU_15';6.800000;0.013877;0.017193;-0.069854
'Test_HU_15';6.900000;0.014116;0.017703;-0.070079
'Test_HU_15';7.000000;0.014011;0.017791;-0.070007
'Test_HU_15';7.100000;0.013768;0.017650;-0.069651
'Test_HU_15';7.200000;0.013426;0.017206;-0.068822
'Test_HU_15';7.300000;0.013085;0.016549;-0.067482
'Test_HU_15';7.400000;0.012785;0.015823;-0.065668
'Test_HU_15';7.500000;0.012607;0.015211;-0.063675
'Test_HU_15';7.600000;0.012629;0.014779;-0.061796
'Test_HU_15';7.700000;0.012685;0.014356;-0.059763
'Test_HU_15';7.800000;0.012594;0.013810;-0.057261
'Test_HU_15';7.900000;0.012429;0.013282;-0.054535
'Test_HU_15';8.000000;0.012271;0.012766;-0.051694
'Test_HU_15';8.100000;0.012190;0.012217;-0.048815
'Test_HU_15';8.200000;0.012287;0.011400;-0.045693
'Test_HU_15';8.300000;0.012467;0.010303;-0.042193
'Test_HU_15';8.400000;0.012682;0.009102;-0.038309
'Test_HU_15';8.500000;0.012757;0.008050;-0.034255
'Test_HU_15';8.600000;0.012494;0.007161;-0.030374
'Test_HU_15';8.700000;0.011622;0.006256;-0.027123
'Test_HU_15';8.800000;0.010239;0.005289;-0.025046
'Test_HU_15';8.900000;0.008944;0.004357;-0.024248
'Test_HU_15';9.000000;0.008068;0.003409;-0.024297
'Test_HU_15';9.100000;0.007537;0.002445;-0.024712
'Test_HU_15';9.200000;0.007349;0.001753;-0.025512
'Test_HU_15';9.300000;0.007448;0.001462;-0.026664
'Test_HU_15';9.400000;0.007622;0.001468;-0.027795
'Test_HU_15';9.500000;0.007554;0.001590;-0.028857
'Test_HU_15';9.600000;0.007203;0.001537;-0.029684
