name;timestamp;arousal;valence;liking
'Test_DE_15';0.000000;0.000000;0.000000;0.000000
'Test_DE_15';0.100000;0.000000;0.000000;0.000000
'Test_DE_15';0.200000;0.000000;0.000000;0.000000
'Test_DE_15';0.300000;0.000000;0.000000;0.000000
'Test_DE_15';0.400000;0.000000;0.000000;0.000000
'Test_DE_15';0.500000;0.000000;0.000000;0.000000
'Test_DE_15';0.600000;0.000000;0.000000;0.000000
'Test_DE_15';0.700000;0.000000;0.000000;0.000000
'Test_DE_15';0.800000;0.000000;0.000000;0.000000
'Test_DE_15';0.900000;0.000000;0.000000;0.000000
'Test_DE_15';1.000000;0.000000;0.000000;0.000000
'Test_DE_15';1.100000;0.000000;0.000000;0.000000
'Test_DE_15';1.200000;0.000000;0.000000;0.000000
'Test_DE_15';1.300000;0.000000;0.000000;0.000000
'Test_DE_15';1.400000;0.000000;0.000000;0.000000
'Test_DE_15';1.500000;0.000000;0.000000;0.000000
'Test_DE_15';1.600000;0.000000;0.000000;0.000000
'Test_DE_15';1.700000;0.000000;0.000000;0.000000
'Test_DE_15';1.800000;0.000000;0.000000;0.000000
'Test_DE_15';1.900000;0.000000;0.000000;0.000000
'Test_DE_15';2.000000;-0.000451;-0.006244;0.003162
'Test_DE_15';2.100000;-0.000451;-0.006244;0.003162
'Test_DE_15';2.200000;-0.000451;-0.006244;0.003162
'Test_DE_15';2.300000;-0.000451;-0.006244;0.003162
'Test_DE_15';2.400000;-0.003728;-0.012036;0.006343
'Test_DE_15';2.500000;-0.003698;-0.019296;0.010738
'Test_DE_15';2.600000;-0.000969;-0.026395;0.015463
'Test_DE_15';2.700000;0.002975;-0.031650;0.019826
'Test_DE_15';2.800000;0.007419;-0.034959;0.024743
'Test_DE_15';2.900000;0.012944;-0.035222;0.029633
'Test_DE_15';3.000000;0.019404;-0.032339;0.034082
'Test_DE_15';3.100000;0.026157;-0.026507;0.038004
'Test_DE_15';3.200000;0.033652;-0.018231;0.041423
'Test_DE_15';3.300000;0.041604;-0.008106;0.044177
'Test_DE_15';3.400000;0.049387;0.002823;0.046275
'Test_DE_15';3.500000;0.057148;0.014382;0.047488
'Test_DE_15';3.600000;0.065657;0.026903;0.047590
'Test_DE_15';3.700000;0.075010;0.040315;0.046676
'Test_DE_15';3.800000;0.084876;0.054230;0.044930
'Test_DE_15';3.900000;0.095232;0.068346;0.042592
'Test_DE_15';4.000000;0.105863;0.082370;0.039820
'Test_DE_15';4.100000;0.117094;0.096489;0.036852
'Test_DE_15';4.200000;0.128912;0.111014;0.032289
'Test_DE_15';4.300000;0.141053;0.125405;0.026505
'Test_DE_15';4.400000;0.153432;0.139547;0.020224
'Test_DE_15';4.500000;0.165946;0.153588;0.013711
'Test_DE_15';4.600000;0.178130;0.168602;0.004729
'Test_DE_15';4.700000;0.189942;0.182927;-0.004800
'Test_DE_15';4.800000;0.201020;0.195928;-0.014214
'Test_DE_15';4.900000;0.211576;0.207917;-0.023265
'Test_DE_15';5.000000;0.221736;0.219367;-0.031935
'Test_DE_15';5.100000;0.231959;0.230465;-0.040007
'Test_DE_15';5.200000;0.242266;0.241337;-0.047448
'Test_DE_15';5.300000;0.252427;0.251952;-0.054194
'Test_DE_15';5.400000;0.262308;0.262233;-0.060228
'Test_DE_15';5.500000;0.271853;0.272308;-0.065605
'Test_DE_15';5.600000;0.281083;0.282263;-0.070422
'Test_DE_15';5.700000;0.290057;0.292013;-0.074631
'Test_DE_15';5.800000;0.298841;0.301664;-0.078107
'Test_DE_15';5.900000;0.307311;0.311145;-0.080686
'Test_DE_15';6.000000;0.315032;0.320270;-0.082407
'Test_DE_15';6.100000;0.322039;0.329160;-0.083433
'Test_DE_15';6.200000;0.328287;0.337821;-0.083935
'Test_DE_15';6.300000;0.333678;0.346076;-0.083774
'Test_DE_15';6.400000;0.338157;0.354210;-0.082961
'Test_DE_15';6.500000;0.341747;0.361184;-0.081077
'Test_DE_15';6.600000;0.344455;0.367154;-0.078405
'Test_DE_15';6.700000;0.346153;0.372080;-0.075171
'Test_DE_15';6.800000;0.347465;0.376357;-0.071263
'Test_DE_15';6.900000;0.348228;0.379436;-0.067327
'Test_DE_15';7.000000;0.348218;0.381433;-0.063699
'Test_DE_15';7.100000;0.347733;0.382468;-0.060690
'Test_DE_15';7.200000;0.346616;0.382731;-0.058606
'Test_DE_15';7.300000;0.345087;0.382721;-0.057525
'Test_DE_15';7.400000;0.343169;0.382457;-0.057548
'Test_DE_15';7.500000;0.340948;0.381863;-0.059386
'Test_DE_15';7.600000;0.338823;0.380935;-0.063211
'Test_DE_15';7.700000;0.336888;0.379925;-0.068507
'Test_DE_15';7.800000;0.335327;0.379010;-0.074956
'Test_DE_15';7.900000;0.334049;0.378043;-0.082427
'Test_DE_15';8.000000;0.332877;0.376886;-0.090707
'Test_DE_15';8.100000;0.331666;0.375515;-0.099661
'Test_DE_15';8.200000;0.330396;0.373746;-0.108959
'Test_DE_15';8.300000;0.329496;0.371603;-0.117460
'Test_DE_15';8.400000;0.328966;0.369151;-0.125535
'Test_DE_15';8.500000;0.328552;0.366128;-0.133401
'Test_DE_15';8.600000;0.328033;0.361773;-0.139586
'Test_DE_15';8.700000;0.327815;0.357341;-0.145429
'Test_DE_15';8.800000;0.327968;0.353592;-0.151621
'Test_DE_15';8.900000;0.328159;0.350124;-0.157912
'Test_DE_15';9.000000;0.328730;0.345949;-0.163355
'Test_DE_15';9.100000;0.328977;0.341231;-0.168451
'Test_DE_15';9.200000;0.328243;0.335915;-0.173105
'Test_DE_15';9.300000;0.326348;0.330385;-0.177408
'Test_DE_15';9.400000;0.323427;0.324947;-0.181765
'Test_DE_15';9.500000;0.319580;0.319453;-0.186473
'Test_DE_15';9.600000;0.315123;0.314022;-0.191668
'Test_DE_15';9.700000;0.310198;0.308279;-0.196997
'Test_DE_15';9.800000;0.305027;0.302476;-0.202508
'Test_DE_15';9.900000;0.299861;0.296789;-0.208070
'Test_DE_15';10.000000;0.294819;0.291187;-0.213430
'Test_DE_15';10.100000;0.289562;0.285446;-0.218412
'Test_DE_15';10.200000;0.283919;0.279358;-0.222733
'Test_DE_15';10.300000;0.277767;0.272982;-0.226567
'Test_DE_15';10.400000;0.271298;0.266294;-0.230050
'Test_DE_15';10.500000;0.264480;0.259061;-0.233249
'Test_DE_15';10.600000;0.257236;0.251199;-0.236138
'Test_DE_15';10.700000;0.249507;0.242633;-0.238815
'Test_DE_15';10.800000;0.241446;0.233514;-0.241484
'Test_DE_15';10.900000;0.233445;0.223964;-0.244001
'Test_DE_15';11.000000;0.225447;0.214098;-0.246022
'Test_DE_15';11.100000;0.217524;0.204338;-0.247494
'Test_DE_15';11.200000;0.209602;0.194793;-0.248283
'Test_DE_15';11.300000;0.201564;0.185378;-0.248376
'Test_DE_15';11.400000;0.193877;0.176320;-0.248020
'Test_DE_15';11.500000;0.186419;0.167436;-0.246555
'Test_DE_15';11.600000;0.179183;0.158929;-0.243756
'Test_DE_15';11.700000;0.172445;0.151107;-0.240153
'Test_DE_15';11.800000;0.166505;0.144082;-0.236360
'Test_DE_15';11.900000;0.161524;0.137927;-0.232476
'Test_DE_15';12.000000;0.157526;0.132923;-0.228754
'Test_DE_15';12.100000;0.154650;0.129254;-0.225285
'Test_DE_15';12.200000;0.152741;0.126761;-0.221891
'Test_DE_15';12.300000;0.151604;0.125461;-0.218843
'Test_DE_15';12.400000;0.151151;0.125409;-0.216277
'Test_DE_15';12.500000;0.150937;0.126072;-0.213650
'Test_DE_15';12.600000;0.150817;0.127744;-0.210760
'Test_DE_15';12.700000;0.151422;0.130352;-0.207346
'Test_DE_15';12.800000;0.152761;0.133666;-0.203033
'Test_DE_15';12.900000;0.155237;0.137996;-0.198537
'Test_DE_15';13.000000;0.159070;0.143683;-0.194466
'Test_DE_15';13.100000;0.163889;0.150660;-0.190796
'Test_DE_15';13.200000;0.169466;0.158772;-0.187522
'Test_DE_15';13.300000;0.175862;0.168093;-0.184393
'Test_DE_15';13.400000;0.183175;0.178191;-0.181185
'Test_DE_15';13.500000;0.191159;0.188352;-0.177288
'Test_DE_15';13.600000;0.200553;0.199245;-0.172676
'Test_DE_15';13.700000;0.211325;0.210818;-0.167197
'Test_DE_15';13.800000;0.222839;0.222848;-0.161228
'Test_DE_15';13.900000;0.234950;0.235365;-0.155306
'Test_DE_15';14.000000;0.246884;0.247865;-0.149531
'Test_DE_15';14.100000;0.258757;0.260368;-0.144114
'Test_DE_15';14.200000;0.270511;0.272675;-0.139129
'Test_DE_15';14.300000;0.281977;0.284792;-0.135091
'Test_DE_15';14.400000;0.292844;0.296396;-0.131771
