name;timestamp;arousal;valence;liking
'Test_HU_02';0.000000;0.000000;0.000000;0.000000
'Test_HU_02';0.100000;0.000000;0.000000;0.000000
'Test_HU_02';0.200000;0.000000;0.000000;0.000000
'Test_HU_02';0.300000;0.000000;0.000000;0.000000
'Test_HU_02';0.400000;0.000000;0.000000;0.000000
'Test_HU_02';0.500000;0.000000;0.000000;0.000000
'Test_HU_02';0.600000;0.000000;0.000000;0.000000
'Test_HU_02';0.700000;0.000000;0.000000;0.000000
'Test_HU_02';0.800000;0.000000;0.000000;0.000000
'Test_HU_02';0.900000;0.000000;0.000000;0.000000
'Test_HU_02';1.000000;0.000000;0.000000;0.000000
'Test_HU_02';1.100000;0.000000;0.000000;0.000000
'Test_HU_02';1.200000;0.000000;0.000000;0.000000
'Test_HU_02';1.300000;0.000000;0.000000;0.000000
'Test_HU_02';1.400000;0.000000;0.000000;0.000000
'Test_HU_02';1.500000;0.000000;0.000000;0.000000
'Test_HU_02';1.600000;0.000000;0.000000;0.000000
'Test_HU_02';1.700000;0.000000;0.000000;0.000000
'Test_HU_02';1.800000;0.000000;0.000000;0.000000
'Test_HU_02';1.900000;0.000000;0.000000;0.000000
'Test_HU_02';2.000000;0.045373;0.023333;-0.005528
'Test_HU_02';2.100000;0.110421;0.075540;-0.018551
'Test_HU_02';2.200000;0.177322;0.138207;-0.030917
'Test_HU_02';2.300000;0.237400;0.201355;-0.040912
'Test_HU_02';2.400000;0.287366;0.258368;-0.048430
'Test_HU_02';2.500000;0.326322;0.306415;-0.053955
'Test_HU_02';2.600000;0.355311;0.345015;-0.058110
'Test_HU_02';2.700000;0.376383;0.375145;-0.061532
'Test_HU_02';2.800000;0.391980;0.398192;-0.064507
'Test_HU_02';2.900000;0.403521;0.415943;-0.066997
'Test_HU_02';3.000000;0.412245;0.429510;-0.069100
'Test_HU_02';3.100000;0.418951;0.439809;-0.070690
'Test_HU_02';3.200000;0.424105;0.447452;-0.071903
'Test_HU_02';3.300000;0.428111;0.452973;-0.072890
'Test_HU_02';3.400000;0.431177;0.456695;-0.073617
'Test_HU_02';3.500000;0.433317;0.458688;-0.074560
'Test_HU_02';3.600000;0.434149;0.458487;-0.075415
'Test_HU_02';3.700000;0.433394;0.456110;-0.075832
'Test_HU_02';3.800000;0.431450;0.452127;-0.076242
'Test_HU_02';3.900000;0.429256;0.447806;-0.076865
'Test_HU_02';4.000000;0.427588;0.443954;-0.077946
'Test_HU_02';4.100000;0.426739;0.440903;-0.079252
'Test_HU_02';4.200000;0.426174;0.437890;-0.080332
'Test_HU_02';4.300000;0.425398;0.434811;-0.081138
'Test_HU_02';4.400000;0.423942;0.431587;-0.081494
'Test_HU_02';4.500000;0.421805;0.428451;-0.081436
'Test_HU_02';4.600000;0.419457;0.424916;-0.080910
'Test_HU_02';4.700000;0.417078;0.421096;-0.080249
'Test_HU_02';4.800000;0.414781;0.417052;-0.079411
'Test_HU_02';4.900000;0.412704;0.412903;-0.078430
'Test_HU_02';5.000000;0.410926;0.408945;-0.077101
'Test_HU_02';5.100000;0.409497;0.405505;-0.075340
'Test_HU_02';5.200000;0.408333;0.402629;-0.073413
'Test_HU_02';5.300000;0.406882;0.399879;-0.070921
'Test_HU_02';5.400000;0.404734;0.396896;-0.067567
'Test_HU_02';5.500000;0.401760;0.393823;-0.063422
'Test_HU_02';5.600000;0.398127;0.390532;-0.058684
'Test_HU_02';5.700000;0.394046;0.386943;-0.053488
'Test_HU_02';5.800000;0.389428;0.383002;-0.047965
'Test_HU_02';5.900000;0.384464;0.378562;-0.042157
'Test_HU_02';6.000000;0.379280;0.373678;-0.035964
'Test_HU_02';6.100000;0.373720;0.368633;-0.030556
'Test_HU_02';6.200000;0.367759;0.363403;-0.027128
'Test_HU_02';6.300000;0.362168;0.357579;-0.024768
'Test_HU_02';6.400000;0.357078;0.351104;-0.023000
'Test_HU_02';6.500000;0.352176;0.344207;-0.021279
'Test_HU_02';6.600000;0.347522;0.337075;-0.019257
'Test_HU_02';6.700000;0.342955;0.329736;-0.016920
'Test_HU_02';6.800000;0.338083;0.321881;-0.014056
'Test_HU_02';6.900000;0.332286;0.313066;-0.010463
'Test_HU_02';7.000000;0.325257;0.303533;-0.006622
'Test_HU_02';7.100000;0.317026;0.293380;-0.002760
'Test_HU_02';7.200000;0.307656;0.282582;0.001219
'Test_HU_02';7.300000;0.297195;0.271269;0.005178
'Test_HU_02';7.400000;0.285709;0.259316;0.009241
'Test_HU_02';7.500000;0.273849;0.247022;0.013373
'Test_HU_02';7.600000;0.263298;0.235359;0.018519
'Test_HU_02';7.700000;0.254858;0.225364;0.023716
'Test_HU_02';7.800000;0.248559;0.217413;0.028673
'Test_HU_02';7.900000;0.243549;0.210995;0.033526
'Test_HU_02';8.000000;0.238597;0.205050;0.038623
'Test_HU_02';8.100000;0.233397;0.199465;0.043815
'Test_HU_02';8.200000;0.228226;0.194584;0.048886
'Test_HU_02';8.300000;0.223293;0.190357;0.053763
'Test_HU_02';8.400000;0.218717;0.186617;0.058454
'Test_HU_02';8.500000;0.214350;0.183062;0.063255
'Test_HU_02';8.600000;0.210197;0.179626;0.068115
'Test_HU_02';8.700000;0.206597;0.176464;0.072822
'Test_HU_02';8.800000;0.203557;0.173583;0.077261
'Test_HU_02';8.900000;0.201073;0.171130;0.081164
'Test_HU_02';9.000000;0.199204;0.169193;0.084493
'Test_HU_02';9.100000;0.197864;0.167767;0.087218
'Test_HU_02';9.200000;0.196906;0.166688;0.089292
'Test_HU_02';9.300000;0.195948;0.165724;0.090873
'Test_HU_02';9.400000;0.195312;0.164810;0.091997
'Test_HU_02';9.500000;0.194679;0.163846;0.092595
'Test_HU_02';9.600000;0.193862;0.162753;0.092682
'Test_HU_02';9.700000;0.192767;0.161463;0.092119
'Test_HU_02';9.800000;0.191342;0.159733;0.090791
'Test_HU_02';9.900000;0.189863;0.157718;0.088236
'Test_HU_02';10.000000;0.188341;0.155571;0.084295
'Test_HU_02';10.100000;0.186827;0.153186;0.079916
'Test_HU_02';10.200000;0.185399;0.150395;0.077053
'Test_HU_02';10.300000;0.183536;0.147361;0.076229
'Test_HU_02';10.400000;0.181346;0.144426;0.077378
'Test_HU_02';10.500000;0.179007;0.141658;0.080629
'Test_HU_02';10.600000;0.176172;0.139037;0.085029
'Test_HU_02';10.700000;0.172300;0.136126;0.089814
'Test_HU_02';10.800000;0.167206;0.132781;0.094204
'Test_HU_02';10.900000;0.161633;0.129495;0.097210
'Test_HU_02';11.000000;0.155822;0.126010;0.099131
'Test_HU_02';11.100000;0.149758;0.122166;0.100063
'Test_HU_02';11.200000;0.144026;0.118166;0.100292
'Test_HU_02';11.300000;0.138736;0.114001;0.100351
'Test_HU_02';11.400000;0.133494;0.109389;0.100537
'Test_HU_02';11.500000;0.127900;0.104301;0.100957
'Test_HU_02';11.600000;0.121444;0.098652;0.101617
'Test_HU_02';11.700000;0.114253;0.092463;0.102375
'Test_HU_02';11.800000;0.106830;0.086061;0.103181
'Test_HU_02';11.900000;0.100120;0.079868;0.104181
'Test_HU_02';12.000000;0.094943;0.074466;0.105236
'Test_HU_02';12.100000;0.091764;0.070086;0.106298
'Test_HU_02';12.200000;0.090509;0.066936;0.107171
'Test_HU_02';12.300000;0.090813;0.065138;0.107484
'Test_HU_02';12.400000;0.092100;0.064414;0.107169
'Test_HU_02';12.500000;0.094123;0.064667;0.105946
'Test_HU_02';12.600000;0.096759;0.065730;0.103906
'Test_HU_02';12.700000;0.099432;0.067117;0.101294
'Test_HU_02';12.800000;0.101779;0.068597;0.098387
'Test_HU_02';12.900000;0.103749;0.070052;0.095250
'Test_HU_02';13.000000;0.105596;0.071361;0.091942
'Test_HU_02';13.100000;0.107625;0.072696;0.087940
'Test_HU_02';13.200000;0.109853;0.073824;0.083286
'Test_HU_02';13.300000;0.112305;0.074777;0.078203
'Test_HU_02';13.400000;0.114847;0.075755;0.072884
'Test_HU_02';13.500000;0.117492;0.076823;0.067602
'Test_HU_02';13.600000;0.120309;0.077945;0.062507
'Test_HU_02';13.700000;0.123323;0.079144;0.057915
'Test_HU_02';13.800000;0.126348;0.080397;0.054017
'Test_HU_02';13.900000;0.129193;0.081682;0.050974
'Test_HU_02';14.000000;0.131761;0.082985;0.048751
'Test_HU_02';14.100000;0.134105;0.084302;0.047373
'Test_HU_02';14.200000;0.136226;0.085557;0.046642
'Test_HU_02';14.300000;0.138506;0.086735;0.046683
'Test_HU_02';14.400000;0.140242;0.087586;0.047261
'Test_HU_02';14.500000;0.141416;0.088343;0.047810
'Test_HU_02';14.600000;0.142360;0.089074;0.048089
'Test_HU_02';14.700000;0.143168;0.089841;0.048024
'Test_HU_02';14.800000;0.143652;0.090313;0.048303
'Test_HU_02';14.900000;0.143507;0.090335;0.049225
'Test_HU_02';15.000000;0.143339;0.090326;0.050620
'Test_HU_02';15.100000;0.143618;0.090521;0.052217
'Test_HU_02';15.200000;0.144505;0.090965;0.053844
'Test_HU_02';15.300000;0.145818;0.091770;0.055273
'Test_HU_02';15.400000;0.147440;0.092938;0.056402
'Test_HU_02';15.500000;0.149182;0.094377;0.057031
'Test_HU_02';15.600000;0.150918;0.095889;0.057135
'Test_HU_02';15.700000;0.152518;0.097292;0.056978
'Test_HU_02';15.800000;0.153653;0.098250;0.057243
'Test_HU_02';15.900000;0.154171;0.098764;0.057879
'Test_HU_02';16.000000;0.153950;0.098833;0.058707
'Test_HU_02';16.100000;0.152945;0.098538;0.059493
'Test_HU_02';16.200000;0.151172;0.097770;0.060237
'Test_HU_02';16.300000;0.148805;0.096484;0.061020
'Test_HU_02';16.400000;0.145990;0.094764;0.061941
'Test_HU_02';16.500000;0.142912;0.092841;0.062879
'Test_HU_02';16.600000;0.139572;0.090783;0.064102
'Test_HU_02';16.700000;0.136320;0.088560;0.065508
'Test_HU_02';16.800000;0.133279;0.086160;0.066843
'Test_HU_02';16.900000;0.130532;0.083514;0.069352
'Test_HU_02';17.000000;0.127960;0.080749;0.073669
'Test_HU_02';17.100000;0.124983;0.077696;0.080096
