name;timestamp;arousal;valence;liking
'Test_CN_41';0.000000;0.000000;0.000000;0.000000
'Test_CN_41';0.100000;0.000000;0.000000;0.000000
'Test_CN_41';0.200000;0.000000;0.000000;0.000000
'Test_CN_41';0.300000;0.000000;0.000000;0.000000
'Test_CN_41';0.400000;0.000000;0.000000;0.000000
'Test_CN_41';0.500000;0.000000;0.000000;0.000000
'Test_CN_41';0.600000;0.000000;0.000000;0.000000
'Test_CN_41';0.700000;0.000000;0.000000;0.000000
'Test_CN_41';0.800000;0.000000;0.000000;0.000000
'Test_CN_41';0.900000;0.000000;0.000000;0.000000
'Test_CN_41';1.000000;0.000000;0.000000;0.000000
'Test_CN_41';1.100000;0.000000;0.000000;0.000000
'Test_CN_41';1.200000;0.000000;0.000000;0.000000
'Test_CN_41';1.300000;0.000000;0.000000;0.000000
'Test_CN_41';1.400000;0.000000;0.000000;0.000000
'Test_CN_41';1.500000;0.000000;0.000000;0.000000
'Test_CN_41';1.600000;0.000000;0.000000;0.000000
'Test_CN_41';1.700000;0.000000;0.000000;0.000000
'Test_CN_41';1.800000;0.000000;0.000000;0.000000
'Test_CN_41';1.900000;0.000000;0.000000;0.000000
'Test_CN_41';2.000000;0.032075;0.003525;0.009230
'Test_CN_41';2.100000;0.077007;0.030749;0.016690
'Test_CN_41';2.200000;0.122156;0.069144;0.024370
'Test_CN_41';2.300000;0.161976;0.110890;0.031314
'Test_CN_41';2.400000;0.194603;0.150083;0.036912
'Test_CN_41';2.500000;0.221260;0.183653;0.041429
'Test_CN_41';2.600000;0.243128;0.210649;0.045111
'Test_CN_41';2.700000;0.261761;0.232546;0.046652
'Test_CN_41';2.800000;0.277159;0.249641;0.046304
'Test_CN_41';2.900000;0.288257;0.261380;0.045306
'Test_CN_41';3.000000;0.296486;0.269662;0.043914
'Test_CN_41';3.100000;0.302656;0.275474;0.042424
'Test_CN_41';3.200000;0.307557;0.279722;0.040733
'Test_CN_41';3.300000;0.311495;0.282866;0.038937
'Test_CN_41';3.400000;0.314668;0.285137;0.037127
'Test_CN_41';3.500000;0.317157;0.286660;0.035373
'Test_CN_41';3.600000;0.318993;0.287529;0.033744
'Test_CN_41';3.700000;0.320339;0.287909;0.032229
'Test_CN_41';3.800000;0.321260;0.287966;0.030867
'Test_CN_41';3.900000;0.322009;0.287780;0.029714
'Test_CN_41';4.000000;0.322588;0.287708;0.028314
'Test_CN_41';4.100000;0.323088;0.287934;0.026855
'Test_CN_41';4.200000;0.323456;0.288524;0.025923
'Test_CN_41';4.300000;0.323521;0.289325;0.025846
