name;timestamp;arousal;valence;liking
'Devel_DE_07';0.000000;0.000000;0.000000;0.000000
'Devel_DE_07';0.100000;0.000000;0.000000;0.000000
'Devel_DE_07';0.200000;0.000000;0.000000;0.000000
'Devel_DE_07';0.300000;0.000000;0.000000;0.000000
'Devel_DE_07';0.400000;0.000000;0.000000;0.000000
'Devel_DE_07';0.500000;0.000000;0.000000;0.000000
'Devel_DE_07';0.600000;0.000000;0.000000;0.000000
'Devel_DE_07';0.700000;0.000000;0.000000;0.000000
'Devel_DE_07';0.800000;0.000000;0.000000;0.000000
'Devel_DE_07';0.900000;0.000000;0.000000;0.000000
'Devel_DE_07';1.000000;0.000000;0.000000;0.000000
'Devel_DE_07';1.100000;0.000000;0.000000;0.000000
'Devel_DE_07';1.200000;0.000000;0.000000;0.000000
'Devel_DE_07';1.300000;0.000000;0.000000;0.000000
'Devel_DE_07';1.400000;0.000000;0.000000;0.000000
'Devel_DE_07';1.500000;0.000000;0.000000;0.000000
'Devel_DE_07';1.600000;0.000000;0.000000;0.000000
'Devel_DE_07';1.700000;0.000000;0.000000;0.000000
'Devel_DE_07';1.800000;0.000000;0.000000;0.000000
'Devel_DE_07';1.900000;0.000000;0.000000;0.000000
'Devel_DE_07';2.000000;0.003315;-0.011081;0.006311
'Devel_DE_07';2.100000;0.014618;-0.012333;0.009841
'Devel_DE_07';2.200000;0.030744;-0.008135;0.013220
'Devel_DE_07';2.300000;0.048968;0.001544;0.015613
'Devel_DE_07';2.400000;0.068360;0.015952;0.016838
'Devel_DE_07';2.500000;0.087739;0.034064;0.016863
'Devel_DE_07';2.600000;0.106613;0.054950;0.015945
'Devel_DE_07';2.700000;0.124941;0.076536;0.016833
'Devel_DE_07';2.800000;0.141733;0.097384;0.020468
'Devel_DE_07';2.900000;0.156695;0.116672;0.026511
'Devel_DE_07';3.000000;0.169767;0.133847;0.034279
'Devel_DE_07';3.100000;0.180871;0.148589;0.043024
'Devel_DE_07';3.200000;0.190051;0.161076;0.051846
'Devel_DE_07';3.300000;0.197800;0.171686;0.060139
'Devel_DE_07';3.400000;0.204404;0.180592;0.067715
'Devel_DE_07';3.500000;0.210020;0.187930;0.074483
'Devel_DE_07';3.600000;0.214720;0.193853;0.080381
'Devel_DE_07';3.700000;0.218530;0.198624;0.085297
'Devel_DE_07';3.800000;0.221402;0.202606;0.088988
'Devel_DE_07';3.900000;0.223596;0.205840;0.091681
'Devel_DE_07';4.000000;0.225240;0.208548;0.093535
'Devel_DE_07';4.100000;0.226819;0.211328;0.094543
'Devel_DE_07';4.200000;0.228816;0.214387;0.094975
'Devel_DE_07';4.300000;0.231422;0.217925;0.094949
'Devel_DE_07';4.400000;0.234482;0.221919;0.094449
'Devel_DE_07';4.500000;0.237743;0.226219;0.093507
'Devel_DE_07';4.600000;0.241208;0.230843;0.092197
'Devel_DE_07';4.700000;0.245006;0.235853;0.090687
'Devel_DE_07';4.800000;0.248894;0.241013;0.089179
'Devel_DE_07';4.900000;0.252628;0.246213;0.087674
'Devel_DE_07';5.000000;0.256063;0.251302;0.086203
'Devel_DE_07';5.100000;0.259040;0.256077;0.084809
'Devel_DE_07';5.200000;0.261413;0.260366;0.083526
'Devel_DE_07';5.300000;0.263156;0.264058;0.082407
'Devel_DE_07';5.400000;0.264255;0.266916;0.081438
'Devel_DE_07';5.500000;0.264513;0.268891;0.080639
'Devel_DE_07';5.600000;0.263831;0.269949;0.079964
'Devel_DE_07';5.700000;0.262074;0.269916;0.079478
'Devel_DE_07';5.800000;0.259001;0.268605;0.079154
'Devel_DE_07';5.900000;0.254035;0.265690;0.079039
'Devel_DE_07';6.000000;0.248957;0.262194;0.079332
'Devel_DE_07';6.100000;0.244070;0.258308;0.079620
'Devel_DE_07';6.200000;0.239495;0.254359;0.079845
'Devel_DE_07';6.300000;0.235102;0.250464;0.080470
'Devel_DE_07';6.400000;0.230979;0.247117;0.081761
'Devel_DE_07';6.500000;0.227333;0.244656;0.083611
'Devel_DE_07';6.600000;0.224184;0.242785;0.086069
'Devel_DE_07';6.700000;0.221876;0.241790;0.088768
'Devel_DE_07';6.800000;0.220415;0.241655;0.090957
'Devel_DE_07';6.900000;0.219855;0.242358;0.092560
'Devel_DE_07';7.000000;0.219847;0.243764;0.093484
'Devel_DE_07';7.100000;0.220199;0.245650;0.093710
'Devel_DE_07';7.200000;0.220907;0.247750;0.093073
'Devel_DE_07';7.300000;0.221954;0.249827;0.091491
'Devel_DE_07';7.400000;0.223115;0.251658;0.088939
'Devel_DE_07';7.500000;0.223948;0.253096;0.085462
'Devel_DE_07';7.600000;0.224174;0.254145;0.081197
'Devel_DE_07';7.700000;0.223884;0.254864;0.076233
'Devel_DE_07';7.800000;0.223160;0.255232;0.070927
'Devel_DE_07';7.900000;0.222012;0.255311;0.065443
'Devel_DE_07';8.000000;0.220568;0.254966;0.059790
'Devel_DE_07';8.100000;0.219144;0.254044;0.054297
'Devel_DE_07';8.200000;0.217286;0.252754;0.049011
'Devel_DE_07';8.300000;0.215253;0.252305;0.042642
'Devel_DE_07';8.400000;0.213255;0.251689;0.035799
'Devel_DE_07';8.500000;0.211648;0.251053;0.029156
'Devel_DE_07';8.600000;0.210258;0.250286;0.023147
'Devel_DE_07';8.700000;0.208695;0.249311;0.017869
'Devel_DE_07';8.800000;0.206814;0.248095;0.013147
'Devel_DE_07';8.900000;0.204797;0.246698;0.008884
'Devel_DE_07';9.000000;0.202696;0.245114;0.005065
'Devel_DE_07';9.100000;0.200725;0.243531;0.001664
'Devel_DE_07';9.200000;0.199032;0.242023;-0.001313
'Devel_DE_07';9.300000;0.197796;0.240696;-0.003787
'Devel_DE_07';9.400000;0.197014;0.239541;-0.005667
'Devel_DE_07';9.500000;0.196508;0.238572;-0.006986
'Devel_DE_07';9.600000;0.196489;0.237992;-0.008063
'Devel_DE_07';9.700000;0.197274;0.238337;-0.009325
'Devel_DE_07';9.800000;0.199119;0.239688;-0.010676
'Devel_DE_07';9.900000;0.201775;0.241690;-0.011828
'Devel_DE_07';10.000000;0.204998;0.244489;-0.012833
'Devel_DE_07';10.100000;0.208648;0.247842;-0.013997
'Devel_DE_07';10.200000;0.212681;0.251482;-0.015418
'Devel_DE_07';10.300000;0.217111;0.255069;-0.016969
'Devel_DE_07';10.400000;0.221545;0.258452;-0.018551
'Devel_DE_07';10.500000;0.225540;0.261364;-0.020482
'Devel_DE_07';10.600000;0.228836;0.263368;-0.022579
'Devel_DE_07';10.700000;0.231578;0.264589;-0.024499
'Devel_DE_07';10.800000;0.233470;0.264787;-0.026384
'Devel_DE_07';10.900000;0.234430;0.263879;-0.028312
'Devel_DE_07';11.000000;0.234898;0.262385;-0.030563
'Devel_DE_07';11.100000;0.234893;0.260288;-0.032849
'Devel_DE_07';11.200000;0.234280;0.257604;-0.035081
'Devel_DE_07';11.300000;0.233488;0.254343;-0.036664
'Devel_DE_07';11.400000;0.232288;0.250903;-0.037154
'Devel_DE_07';11.500000;0.230665;0.247467;-0.036806
'Devel_DE_07';11.600000;0.228890;0.244196;-0.035725
'Devel_DE_07';11.700000;0.226994;0.241015;-0.033804
'Devel_DE_07';11.800000;0.224779;0.237715;-0.031128
'Devel_DE_07';11.900000;0.222344;0.234344;-0.027971
'Devel_DE_07';12.000000;0.219642;0.230876;-0.024528
'Devel_DE_07';12.100000;0.216620;0.227300;-0.021173
'Devel_DE_07';12.200000;0.213413;0.223571;-0.018099
'Devel_DE_07';12.300000;0.209789;0.219302;-0.014980
'Devel_DE_07';12.400000;0.205875;0.214529;-0.011881
'Devel_DE_07';12.500000;0.201730;0.209223;-0.008732
'Devel_DE_07';12.600000;0.197559;0.203527;-0.005457
'Devel_DE_07';12.700000;0.193273;0.197365;-0.002353
'Devel_DE_07';12.800000;0.188799;0.190678;0.000602
'Devel_DE_07';12.900000;0.184114;0.183760;0.003500
'Devel_DE_07';13.000000;0.179457;0.176960;0.006287
'Devel_DE_07';13.100000;0.175032;0.170522;0.009043
