name;timestamp;arousal;valence;liking
'Devel_HU_03';0.000000;0.000000;0.000000;0.000000
'Devel_HU_03';0.100000;0.000000;0.000000;0.000000
'Devel_HU_03';0.200000;0.000000;0.000000;0.000000
'Devel_HU_03';0.300000;0.000000;0.000000;0.000000
'Devel_HU_03';0.400000;0.000000;0.000000;0.000000
'Devel_HU_03';0.500000;0.000000;0.000000;0.000000
'Devel_HU_03';0.600000;0.000000;0.000000;0.000000
'Devel_HU_03';0.700000;0.000000;0.000000;0.000000
'Devel_HU_03';0.800000;0.000000;0.000000;0.000000
'Devel_HU_03';0.900000;0.000000;0.000000;0.000000
'Devel_HU_03';1.000000;0.000000;0.000000;0.000000
'Devel_HU_03';1.100000;0.000000;0.000000;0.000000
'Devel_HU_03';1.200000;0.000000;0.000000;0.000000
'Devel_HU_03';1.300000;0.000000;0.000000;0.000000
'Devel_HU_03';1.400000;0.000000;0.000000;0.000000
'Devel_HU_03';1.500000;0.000000;0.000000;0.000000
'Devel_HU_03';1.600000;0.000000;0.000000;0.000000
'Devel_HU_03';1.700000;0.000000;0.000000;0.000000
'Devel_HU_03';1.800000;0.000000;0.000000;0.000000
'Devel_HU_03';1.900000;0.000000;0.000000;0.000000
'Devel_HU_03';2.000000;0.031260;0.000542;0.011851
'Devel_HU_03';2.100000;0.069739;0.021134;0.019965
'Devel_HU_03';2.200000;0.103215;0.051109;0.024682
'Devel_HU_03';2.300000;0.129141;0.084634;0.025611
'Devel_HU_03';2.400000;0.147977;0.116894;0.023703
'Devel_HU_03';2.500000;0.161020;0.145157;0.020141
'Devel_HU_03';2.600000;0.170008;0.168452;0.016014
'Devel_HU_03';2.700000;0.176671;0.187050;0.011411
'Devel_HU_03';2.800000;0.182514;0.201770;0.006382
'Devel_HU_03';2.900000;0.188156;0.213237;0.000880
'Devel_HU_03';3.000000;0.193695;0.221960;-0.004729
'Devel_HU_03';3.100000;0.199142;0.228614;-0.010179
'Devel_HU_03';3.200000;0.204521;0.233757;-0.015418
'Devel_HU_03';3.300000;0.209844;0.237730;-0.020353
'Devel_HU_03';3.400000;0.214685;0.240563;-0.024985
'Devel_HU_03';3.500000;0.218761;0.242262;-0.029307
'Devel_HU_03';3.600000;0.222164;0.243075;-0.033396
'Devel_HU_03';3.700000;0.224686;0.243033;-0.037171
'Devel_HU_03';3.800000;0.226373;0.242388;-0.040738
'Devel_HU_03';3.900000;0.227468;0.241315;-0.044316
'Devel_HU_03';4.000000;0.227953;0.239785;-0.047850
'Devel_HU_03';4.100000;0.227865;0.238192;-0.051447
'Devel_HU_03';4.200000;0.227546;0.236881;-0.054911
'Devel_HU_03';4.300000;0.227257;0.236124;-0.058225
'Devel_HU_03';4.400000;0.226950;0.235890;-0.061321
'Devel_HU_03';4.500000;0.227024;0.236766;-0.064284
'Devel_HU_03';4.600000;0.228592;0.238890;-0.067978
'Devel_HU_03';4.700000;0.231682;0.241904;-0.072736
'Devel_HU_03';4.800000;0.236148;0.245496;-0.078575
'Devel_HU_03';4.900000;0.241815;0.249371;-0.085259
'Devel_HU_03';5.000000;0.248293;0.253241;-0.092803
'Devel_HU_03';5.100000;0.255327;0.257010;-0.100877
'Devel_HU_03';5.200000;0.262555;0.260629;-0.109374
'Devel_HU_03';5.300000;0.269901;0.264363;-0.118092
'Devel_HU_03';5.400000;0.277247;0.268288;-0.126762
'Devel_HU_03';5.500000;0.284353;0.272317;-0.135192
'Devel_HU_03';5.600000;0.291004;0.276336;-0.143251
'Devel_HU_03';5.700000;0.297224;0.280330;-0.150901
'Devel_HU_03';5.800000;0.303016;0.284363;-0.158136
'Devel_HU_03';5.900000;0.308366;0.288270;-0.164683
'Devel_HU_03';6.000000;0.313241;0.291957;-0.170542
'Devel_HU_03';6.100000;0.317639;0.295441;-0.175731
'Devel_HU_03';6.200000;0.321581;0.298738;-0.180369
'Devel_HU_03';6.300000;0.325056;0.301658;-0.184493
