name;timestamp;arousal;valence;liking
'Test_DE_14';0.000000;0.000000;0.000000;0.000000
'Test_DE_14';0.100000;0.000000;0.000000;0.000000
'Test_DE_14';0.200000;0.000000;0.000000;0.000000
'Test_DE_14';0.300000;0.000000;0.000000;0.000000
'Test_DE_14';0.400000;0.000000;0.000000;0.000000
'Test_DE_14';0.500000;0.000000;0.000000;0.000000
'Test_DE_14';0.600000;0.000000;0.000000;0.000000
'Test_DE_14';0.700000;0.000000;0.000000;0.000000
'Test_DE_14';0.800000;0.000000;0.000000;0.000000
'Test_DE_14';0.900000;0.000000;0.000000;0.000000
'Test_DE_14';1.000000;0.000000;0.000000;0.000000
'Test_DE_14';1.100000;0.000000;0.000000;0.000000
'Test_DE_14';1.200000;0.000000;0.000000;0.000000
'Test_DE_14';1.300000;0.000000;0.000000;0.000000
'Test_DE_14';1.400000;0.000000;0.000000;0.000000
'Test_DE_14';1.500000;0.000000;0.000000;0.000000
'Test_DE_14';1.600000;0.000000;0.000000;0.000000
'Test_DE_14';1.700000;0.000000;0.000000;0.000000
'Test_DE_14';1.800000;0.000000;0.000000;0.000000
'Test_DE_14';1.900000;0.000000;0.000000;0.000000
'Test_DE_14';2.000000;0.006600;-0.019880;0.012555
'Test_DE_14';2.100000;0.015222;-0.033186;0.023805
'Test_DE_14';2.200000;0.020847;-0.042957;0.034537
'Test_DE_14';2.300000;0.021565;-0.048941;0.043842
'Test_DE_14';2.400000;0.018179;-0.052421;0.051549
'Test_DE_14';2.500000;0.012374;-0.054453;0.058020
'Test_DE_14';2.600000;0.005655;-0.055495;0.063576
'Test_DE_14';2.700000;-0.000701;-0.055657;0.068537
'Test_DE_14';2.800000;-0.005677;-0.054716;0.072834
'Test_DE_14';2.900000;-0.008234;-0.051918;0.076130
'Test_DE_14';3.000000;-0.008180;-0.047132;0.078344
'Test_DE_14';3.100000;-0.005676;-0.040535;0.079445
'Test_DE_14';3.200000;-0.001251;-0.032485;0.079487
'Test_DE_14';3.300000;0.004325;-0.023586;0.078764
'Test_DE_14';3.400000;0.010392;-0.014396;0.077517
'Test_DE_14';3.500000;0.016319;-0.005502;0.076107
'Test_DE_14';3.600000;0.021989;0.002745;0.074513
'Test_DE_14';3.700000;0.027364;0.010067;0.072829
'Test_DE_14';3.800000;0.032434;0.016457;0.070957
'Test_DE_14';3.900000;0.037148;0.022005;0.068939
'Test_DE_14';4.000000;0.041203;0.026730;0.066878
'Test_DE_14';4.100000;0.044405;0.030702;0.064866
'Test_DE_14';4.200000;0.046737;0.033938;0.063095
'Test_DE_14';4.300000;0.048379;0.036582;0.061668
'Test_DE_14';4.400000;0.049341;0.038696;0.060873
'Test_DE_14';4.500000;0.049949;0.040827;0.060612
'Test_DE_14';4.600000;0.050703;0.042920;0.060676
'Test_DE_14';4.700000;0.051726;0.044753;0.061022
'Test_DE_14';4.800000;0.053103;0.046416;0.061476
'Test_DE_14';4.900000;0.054928;0.048063;0.061565
'Test_DE_14';5.000000;0.057275;0.049743;0.061047
'Test_DE_14';5.100000;0.059961;0.051382;0.060015
'Test_DE_14';5.200000;0.062782;0.052928;0.058576
'Test_DE_14';5.300000;0.065526;0.054314;0.056959
'Test_DE_14';5.400000;0.068018;0.055484;0.055520
'Test_DE_14';5.500000;0.070429;0.056392;0.054166
'Test_DE_14';5.600000;0.072553;0.057004;0.052698
'Test_DE_14';5.700000;0.074312;0.057202;0.051216
'Test_DE_14';5.800000;0.075707;0.057063;0.049956
'Test_DE_14';5.900000;0.076432;0.056434;0.049120
'Test_DE_14';6.000000;0.076379;0.055416;0.048590
'Test_DE_14';6.100000;0.075550;0.054056;0.048180
'Test_DE_14';6.200000;0.073955;0.052505;0.047752
'Test_DE_14';6.300000;0.072531;0.051394;0.047275
'Test_DE_14';6.400000;0.071519;0.050519;0.046798
'Test_DE_14';6.500000;0.070850;0.049919;0.046361
'Test_DE_14';6.600000;0.070528;0.049614;0.045904
'Test_DE_14';6.700000;0.070444;0.049460;0.045288
'Test_DE_14';6.800000;0.070512;0.049398;0.044555
'Test_DE_14';6.900000;0.070328;0.048985;0.043718
'Test_DE_14';7.000000;0.069658;0.048049;0.043029
'Test_DE_14';7.100000;0.068246;0.046418;0.042699
'Test_DE_14';7.200000;0.065996;0.043974;0.042739
'Test_DE_14';7.300000;0.063131;0.040825;0.043077
'Test_DE_14';7.400000;0.059842;0.037023;0.043799
'Test_DE_14';7.500000;0.056502;0.032868;0.044609
'Test_DE_14';7.600000;0.053324;0.028581;0.045249
'Test_DE_14';7.700000;0.050088;0.024378;0.045523
'Test_DE_14';7.800000;0.046466;0.020518;0.044212
'Test_DE_14';7.900000;0.043273;0.016728;0.041195
'Test_DE_14';8.000000;0.040937;0.012744;0.037582
'Test_DE_14';8.100000;0.039767;0.009330;0.034297
'Test_DE_14';8.200000;0.039843;0.006901;0.031467
'Test_DE_14';8.300000;0.040929;0.005468;0.028942
'Test_DE_14';8.400000;0.042955;0.004927;0.026782
'Test_DE_14';8.500000;0.046032;0.005171;0.025365
'Test_DE_14';8.600000;0.050167;0.006145;0.024235
'Test_DE_14';8.700000;0.055682;0.008441;0.022767
'Test_DE_14';8.800000;0.062284;0.012004;0.020889
'Test_DE_14';8.900000;0.069399;0.016545;0.018807
'Test_DE_14';9.000000;0.076233;0.021553;0.016836
'Test_DE_14';9.100000;0.082353;0.026666;0.014901
'Test_DE_14';9.200000;0.087643;0.031617;0.012820
'Test_DE_14';9.300000;0.092416;0.036357;0.010448
'Test_DE_14';9.400000;0.096905;0.040900;0.007688
'Test_DE_14';9.500000;0.101095;0.045207;0.004750
'Test_DE_14';9.600000;0.104951;0.049310;0.001829
'Test_DE_14';9.700000;0.108446;0.053212;-0.001171
'Test_DE_14';9.800000;0.111396;0.056795;-0.004380
'Test_DE_14';9.900000;0.113820;0.060039;-0.008050
'Test_DE_14';10.000000;0.115745;0.062983;-0.012236
'Test_DE_14';10.100000;0.117248;0.065542;-0.016774
'Test_DE_14';10.200000;0.118615;0.067859;-0.021645
'Test_DE_14';10.300000;0.120157;0.069914;-0.026745
'Test_DE_14';10.400000;0.122105;0.071927;-0.031978
'Test_DE_14';10.500000;0.124560;0.074047;-0.037312
'Test_DE_14';10.600000;0.127301;0.076221;-0.042565
'Test_DE_14';10.700000;0.130147;0.078427;-0.047660
'Test_DE_14';10.800000;0.132931;0.080669;-0.052436
'Test_DE_14';10.900000;0.135522;0.082881;-0.056903
'Test_DE_14';11.000000;0.137865;0.084919;-0.061081
'Test_DE_14';11.100000;0.140053;0.086767;-0.065058
'Test_DE_14';11.200000;0.142066;0.088536;-0.068945
'Test_DE_14';11.300000;0.143643;0.090215;-0.072959
'Test_DE_14';11.400000;0.144638;0.091685;-0.077028
'Test_DE_14';11.500000;0.144992;0.092772;-0.080693
'Test_DE_14';11.600000;0.144702;0.093406;-0.083653
'Test_DE_14';11.700000;0.143785;0.093591;-0.085968
'Test_DE_14';11.800000;0.142515;0.093119;-0.087308
'Test_DE_14';11.900000;0.140425;0.091475;-0.087363
'Test_DE_14';12.000000;0.137559;0.089356;-0.086606
'Test_DE_14';12.100000;0.134195;0.087309;-0.085659
'Test_DE_14';12.200000;0.130634;0.085446;-0.084922
'Test_DE_14';12.300000;0.127036;0.083833;-0.084478
'Test_DE_14';12.400000;0.123562;0.082583;-0.084167
'Test_DE_14';12.500000;0.120681;0.082361;-0.084466
'Test_DE_14';12.600000;0.118468;0.083128;-0.085053
'Test_DE_14';12.700000;0.116340;0.083755;-0.085331
'Test_DE_14';12.800000;0.113769;0.083626;-0.085033
'Test_DE_14';12.900000;0.110426;0.082736;-0.084533
'Test_DE_14';13.000000;0.106316;0.081633;-0.084787
'Test_DE_14';13.100000;0.101816;0.080523;-0.086189
'Test_DE_14';13.200000;0.097513;0.079448;-0.088531
'Test_DE_14';13.300000;0.093865;0.078234;-0.090935
'Test_DE_14';13.400000;0.091373;0.077104;-0.092962
'Test_DE_14';13.500000;0.090509;0.076144;-0.094396
'Test_DE_14';13.600000;0.091038;0.075277;-0.095139
'Test_DE_14';13.700000;0.092521;0.074382;-0.095360
'Test_DE_14';13.800000;0.094500;0.073321;-0.095146
'Test_DE_14';13.900000;0.096642;0.072067;-0.094408
'Test_DE_14';14.000000;0.098651;0.070562;-0.093202
'Test_DE_14';14.100000;0.100398;0.068747;-0.091459
'Test_DE_14';14.200000;0.101690;0.066529;-0.089396
'Test_DE_14';14.300000;0.102389;0.063928;-0.087301
'Test_DE_14';14.400000;0.102236;0.060951;-0.085151
'Test_DE_14';14.500000;0.101129;0.057655;-0.083081
'Test_DE_14';14.600000;0.099660;0.053926;-0.081174
'Test_DE_14';14.700000;0.098474;0.049981;-0.079439
'Test_DE_14';14.800000;0.097398;0.046293;-0.077902
'Test_DE_14';14.900000;0.096115;0.042848;-0.076536
'Test_DE_14';15.000000;0.094758;0.039637;-0.075308
'Test_DE_14';15.100000;0.093379;0.036807;-0.074422
'Test_DE_14';15.200000;0.091949;0.034294;-0.073740
'Test_DE_14';15.300000;0.090472;0.032067;-0.073230
'Test_DE_14';15.400000;0.089393;0.030203;-0.072808
'Test_DE_14';15.500000;0.089029;0.029185;-0.072872
