name;timestamp;arousal;valence;liking
'Devel_HU_10';0.000000;0.000000;0.000000;0.000000
'Devel_HU_10';0.100000;0.000000;0.000000;0.000000
'Devel_HU_10';0.200000;0.000000;0.000000;0.000000
'Devel_HU_10';0.300000;0.000000;0.000000;0.000000
'Devel_HU_10';0.400000;0.000000;0.000000;0.000000
'Devel_HU_10';0.500000;0.000000;0.000000;0.000000
'Devel_HU_10';0.600000;0.000000;0.000000;0.000000
'Devel_HU_10';0.700000;0.000000;0.000000;0.000000
'Devel_HU_10';0.800000;0.000000;0.000000;0.000000
'Devel_HU_10';0.900000;0.000000;0.000000;0.000000
'Devel_HU_10';1.000000;0.000000;0.000000;0.000000
'Devel_HU_10';1.100000;0.000000;0.000000;0.000000
'Devel_HU_10';1.200000;0.000000;0.000000;0.000000
'Devel_HU_10';1.300000;0.000000;0.000000;0.000000
'Devel_HU_10';1.400000;0.000000;0.000000;0.000000
'Devel_HU_10';1.500000;0.000000;0.000000;0.000000
'Devel_HU_10';1.600000;0.000000;0.000000;0.000000
'Devel_HU_10';1.700000;0.000000;0.000000;0.000000
'Devel_HU_10';1.800000;0.000000;0.000000;0.000000
'Devel_HU_10';1.900000;0.000000;0.000000;0.000000
'Devel_HU_10';2.000000;0.018935;-0.000921;-0.027836
'Devel_HU_10';2.100000;0.045581;0.011923;-0.072495
'Devel_HU_10';2.200000;0.070156;0.028421;-0.119530
'Devel_HU_10';2.300000;0.088670;0.045167;-0.163367
'Devel_HU_10';2.400000;0.100081;0.059659;-0.201641
'Devel_HU_10';2.500000;0.105190;0.070832;-0.233745
'Devel_HU_10';2.600000;0.105624;0.078539;-0.260146
'Devel_HU_10';2.700000;0.103109;0.083203;-0.281533
'Devel_HU_10';2.800000;0.099125;0.085627;-0.298696
'Devel_HU_10';2.900000;0.094804;0.086640;-0.312408
'Devel_HU_10';3.000000;0.091069;0.087122;-0.323499
'Devel_HU_10';3.100000;0.088455;0.087713;-0.332601
'Devel_HU_10';3.200000;0.087008;0.088576;-0.340282
'Devel_HU_10';3.300000;0.086633;0.089794;-0.346848
'Devel_HU_10';3.400000;0.087098;0.091322;-0.352541
'Devel_HU_10';3.500000;0.088118;0.093113;-0.357416
'Devel_HU_10';3.600000;0.089443;0.095054;-0.361528
'Devel_HU_10';3.700000;0.090981;0.097155;-0.365038
'Devel_HU_10';3.800000;0.092599;0.099264;-0.368027
'Devel_HU_10';3.900000;0.094325;0.101392;-0.370601
'Devel_HU_10';4.000000;0.096146;0.103423;-0.372579
'Devel_HU_10';4.100000;0.097239;0.106228;-0.373957
'Devel_HU_10';4.200000;0.097703;0.109137;-0.374723
'Devel_HU_10';4.300000;0.097998;0.111691;-0.374047
'Devel_HU_10';4.400000;0.098312;0.113841;-0.372402
'Devel_HU_10';4.500000;0.098751;0.115646;-0.370503
'Devel_HU_10';4.600000;0.099313;0.117278;-0.368812
'Devel_HU_10';4.700000;0.100149;0.118964;-0.367465
'Devel_HU_10';4.800000;0.101218;0.120690;-0.366460
'Devel_HU_10';4.900000;0.102447;0.122658;-0.365825
'Devel_HU_10';5.000000;0.103879;0.124597;-0.365298
'Devel_HU_10';5.100000;0.105429;0.126351;-0.364577
'Devel_HU_10';5.200000;0.107045;0.127966;-0.363483
'Devel_HU_10';5.300000;0.108609;0.129453;-0.362324
'Devel_HU_10';5.400000;0.110111;0.131192;-0.361455
'Devel_HU_10';5.500000;0.111625;0.133082;-0.360882
'Devel_HU_10';5.600000;0.113192;0.135071;-0.360508
'Devel_HU_10';5.700000;0.114907;0.137106;-0.360063
'Devel_HU_10';5.800000;0.116681;0.139130;-0.359379
'Devel_HU_10';5.900000;0.118478;0.141143;-0.358357
'Devel_HU_10';6.000000;0.120131;0.143050;-0.356973
'Devel_HU_10';6.100000;0.121712;0.144968;-0.355335
'Devel_HU_10';6.200000;0.123353;0.147013;-0.353513
'Devel_HU_10';6.300000;0.124953;0.149088;-0.351591
'Devel_HU_10';6.400000;0.126438;0.151048;-0.349517
'Devel_HU_10';6.500000;0.127878;0.152854;-0.347429
'Devel_HU_10';6.600000;0.129323;0.154592;-0.345444
'Devel_HU_10';6.700000;0.130719;0.156146;-0.343647
'Devel_HU_10';6.800000;0.131954;0.157443;-0.342165
'Devel_HU_10';6.900000;0.133017;0.158399;-0.341131
'Devel_HU_10';7.000000;0.133873;0.159082;-0.340340
'Devel_HU_10';7.100000;0.134675;0.159428;-0.339765
'Devel_HU_10';7.200000;0.135464;0.159589;-0.339341
'Devel_HU_10';7.300000;0.136154;0.159627;-0.338873
'Devel_HU_10';7.400000;0.136744;0.159544;-0.338459
