name;timestamp;arousal;valence;liking
'Test_CN_69';0.000000;0.000000;0.000000;0.000000
'Test_CN_69';0.100000;0.000000;0.000000;0.000000
'Test_CN_69';0.200000;0.000000;0.000000;0.000000
'Test_CN_69';0.300000;0.000000;0.000000;0.000000
'Test_CN_69';0.400000;0.000000;0.000000;0.000000
'Test_CN_69';0.500000;0.000000;0.000000;0.000000
'Test_CN_69';0.600000;0.000000;0.000000;0.000000
'Test_CN_69';0.700000;0.000000;0.000000;0.000000
'Test_CN_69';0.800000;0.000000;0.000000;0.000000
'Test_CN_69';0.900000;0.000000;0.000000;0.000000
'Test_CN_69';1.000000;0.000000;0.000000;0.000000
'Test_CN_69';1.100000;0.000000;0.000000;0.000000
'Test_CN_69';1.200000;0.000000;0.000000;0.000000
'Test_CN_69';1.300000;0.000000;0.000000;0.000000
'Test_CN_69';1.400000;0.000000;0.000000;0.000000
'Test_CN_69';1.500000;0.000000;0.000000;0.000000
'Test_CN_69';1.600000;0.000000;0.000000;0.000000
'Test_CN_69';1.700000;0.000000;0.000000;0.000000
'Test_CN_69';1.800000;0.000000;0.000000;0.000000
'Test_CN_69';1.900000;0.000000;0.000000;0.000000
'Test_CN_69';2.000000;-0.005683;-0.022941;0.009297
'Test_CN_69';2.100000;-0.010964;-0.042113;0.014956
'Test_CN_69';2.200000;-0.015856;-0.059666;0.018558
'Test_CN_69';2.300000;-0.018473;-0.072647;0.018522
'Test_CN_69';2.400000;-0.018247;-0.080748;0.015440
'Test_CN_69';2.500000;-0.015030;-0.083983;0.009712
'Test_CN_69';2.600000;-0.010659;-0.083904;0.002755
'Test_CN_69';2.700000;-0.005923;-0.081680;-0.004686
'Test_CN_69';2.800000;-0.001174;-0.077820;-0.012316
'Test_CN_69';2.900000;0.003584;-0.072946;-0.019872
'Test_CN_69';3.000000;0.008423;-0.066938;-0.027972
'Test_CN_69';3.100000;0.013559;-0.060336;-0.036664
'Test_CN_69';3.200000;0.018917;-0.053252;-0.045774
'Test_CN_69';3.300000;0.024755;-0.046018;-0.054897
'Test_CN_69';3.400000;0.031247;-0.039020;-0.063654
'Test_CN_69';3.500000;0.038244;-0.032276;-0.071918
'Test_CN_69';3.600000;0.045577;-0.025697;-0.079784
'Test_CN_69';3.700000;0.053134;-0.019258;-0.087199
'Test_CN_69';3.800000;0.061406;-0.013054;-0.093989
'Test_CN_69';3.900000;0.070162;-0.007072;-0.099978
'Test_CN_69';4.000000;0.079063;-0.001297;-0.105850
'Test_CN_69';4.100000;0.088315;0.004158;-0.111762
'Test_CN_69';4.200000;0.098019;0.009068;-0.117267
'Test_CN_69';4.300000;0.108276;0.013564;-0.122291
'Test_CN_69';4.400000;0.118070;0.018088;-0.127447
'Test_CN_69';4.500000;0.127083;0.022557;-0.132847
'Test_CN_69';4.600000;0.135326;0.027236;-0.138822
'Test_CN_69';4.700000;0.143109;0.032187;-0.145287
'Test_CN_69';4.800000;0.150590;0.037169;-0.152008
'Test_CN_69';4.900000;0.157955;0.042068;-0.158698
'Test_CN_69';5.000000;0.165240;0.046877;-0.165331
'Test_CN_69';5.100000;0.172397;0.051551;-0.171788
'Test_CN_69';5.200000;0.179355;0.056037;-0.177950
'Test_CN_69';5.300000;0.186013;0.060325;-0.183807
'Test_CN_69';5.400000;0.192357;0.064529;-0.189519
'Test_CN_69';5.500000;0.198390;0.068655;-0.195151
'Test_CN_69';5.600000;0.204102;0.072557;-0.200762
'Test_CN_69';5.700000;0.208878;0.076143;-0.205812
