name;timestamp;arousal;valence;liking
'Devel_HU_14';0.000000;0.000000;0.000000;0.000000
'Devel_HU_14';0.100000;0.000000;0.000000;0.000000
'Devel_HU_14';0.200000;0.000000;0.000000;0.000000
'Devel_HU_14';0.300000;0.000000;0.000000;0.000000
'Devel_HU_14';0.400000;0.000000;0.000000;0.000000
'Devel_HU_14';0.500000;0.000000;0.000000;0.000000
'Devel_HU_14';0.600000;0.000000;0.000000;0.000000
'Devel_HU_14';0.700000;0.000000;0.000000;0.000000
'Devel_HU_14';0.800000;0.000000;0.000000;0.000000
'Devel_HU_14';0.900000;0.000000;0.000000;0.000000
'Devel_HU_14';1.000000;0.000000;0.000000;0.000000
'Devel_HU_14';1.100000;0.000000;0.000000;0.000000
'Devel_HU_14';1.200000;0.000000;0.000000;0.000000
'Devel_HU_14';1.300000;0.000000;0.000000;0.000000
'Devel_HU_14';1.400000;0.000000;0.000000;0.000000
'Devel_HU_14';1.500000;0.000000;0.000000;0.000000
'Devel_HU_14';1.600000;0.000000;0.000000;0.000000
'Devel_HU_14';1.700000;0.000000;0.000000;0.000000
'Devel_HU_14';1.800000;0.000000;0.000000;0.000000
'Devel_HU_14';1.900000;0.000000;0.000000;0.000000
'Devel_HU_14';2.000000;-0.003295;-0.017794;0.003978
'Devel_HU_14';2.100000;-0.004829;-0.032346;0.000853
'Devel_HU_14';2.200000;-0.005054;-0.046709;-0.006483
'Devel_HU_14';2.300000;-0.004454;-0.058959;-0.017407
'Devel_HU_14';2.400000;-0.003696;-0.068831;-0.030695
'Devel_HU_14';2.500000;-0.003081;-0.076232;-0.045768
'Devel_HU_14';2.600000;-0.002932;-0.081563;-0.061697
'Devel_HU_14';2.700000;-0.002857;-0.084987;-0.077996
'Devel_HU_14';2.800000;-0.002717;-0.086973;-0.094294
'Devel_HU_14';2.900000;-0.002730;-0.087906;-0.110108
'Devel_HU_14';3.000000;-0.003008;-0.088072;-0.125024
'Devel_HU_14';3.100000;-0.003650;-0.087837;-0.138811
'Devel_HU_14';3.200000;-0.004462;-0.087135;-0.151759
'Devel_HU_14';3.300000;-0.005476;-0.086112;-0.164102
'Devel_HU_14';3.400000;-0.006685;-0.084990;-0.175748
'Devel_HU_14';3.500000;-0.008088;-0.083919;-0.186685
'Devel_HU_14';3.600000;-0.009591;-0.082981;-0.196664
'Devel_HU_14';3.700000;-0.011173;-0.082166;-0.205723
'Devel_HU_14';3.800000;-0.012682;-0.081496;-0.213941
'Devel_HU_14';3.900000;-0.014007;-0.080869;-0.221499
'Devel_HU_14';4.000000;-0.015168;-0.080221;-0.228485
'Devel_HU_14';4.100000;-0.016445;-0.079457;-0.235026
'Devel_HU_14';4.200000;-0.017803;-0.078665;-0.241231
'Devel_HU_14';4.300000;-0.019152;-0.077883;-0.247142
'Devel_HU_14';4.400000;-0.020295;-0.077245;-0.252555
'Devel_HU_14';4.500000;-0.021312;-0.076625;-0.257409
'Devel_HU_14';4.600000;-0.022293;-0.075900;-0.261835
'Devel_HU_14';4.700000;-0.023254;-0.074834;-0.266184
'Devel_HU_14';4.800000;-0.024085;-0.073051;-0.270871
'Devel_HU_14';4.900000;-0.024358;-0.070056;-0.275759
'Devel_HU_14';5.000000;-0.023801;-0.066190;-0.280123
'Devel_HU_14';5.100000;-0.022216;-0.061874;-0.283312
'Devel_HU_14';5.200000;-0.020396;-0.057284;-0.285317
'Devel_HU_14';5.300000;-0.018700;-0.052553;-0.286416
'Devel_HU_14';5.400000;-0.017343;-0.047767;-0.286855
'Devel_HU_14';5.500000;-0.016461;-0.042804;-0.287067
'Devel_HU_14';5.600000;-0.016061;-0.037752;-0.287413
'Devel_HU_14';5.700000;-0.016185;-0.032683;-0.287954
'Devel_HU_14';5.800000;-0.016799;-0.027505;-0.288803
'Devel_HU_14';5.900000;-0.017794;-0.021978;-0.290109
'Devel_HU_14';6.000000;-0.018212;-0.016527;-0.291264
