name;timestamp;arousal;valence;liking
'Devel_DE_08';0.000000;0.000000;0.000000;0.000000
'Devel_DE_08';0.100000;0.000000;0.000000;0.000000
'Devel_DE_08';0.200000;0.000000;0.000000;0.000000
'Devel_DE_08';0.300000;0.000000;0.000000;0.000000
'Devel_DE_08';0.400000;0.000000;0.000000;0.000000
'Devel_DE_08';0.500000;0.000000;0.000000;0.000000
'Devel_DE_08';0.600000;0.000000;0.000000;0.000000
'Devel_DE_08';0.700000;0.000000;0.000000;0.000000
'Devel_DE_08';0.800000;0.000000;0.000000;0.000000
'Devel_DE_08';0.900000;0.000000;0.000000;0.000000
'Devel_DE_08';1.000000;0.000000;0.000000;0.000000
'Devel_DE_08';1.100000;0.000000;0.000000;0.000000
'Devel_DE_08';1.200000;0.000000;0.000000;0.000000
'Devel_DE_08';1.300000;0.000000;0.000000;0.000000
'Devel_DE_08';1.400000;0.000000;0.000000;0.000000
'Devel_DE_08';1.500000;0.000000;0.000000;0.000000
'Devel_DE_08';1.600000;0.000000;0.000000;0.000000
'Devel_DE_08';1.700000;0.000000;0.000000;0.000000
'Devel_DE_08';1.800000;0.000000;0.000000;0.000000
'Devel_DE_08';1.900000;0.000000;0.000000;0.000000
'Devel_DE_08';2.000000;-0.004480;-0.012886;0.006304
'Devel_DE_08';2.100000;-0.008730;-0.020272;0.008917
'Devel_DE_08';2.200000;-0.013438;-0.027489;0.010452
'Devel_DE_08';2.300000;-0.018514;-0.034082;0.010733
'Devel_DE_08';2.400000;-0.023745;-0.039967;0.009944
'Devel_DE_08';2.500000;-0.029210;-0.045353;0.008309
'Devel_DE_08';2.600000;-0.034975;-0.050500;0.006030
'Devel_DE_08';2.700000;-0.041173;-0.055398;0.003388
'Devel_DE_08';2.800000;-0.047609;-0.060034;0.000399
'Devel_DE_08';2.900000;-0.054396;-0.065303;-0.001293
'Devel_DE_08';3.000000;-0.060353;-0.070489;-0.002431
'Devel_DE_08';3.100000;-0.063427;-0.074536;-0.003446
'Devel_DE_08';3.200000;-0.062786;-0.076773;-0.004569
'Devel_DE_08';3.300000;-0.058698;-0.076824;-0.005676
'Devel_DE_08';3.400000;-0.051295;-0.074363;-0.006860
'Devel_DE_08';3.500000;-0.040813;-0.069176;-0.008282
'Devel_DE_08';3.600000;-0.027820;-0.061391;-0.009937
'Devel_DE_08';3.700000;-0.013028;-0.051406;-0.011772
'Devel_DE_08';3.800000;0.002961;-0.039691;-0.013569
'Devel_DE_08';3.900000;0.019586;-0.026662;-0.015080
'Devel_DE_08';4.000000;0.036255;-0.012692;-0.016315
'Devel_DE_08';4.100000;0.052913;0.002067;-0.017549
'Devel_DE_08';4.200000;0.069402;0.017321;-0.018921
'Devel_DE_08';4.300000;0.085618;0.032853;-0.020492
'Devel_DE_08';4.400000;0.101646;0.048580;-0.022160
'Devel_DE_08';4.500000;0.117305;0.064293;-0.023979
'Devel_DE_08';4.600000;0.132277;0.079525;-0.026053
'Devel_DE_08';4.700000;0.146532;0.094078;-0.028735
'Devel_DE_08';4.800000;0.159839;0.107598;-0.032042
'Devel_DE_08';4.900000;0.171905;0.119798;-0.035927
'Devel_DE_08';5.000000;0.182523;0.130445;-0.040033
'Devel_DE_08';5.100000;0.191588;0.139569;-0.044584
'Devel_DE_08';5.200000;0.199575;0.147482;-0.050920
'Devel_DE_08';5.300000;0.206841;0.154522;-0.058663
'Devel_DE_08';5.400000;0.213082;0.160468;-0.066903
'Devel_DE_08';5.500000;0.218143;0.165327;-0.075119
'Devel_DE_08';5.600000;0.222034;0.169167;-0.083147
'Devel_DE_08';5.700000;0.225164;0.172249;-0.090986
'Devel_DE_08';5.800000;0.227979;0.175103;-0.098563
'Devel_DE_08';5.900000;0.230689;0.178281;-0.105904
'Devel_DE_08';6.000000;0.233302;0.181900;-0.113068
'Devel_DE_08';6.100000;0.235708;0.185396;-0.120028
'Devel_DE_08';6.200000;0.237814;0.188335;-0.126755
'Devel_DE_08';6.300000;0.239644;0.190585;-0.133411
'Devel_DE_08';6.400000;0.241443;0.192221;-0.140198
'Devel_DE_08';6.500000;0.243158;0.193329;-0.147159
'Devel_DE_08';6.600000;0.244861;0.194183;-0.154396
'Devel_DE_08';6.700000;0.246707;0.194991;-0.162140
'Devel_DE_08';6.800000;0.248578;0.195745;-0.170354
'Devel_DE_08';6.900000;0.249776;0.195974;-0.178038
'Devel_DE_08';7.000000;0.250064;0.195578;-0.184523
'Devel_DE_08';7.100000;0.249694;0.194688;-0.189709
'Devel_DE_08';7.200000;0.248782;0.193317;-0.193677
'Devel_DE_08';7.300000;0.247298;0.191473;-0.196791
'Devel_DE_08';7.400000;0.245250;0.189084;-0.199231
'Devel_DE_08';7.500000;0.242502;0.185873;-0.200878
'Devel_DE_08';7.600000;0.238948;0.181787;-0.201820
'Devel_DE_08';7.700000;0.234572;0.176773;-0.201984
'Devel_DE_08';7.800000;0.229336;0.170868;-0.201601
'Devel_DE_08';7.900000;0.223153;0.164065;-0.201132
'Devel_DE_08';8.000000;0.216120;0.156346;-0.200714
'Devel_DE_08';8.100000;0.208282;0.147610;-0.200216
'Devel_DE_08';8.200000;0.199677;0.137940;-0.199636
'Devel_DE_08';8.300000;0.190296;0.127251;-0.198888
'Devel_DE_08';8.400000;0.179869;0.115217;-0.198055
'Devel_DE_08';8.500000;0.168140;0.101608;-0.196994
