name;timestamp;arousal;valence;liking
'Test_DE_05';0.000000;0.000000;0.000000;0.000000
'Test_DE_05';0.100000;0.000000;0.000000;0.000000
'Test_DE_05';0.200000;0.000000;0.000000;0.000000
'Test_DE_05';0.300000;0.000000;0.000000;0.000000
'Test_DE_05';0.400000;0.000000;0.000000;0.000000
'Test_DE_05';0.500000;0.000000;0.000000;0.000000
'Test_DE_05';0.600000;0.000000;0.000000;0.000000
'Test_DE_05';0.700000;0.000000;0.000000;0.000000
'Test_DE_05';0.800000;0.000000;0.000000;0.000000
'Test_DE_05';0.900000;0.000000;0.000000;0.000000
'Test_DE_05';1.000000;0.000000;0.000000;0.000000
'Test_DE_05';1.100000;0.000000;0.000000;0.000000
'Test_DE_05';1.200000;0.000000;0.000000;0.000000
'Test_DE_05';1.300000;0.000000;0.000000;0.000000
'Test_DE_05';1.400000;0.000000;0.000000;0.000000
'Test_DE_05';1.500000;0.000000;0.000000;0.000000
'Test_DE_05';1.600000;0.000000;0.000000;0.000000
'Test_DE_05';1.700000;0.000000;0.000000;0.000000
'Test_DE_05';1.800000;0.000000;0.000000;0.000000
'Test_DE_05';1.900000;0.000000;0.000000;0.000000
'Test_DE_05';2.000000;0.007935;-0.015781;0.010271
'Test_DE_05';2.100000;0.025851;-0.024126;0.019808
'Test_DE_05';2.200000;0.048737;-0.027578;0.029909
'Test_DE_05';2.300000;0.072367;-0.025174;0.040090
'Test_DE_05';2.400000;0.093457;-0.017322;0.049692
'Test_DE_05';2.500000;0.108449;-0.007021;0.058494
'Test_DE_05';2.600000;0.116718;0.003570;0.066161
'Test_DE_05';2.700000;0.119656;0.013725;0.071888
'Test_DE_05';2.800000;0.119376;0.023157;0.075545
'Test_DE_05';2.900000;0.117881;0.031924;0.077413
'Test_DE_05';3.000000;0.116293;0.039904;0.078430
'Test_DE_05';3.100000;0.115068;0.046807;0.078905
'Test_DE_05';3.200000;0.114364;0.052777;0.079205
'Test_DE_05';3.300000;0.113786;0.057824;0.079517
