name;timestamp;arousal;valence;liking
'Devel_DE_12';0.000000;0.000000;0.000000;0.000000
'Devel_DE_12';0.100000;0.000000;0.000000;0.000000
'Devel_DE_12';0.200000;0.000000;0.000000;0.000000
'Devel_DE_12';0.300000;0.000000;0.000000;0.000000
'Devel_DE_12';0.400000;0.000000;0.000000;0.000000
'Devel_DE_12';0.500000;0.000000;0.000000;0.000000
'Devel_DE_12';0.600000;0.000000;0.000000;0.000000
'Devel_DE_12';0.700000;0.000000;0.000000;0.000000
'Devel_DE_12';0.800000;0.000000;0.000000;0.000000
'Devel_DE_12';0.900000;0.000000;0.000000;0.000000
'Devel_DE_12';1.000000;0.000000;0.000000;0.000000
'Devel_DE_12';1.100000;0.000000;0.000000;0.000000
'Devel_DE_12';1.200000;0.000000;0.000000;0.000000
'Devel_DE_12';1.300000;0.000000;0.000000;0.000000
'Devel_DE_12';1.400000;0.000000;0.000000;0.000000
'Devel_DE_12';1.500000;0.000000;0.000000;0.000000
'Devel_DE_12';1.600000;0.000000;0.000000;0.000000
'Devel_DE_12';1.700000;0.000000;0.000000;0.000000
'Devel_DE_12';1.800000;0.000000;0.000000;0.000000
'Devel_DE_12';1.900000;0.000000;0.000000;0.000000
'Devel_DE_12';2.000000;0.008103;-0.016805;0.003746
'Devel_DE_12';2.100000;0.022072;-0.022045;0.005435
'Devel_DE_12';2.200000;0.037713;-0.019133;0.008178
'Devel_DE_12';2.300000;0.052994;-0.009729;0.011563
'Devel_DE_12';2.400000;0.067519;0.003842;0.015113
'Devel_DE_12';2.500000;0.080838;0.019262;0.018202
'Devel_DE_12';2.600000;0.092584;0.034753;0.020080
'Devel_DE_12';2.700000;0.102546;0.048986;0.020669
'Devel_DE_12';2.800000;0.110930;0.061502;0.019499
'Devel_DE_12';2.900000;0.117896;0.071951;0.016640
'Devel_DE_12';3.000000;0.123405;0.080141;0.012669
'Devel_DE_12';3.100000;0.127439;0.086164;0.008127
'Devel_DE_12';3.200000;0.130144;0.090294;0.003485
'Devel_DE_12';3.300000;0.131771;0.092993;-0.001059
'Devel_DE_12';3.400000;0.132697;0.094731;-0.005201
'Devel_DE_12';3.500000;0.133270;0.095957;-0.008754
'Devel_DE_12';3.600000;0.133664;0.097001;-0.011703
'Devel_DE_12';3.700000;0.134046;0.098009;-0.014036
'Devel_DE_12';3.800000;0.134542;0.098993;-0.015783
'Devel_DE_12';3.900000;0.135208;0.100046;-0.017212
'Devel_DE_12';4.000000;0.135907;0.101063;-0.018319
'Devel_DE_12';4.100000;0.136850;0.102316;-0.019455
'Devel_DE_12';4.200000;0.138086;0.103807;-0.020769
'Devel_DE_12';4.300000;0.139645;0.105506;-0.022302
'Devel_DE_12';4.400000;0.141429;0.107362;-0.024221
'Devel_DE_12';4.500000;0.143564;0.109577;-0.026830
'Devel_DE_12';4.600000;0.146452;0.112424;-0.029938
'Devel_DE_12';4.700000;0.149641;0.115586;-0.033264
'Devel_DE_12';4.800000;0.152903;0.118933;-0.036744
'Devel_DE_12';4.900000;0.156125;0.122327;-0.040204
'Devel_DE_12';5.000000;0.159283;0.125620;-0.043628
'Devel_DE_12';5.100000;0.162310;0.128465;-0.046933
'Devel_DE_12';5.200000;0.164768;0.129966;-0.049781
'Devel_DE_12';5.300000;0.166723;0.130690;-0.052495
'Devel_DE_12';5.400000;0.168204;0.130966;-0.054939
'Devel_DE_12';5.500000;0.168700;0.130110;-0.057036
'Devel_DE_12';5.600000;0.168231;0.128415;-0.059110
'Devel_DE_12';5.700000;0.167207;0.126806;-0.060985
'Devel_DE_12';5.800000;0.165970;0.125562;-0.062422
'Devel_DE_12';5.900000;0.164188;0.124433;-0.063050
'Devel_DE_12';6.000000;0.161643;0.122886;-0.062982
'Devel_DE_12';6.100000;0.158356;0.121471;-0.062200
'Devel_DE_12';6.200000;0.154222;0.119612;-0.060961
'Devel_DE_12';6.300000;0.149967;0.117529;-0.059653
'Devel_DE_12';6.400000;0.145807;0.115352;-0.058251
