name;timestamp;arousal;valence;liking
'Test_HU_11';0.000000;0.000000;0.000000;0.000000
'Test_HU_11';0.100000;0.000000;0.000000;0.000000
'Test_HU_11';0.200000;0.000000;0.000000;0.000000
'Test_HU_11';0.300000;0.000000;0.000000;0.000000
'Test_HU_11';0.400000;0.000000;0.000000;0.000000
'Test_HU_11';0.500000;0.000000;0.000000;0.000000
'Test_HU_11';0.600000;0.000000;0.000000;0.000000
'Test_HU_11';0.700000;0.000000;0.000000;0.000000
'Test_HU_11';0.800000;0.000000;0.000000;0.000000
'Test_HU_11';0.900000;0.000000;0.000000;0.000000
'Test_HU_11';1.000000;0.000000;0.000000;0.000000
'Test_HU_11';1.100000;0.000000;0.000000;0.000000
'Test_HU_11';1.200000;0.000000;0.000000;0.000000
'Test_HU_11';1.300000;0.000000;0.000000;0.000000
'Test_HU_11';1.400000;0.000000;0.000000;0.000000
'Test_HU_11';1.500000;0.000000;0.000000;0.000000
'Test_HU_11';1.600000;0.000000;0.000000;0.000000
'Test_HU_11';1.700000;0.000000;0.000000;0.000000
'Test_HU_11';1.800000;0.000000;0.000000;0.000000
'Test_HU_11';1.900000;0.000000;0.000000;0.000000
'Test_HU_11';2.000000;-0.005433;-0.014823;0.007616
'Test_HU_11';2.100000;-0.010878;-0.025541;0.012490
'Test_HU_11';2.200000;-0.016489;-0.037106;0.017187
'Test_HU_11';2.300000;-0.020957;-0.048073;0.020792
'Test_HU_11';2.400000;-0.022896;-0.057194;0.022912
'Test_HU_11';2.500000;-0.021073;-0.063191;0.023198
'Test_HU_11';2.600000;-0.015737;-0.065211;0.021518
'Test_HU_11';2.700000;-0.007749;-0.062901;0.017841
'Test_HU_11';2.800000;0.002027;-0.056566;0.012423
'Test_HU_11';2.900000;0.013071;-0.046820;0.005880
'Test_HU_11';3.000000;0.024788;-0.034512;-0.001269
'Test_HU_11';3.100000;0.036613;-0.020589;-0.008508
'Test_HU_11';3.200000;0.048103;-0.005953;-0.015461
'Test_HU_11';3.300000;0.058817;0.008713;-0.022084
'Test_HU_11';3.400000;0.068595;0.023029;-0.028404
'Test_HU_11';3.500000;0.077484;0.036730;-0.034475
'Test_HU_11';3.600000;0.085593;0.049549;-0.040278
'Test_HU_11';3.700000;0.092944;0.061256;-0.045792
'Test_HU_11';3.800000;0.099517;0.071770;-0.051004
'Test_HU_11';3.900000;0.105224;0.081083;-0.055877
'Test_HU_11';4.000000;0.110029;0.089214;-0.060473
'Test_HU_11';4.100000;0.114245;0.096614;-0.065003
'Test_HU_11';4.200000;0.118120;0.103399;-0.069431
'Test_HU_11';4.300000;0.121802;0.109684;-0.073780
'Test_HU_11';4.400000;0.125478;0.115619;-0.078054
'Test_HU_11';4.500000;0.129220;0.121237;-0.082254
'Test_HU_11';4.600000;0.132999;0.126516;-0.086245
'Test_HU_11';4.700000;0.136627;0.131419;-0.089930
'Test_HU_11';4.800000;0.139978;0.135956;-0.093277
'Test_HU_11';4.900000;0.143101;0.140142;-0.096378
'Test_HU_11';5.000000;0.146135;0.144095;-0.099282
'Test_HU_11';5.100000;0.149015;0.147840;-0.101945
'Test_HU_11';5.200000;0.151689;0.151361;-0.104311
'Test_HU_11';5.300000;0.154088;0.154608;-0.106307
'Test_HU_11';5.400000;0.156210;0.157612;-0.107930
'Test_HU_11';5.500000;0.158033;0.160381;-0.108991
'Test_HU_11';5.600000;0.159680;0.163025;-0.109296
'Test_HU_11';5.700000;0.160962;0.165465;-0.108735
'Test_HU_11';5.800000;0.161883;0.167867;-0.107259
'Test_HU_11';5.900000;0.162508;0.170799;-0.105241
'Test_HU_11';6.000000;0.162878;0.173916;-0.102217
'Test_HU_11';6.100000;0.162541;0.176266;-0.097959
'Test_HU_11';6.200000;0.161294;0.177483;-0.092682
'Test_HU_11';6.300000;0.158947;0.177339;-0.086625
'Test_HU_11';6.400000;0.155321;0.175684;-0.080079
'Test_HU_11';6.500000;0.150866;0.172938;-0.073726
'Test_HU_11';6.600000;0.146151;0.169475;-0.068061
'Test_HU_11';6.700000;0.141694;0.165663;-0.063614
'Test_HU_11';6.800000;0.137693;0.161556;-0.060492
'Test_HU_11';6.900000;0.133988;0.156998;-0.058228
'Test_HU_11';7.000000;0.130932;0.152662;-0.056610
'Test_HU_11';7.100000;0.128634;0.148880;-0.055567
'Test_HU_11';7.200000;0.126764;0.145614;-0.055035
'Test_HU_11';7.300000;0.125293;0.142880;-0.055020
'Test_HU_11';7.400000;0.124167;0.140523;-0.055475
'Test_HU_11';7.500000;0.123177;0.138454;-0.056341
'Test_HU_11';7.600000;0.122182;0.136613;-0.057489
'Test_HU_11';7.700000;0.121132;0.134998;-0.058846
'Test_HU_11';7.800000;0.120066;0.133633;-0.060310
'Test_HU_11';7.900000;0.119053;0.132436;-0.061835
'Test_HU_11';8.000000;0.118117;0.131340;-0.063365
'Test_HU_11';8.100000;0.117252;0.130334;-0.064888
'Test_HU_11';8.200000;0.116514;0.129453;-0.066367
'Test_HU_11';8.300000;0.115954;0.128637;-0.067938
'Test_HU_11';8.400000;0.117363;0.130108;-0.070268
'Test_HU_11';8.500000;0.121186;0.132708;-0.071348
'Test_HU_11';8.600000;0.126737;0.136198;-0.071285
'Test_HU_11';8.700000;0.133059;0.139868;-0.070598
'Test_HU_11';8.800000;0.139388;0.143519;-0.069782
'Test_HU_11';8.900000;0.146385;0.146983;-0.068491
'Test_HU_11';9.000000;0.153825;0.150311;-0.066569
'Test_HU_11';9.100000;0.161267;0.153494;-0.064059
'Test_HU_11';9.200000;0.168210;0.156573;-0.061241
'Test_HU_11';9.300000;0.174602;0.159704;-0.058096
'Test_HU_11';9.400000;0.180512;0.162803;-0.054524
'Test_HU_11';9.500000;0.185921;0.165930;-0.050444
'Test_HU_11';9.600000;0.190582;0.169010;-0.045943
'Test_HU_11';9.700000;0.194874;0.172027;-0.041245
'Test_HU_11';9.800000;0.199005;0.174894;-0.036356
'Test_HU_11';9.900000;0.202485;0.177362;-0.031218
