name;timestamp;arousal;valence;liking
'Test_HU_07';0.000000;0.000000;0.000000;0.000000
'Test_HU_07';0.100000;0.000000;0.000000;0.000000
'Test_HU_07';0.200000;0.000000;0.000000;0.000000
'Test_HU_07';0.300000;0.000000;0.000000;0.000000
'Test_HU_07';0.400000;0.000000;0.000000;0.000000
'Test_HU_07';0.500000;0.000000;0.000000;0.000000
'Test_HU_07';0.600000;0.000000;0.000000;0.000000
'Test_HU_07';0.700000;0.000000;0.000000;0.000000
'Test_HU_07';0.800000;0.000000;0.000000;0.000000
'Test_HU_07';0.900000;0.000000;0.000000;0.000000
'Test_HU_07';1.000000;0.000000;0.000000;0.000000
'Test_HU_07';1.100000;0.000000;0.000000;0.000000
'Test_HU_07';1.200000;0.000000;0.000000;0.000000
'Test_HU_07';1.300000;0.000000;0.000000;0.000000
'Test_HU_07';1.400000;0.000000;0.000000;0.000000
'Test_HU_07';1.500000;0.000000;0.000000;0.000000
'Test_HU_07';1.600000;0.000000;0.000000;0.000000
'Test_HU_07';1.700000;0.000000;0.000000;0.000000
'Test_HU_07';1.800000;0.000000;0.000000;0.000000
'Test_HU_07';1.900000;0.000000;0.000000;0.000000
'Test_HU_07';2.000000;0.005730;0.006143;0.007142
'Test_HU_07';2.100000;0.021004;0.029618;0.011855
'Test_HU_07';2.200000;0.042606;0.058995;0.017326
'Test_HU_07';2.300000;0.067622;0.090504;0.023413
'Test_HU_07';2.400000;0.093637;0.121586;0.029714
'Test_HU_07';2.500000;0.118926;0.150619;0.035717
'Test_HU_07';2.600000;0.142512;0.176682;0.041026
'Test_HU_07';2.700000;0.163184;0.198922;0.045380
'Test_HU_07';2.800000;0.180717;0.217364;0.048368
'Test_HU_07';2.900000;0.195332;0.232397;0.049794
'Test_HU_07';3.000000;0.206278;0.243422;0.050377
'Test_HU_07';3.100000;0.214149;0.251300;0.050397
'Test_HU_07';3.200000;0.219559;0.256777;0.050173
'Test_HU_07';3.300000;0.223105;0.260467;0.050009
'Test_HU_07';3.400000;0.225157;0.262863;0.049971
'Test_HU_07';3.500000;0.226132;0.264064;0.050218
'Test_HU_07';3.600000;0.225910;0.263877;0.050472
