name;timestamp;arousal;valence;liking
'Test_CN_66';0.000000;0.000000;0.000000;0.000000
'Test_CN_66';0.100000;0.000000;0.000000;0.000000
'Test_CN_66';0.200000;0.000000;0.000000;0.000000
'Test_CN_66';0.300000;0.000000;0.000000;0.000000
'Test_CN_66';0.400000;0.000000;0.000000;0.000000
'Test_CN_66';0.500000;0.000000;0.000000;0.000000
'Test_CN_66';0.600000;0.000000;0.000000;0.000000
'Test_CN_66';0.700000;0.000000;0.000000;0.000000
'Test_CN_66';0.800000;0.000000;0.000000;0.000000
'Test_CN_66';0.900000;0.000000;0.000000;0.000000
'Test_CN_66';1.000000;0.000000;0.000000;0.000000
'Test_CN_66';1.100000;0.000000;0.000000;0.000000
'Test_CN_66';1.200000;0.000000;0.000000;0.000000
'Test_CN_66';1.300000;0.000000;0.000000;0.000000
'Test_CN_66';1.400000;0.000000;0.000000;0.000000
'Test_CN_66';1.500000;0.000000;0.000000;0.000000
'Test_CN_66';1.600000;0.000000;0.000000;0.000000
'Test_CN_66';1.700000;0.000000;0.000000;0.000000
'Test_CN_66';1.800000;0.000000;0.000000;0.000000
'Test_CN_66';1.900000;0.000000;0.000000;0.000000
'Test_CN_66';2.000000;-0.004110;-0.012110;0.006964
'Test_CN_66';2.100000;-0.006545;-0.018046;0.011125
'Test_CN_66';2.200000;-0.006051;-0.022958;0.014276
'Test_CN_66';2.300000;-0.002359;-0.026051;0.016185
'Test_CN_66';2.400000;0.003693;-0.026513;0.016725
'Test_CN_66';2.500000;0.011325;-0.024084;0.016075
'Test_CN_66';2.600000;0.019798;-0.019034;0.014519
'Test_CN_66';2.700000;0.028527;-0.011960;0.012201
'Test_CN_66';2.800000;0.037082;-0.003541;0.009339
'Test_CN_66';2.900000;0.045032;0.005601;0.006056
'Test_CN_66';3.000000;0.052037;0.014828;0.002233
'Test_CN_66';3.100000;0.057955;0.023243;-0.002082
'Test_CN_66';3.200000;0.062762;0.030391;-0.006828
'Test_CN_66';3.300000;0.066551;0.036224;-0.011740
'Test_CN_66';3.400000;0.069476;0.040856;-0.016637
'Test_CN_66';3.500000;0.071908;0.044650;-0.021324
'Test_CN_66';3.600000;0.074948;0.047698;-0.025524
'Test_CN_66';3.700000;0.078543;0.050287;-0.029203
'Test_CN_66';3.800000;0.082747;0.053248;-0.033350
'Test_CN_66';3.900000;0.087894;0.056930;-0.038437
'Test_CN_66';4.000000;0.093116;0.061001;-0.044251
'Test_CN_66';4.100000;0.097952;0.065538;-0.050941
'Test_CN_66';4.200000;0.102305;0.070534;-0.058682
'Test_CN_66';4.300000;0.106397;0.075701;-0.067260
'Test_CN_66';4.400000;0.110033;0.080706;-0.076428
'Test_CN_66';4.500000;0.112790;0.085131;-0.085754
'Test_CN_66';4.600000;0.114370;0.088809;-0.095069
'Test_CN_66';4.700000;0.114989;0.091639;-0.104149
'Test_CN_66';4.800000;0.115056;0.093844;-0.113079
'Test_CN_66';4.900000;0.115147;0.095919;-0.122039
'Test_CN_66';5.000000;0.115742;0.098382;-0.131125
'Test_CN_66';5.100000;0.117271;0.101615;-0.140333
'Test_CN_66';5.200000;0.119826;0.105654;-0.149391
'Test_CN_66';5.300000;0.123308;0.110503;-0.158135
'Test_CN_66';5.400000;0.127495;0.116038;-0.166380
'Test_CN_66';5.500000;0.132229;0.122198;-0.174047
'Test_CN_66';5.600000;0.137231;0.128766;-0.181096
'Test_CN_66';5.700000;0.142187;0.135467;-0.187450
'Test_CN_66';5.800000;0.146799;0.142018;-0.193104
'Test_CN_66';5.900000;0.150921;0.148319;-0.198166
'Test_CN_66';6.000000;0.154591;0.154256;-0.202780
'Test_CN_66';6.100000;0.158045;0.160270;-0.207487
'Test_CN_66';6.200000;0.161644;0.166320;-0.211931
'Test_CN_66';6.300000;0.165410;0.171994;-0.216177
'Test_CN_66';6.400000;0.169437;0.177344;-0.220409
'Test_CN_66';6.500000;0.173624;0.182341;-0.224433
'Test_CN_66';6.600000;0.177913;0.187102;-0.228239
'Test_CN_66';6.700000;0.182219;0.191670;-0.231773
'Test_CN_66';6.800000;0.186457;0.196171;-0.235105
'Test_CN_66';6.900000;0.190446;0.200538;-0.238042
'Test_CN_66';7.000000;0.193823;0.204533;-0.240411
'Test_CN_66';7.100000;0.196387;0.207985;-0.242150
'Test_CN_66';7.200000;0.198082;0.210634;-0.243276
'Test_CN_66';7.300000;0.199013;0.212503;-0.244093
'Test_CN_66';7.400000;0.199493;0.213935;-0.245172
'Test_CN_66';7.500000;0.199731;0.215186;-0.246857
'Test_CN_66';7.600000;0.199599;0.216365;-0.249316
'Test_CN_66';7.700000;0.198421;0.217390;-0.252600
'Test_CN_66';7.800000;0.196913;0.218263;-0.256207
'Test_CN_66';7.900000;0.195401;0.218889;-0.259401
'Test_CN_66';8.000000;0.194086;0.219455;-0.262176
'Test_CN_66';8.100000;0.193129;0.220062;-0.264497
'Test_CN_66';8.200000;0.192739;0.220707;-0.266139
'Test_CN_66';8.300000;0.192804;0.221456;-0.267061
'Test_CN_66';8.400000;0.193144;0.222339;-0.267241
'Test_CN_66';8.500000;0.193654;0.223414;-0.267141
'Test_CN_66';8.600000;0.194363;0.224736;-0.267260
'Test_CN_66';8.700000;0.195215;0.226223;-0.268110
'Test_CN_66';8.800000;0.195929;0.227357;-0.269860
'Test_CN_66';8.900000;0.196227;0.227504;-0.271786
'Test_CN_66';9.000000;0.196038;0.226580;-0.273520
'Test_CN_66';9.100000;0.195509;0.224830;-0.274795
'Test_CN_66';9.200000;0.194642;0.222490;-0.275648
'Test_CN_66';9.300000;0.193629;0.219616;-0.275794
'Test_CN_66';9.400000;0.192539;0.216397;-0.275309
'Test_CN_66';9.500000;0.191648;0.213298;-0.274411
'Test_CN_66';9.600000;0.191312;0.210477;-0.273188
'Test_CN_66';9.700000;0.191648;0.208126;-0.271847
'Test_CN_66';9.800000;0.192016;0.205934;-0.270754
'Test_CN_66';9.900000;0.192009;0.203482;-0.269845
'Test_CN_66';10.000000;0.191320;0.200384;-0.268888
'Test_CN_66';10.100000;0.189706;0.196420;-0.267659
'Test_CN_66';10.200000;0.186948;0.191529;-0.266111
'Test_CN_66';10.300000;0.183353;0.186320;-0.264603
'Test_CN_66';10.400000;0.179299;0.180995;-0.263176
'Test_CN_66';10.500000;0.175222;0.175913;-0.261973
'Test_CN_66';10.600000;0.171424;0.171249;-0.260894
'Test_CN_66';10.700000;0.168142;0.167180;-0.259807
'Test_CN_66';10.800000;0.165212;0.163589;-0.258364
'Test_CN_66';10.900000;0.162549;0.160407;-0.256549
'Test_CN_66';11.000000;0.160301;0.157699;-0.254382
'Test_CN_66';11.100000;0.158698;0.155754;-0.251967
'Test_CN_66';11.200000;0.157909;0.154841;-0.249239
'Test_CN_66';11.300000;0.158129;0.155138;-0.246116
'Test_CN_66';11.400000;0.159139;0.156337;-0.242412
'Test_CN_66';11.500000;0.160248;0.157723;-0.238158
'Test_CN_66';11.600000;0.160996;0.158823;-0.233535
'Test_CN_66';11.700000;0.161216;0.159293;-0.228479
'Test_CN_66';11.800000;0.160526;0.158656;-0.222822
'Test_CN_66';11.900000;0.158816;0.157210;-0.217066
'Test_CN_66';12.000000;0.156518;0.155421;-0.211618
'Test_CN_66';12.100000;0.153856;0.153388;-0.206636
'Test_CN_66';12.200000;0.151206;0.151322;-0.202146
'Test_CN_66';12.300000;0.149006;0.149544;-0.198202
'Test_CN_66';12.400000;0.147384;0.148202;-0.194657
'Test_CN_66';12.500000;0.146578;0.147649;-0.191594
'Test_CN_66';12.600000;0.146539;0.147805;-0.188736
'Test_CN_66';12.700000;0.147199;0.148588;-0.185646
'Test_CN_66';12.800000;0.148376;0.150046;-0.182050
'Test_CN_66';12.900000;0.150327;0.152676;-0.178024
'Test_CN_66';13.000000;0.153262;0.156604;-0.173857
'Test_CN_66';13.100000;0.157251;0.161679;-0.169909
'Test_CN_66';13.200000;0.162265;0.167709;-0.166310
'Test_CN_66';13.300000;0.168237;0.174620;-0.163260
'Test_CN_66';13.400000;0.175209;0.182310;-0.161232
'Test_CN_66';13.500000;0.182687;0.189843;-0.159672
'Test_CN_66';13.600000;0.189655;0.196586;-0.158486
'Test_CN_66';13.700000;0.195314;0.202291;-0.157667
'Test_CN_66';13.800000;0.199640;0.206980;-0.156852
'Test_CN_66';13.900000;0.202905;0.210919;-0.156165
'Test_CN_66';14.000000;0.205129;0.214042;-0.155575
'Test_CN_66';14.100000;0.206202;0.216046;-0.154946
'Test_CN_66';14.200000;0.206741;0.217923;-0.154540
'Test_CN_66';14.300000;0.207013;0.219615;-0.154081
'Test_CN_66';14.400000;0.207357;0.221064;-0.153418
'Test_CN_66';14.500000;0.207716;0.222326;-0.152591
'Test_CN_66';14.600000;0.207940;0.223353;-0.151653
'Test_CN_66';14.700000;0.207964;0.224188;-0.150814
'Test_CN_66';14.800000;0.207680;0.224802;-0.150137
'Test_CN_66';14.900000;0.207108;0.225307;-0.149798
'Test_CN_66';15.000000;0.206249;0.225694;-0.149817
'Test_CN_66';15.100000;0.205290;0.226021;-0.150126
'Test_CN_66';15.200000;0.204412;0.226374;-0.150605
'Test_CN_66';15.300000;0.203749;0.226828;-0.151127
'Test_CN_66';15.400000;0.203360;0.227482;-0.151530
'Test_CN_66';15.500000;0.203550;0.228659;-0.151611
'Test_CN_66';15.600000;0.204605;0.230692;-0.151242
'Test_CN_66';15.700000;0.206540;0.233898;-0.150509
'Test_CN_66';15.800000;0.209202;0.238598;-0.149684
'Test_CN_66';15.900000;0.212224;0.244346;-0.148828
'Test_CN_66';16.000000;0.215463;0.250442;-0.147379
'Test_CN_66';16.100000;0.218779;0.256519;-0.145042
'Test_CN_66';16.200000;0.222027;0.262377;-0.142090
'Test_CN_66';16.300000;0.224998;0.267599;-0.138729
'Test_CN_66';16.400000;0.227739;0.272091;-0.135891
'Test_CN_66';16.500000;0.230376;0.275939;-0.133921
'Test_CN_66';16.600000;0.233018;0.279231;-0.132898
'Test_CN_66';16.700000;0.235417;0.281790;-0.132968
'Test_CN_66';16.800000;0.237304;0.283492;-0.134410
'Test_CN_66';16.900000;0.238382;0.283838;-0.136588
'Test_CN_66';17.000000;0.238674;0.282636;-0.138532
'Test_CN_66';17.100000;0.238334;0.280240;-0.139706
'Test_CN_66';17.200000;0.237611;0.277460;-0.140193
'Test_CN_66';17.300000;0.236353;0.274477;-0.140164
'Test_CN_66';17.400000;0.234239;0.271370;-0.139571
'Test_CN_66';17.500000;0.231189;0.268190;-0.138867
'Test_CN_66';17.600000;0.227711;0.265099;-0.138305
'Test_CN_66';17.700000;0.224449;0.262339;-0.137551
'Test_CN_66';17.800000;0.221667;0.260080;-0.136578
'Test_CN_66';17.900000;0.219475;0.258476;-0.135571
'Test_CN_66';18.000000;0.218193;0.257663;-0.134914
'Test_CN_66';18.100000;0.217822;0.257652;-0.134993
'Test_CN_66';18.200000;0.218133;0.257922;-0.135460
'Test_CN_66';18.300000;0.218675;0.257815;-0.136468
'Test_CN_66';18.400000;0.219110;0.257457;-0.138217
'Test_CN_66';18.500000;0.219349;0.256789;-0.140474
'Test_CN_66';18.600000;0.219455;0.255799;-0.143031
'Test_CN_66';18.700000;0.219336;0.254518;-0.145519
'Test_CN_66';18.800000;0.219049;0.253048;-0.147990
'Test_CN_66';18.900000;0.218696;0.251390;-0.150419
'Test_CN_66';19.000000;0.218341;0.249505;-0.152765
'Test_CN_66';19.100000;0.217946;0.247467;-0.155120
'Test_CN_66';19.200000;0.217334;0.245262;-0.157723
'Test_CN_66';19.300000;0.216509;0.242897;-0.160964
'Test_CN_66';19.400000;0.215402;0.240129;-0.164809
'Test_CN_66';19.500000;0.213601;0.236510;-0.169018
'Test_CN_66';19.600000;0.210732;0.231640;-0.173129
'Test_CN_66';19.700000;0.206656;0.225407;-0.176998
'Test_CN_66';19.800000;0.201256;0.217953;-0.180446
'Test_CN_66';19.900000;0.194951;0.209761;-0.183460
'Test_CN_66';20.000000;0.187959;0.201037;-0.186104
'Test_CN_66';20.100000;0.180486;0.192023;-0.188559
'Test_CN_66';20.200000;0.172653;0.182854;-0.190670
'Test_CN_66';20.300000;0.164521;0.173433;-0.192299
'Test_CN_66';20.400000;0.156448;0.164027;-0.193419
'Test_CN_66';20.500000;0.148397;0.154650;-0.194067
'Test_CN_66';20.600000;0.140072;0.145211;-0.194349
'Test_CN_66';20.700000;0.131569;0.136104;-0.194528
'Test_CN_66';20.800000;0.123271;0.127590;-0.194658
'Test_CN_66';20.900000;0.115943;0.120125;-0.194906
'Test_CN_66';21.000000;0.110223;0.114226;-0.195649
'Test_CN_66';21.100000;0.106105;0.109910;-0.197043
'Test_CN_66';21.200000;0.103209;0.106749;-0.198818
'Test_CN_66';21.300000;0.101490;0.104691;-0.200966
'Test_CN_66';21.400000;0.100935;0.103648;-0.203382
'Test_CN_66';21.500000;0.101714;0.103659;-0.205792
'Test_CN_66';21.600000;0.103453;0.104512;-0.208034
'Test_CN_66';21.700000;0.105443;0.105604;-0.209981
'Test_CN_66';21.800000;0.106853;0.106283;-0.211640
'Test_CN_66';21.900000;0.107342;0.106109;-0.212661
'Test_CN_66';22.000000;0.107199;0.105136;-0.212669
'Test_CN_66';22.100000;0.106681;0.103591;-0.211435
'Test_CN_66';22.200000;0.106032;0.101958;-0.209097
'Test_CN_66';22.300000;0.105280;0.100742;-0.206027
'Test_CN_66';22.400000;0.104581;0.099908;-0.202392
'Test_CN_66';22.500000;0.104126;0.099455;-0.198759
'Test_CN_66';22.600000;0.103962;0.099463;-0.195538
'Test_CN_66';22.700000;0.103858;0.099637;-0.192964
'Test_CN_66';22.800000;0.103635;0.099666;-0.191008
'Test_CN_66';22.900000;0.102898;0.099167;-0.189476
'Test_CN_66';23.000000;0.101479;0.098137;-0.188388
'Test_CN_66';23.100000;0.099158;0.096401;-0.187501
'Test_CN_66';23.200000;0.096062;0.093945;-0.186689
'Test_CN_66';23.300000;0.092624;0.091017;-0.185675
'Test_CN_66';23.400000;0.089218;0.087982;-0.184650
'Test_CN_66';23.500000;0.086243;0.085236;-0.183822
'Test_CN_66';23.600000;0.084142;0.083213;-0.183403
'Test_CN_66';23.700000;0.082906;0.082072;-0.183207
'Test_CN_66';23.800000;0.082718;0.081874;-0.183686
'Test_CN_66';23.900000;0.083410;0.082327;-0.185256
'Test_CN_66';24.000000;0.084883;0.083195;-0.187865
'Test_CN_66';24.100000;0.086598;0.083713;-0.190497
'Test_CN_66';24.200000;0.088114;0.083816;-0.192936
'Test_CN_66';24.300000;0.089313;0.083872;-0.195311
'Test_CN_66';24.400000;0.090566;0.084516;-0.197712
'Test_CN_66';24.500000;0.091836;0.085710;-0.199975
'Test_CN_66';24.600000;0.093086;0.087127;-0.201996
'Test_CN_66';24.700000;0.094431;0.088661;-0.204060
'Test_CN_66';24.800000;0.095886;0.090326;-0.206379
'Test_CN_66';24.900000;0.097343;0.091946;-0.208971
'Test_CN_66';25.000000;0.098648;0.093482;-0.211563
'Test_CN_66';25.100000;0.100087;0.095170;-0.213895
'Test_CN_66';25.200000;0.102171;0.097452;-0.215834
'Test_CN_66';25.300000;0.105046;0.100475;-0.217158
'Test_CN_66';25.400000;0.108730;0.103974;-0.217686
'Test_CN_66';25.500000;0.112626;0.107502;-0.217758
'Test_CN_66';25.600000;0.116772;0.110860;-0.217440
'Test_CN_66';25.700000;0.121185;0.114256;-0.217018
'Test_CN_66';25.800000;0.125623;0.117949;-0.216737
'Test_CN_66';25.900000;0.130120;0.121808;-0.216520
'Test_CN_66';26.000000;0.134442;0.125696;-0.216835
'Test_CN_66';26.100000;0.138922;0.129905;-0.217706
'Test_CN_66';26.200000;0.143888;0.134182;-0.218964
