name;timestamp;arousal;valence;liking
'Test_HU_14';0.000000;0.000000;0.000000;0.000000
'Test_HU_14';0.100000;0.000000;0.000000;0.000000
'Test_HU_14';0.200000;0.000000;0.000000;0.000000
'Test_HU_14';0.300000;0.000000;0.000000;0.000000
'Test_HU_14';0.400000;0.000000;0.000000;0.000000
'Test_HU_14';0.500000;0.000000;0.000000;0.000000
'Test_HU_14';0.600000;0.000000;0.000000;0.000000
'Test_HU_14';0.700000;0.000000;0.000000;0.000000
'Test_HU_14';0.800000;0.000000;0.000000;0.000000
'Test_HU_14';0.900000;0.000000;0.000000;0.000000
'Test_HU_14';1.000000;0.000000;0.000000;0.000000
'Test_HU_14';1.100000;0.000000;0.000000;0.000000
'Test_HU_14';1.200000;0.000000;0.000000;0.000000
'Test_HU_14';1.300000;0.000000;0.000000;0.000000
'Test_HU_14';1.400000;0.000000;0.000000;0.000000
'Test_HU_14';1.500000;0.000000;0.000000;0.000000
'Test_HU_14';1.600000;0.000000;0.000000;0.000000
'Test_HU_14';1.700000;0.000000;0.000000;0.000000
'Test_HU_14';1.800000;0.000000;0.000000;0.000000
'Test_HU_14';1.900000;0.000000;0.000000;0.000000
'Test_HU_14';2.000000;-0.005836;-0.019313;-0.001440
'Test_HU_14';2.100000;-0.013492;-0.035200;-0.008861
'Test_HU_14';2.200000;-0.023050;-0.051001;-0.016394
'Test_HU_14';2.300000;-0.033447;-0.065228;-0.022973
'Test_HU_14';2.400000;-0.043704;-0.077302;-0.028243
'Test_HU_14';2.500000;-0.053222;-0.087196;-0.032191
'Test_HU_14';2.600000;-0.061802;-0.095130;-0.034991
'Test_HU_14';2.700000;-0.069304;-0.101383;-0.036949
'Test_HU_14';2.800000;-0.075637;-0.106249;-0.038371
'Test_HU_14';2.900000;-0.080917;-0.110014;-0.039402
'Test_HU_14';3.000000;-0.085147;-0.112874;-0.040309
'Test_HU_14';3.100000;-0.088376;-0.114985;-0.041346
'Test_HU_14';3.200000;-0.090621;-0.116471;-0.042728
'Test_HU_14';3.300000;-0.092057;-0.117463;-0.044531
'Test_HU_14';3.400000;-0.092921;-0.118066;-0.046698
