name;timestamp;arousal;valence;liking
'Test_CN_55';0.000000;0.000000;0.000000;0.000000
'Test_CN_55';0.100000;0.000000;0.000000;0.000000
'Test_CN_55';0.200000;0.000000;0.000000;0.000000
'Test_CN_55';0.300000;0.000000;0.000000;0.000000
'Test_CN_55';0.400000;0.000000;0.000000;0.000000
'Test_CN_55';0.500000;0.000000;0.000000;0.000000
'Test_CN_55';0.600000;0.000000;0.000000;0.000000
'Test_CN_55';0.700000;0.000000;0.000000;0.000000
'Test_CN_55';0.800000;0.000000;0.000000;0.000000
'Test_CN_55';0.900000;0.000000;0.000000;0.000000
'Test_CN_55';1.000000;0.000000;0.000000;0.000000
'Test_CN_55';1.100000;0.000000;0.000000;0.000000
'Test_CN_55';1.200000;0.000000;0.000000;0.000000
'Test_CN_55';1.300000;0.000000;0.000000;0.000000
'Test_CN_55';1.400000;0.000000;0.000000;0.000000
'Test_CN_55';1.500000;0.000000;0.000000;0.000000
'Test_CN_55';1.600000;0.000000;0.000000;0.000000
'Test_CN_55';1.700000;0.000000;0.000000;0.000000
'Test_CN_55';1.800000;0.000000;0.000000;0.000000
'Test_CN_55';1.900000;0.000000;0.000000;0.000000
'Test_CN_55';2.000000;0.004713;-0.008996;0.003886
'Test_CN_55';2.100000;0.019221;-0.005568;0.001799
'Test_CN_55';2.200000;0.040682;0.005908;-0.003327
'Test_CN_55';2.300000;0.066335;0.024932;-0.010822
'Test_CN_55';2.400000;0.094223;0.050200;-0.019860
'Test_CN_55';2.500000;0.122104;0.079464;-0.029687
'Test_CN_55';2.600000;0.148424;0.109982;-0.039099
'Test_CN_55';2.700000;0.172874;0.140492;-0.047402
'Test_CN_55';2.800000;0.194876;0.169794;-0.054216
'Test_CN_55';2.900000;0.214376;0.197481;-0.059626
'Test_CN_55';3.000000;0.231621;0.223349;-0.063999
'Test_CN_55';3.100000;0.246849;0.247308;-0.067739
'Test_CN_55';3.200000;0.260316;0.269234;-0.070993
'Test_CN_55';3.300000;0.272350;0.289162;-0.073705
'Test_CN_55';3.400000;0.283163;0.307213;-0.075933
'Test_CN_55';3.500000;0.292872;0.323504;-0.077787
'Test_CN_55';3.600000;0.301555;0.338131;-0.079368
'Test_CN_55';3.700000;0.309541;0.351410;-0.080849
'Test_CN_55';3.800000;0.316943;0.363434;-0.082446
'Test_CN_55';3.900000;0.323812;0.374380;-0.084438
'Test_CN_55';4.000000;0.330154;0.384268;-0.086713
'Test_CN_55';4.100000;0.336445;0.394203;-0.089677
'Test_CN_55';4.200000;0.342818;0.404178;-0.093126
'Test_CN_55';4.300000;0.349211;0.414138;-0.096989
'Test_CN_55';4.400000;0.355533;0.423938;-0.101164
'Test_CN_55';4.500000;0.361681;0.433468;-0.105614
'Test_CN_55';4.600000;0.367623;0.442667;-0.110159
'Test_CN_55';4.700000;0.373343;0.451321;-0.114828
'Test_CN_55';4.800000;0.378874;0.459534;-0.119502
'Test_CN_55';4.900000;0.384182;0.467239;-0.124304
'Test_CN_55';5.000000;0.389228;0.474415;-0.129278
'Test_CN_55';5.100000;0.393937;0.481060;-0.134390
'Test_CN_55';5.200000;0.398193;0.487017;-0.139620
'Test_CN_55';5.300000;0.402036;0.492259;-0.145008
'Test_CN_55';5.400000;0.405467;0.496707;-0.150477
'Test_CN_55';5.500000;0.408341;0.500122;-0.155948
'Test_CN_55';5.600000;0.410534;0.502318;-0.161477
'Test_CN_55';5.700000;0.411929;0.503110;-0.167049
'Test_CN_55';5.800000;0.412113;0.501809;-0.172459
'Test_CN_55';5.900000;0.410285;0.497134;-0.177330
'Test_CN_55';6.000000;0.406452;0.490247;-0.181837
'Test_CN_55';6.100000;0.400788;0.482092;-0.185829
'Test_CN_55';6.200000;0.394116;0.473637;-0.189055
'Test_CN_55';6.300000;0.387163;0.465472;-0.191290
'Test_CN_55';6.400000;0.380227;0.457713;-0.192300
'Test_CN_55';6.500000;0.373440;0.450351;-0.192248
'Test_CN_55';6.600000;0.366718;0.443339;-0.191415
'Test_CN_55';6.700000;0.359900;0.436482;-0.190210
'Test_CN_55';6.800000;0.353415;0.429918;-0.189206
'Test_CN_55';6.900000;0.347628;0.423876;-0.188531
'Test_CN_55';7.000000;0.342612;0.418306;-0.188045
'Test_CN_55';7.100000;0.338468;0.413323;-0.187689
'Test_CN_55';7.200000;0.335233;0.409006;-0.187415
'Test_CN_55';7.300000;0.332765;0.405293;-0.187300
'Test_CN_55';7.400000;0.330963;0.402175;-0.187279
'Test_CN_55';7.500000;0.329745;0.399427;-0.187343
'Test_CN_55';7.600000;0.329033;0.397073;-0.187535
'Test_CN_55';7.700000;0.328404;0.394922;-0.187709
'Test_CN_55';7.800000;0.327821;0.393020;-0.187768
'Test_CN_55';7.900000;0.327347;0.391382;-0.187634
'Test_CN_55';8.000000;0.326911;0.389840;-0.187229
'Test_CN_55';8.100000;0.326392;0.388367;-0.186689
'Test_CN_55';8.200000;0.325714;0.386891;-0.186314
'Test_CN_55';8.300000;0.325100;0.385551;-0.186178
'Test_CN_55';8.400000;0.324543;0.384458;-0.186346
'Test_CN_55';8.500000;0.324140;0.383499;-0.186888
'Test_CN_55';8.600000;0.323816;0.382581;-0.187735
'Test_CN_55';8.700000;0.323465;0.381720;-0.188905
'Test_CN_55';8.800000;0.323061;0.380904;-0.190429
'Test_CN_55';8.900000;0.322520;0.380047;-0.192076
'Test_CN_55';9.000000;0.321826;0.379190;-0.193790
'Test_CN_55';9.100000;0.321095;0.378350;-0.195746
'Test_CN_55';9.200000;0.320960;0.377456;-0.197987
'Test_CN_55';9.300000;0.321224;0.376621;-0.200078
'Test_CN_55';9.400000;0.321776;0.376157;-0.201989
'Test_CN_55';9.500000;0.322608;0.376177;-0.203686
'Test_CN_55';9.600000;0.323591;0.376816;-0.205009
'Test_CN_55';9.700000;0.324567;0.377675;-0.205747
'Test_CN_55';9.800000;0.325564;0.378812;-0.205897
'Test_CN_55';9.900000;0.326610;0.380143;-0.205685
'Test_CN_55';10.000000;0.327677;0.381483;-0.205206
'Test_CN_55';10.100000;0.328713;0.382739;-0.204506
'Test_CN_55';10.200000;0.329578;0.383714;-0.203659
'Test_CN_55';10.300000;0.330124;0.384331;-0.202659
'Test_CN_55';10.400000;0.330285;0.384584;-0.201592
'Test_CN_55';10.500000;0.330144;0.384399;-0.200343
