name;timestamp;arousal;valence;liking
'Test_HU_12';0.000000;0.000000;0.000000;0.000000
'Test_HU_12';0.100000;0.000000;0.000000;0.000000
'Test_HU_12';0.200000;0.000000;0.000000;0.000000
'Test_HU_12';0.300000;0.000000;0.000000;0.000000
'Test_HU_12';0.400000;0.000000;0.000000;0.000000
'Test_HU_12';0.500000;0.000000;0.000000;0.000000
'Test_HU_12';0.600000;0.000000;0.000000;0.000000
'Test_HU_12';0.700000;0.000000;0.000000;0.000000
'Test_HU_12';0.800000;0.000000;0.000000;0.000000
'Test_HU_12';0.900000;0.000000;0.000000;0.000000
'Test_HU_12';1.000000;0.000000;0.000000;0.000000
'Test_HU_12';1.100000;0.000000;0.000000;0.000000
'Test_HU_12';1.200000;0.000000;0.000000;0.000000
'Test_HU_12';1.300000;0.000000;0.000000;0.000000
'Test_HU_12';1.400000;0.000000;0.000000;0.000000
'Test_HU_12';1.500000;0.000000;0.000000;0.000000
'Test_HU_12';1.600000;0.000000;0.000000;0.000000
'Test_HU_12';1.700000;0.000000;0.000000;0.000000
'Test_HU_12';1.800000;0.000000;0.000000;0.000000
'Test_HU_12';1.900000;0.000000;0.000000;0.000000
'Test_HU_12';2.000000;0.011799;-0.006337;0.003748
'Test_HU_12';2.100000;0.029812;-0.000136;0.002493
'Test_HU_12';2.200000;0.048061;0.011075;-0.000382
'Test_HU_12';2.300000;0.063960;0.025077;-0.003996
'Test_HU_12';2.400000;0.076393;0.039418;-0.007659
'Test_HU_12';2.500000;0.085059;0.052630;-0.010739
'Test_HU_12';2.600000;0.090372;0.063854;-0.013037
'Test_HU_12';2.700000;0.093235;0.072878;-0.014466
'Test_HU_12';2.800000;0.094358;0.079557;-0.014604
'Test_HU_12';2.900000;0.094078;0.083800;-0.012984
'Test_HU_12';3.000000;0.092370;0.085612;-0.009185
'Test_HU_12';3.100000;0.089747;0.085236;-0.003094
'Test_HU_12';3.200000;0.086414;0.083124;0.004572
'Test_HU_12';3.300000;0.082585;0.079431;0.012985
'Test_HU_12';3.400000;0.078536;0.074698;0.021335
'Test_HU_12';3.500000;0.074415;0.069919;0.028997
'Test_HU_12';3.600000;0.070311;0.065592;0.035647
'Test_HU_12';3.700000;0.066543;0.061871;0.041270
'Test_HU_12';3.800000;0.063903;0.059068;0.045761
'Test_HU_12';3.900000;0.062714;0.057246;0.049079
'Test_HU_12';4.000000;0.062785;0.056164;0.051554
'Test_HU_12';4.100000;0.063696;0.055651;0.053519
'Test_HU_12';4.200000;0.065262;0.055436;0.055016
'Test_HU_12';4.300000;0.067285;0.055920;0.055514
'Test_HU_12';4.400000;0.070466;0.057567;0.054767
'Test_HU_12';4.500000;0.075628;0.060874;0.053117
'Test_HU_12';4.600000;0.082809;0.065664;0.051011
'Test_HU_12';4.700000;0.091122;0.071460;0.048287
'Test_HU_12';4.800000;0.099612;0.077649;0.045025
'Test_HU_12';4.900000;0.107794;0.083768;0.041029
'Test_HU_12';5.000000;0.115918;0.088964;0.036971
'Test_HU_12';5.100000;0.123737;0.093070;0.033739
'Test_HU_12';5.200000;0.130817;0.096104;0.031688
'Test_HU_12';5.300000;0.136578;0.098198;0.030728
'Test_HU_12';5.400000;0.140787;0.099471;0.030762
'Test_HU_12';5.500000;0.144035;0.100137;0.031559
'Test_HU_12';5.600000;0.146268;0.100027;0.032751
'Test_HU_12';5.700000;0.147698;0.099616;0.033788
'Test_HU_12';5.800000;0.148746;0.098985;0.034476
'Test_HU_12';5.900000;0.149639;0.098451;0.034314
'Test_HU_12';6.000000;0.150246;0.097917;0.033467
'Test_HU_12';6.100000;0.150521;0.097292;0.032253
'Test_HU_12';6.200000;0.150808;0.096430;0.031029
'Test_HU_12';6.300000;0.151326;0.095765;0.029489
'Test_HU_12';6.400000;0.151502;0.095559;0.027324
'Test_HU_12';6.500000;0.150986;0.095614;0.025053
'Test_HU_12';6.600000;0.150010;0.095860;0.023069
'Test_HU_12';6.700000;0.148648;0.096049;0.021202
'Test_HU_12';6.800000;0.147139;0.096226;0.019006
'Test_HU_12';6.900000;0.145662;0.096235;0.016297
'Test_HU_12';7.000000;0.144443;0.096294;0.012661
