name;timestamp;arousal;valence;liking
'Devel_HU_01';0.000000;0.000000;0.000000;0.000000
'Devel_HU_01';0.100000;0.000000;0.000000;0.000000
'Devel_HU_01';0.200000;0.000000;0.000000;0.000000
'Devel_HU_01';0.300000;0.000000;0.000000;0.000000
'Devel_HU_01';0.400000;0.000000;0.000000;0.000000
'Devel_HU_01';0.500000;0.000000;0.000000;0.000000
'Devel_HU_01';0.600000;0.000000;0.000000;0.000000
'Devel_HU_01';0.700000;0.000000;0.000000;0.000000
'Devel_HU_01';0.800000;0.000000;0.000000;0.000000
'Devel_HU_01';0.900000;0.000000;0.000000;0.000000
'Devel_HU_01';1.000000;0.000000;0.000000;0.000000
'Devel_HU_01';1.100000;0.000000;0.000000;0.000000
'Devel_HU_01';1.200000;0.000000;0.000000;0.000000
'Devel_HU_01';1.300000;0.000000;0.000000;0.000000
'Devel_HU_01';1.400000;0.000000;0.000000;0.000000
'Devel_HU_01';1.500000;0.000000;0.000000;0.000000
'Devel_HU_01';1.600000;0.000000;0.000000;0.000000
'Devel_HU_01';1.700000;0.000000;0.000000;0.000000
'Devel_HU_01';1.800000;0.000000;0.000000;0.000000
'Devel_HU_01';1.900000;0.000000;0.000000;0.000000
'Devel_HU_01';2.000000;-0.011704;-0.030314;0.001234
'Devel_HU_01';2.100000;-0.028149;-0.056980;-0.004467
'Devel_HU_01';2.200000;-0.046813;-0.079632;-0.012188
'Devel_HU_01';2.300000;-0.065244;-0.096803;-0.020549
'Devel_HU_01';2.400000;-0.081981;-0.109037;-0.028738
'Devel_HU_01';2.500000;-0.096175;-0.117547;-0.035853
'Devel_HU_01';2.600000;-0.107079;-0.123488;-0.041151
'Devel_HU_01';2.700000;-0.114650;-0.127845;-0.044519
'Devel_HU_01';2.800000;-0.119403;-0.130995;-0.046399
'Devel_HU_01';2.900000;-0.121877;-0.133211;-0.047119
'Devel_HU_01';3.000000;-0.122754;-0.134625;-0.046908
'Devel_HU_01';3.100000;-0.122701;-0.135350;-0.045893
'Devel_HU_01';3.200000;-0.122055;-0.135573;-0.044119
'Devel_HU_01';3.300000;-0.120942;-0.135489;-0.041745
'Devel_HU_01';3.400000;-0.119375;-0.135284;-0.038825
'Devel_HU_01';3.500000;-0.117449;-0.134851;-0.035803
'Devel_HU_01';3.600000;-0.115459;-0.134181;-0.032885
'Devel_HU_01';3.700000;-0.113566;-0.133374;-0.030091
'Devel_HU_01';3.800000;-0.111890;-0.132502;-0.027282
'Devel_HU_01';3.900000;-0.110441;-0.131692;-0.024366
'Devel_HU_01';4.000000;-0.109157;-0.130961;-0.021434
'Devel_HU_01';4.100000;-0.107958;-0.130266;-0.018351
'Devel_HU_01';4.200000;-0.106990;-0.129738;-0.015277
'Devel_HU_01';4.300000;-0.106282;-0.129395;-0.012336
'Devel_HU_01';4.400000;-0.105724;-0.129190;-0.009693
'Devel_HU_01';4.500000;-0.105126;-0.129030;-0.007402
'Devel_HU_01';4.600000;-0.104465;-0.128899;-0.005492
'Devel_HU_01';4.700000;-0.103743;-0.128759;-0.003986
'Devel_HU_01';4.800000;-0.103027;-0.128607;-0.002800
'Devel_HU_01';4.900000;-0.102322;-0.128458;-0.001895
'Devel_HU_01';5.000000;-0.101608;-0.128292;-0.001296
'Devel_HU_01';5.100000;-0.100958;-0.128174;-0.000966
'Devel_HU_01';5.200000;-0.100415;-0.128054;-0.000797
'Devel_HU_01';5.300000;-0.099874;-0.127846;-0.000810
'Devel_HU_01';5.400000;-0.099289;-0.127495;-0.001051
'Devel_HU_01';5.500000;-0.098595;-0.126968;-0.001681
'Devel_HU_01';5.600000;-0.097700;-0.126333;-0.002825
'Devel_HU_01';5.700000;-0.096676;-0.125758;-0.004317
'Devel_HU_01';5.800000;-0.095455;-0.125232;-0.005985
'Devel_HU_01';5.900000;-0.094115;-0.124834;-0.007615
'Devel_HU_01';6.000000;-0.092808;-0.124639;-0.009049
'Devel_HU_01';6.100000;-0.091805;-0.124673;-0.010159
'Devel_HU_01';6.200000;-0.091229;-0.124855;-0.010925
'Devel_HU_01';6.300000;-0.091009;-0.125109;-0.011428
'Devel_HU_01';6.400000;-0.091016;-0.125360;-0.011885
'Devel_HU_01';6.500000;-0.091322;-0.125634;-0.012416
'Devel_HU_01';6.600000;-0.091937;-0.126033;-0.012920
'Devel_HU_01';6.700000;-0.092920;-0.126533;-0.013246
'Devel_HU_01';6.800000;-0.094300;-0.127170;-0.013297
'Devel_HU_01';6.900000;-0.095818;-0.127742;-0.013336
'Devel_HU_01';7.000000;-0.097066;-0.128062;-0.013605
'Devel_HU_01';7.100000;-0.097712;-0.127940;-0.014153
'Devel_HU_01';7.200000;-0.097553;-0.127113;-0.015215
'Devel_HU_01';7.300000;-0.096380;-0.125337;-0.016953
'Devel_HU_01';7.400000;-0.094493;-0.122532;-0.019546
'Devel_HU_01';7.500000;-0.092136;-0.118748;-0.023166
'Devel_HU_01';7.600000;-0.089371;-0.114257;-0.027798
'Devel_HU_01';7.700000;-0.086382;-0.109226;-0.033612
'Devel_HU_01';7.800000;-0.083174;-0.103860;-0.040805
'Devel_HU_01';7.900000;-0.079612;-0.098286;-0.049224
'Devel_HU_01';8.000000;-0.075753;-0.092622;-0.058527
'Devel_HU_01';8.100000;-0.071562;-0.086850;-0.068446
'Devel_HU_01';8.200000;-0.067113;-0.080962;-0.078747
'Devel_HU_01';8.300000;-0.062492;-0.075049;-0.089201
'Devel_HU_01';8.400000;-0.057824;-0.069242;-0.099608
'Devel_HU_01';8.500000;-0.053261;-0.063561;-0.110062
'Devel_HU_01';8.600000;-0.048801;-0.057921;-0.120731
'Devel_HU_01';8.700000;-0.044465;-0.052388;-0.131585
'Devel_HU_01';8.800000;-0.040246;-0.046886;-0.142726
'Devel_HU_01';8.900000;-0.036192;-0.041451;-0.154051
'Devel_HU_01';9.000000;-0.032391;-0.036308;-0.165330
'Devel_HU_01';9.100000;-0.028935;-0.031546;-0.176408
'Devel_HU_01';9.200000;-0.025933;-0.027227;-0.187333
'Devel_HU_01';9.300000;-0.023558;-0.023879;-0.197771
'Devel_HU_01';9.400000;-0.020947;-0.020943;-0.207776
'Devel_HU_01';9.500000;-0.017396;-0.017820;-0.217513
'Devel_HU_01';9.600000;-0.012666;-0.014336;-0.226975
'Devel_HU_01';9.700000;-0.006659;-0.010527;-0.236100
'Devel_HU_01';9.800000;0.000384;-0.006374;-0.244950
'Devel_HU_01';9.900000;0.008027;-0.001957;-0.253587
'Devel_HU_01';10.000000;0.016050;0.002599;-0.262145
'Devel_HU_01';10.100000;0.024235;0.007189;-0.270697
'Devel_HU_01';10.200000;0.032354;0.011614;-0.279191
'Devel_HU_01';10.300000;0.040133;0.015766;-0.287624
'Devel_HU_01';10.400000;0.047335;0.019510;-0.295834
'Devel_HU_01';10.500000;0.053830;0.022678;-0.303591
'Devel_HU_01';10.600000;0.059334;0.025063;-0.310885
'Devel_HU_01';10.700000;0.063610;0.026571;-0.317652
'Devel_HU_01';10.800000;0.066471;0.027090;-0.323937
'Devel_HU_01';10.900000;0.067930;0.026666;-0.329618
'Devel_HU_01';11.000000;0.068369;0.025375;-0.334433
'Devel_HU_01';11.100000;0.068118;0.023482;-0.338478
'Devel_HU_01';11.200000;0.068118;0.021899;-0.341770
'Devel_HU_01';11.300000;0.068406;0.020645;-0.344383
'Devel_HU_01';11.400000;0.068785;0.020003;-0.346841
'Devel_HU_01';11.500000;0.070150;0.020370;-0.348828
'Devel_HU_01';11.600000;0.072644;0.021654;-0.349918
'Devel_HU_01';11.700000;0.076238;0.023806;-0.349939
'Devel_HU_01';11.800000;0.080139;0.026115;-0.348841
'Devel_HU_01';11.900000;0.084112;0.028576;-0.346899
'Devel_HU_01';12.000000;0.088101;0.031251;-0.344332
