name;timestamp;arousal;valence;liking
'Test_CN_24';0.000000;0.000000;0.000000;0.000000
'Test_CN_24';0.100000;0.000000;0.000000;0.000000
'Test_CN_24';0.200000;0.000000;0.000000;0.000000
'Test_CN_24';0.300000;0.000000;0.000000;0.000000
'Test_CN_24';0.400000;0.000000;0.000000;0.000000
'Test_CN_24';0.500000;0.000000;0.000000;0.000000
'Test_CN_24';0.600000;0.000000;0.000000;0.000000
'Test_CN_24';0.700000;0.000000;0.000000;0.000000
'Test_CN_24';0.800000;0.000000;0.000000;0.000000
'Test_CN_24';0.900000;0.000000;0.000000;0.000000
'Test_CN_24';1.000000;0.000000;0.000000;0.000000
'Test_CN_24';1.100000;0.000000;0.000000;0.000000
'Test_CN_24';1.200000;0.000000;0.000000;0.000000
'Test_CN_24';1.300000;0.000000;0.000000;0.000000
'Test_CN_24';1.400000;0.000000;0.000000;0.000000
'Test_CN_24';1.500000;0.000000;0.000000;0.000000
'Test_CN_24';1.600000;0.000000;0.000000;0.000000
'Test_CN_24';1.700000;0.000000;0.000000;0.000000
'Test_CN_24';1.800000;0.000000;0.000000;0.000000
'Test_CN_24';1.900000;0.000000;0.000000;0.000000
'Test_CN_24';2.000000;-0.002947;-0.016044;0.007298
'Test_CN_24';2.100000;-0.005129;-0.029140;0.011785
'Test_CN_24';2.200000;-0.007920;-0.043769;0.016221
'Test_CN_24';2.300000;-0.011634;-0.058765;0.020323
'Test_CN_24';2.400000;-0.016363;-0.073252;0.024094
'Test_CN_24';2.500000;-0.021815;-0.086432;0.027283
'Test_CN_24';2.600000;-0.027874;-0.098091;0.029712
'Test_CN_24';2.700000;-0.034104;-0.107961;0.030749
'Test_CN_24';2.800000;-0.040154;-0.116183;0.030436
'Test_CN_24';2.900000;-0.045918;-0.122991;0.029150
'Test_CN_24';3.000000;-0.051252;-0.128528;0.027375
'Test_CN_24';3.100000;-0.055971;-0.132915;0.025521
'Test_CN_24';3.200000;-0.060266;-0.136364;0.023810
'Test_CN_24';3.300000;-0.064203;-0.139057;0.022334
'Test_CN_24';3.400000;-0.067721;-0.141050;0.021009
'Test_CN_24';3.500000;-0.070997;-0.142492;0.019861
'Test_CN_24';3.600000;-0.074118;-0.143488;0.018874
'Test_CN_24';3.700000;-0.076904;-0.144061;0.017824
'Test_CN_24';3.800000;-0.079387;-0.144322;0.016688
'Test_CN_24';3.900000;-0.081546;-0.144406;0.015455
'Test_CN_24';4.000000;-0.083491;-0.144429;0.014232
'Test_CN_24';4.100000;-0.085151;-0.144435;0.012841
'Test_CN_24';4.200000;-0.086594;-0.144456;0.011414
'Test_CN_24';4.300000;-0.087890;-0.144507;0.010042
'Test_CN_24';4.400000;-0.089042;-0.144571;0.008731
'Test_CN_24';4.500000;-0.090067;-0.144624;0.007514
'Test_CN_24';4.600000;-0.090990;-0.144594;0.006419
'Test_CN_24';4.700000;-0.091839;-0.144454;0.005409
'Test_CN_24';4.800000;-0.092647;-0.144209;0.004521
'Test_CN_24';4.900000;-0.093408;-0.143842;0.003804
'Test_CN_24';5.000000;-0.094106;-0.143342;0.003264
'Test_CN_24';5.100000;-0.094741;-0.142676;0.002837
'Test_CN_24';5.200000;-0.095291;-0.141824;0.002463
'Test_CN_24';5.300000;-0.095715;-0.140729;0.002043
'Test_CN_24';5.400000;-0.095906;-0.139372;0.001552
'Test_CN_24';5.500000;-0.095908;-0.137725;0.001011
'Test_CN_24';5.600000;-0.095789;-0.135733;0.000494
'Test_CN_24';5.700000;-0.095546;-0.133287;-0.000004
'Test_CN_24';5.800000;-0.095121;-0.130228;-0.000543
'Test_CN_24';5.900000;-0.094332;-0.126117;-0.001243
'Test_CN_24';6.000000;-0.092995;-0.121057;-0.002090
'Test_CN_24';6.100000;-0.091265;-0.115744;-0.002897
'Test_CN_24';6.200000;-0.089311;-0.110694;-0.003489
'Test_CN_24';6.300000;-0.087320;-0.106083;-0.003938
'Test_CN_24';6.400000;-0.085343;-0.101873;-0.004439
'Test_CN_24';6.500000;-0.083424;-0.098063;-0.005206
'Test_CN_24';6.600000;-0.081495;-0.094780;-0.006189
'Test_CN_24';6.700000;-0.079784;-0.092078;-0.006917
'Test_CN_24';6.800000;-0.078265;-0.089978;-0.007192
'Test_CN_24';6.900000;-0.076675;-0.088411;-0.006979
'Test_CN_24';7.000000;-0.074906;-0.087135;-0.006540
'Test_CN_24';7.100000;-0.073080;-0.086093;-0.006085
'Test_CN_24';7.200000;-0.071233;-0.085193;-0.005839
'Test_CN_24';7.300000;-0.069544;-0.084421;-0.005883
'Test_CN_24';7.400000;-0.068104;-0.083775;-0.006155
'Test_CN_24';7.500000;-0.066788;-0.083002;-0.007077
'Test_CN_24';7.600000;-0.065314;-0.082464;-0.008335
'Test_CN_24';7.700000;-0.063436;-0.082072;-0.009401
'Test_CN_24';7.800000;-0.060917;-0.081503;-0.010249
