name;timestamp;arousal;valence;liking
'Devel_HU_12';0.000000;0.000000;0.000000;0.000000
'Devel_HU_12';0.100000;0.000000;0.000000;0.000000
'Devel_HU_12';0.200000;0.000000;0.000000;0.000000
'Devel_HU_12';0.300000;0.000000;0.000000;0.000000
'Devel_HU_12';0.400000;0.000000;0.000000;0.000000
'Devel_HU_12';0.500000;0.000000;0.000000;0.000000
'Devel_HU_12';0.600000;0.000000;0.000000;0.000000
'Devel_HU_12';0.700000;0.000000;0.000000;0.000000
'Devel_HU_12';0.800000;0.000000;0.000000;0.000000
'Devel_HU_12';0.900000;0.000000;0.000000;0.000000
'Devel_HU_12';1.000000;0.000000;0.000000;0.000000
'Devel_HU_12';1.100000;0.000000;0.000000;0.000000
'Devel_HU_12';1.200000;0.000000;0.000000;0.000000
'Devel_HU_12';1.300000;0.000000;0.000000;0.000000
'Devel_HU_12';1.400000;0.000000;0.000000;0.000000
'Devel_HU_12';1.500000;0.000000;0.000000;0.000000
'Devel_HU_12';1.600000;0.000000;0.000000;0.000000
'Devel_HU_12';1.700000;0.000000;0.000000;0.000000
'Devel_HU_12';1.800000;0.000000;0.000000;0.000000
'Devel_HU_12';1.900000;0.000000;0.000000;0.000000
'Devel_HU_12';2.000000;0.004096;-0.015394;-0.007614
'Devel_HU_12';2.100000;0.007193;-0.025354;-0.022871
'Devel_HU_12';2.200000;0.005546;-0.034694;-0.038019
'Devel_HU_12';2.300000;-0.000540;-0.043202;-0.051133
'Devel_HU_12';2.400000;-0.009535;-0.050825;-0.061909
'Devel_HU_12';2.500000;-0.020169;-0.057961;-0.070307
'Devel_HU_12';2.600000;-0.031446;-0.064819;-0.076483
'Devel_HU_12';2.700000;-0.042612;-0.071432;-0.080720
'Devel_HU_12';2.800000;-0.053121;-0.077679;-0.083405
'Devel_HU_12';2.900000;-0.062587;-0.083396;-0.084954
'Devel_HU_12';3.000000;-0.070810;-0.088560;-0.085410
'Devel_HU_12';3.100000;-0.077914;-0.093555;-0.083792
'Devel_HU_12';3.200000;-0.084129;-0.098324;-0.080407
