name;timestamp;arousal;valence;liking
'Test_HU_03';0.000000;0.000000;0.000000;0.000000
'Test_HU_03';0.100000;0.000000;0.000000;0.000000
'Test_HU_03';0.200000;0.000000;0.000000;0.000000
'Test_HU_03';0.300000;0.000000;0.000000;0.000000
'Test_HU_03';0.400000;0.000000;0.000000;0.000000
'Test_HU_03';0.500000;0.000000;0.000000;0.000000
'Test_HU_03';0.600000;0.000000;0.000000;0.000000
'Test_HU_03';0.700000;0.000000;0.000000;0.000000
'Test_HU_03';0.800000;0.000000;0.000000;0.000000
'Test_HU_03';0.900000;0.000000;0.000000;0.000000
'Test_HU_03';1.000000;0.000000;0.000000;0.000000
'Test_HU_03';1.100000;0.000000;0.000000;0.000000
'Test_HU_03';1.200000;0.000000;0.000000;0.000000
'Test_HU_03';1.300000;0.000000;0.000000;0.000000
'Test_HU_03';1.400000;0.000000;0.000000;0.000000
'Test_HU_03';1.500000;0.000000;0.000000;0.000000
'Test_HU_03';1.600000;0.000000;0.000000;0.000000
'Test_HU_03';1.700000;0.000000;0.000000;0.000000
'Test_HU_03';1.800000;0.000000;0.000000;0.000000
'Test_HU_03';1.900000;0.000000;0.000000;0.000000
'Test_HU_03';2.000000;-0.002500;-0.012661;0.004833
'Test_HU_03';2.100000;-0.002432;-0.019169;0.004279
'Test_HU_03';2.200000;-0.001302;-0.024903;0.001576
'Test_HU_03';2.300000;0.000135;-0.029764;-0.002567
'Test_HU_03';2.400000;0.001389;-0.033583;-0.007864
'Test_HU_03';2.500000;0.002248;-0.036255;-0.014240
'Test_HU_03';2.600000;0.002510;-0.037769;-0.021638
'Test_HU_03';2.700000;0.002307;-0.038326;-0.029881
'Test_HU_03';2.800000;0.002044;-0.038078;-0.038810
'Test_HU_03';2.900000;0.001571;-0.037592;-0.047823
'Test_HU_03';3.000000;0.000866;-0.037158;-0.056532
'Test_HU_03';3.100000;0.000125;-0.036781;-0.064720
'Test_HU_03';3.200000;-0.000586;-0.036441;-0.072338
'Test_HU_03';3.300000;-0.000933;-0.035763;-0.079775
'Test_HU_03';3.400000;-0.001045;-0.034868;-0.086974
