name;timestamp;arousal;valence;liking
'Test_CN_56';0.000000;0.000000;0.000000;0.000000
'Test_CN_56';0.100000;0.000000;0.000000;0.000000
'Test_CN_56';0.200000;0.000000;0.000000;0.000000
'Test_CN_56';0.300000;0.000000;0.000000;0.000000
'Test_CN_56';0.400000;0.000000;0.000000;0.000000
'Test_CN_56';0.500000;0.000000;0.000000;0.000000
'Test_CN_56';0.600000;0.000000;0.000000;0.000000
'Test_CN_56';0.700000;0.000000;0.000000;0.000000
'Test_CN_56';0.800000;0.000000;0.000000;0.000000
'Test_CN_56';0.900000;0.000000;0.000000;0.000000
'Test_CN_56';1.000000;0.000000;0.000000;0.000000
'Test_CN_56';1.100000;0.000000;0.000000;0.000000
'Test_CN_56';1.200000;0.000000;0.000000;0.000000
'Test_CN_56';1.300000;0.000000;0.000000;0.000000
'Test_CN_56';1.400000;0.000000;0.000000;0.000000
'Test_CN_56';1.500000;0.000000;0.000000;0.000000
'Test_CN_56';1.600000;0.000000;0.000000;0.000000
'Test_CN_56';1.700000;0.000000;0.000000;0.000000
'Test_CN_56';1.800000;0.000000;0.000000;0.000000
'Test_CN_56';1.900000;0.000000;0.000000;0.000000
'Test_CN_56';2.000000;0.085661;0.120167;-0.045424
'Test_CN_56';2.100000;0.152853;0.188714;-0.065857
'Test_CN_56';2.200000;0.216981;0.231237;-0.050549
'Test_CN_56';2.300000;0.256988;0.252860;-0.045704
'Test_CN_56';2.400000;0.291130;0.251723;-0.034394
'Test_CN_56';2.500000;0.313998;0.251840;-0.026409
'Test_CN_56';2.600000;0.333728;0.260266;-0.038308
'Test_CN_56';2.700000;0.354302;0.266283;-0.039584
'Test_CN_56';2.800000;0.356782;0.246992;-0.041377
'Test_CN_56';2.900000;0.340567;0.222269;-0.058446
'Test_CN_56';3.000000;0.326703;0.198993;-0.071583
'Test_CN_56';3.100000;0.319496;0.184613;-0.070757
'Test_CN_56';3.200000;0.310975;0.154401;-0.059872
'Test_CN_56';3.300000;0.299139;0.150835;-0.059325
'Test_CN_56';3.400000;0.298225;0.153731;-0.061193
'Test_CN_56';3.500000;0.296429;0.134305;-0.064937
'Test_CN_56';3.600000;0.285982;0.143344;-0.079868
'Test_CN_56';3.700000;0.289698;0.134810;-0.094728
'Test_CN_56';3.800000;0.310770;0.144603;-0.110891
'Test_CN_56';3.900000;0.304919;0.157694;-0.121478
'Test_CN_56';4.000000;0.293605;0.160503;-0.140913
'Test_CN_56';4.100000;0.297441;0.165083;-0.162832
'Test_CN_56';4.200000;0.309614;0.187389;-0.165174
'Test_CN_56';4.300000;0.319750;0.217127;-0.179129
'Test_CN_56';4.400000;0.337412;0.224378;-0.167000
'Test_CN_56';4.500000;0.367377;0.259480;-0.150009
'Test_CN_56';4.600000;0.361466;0.262666;-0.153966
'Test_CN_56';4.700000;0.353321;0.248640;-0.125371
'Test_CN_56';4.800000;0.353817;0.240142;-0.094760
'Test_CN_56';4.900000;0.350481;0.231632;-0.111311
'Test_CN_56';5.000000;0.335130;0.221945;-0.113183
'Test_CN_56';5.100000;0.334878;0.217512;-0.115726
'Test_CN_56';5.200000;0.354634;0.230641;-0.107541
'Test_CN_56';5.300000;0.343512;0.220472;-0.089665
'Test_CN_56';5.400000;0.343321;0.208824;-0.079203
'Test_CN_56';5.500000;0.350213;0.216066;-0.046236
'Test_CN_56';5.600000;0.342578;0.209796;-0.037211
'Test_CN_56';5.700000;0.315691;0.191443;-0.042838
'Test_CN_56';5.800000;0.312931;0.209952;-0.035501
'Test_CN_56';5.900000;0.324546;0.239329;-0.042614
'Test_CN_56';6.000000;0.308157;0.228621;-0.054255
'Test_CN_56';6.100000;0.303353;0.225713;-0.057485
'Test_CN_56';6.200000;0.298326;0.227748;-0.057187
'Test_CN_56';6.300000;0.290181;0.217909;-0.077419
'Test_CN_56';6.400000;0.290375;0.225573;-0.069128
'Test_CN_56';6.500000;0.304164;0.264303;-0.081587
'Test_CN_56';6.600000;0.326290;0.271551;-0.079768
'Test_CN_56';6.700000;0.352293;0.299548;-0.067400
'Test_CN_56';6.800000;0.359362;0.303161;-0.070853
'Test_CN_56';6.900000;0.364584;0.297567;-0.071236
'Test_CN_56';7.000000;0.351289;0.271348;-0.093517
'Test_CN_56';7.100000;0.338863;0.252645;-0.084625
'Test_CN_56';7.200000;0.335784;0.243503;-0.076938
'Test_CN_56';7.300000;0.327407;0.240763;-0.080255
'Test_CN_56';7.400000;0.317623;0.226657;-0.070031
'Test_CN_56';7.500000;0.320316;0.225749;-0.049883
'Test_CN_56';7.600000;0.311757;0.225913;-0.039457
'Test_CN_56';7.700000;0.319133;0.231428;-0.035880
'Test_CN_56';7.800000;0.346657;0.266666;0.000619
'Test_CN_56';7.900000;0.344621;0.255923;0.021672
'Test_CN_56';8.000000;0.342833;0.255176;0.021818
'Test_CN_56';8.100000;0.336649;0.247341;0.027393
'Test_CN_56';8.200000;0.329713;0.242477;0.014468
'Test_CN_56';8.300000;0.333287;0.259500;0.009669
'Test_CN_56';8.400000;0.349328;0.270628;0.001404
'Test_CN_56';8.500000;0.367739;0.292009;-0.002492
'Test_CN_56';8.600000;0.387685;0.297632;0.021065
'Test_CN_56';8.700000;0.381845;0.292073;0.024541
'Test_CN_56';8.800000;0.381202;0.275862;0.034545
'Test_CN_56';8.900000;0.393182;0.277920;0.048137
'Test_CN_56';9.000000;0.390109;0.270435;0.066793
'Test_CN_56';9.100000;0.399684;0.269391;0.070645
'Test_CN_56';9.200000;0.402610;0.264511;0.086532
'Test_CN_56';9.300000;0.398706;0.257299;0.086138
'Test_CN_56';9.400000;0.417027;0.283953;0.067969
'Test_CN_56';9.500000;0.436411;0.282726;0.080687
'Test_CN_56';9.600000;0.426932;0.256409;0.056029
'Test_CN_56';9.700000;0.426999;0.258731;0.044591
'Test_CN_56';9.800000;0.416688;0.247942;0.026513
'Test_CN_56';9.900000;0.400006;0.225112;0.023433
'Test_CN_56';10.000000;0.392991;0.223103;0.018397
'Test_CN_56';10.100000;0.387173;0.227855;-0.002973
'Test_CN_56';10.200000;0.390135;0.228013;-0.007634
'Test_CN_56';10.300000;0.396333;0.240287;-0.007800
'Test_CN_56';10.400000;0.426069;0.279355;-0.004948
'Test_CN_56';10.500000;0.425083;0.267089;0.011212
'Test_CN_56';10.600000;0.405387;0.245849;0.021397
'Test_CN_56';10.700000;0.390485;0.241106;0.009961
'Test_CN_56';10.800000;0.386869;0.242844;0.024038
'Test_CN_56';10.900000;0.364093;0.220935;0.033750
'Test_CN_56';11.000000;0.356205;0.228763;0.028053
'Test_CN_56';11.100000;0.386513;0.267893;0.038664
'Test_CN_56';11.200000;0.398454;0.257557;0.045314
'Test_CN_56';11.300000;0.403797;0.261162;0.030107
'Test_CN_56';11.400000;0.404832;0.254114;0.026128
'Test_CN_56';11.500000;0.391554;0.216629;0.023518
'Test_CN_56';11.600000;0.371468;0.188081;0.025899
'Test_CN_56';11.700000;0.364140;0.190429;0.016752
'Test_CN_56';11.800000;0.350326;0.174151;0.021748
'Test_CN_56';11.900000;0.348978;0.158694;0.030160
'Test_CN_56';12.000000;0.334384;0.152583;0.014047
'Test_CN_56';12.100000;0.325928;0.159006;-0.006496
'Test_CN_56';12.200000;0.336583;0.164358;-0.004619
'Test_CN_56';12.300000;0.326982;0.130985;-0.008052
'Test_CN_56';12.400000;0.309423;0.132118;-0.018884
'Test_CN_56';12.500000;0.291210;0.125323;-0.019293
'Test_CN_56';12.600000;0.261921;0.093818;-0.013558
'Test_CN_56';12.700000;0.236336;0.082992;-0.026747
'Test_CN_56';12.800000;0.200029;0.061871;-0.025593
'Test_CN_56';12.900000;0.183448;0.051205;-0.018445
'Test_CN_56';13.000000;0.163174;0.033346;-0.022560
'Test_CN_56';13.100000;0.149535;0.040116;-0.038363
'Test_CN_56';13.200000;0.152091;0.043803;-0.034660
'Test_CN_56';13.300000;0.145912;0.035309;-0.036790
'Test_CN_56';13.400000;0.134509;0.035133;-0.059667
'Test_CN_56';13.500000;0.145150;0.057217;-0.070045
'Test_CN_56';13.600000;0.153338;0.062592;-0.072780
'Test_CN_56';13.700000;0.156419;0.067379;-0.081490
'Test_CN_56';13.800000;0.163812;0.075893;-0.080130
'Test_CN_56';13.900000;0.152599;0.060502;-0.072058
'Test_CN_56';14.000000;0.152581;0.073705;-0.075934
'Test_CN_56';14.100000;0.167443;0.086634;-0.069583
'Test_CN_56';14.200000;0.168378;0.092755;-0.072340
'Test_CN_56';14.300000;0.179386;0.106811;-0.075348
'Test_CN_56';14.400000;0.196499;0.130712;-0.073573
'Test_CN_56';14.500000;0.208016;0.140062;-0.074474
'Test_CN_56';14.600000;0.203083;0.145802;-0.098233
'Test_CN_56';14.700000;0.201397;0.155988;-0.110721
'Test_CN_56';14.800000;0.198107;0.148392;-0.116360
'Test_CN_56';14.900000;0.207478;0.167681;-0.129191
'Test_CN_56';15.000000;0.206570;0.151176;-0.139748
'Test_CN_56';15.100000;0.217389;0.155500;-0.132416
'Test_CN_56';15.200000;0.210127;0.149522;-0.131144
'Test_CN_56';15.300000;0.192790;0.138192;-0.133394
'Test_CN_56';15.400000;0.178449;0.129373;-0.135360
'Test_CN_56';15.500000;0.170356;0.116626;-0.130351
'Test_CN_56';15.600000;0.159945;0.112060;-0.128009
'Test_CN_56';15.700000;0.155979;0.113157;-0.132989
'Test_CN_56';15.800000;0.164823;0.112083;-0.119053
'Test_CN_56';15.900000;0.174413;0.128507;-0.117769
'Test_CN_56';16.000000;0.195044;0.133084;-0.112980
'Test_CN_56';16.100000;0.198019;0.124459;-0.097617
'Test_CN_56';16.200000;0.200244;0.129305;-0.092698
'Test_CN_56';16.300000;0.234505;0.160080;-0.087666
'Test_CN_56';16.400000;0.250355;0.151184;-0.082884
'Test_CN_56';16.500000;0.269908;0.162734;-0.075689
'Test_CN_56';16.600000;0.293950;0.183776;-0.083030
'Test_CN_56';16.700000;0.292205;0.159485;-0.087036
'Test_CN_56';16.800000;0.288771;0.154632;-0.078146
'Test_CN_56';16.900000;0.285296;0.149103;-0.071962
'Test_CN_56';17.000000;0.287194;0.148248;-0.081120
'Test_CN_56';17.100000;0.290695;0.148968;-0.075022
'Test_CN_56';17.200000;0.296128;0.141664;-0.056721
'Test_CN_56';17.300000;0.289170;0.119865;-0.054306
'Test_CN_56';17.400000;0.287180;0.126632;-0.058949
'Test_CN_56';17.500000;0.296101;0.139823;-0.051003
'Test_CN_56';17.600000;0.297720;0.137957;-0.056170
'Test_CN_56';17.700000;0.288723;0.141324;-0.060082
'Test_CN_56';17.800000;0.295564;0.158194;-0.060644
'Test_CN_56';17.900000;0.302485;0.164940;-0.052407
'Test_CN_56';18.000000;0.281464;0.143253;-0.040458
'Test_CN_56';18.100000;0.281656;0.157156;-0.043565
'Test_CN_56';18.200000;0.297263;0.172727;-0.031420
'Test_CN_56';18.300000;0.284240;0.164456;-0.027528
'Test_CN_56';18.400000;0.277303;0.159543;-0.034587
'Test_CN_56';18.500000;0.270583;0.166645;-0.037553
'Test_CN_56';18.600000;0.281364;0.195051;-0.042348
'Test_CN_56';18.700000;0.287510;0.197087;-0.041599
'Test_CN_56';18.800000;0.289562;0.216568;-0.041114
'Test_CN_56';18.900000;0.292872;0.230043;-0.030852
'Test_CN_56';19.000000;0.287707;0.237337;-0.038362
'Test_CN_56';19.100000;0.261553;0.227927;-0.048068
'Test_CN_56';19.200000;0.236793;0.215030;-0.057673
'Test_CN_56';19.300000;0.243370;0.224500;-0.051045
'Test_CN_56';19.400000;0.235907;0.211177;-0.049736
'Test_CN_56';19.500000;0.241497;0.215929;-0.057444
'Test_CN_56';19.600000;0.250437;0.212436;-0.055536
'Test_CN_56';19.700000;0.249332;0.207669;-0.054354
'Test_CN_56';19.800000;0.247831;0.208659;-0.061020
'Test_CN_56';19.900000;0.232802;0.194591;-0.064959
'Test_CN_56';20.000000;0.230809;0.193318;-0.063019
'Test_CN_56';20.100000;0.236235;0.189648;-0.057668
'Test_CN_56';20.200000;0.222763;0.175487;-0.049824
'Test_CN_56';20.300000;0.226781;0.179570;-0.067242
'Test_CN_56';20.400000;0.239712;0.191622;-0.070978
