name;timestamp;arousal;valence;liking
'Devel_HU_08';0.000000;0.000000;0.000000;0.000000
'Devel_HU_08';0.100000;0.000000;0.000000;0.000000
'Devel_HU_08';0.200000;0.000000;0.000000;0.000000
'Devel_HU_08';0.300000;0.000000;0.000000;0.000000
'Devel_HU_08';0.400000;0.000000;0.000000;0.000000
'Devel_HU_08';0.500000;0.000000;0.000000;0.000000
'Devel_HU_08';0.600000;0.000000;0.000000;0.000000
'Devel_HU_08';0.700000;0.000000;0.000000;0.000000
'Devel_HU_08';0.800000;0.000000;0.000000;0.000000
'Devel_HU_08';0.900000;0.000000;0.000000;0.000000
'Devel_HU_08';1.000000;0.000000;0.000000;0.000000
'Devel_HU_08';1.100000;0.000000;0.000000;0.000000
'Devel_HU_08';1.200000;0.000000;0.000000;0.000000
'Devel_HU_08';1.300000;0.000000;0.000000;0.000000
'Devel_HU_08';1.400000;0.000000;0.000000;0.000000
'Devel_HU_08';1.500000;0.000000;0.000000;0.000000
'Devel_HU_08';1.600000;0.000000;0.000000;0.000000
'Devel_HU_08';1.700000;0.000000;0.000000;0.000000
'Devel_HU_08';1.800000;0.000000;0.000000;0.000000
'Devel_HU_08';1.900000;0.000000;0.000000;0.000000
'Devel_HU_08';2.000000;0.019080;0.126510;0.035807
'Devel_HU_08';2.100000;0.034491;0.211553;0.077561
'Devel_HU_08';2.200000;0.032517;0.240529;0.090833
'Devel_HU_08';2.300000;0.058399;0.255977;0.112603
'Devel_HU_08';2.400000;0.077164;0.263819;0.135771
'Devel_HU_08';2.500000;0.015660;0.232064;0.114286
'Devel_HU_08';2.600000;-0.026996;0.157005;0.107598
'Devel_HU_08';2.700000;-0.033146;0.110020;0.096917
'Devel_HU_08';2.800000;-0.017896;0.070225;0.087320
'Devel_HU_08';2.900000;-0.015820;0.032029;0.072485
'Devel_HU_08';3.000000;-0.007495;0.012941;0.069133
'Devel_HU_08';3.100000;-0.029272;-0.015810;0.076787
'Devel_HU_08';3.200000;-0.024082;-0.023089;0.066351
'Devel_HU_08';3.300000;-0.026249;-0.034371;0.055824
'Devel_HU_08';3.400000;-0.000187;-0.035998;0.033646
'Devel_HU_08';3.500000;0.042975;-0.008095;0.032272
'Devel_HU_08';3.600000;0.085941;0.040857;0.005474
'Devel_HU_08';3.700000;0.137827;0.092899;-0.022882
'Devel_HU_08';3.800000;0.171919;0.109738;-0.006224
'Devel_HU_08';3.900000;0.222683;0.142522;-0.005227
'Devel_HU_08';4.000000;0.243101;0.156613;0.016126
'Devel_HU_08';4.100000;0.265142;0.193596;0.044028
'Devel_HU_08';4.200000;0.257265;0.174146;0.049952
'Devel_HU_08';4.300000;0.212554;0.146810;0.047282
'Devel_HU_08';4.400000;0.152741;0.109461;0.052087
'Devel_HU_08';4.500000;0.105956;0.083148;0.055325
'Devel_HU_08';4.600000;0.022252;0.052272;0.046049
'Devel_HU_08';4.700000;-0.044235;0.039818;0.048744
'Devel_HU_08';4.800000;-0.099844;0.029743;0.044369
'Devel_HU_08';4.900000;0.002460;0.094813;0.078170
'Devel_HU_08';5.000000;0.050553;0.130033;0.080460
'Devel_HU_08';5.100000;0.106139;0.183259;0.103606
'Devel_HU_08';5.200000;0.152433;0.218143;0.120133
'Devel_HU_08';5.300000;0.125482;0.179875;0.114423
'Devel_HU_08';5.400000;0.142789;0.188615;0.104808
'Devel_HU_08';5.500000;0.173539;0.223930;0.094642
'Devel_HU_08';5.600000;0.208773;0.224611;0.056997
'Devel_HU_08';5.700000;0.235471;0.210730;0.011970
'Devel_HU_08';5.800000;0.229750;0.182018;-0.008213
'Devel_HU_08';5.900000;0.225012;0.161780;-0.021072
'Devel_HU_08';6.000000;0.193228;0.136532;-0.036667
'Devel_HU_08';6.100000;0.176868;0.110527;-0.075114
'Devel_HU_08';6.200000;0.169956;0.098149;-0.098211
'Devel_HU_08';6.300000;0.160808;0.077773;-0.106765
'Devel_HU_08';6.400000;0.179173;0.067532;-0.119591
'Devel_HU_08';6.500000;0.202957;0.059542;-0.111411
'Devel_HU_08';6.600000;0.211702;0.067948;-0.130547
'Devel_HU_08';6.700000;0.222667;0.073698;-0.129745
'Devel_HU_08';6.800000;0.241326;0.103651;-0.154725
'Devel_HU_08';6.900000;0.260689;0.140930;-0.173902
'Devel_HU_08';7.000000;0.289311;0.186916;-0.187412
'Devel_HU_08';7.100000;0.276309;0.151907;-0.163070
'Devel_HU_08';7.200000;0.279097;0.152981;-0.160578
'Devel_HU_08';7.300000;0.288053;0.154006;-0.154687
'Devel_HU_08';7.400000;0.288714;0.155741;-0.150030
'Devel_HU_08';7.500000;0.311549;0.207724;-0.148867
'Devel_HU_08';7.600000;0.318663;0.219993;-0.153339
'Devel_HU_08';7.700000;0.306133;0.177673;-0.159425
'Devel_HU_08';7.800000;0.302086;0.149135;-0.150579
'Devel_HU_08';7.900000;0.309469;0.149551;-0.161933
'Devel_HU_08';8.000000;0.314125;0.141791;-0.153596
'Devel_HU_08';8.100000;0.276935;0.120564;-0.153360
'Devel_HU_08';8.200000;0.239439;0.104399;-0.168241
'Devel_HU_08';8.300000;0.232451;0.083531;-0.158937
'Devel_HU_08';8.400000;0.203970;0.034388;-0.134764
'Devel_HU_08';8.500000;0.178133;0.010406;-0.105918
'Devel_HU_08';8.600000;0.190711;0.014192;-0.076124
'Devel_HU_08';8.700000;0.205648;0.020373;-0.048943
'Devel_HU_08';8.800000;0.202366;0.013363;-0.023606
'Devel_HU_08';8.900000;0.209824;0.031741;-0.015796
'Devel_HU_08';9.000000;0.186232;0.016162;0.000905
'Devel_HU_08';9.100000;0.161263;0.000100;0.007540
'Devel_HU_08';9.200000;0.152756;0.002293;0.013565
'Devel_HU_08';9.300000;0.138257;0.003865;0.027039
'Devel_HU_08';9.400000;0.146408;0.033646;0.030931
'Devel_HU_08';9.500000;0.164928;0.071843;0.022033
'Devel_HU_08';9.600000;0.209806;0.144215;0.022960
'Devel_HU_08';9.700000;0.274995;0.213986;0.042680
'Devel_HU_08';9.800000;0.259201;0.146467;0.023198
'Devel_HU_08';9.900000;0.237157;0.113983;0.013016
'Devel_HU_08';10.000000;0.204384;0.096359;-0.025412
'Devel_HU_08';10.100000;0.147797;0.071145;-0.044740
'Devel_HU_08';10.200000;0.114746;0.044494;-0.069951
'Devel_HU_08';10.300000;0.097571;0.016631;-0.068943
'Devel_HU_08';10.400000;0.074494;0.014173;-0.097037
'Devel_HU_08';10.500000;0.070514;0.016446;-0.127418
'Devel_HU_08';10.600000;0.076642;0.010064;-0.148195
'Devel_HU_08';10.700000;0.120739;0.021542;-0.173789
'Devel_HU_08';10.800000;0.176815;0.067300;-0.189338
'Devel_HU_08';10.900000;0.217341;0.101416;-0.198627
'Devel_HU_08';11.000000;0.253134;0.132765;-0.208148
'Devel_HU_08';11.100000;0.262910;0.161367;-0.218396
'Devel_HU_08';11.200000;0.255248;0.182000;-0.236586
'Devel_HU_08';11.300000;0.237341;0.156826;-0.222941
'Devel_HU_08';11.400000;0.216753;0.132499;-0.221196
'Devel_HU_08';11.500000;0.186129;0.110345;-0.216449
'Devel_HU_08';11.600000;0.169441;0.093901;-0.208762
'Devel_HU_08';11.700000;0.165066;0.083622;-0.197997
'Devel_HU_08';11.800000;0.154002;0.061747;-0.161920
'Devel_HU_08';11.900000;0.158653;0.058581;-0.172355
'Devel_HU_08';12.000000;0.172838;0.058229;-0.176605
'Devel_HU_08';12.100000;0.183856;0.047907;-0.175961
'Devel_HU_08';12.200000;0.212016;0.082352;-0.181034
'Devel_HU_08';12.300000;0.238462;0.091799;-0.163583
'Devel_HU_08';12.400000;0.248398;0.100248;-0.126025
'Devel_HU_08';12.500000;0.215360;0.065979;-0.065622
'Devel_HU_08';12.600000;0.155691;0.049533;-0.015116
'Devel_HU_08';12.700000;0.071530;0.050768;0.012036
'Devel_HU_08';12.800000;0.090960;0.101954;0.061753
'Devel_HU_08';12.900000;0.088436;0.138539;0.078274
'Devel_HU_08';13.000000;0.082896;0.172421;0.092404
'Devel_HU_08';13.100000;0.059799;0.182858;0.085816
'Devel_HU_08';13.200000;0.071666;0.197960;0.096088
'Devel_HU_08';13.300000;-0.051547;0.123108;0.058437
'Devel_HU_08';13.400000;0.007413;0.111356;0.077517
'Devel_HU_08';13.500000;0.056745;0.124751;0.062603
'Devel_HU_08';13.600000;0.113611;0.143528;0.033803
'Devel_HU_08';13.700000;0.189926;0.164372;0.008918
'Devel_HU_08';13.800000;0.243620;0.168832;-0.012431
'Devel_HU_08';13.900000;0.293160;0.185765;-0.014164
'Devel_HU_08';14.000000;0.319889;0.228036;-0.040819
'Devel_HU_08';14.100000;0.320023;0.231604;-0.084652
'Devel_HU_08';14.200000;0.297577;0.208191;-0.103983
'Devel_HU_08';14.300000;0.293869;0.209105;-0.123505
'Devel_HU_08';14.400000;0.265124;0.185814;-0.116026
'Devel_HU_08';14.500000;0.235833;0.164767;-0.093650
'Devel_HU_08';14.600000;0.233908;0.159975;-0.135212
'Devel_HU_08';14.700000;0.235901;0.171699;-0.155566
'Devel_HU_08';14.800000;0.236027;0.163875;-0.159022
'Devel_HU_08';14.900000;0.242755;0.171681;-0.169837
'Devel_HU_08';15.000000;0.259644;0.167462;-0.170157
'Devel_HU_08';15.100000;0.283397;0.199316;-0.151479
'Devel_HU_08';15.200000;0.287563;0.190694;-0.144903
'Devel_HU_08';15.300000;0.293963;0.175745;-0.143239
'Devel_HU_08';15.400000;0.278095;0.171190;-0.144771
'Devel_HU_08';15.500000;0.266096;0.179562;-0.106553
'Devel_HU_08';15.600000;0.238603;0.153795;-0.064184
'Devel_HU_08';15.700000;0.189109;0.116648;-0.023980
'Devel_HU_08';15.800000;0.150538;0.090740;-0.007119
'Devel_HU_08';15.900000;0.098231;0.053668;-0.001091
'Devel_HU_08';16.000000;0.063536;0.065404;-0.001528
'Devel_HU_08';16.100000;0.052099;0.078301;-0.030513
'Devel_HU_08';16.200000;0.059218;0.066315;-0.043957
'Devel_HU_08';16.300000;0.070905;0.052355;-0.052475
'Devel_HU_08';16.400000;0.067339;0.022976;-0.052032
'Devel_HU_08';16.500000;0.069662;0.007367;-0.047937
'Devel_HU_08';16.600000;0.099153;0.019279;-0.031774
'Devel_HU_08';16.700000;0.136551;0.058446;-0.020561
'Devel_HU_08';16.800000;0.134344;0.057362;-0.010379
'Devel_HU_08';16.900000;0.083537;0.063008;0.027065
'Devel_HU_08';17.000000;-0.036334;0.043672;0.032400
'Devel_HU_08';17.100000;-0.019625;0.089776;0.062683
'Devel_HU_08';17.200000;0.011471;0.140254;0.070410
'Devel_HU_08';17.300000;0.027294;0.164320;0.070677
'Devel_HU_08';17.400000;0.038775;0.187890;0.072566
'Devel_HU_08';17.500000;0.015139;0.189215;0.068467
'Devel_HU_08';17.600000;0.007298;0.198243;0.071217
'Devel_HU_08';17.700000;-0.084074;0.115179;0.049131
'Devel_HU_08';17.800000;-0.081223;0.059732;0.056134
'Devel_HU_08';17.900000;-0.086411;0.038232;0.056108
'Devel_HU_08';18.000000;-0.072494;0.037079;0.026289
'Devel_HU_08';18.100000;-0.068929;0.000257;0.044560
'Devel_HU_08';18.200000;-0.067885;-0.040376;0.047452
'Devel_HU_08';18.300000;-0.049186;-0.059387;0.040302
'Devel_HU_08';18.400000;-0.042638;-0.057811;0.041068
'Devel_HU_08';18.500000;-0.039238;-0.070216;0.049092
'Devel_HU_08';18.600000;-0.026485;-0.059759;0.006864
'Devel_HU_08';18.700000;-0.023469;-0.066100;0.005402
'Devel_HU_08';18.800000;-0.028659;-0.067225;-0.035739
'Devel_HU_08';18.900000;-0.017281;-0.062486;-0.060305
'Devel_HU_08';19.000000;-0.005852;-0.060749;-0.068841
'Devel_HU_08';19.100000;0.026265;-0.017290;-0.123937
'Devel_HU_08';19.200000;0.059251;0.005688;-0.139025
'Devel_HU_08';19.300000;0.087446;0.029677;-0.165071
'Devel_HU_08';19.400000;0.093157;0.019673;-0.151059
'Devel_HU_08';19.500000;0.082500;-0.002183;-0.121390
'Devel_HU_08';19.600000;0.069608;-0.015620;-0.105320
'Devel_HU_08';19.700000;0.062571;-0.032420;-0.090327
'Devel_HU_08';19.800000;0.060225;-0.036353;-0.073879
'Devel_HU_08';19.900000;0.051457;-0.032197;-0.057207
'Devel_HU_08';20.000000;0.048371;-0.038276;-0.038948
'Devel_HU_08';20.100000;0.029072;-0.045351;-0.028770
'Devel_HU_08';20.200000;0.016431;-0.040686;-0.018032
'Devel_HU_08';20.300000;-0.016623;-0.063553;-0.005154
'Devel_HU_08';20.400000;-0.056597;-0.087223;0.017467
'Devel_HU_08';20.500000;-0.065052;-0.098961;0.023791
'Devel_HU_08';20.600000;-0.090350;-0.104020;0.024716
'Devel_HU_08';20.700000;-0.125907;-0.116206;0.023496
'Devel_HU_08';20.800000;-0.149167;-0.136516;0.014092
'Devel_HU_08';20.900000;-0.186317;-0.162147;0.017464
'Devel_HU_08';21.000000;-0.261969;-0.196249;-0.011886
'Devel_HU_08';21.100000;-0.291593;-0.187681;-0.037565
'Devel_HU_08';21.200000;-0.194083;-0.103519;0.015897
'Devel_HU_08';21.300000;-0.137248;-0.053153;0.013917
'Devel_HU_08';21.400000;-0.127646;-0.037440;0.008575
'Devel_HU_08';21.500000;-0.106571;-0.018462;0.012303
'Devel_HU_08';21.600000;-0.098152;-0.001184;0.020287
'Devel_HU_08';21.700000;-0.104443;-0.007806;0.006598
'Devel_HU_08';21.800000;-0.104002;-0.008955;0.012909
'Devel_HU_08';21.900000;-0.102862;0.015958;0.024995
'Devel_HU_08';22.000000;-0.069605;0.042431;0.037849
'Devel_HU_08';22.100000;-0.073380;0.011889;0.030390
'Devel_HU_08';22.200000;-0.044318;0.006677;0.063635
'Devel_HU_08';22.300000;-0.023927;0.002964;0.087707
'Devel_HU_08';22.400000;-0.041373;-0.024571;0.075338
'Devel_HU_08';22.500000;-0.026053;-0.023178;0.068927
'Devel_HU_08';22.600000;0.007225;-0.017020;0.055409
'Devel_HU_08';22.700000;0.042969;-0.008189;0.044163
'Devel_HU_08';22.800000;0.094367;0.041861;0.036820
'Devel_HU_08';22.900000;0.157189;0.084895;0.047967
'Devel_HU_08';23.000000;0.168587;0.081381;0.051476
'Devel_HU_08';23.100000;0.142541;0.056996;0.052979
'Devel_HU_08';23.200000;0.127133;0.049797;0.024615
'Devel_HU_08';23.300000;0.139575;0.062698;0.024051
'Devel_HU_08';23.400000;0.118970;0.034096;0.012039
'Devel_HU_08';23.500000;0.102361;0.033032;-0.001293
