name;timestamp;arousal;valence;liking
'Test_CN_42';0.000000;0.000000;0.000000;0.000000
'Test_CN_42';0.100000;0.000000;0.000000;0.000000
'Test_CN_42';0.200000;0.000000;0.000000;0.000000
'Test_CN_42';0.300000;0.000000;0.000000;0.000000
'Test_CN_42';0.400000;0.000000;0.000000;0.000000
'Test_CN_42';0.500000;0.000000;0.000000;0.000000
'Test_CN_42';0.600000;0.000000;0.000000;0.000000
'Test_CN_42';0.700000;0.000000;0.000000;0.000000
'Test_CN_42';0.800000;0.000000;0.000000;0.000000
'Test_CN_42';0.900000;0.000000;0.000000;0.000000
'Test_CN_42';1.000000;0.000000;0.000000;0.000000
'Test_CN_42';1.100000;0.000000;0.000000;0.000000
'Test_CN_42';1.200000;0.000000;0.000000;0.000000
'Test_CN_42';1.300000;0.000000;0.000000;0.000000
'Test_CN_42';1.400000;0.000000;0.000000;0.000000
'Test_CN_42';1.500000;0.000000;0.000000;0.000000
'Test_CN_42';1.600000;0.000000;0.000000;0.000000
'Test_CN_42';1.700000;0.000000;0.000000;0.000000
'Test_CN_42';1.800000;0.000000;0.000000;0.000000
'Test_CN_42';1.900000;0.000000;0.000000;0.000000
'Test_CN_42';2.000000;-0.026908;0.042216;0.011446
'Test_CN_42';2.100000;-0.037428;0.066990;0.037562
'Test_CN_42';2.200000;-0.035074;0.080783;0.069878
'Test_CN_42';2.300000;-0.040726;0.060580;0.072328
'Test_CN_42';2.400000;-0.037555;0.031218;0.073352
'Test_CN_42';2.500000;-0.036188;0.013353;0.080456
'Test_CN_42';2.600000;-0.034492;-0.006038;0.065638
'Test_CN_42';2.700000;-0.028515;-0.027785;0.055499
'Test_CN_42';2.800000;0.000634;-0.034260;0.041935
'Test_CN_42';2.900000;-0.001799;-0.046478;0.033058
'Test_CN_42';3.000000;0.002542;-0.064704;0.022242
'Test_CN_42';3.100000;0.009641;-0.071162;0.019727
'Test_CN_42';3.200000;0.012412;-0.071553;-0.002643
'Test_CN_42';3.300000;0.037883;-0.046519;-0.020787
'Test_CN_42';3.400000;0.059133;-0.034424;-0.045482
'Test_CN_42';3.500000;0.045574;-0.036079;-0.049328
'Test_CN_42';3.600000;0.029135;-0.040594;-0.065101
'Test_CN_42';3.700000;0.025166;-0.035518;-0.066846
'Test_CN_42';3.800000;0.015015;-0.041474;-0.047321
'Test_CN_42';3.900000;0.029612;-0.025275;-0.075076
'Test_CN_42';4.000000;0.045277;0.001999;-0.076411
'Test_CN_42';4.100000;0.057350;0.026935;-0.082328
'Test_CN_42';4.200000;0.068012;0.049079;-0.089122
'Test_CN_42';4.300000;0.059580;0.060540;-0.098950
'Test_CN_42';4.400000;0.056618;0.076551;-0.092242
'Test_CN_42';4.500000;0.062885;0.089900;-0.101980
'Test_CN_42';4.600000;0.057779;0.099043;-0.115806
'Test_CN_42';4.700000;0.050963;0.098535;-0.118197
'Test_CN_42';4.800000;0.059847;0.121345;-0.128543
'Test_CN_42';4.900000;0.067623;0.124241;-0.133862
'Test_CN_42';5.000000;0.076369;0.129803;-0.133606
'Test_CN_42';5.100000;0.087753;0.130941;-0.140381
'Test_CN_42';5.200000;0.093958;0.116384;-0.137839
'Test_CN_42';5.300000;0.097350;0.106986;-0.129369
'Test_CN_42';5.400000;0.094585;0.102955;-0.121792
'Test_CN_42';5.500000;0.100850;0.111709;-0.138066
'Test_CN_42';5.600000;0.110327;0.114615;-0.142110
'Test_CN_42';5.700000;0.120659;0.116116;-0.134133
'Test_CN_42';5.800000;0.127211;0.123337;-0.132657
'Test_CN_42';5.900000;0.142239;0.138240;-0.157601
