name;timestamp;arousal;valence;liking
'Test_HU_08';0.000000;0.000000;0.000000;0.000000
'Test_HU_08';0.100000;0.000000;0.000000;0.000000
'Test_HU_08';0.200000;0.000000;0.000000;0.000000
'Test_HU_08';0.300000;0.000000;0.000000;0.000000
'Test_HU_08';0.400000;0.000000;0.000000;0.000000
'Test_HU_08';0.500000;0.000000;0.000000;0.000000
'Test_HU_08';0.600000;0.000000;0.000000;0.000000
'Test_HU_08';0.700000;0.000000;0.000000;0.000000
'Test_HU_08';0.800000;0.000000;0.000000;0.000000
'Test_HU_08';0.900000;0.000000;0.000000;0.000000
'Test_HU_08';1.000000;0.000000;0.000000;0.000000
'Test_HU_08';1.100000;0.000000;0.000000;0.000000
'Test_HU_08';1.200000;0.000000;0.000000;0.000000
'Test_HU_08';1.300000;0.000000;0.000000;0.000000
'Test_HU_08';1.400000;0.000000;0.000000;0.000000
'Test_HU_08';1.500000;0.000000;0.000000;0.000000
'Test_HU_08';1.600000;0.000000;0.000000;0.000000
'Test_HU_08';1.700000;0.000000;0.000000;0.000000
'Test_HU_08';1.800000;0.000000;0.000000;0.000000
'Test_HU_08';1.900000;0.000000;0.000000;0.000000
'Test_HU_08';2.000000;0.044226;0.109271;-0.009197
'Test_HU_08';2.100000;0.082694;0.160294;0.021335
'Test_HU_08';2.200000;0.124077;0.222535;0.065018
'Test_HU_08';2.300000;0.136891;0.242273;0.097032
'Test_HU_08';2.400000;0.160814;0.243227;0.112930
'Test_HU_08';2.500000;0.161493;0.239570;0.129211
'Test_HU_08';2.600000;0.054269;0.189834;0.106009
'Test_HU_08';2.700000;-0.008438;0.137931;0.090532
'Test_HU_08';2.800000;-0.003496;0.112624;0.073891
'Test_HU_08';2.900000;0.019731;0.116923;0.072502
'Test_HU_08';3.000000;0.037750;0.112337;0.081490
'Test_HU_08';3.100000;-0.011436;0.046647;0.071502
'Test_HU_08';3.200000;-0.006160;0.021264;0.076219
'Test_HU_08';3.300000;-0.009845;-0.005149;0.057539
'Test_HU_08';3.400000;-0.009435;-0.028443;0.043881
'Test_HU_08';3.500000;0.013174;-0.023357;0.019984
'Test_HU_08';3.600000;0.061563;0.020012;0.005119
'Test_HU_08';3.700000;0.063064;0.014196;0.012019
'Test_HU_08';3.800000;0.087485;0.025101;0.019383
'Test_HU_08';3.900000;0.131570;0.060865;0.039006
'Test_HU_08';4.000000;0.178718;0.086860;0.047355
'Test_HU_08';4.100000;0.233205;0.129368;0.054667
'Test_HU_08';4.200000;0.275985;0.193792;0.071460
'Test_HU_08';4.300000;0.294709;0.212905;0.083016
'Test_HU_08';4.400000;0.287505;0.194737;0.083520
'Test_HU_08';4.500000;0.283543;0.195219;0.081956
'Test_HU_08';4.600000;0.288311;0.208588;0.034516
'Test_HU_08';4.700000;0.287868;0.199893;-0.000024
'Test_HU_08';4.800000;0.289394;0.198583;-0.029053
'Test_HU_08';4.900000;0.286067;0.174715;-0.038645
'Test_HU_08';5.000000;0.273811;0.147184;-0.043678
'Test_HU_08';5.100000;0.276327;0.169668;-0.043720
'Test_HU_08';5.200000;0.276027;0.193982;-0.018324
'Test_HU_08';5.300000;0.276685;0.219913;0.022631
'Test_HU_08';5.400000;0.256441;0.193573;0.044693
'Test_HU_08';5.500000;0.188311;0.154515;0.051381
'Test_HU_08';5.600000;0.171321;0.136812;0.035763
'Test_HU_08';5.700000;0.190352;0.137151;0.011488
'Test_HU_08';5.800000;0.199731;0.097179;-0.015287
'Test_HU_08';5.900000;0.174721;0.050226;-0.029579
'Test_HU_08';6.000000;0.150653;0.008514;-0.039901
'Test_HU_08';6.100000;0.131395;-0.005872;-0.047129
'Test_HU_08';6.200000;0.110120;-0.021109;-0.039183
'Test_HU_08';6.300000;0.061006;-0.055902;-0.031569
'Test_HU_08';6.400000;0.020844;-0.076547;-0.017340
'Test_HU_08';6.500000;0.029212;-0.044449;0.001820
'Test_HU_08';6.600000;0.061162;-0.018302;-0.009707
'Test_HU_08';6.700000;0.106835;0.044656;0.021431
'Test_HU_08';6.800000;0.175604;0.127640;0.018474
'Test_HU_08';6.900000;0.269775;0.210687;0.034002
'Test_HU_08';7.000000;0.323548;0.253331;0.034438
'Test_HU_08';7.100000;0.347687;0.284457;0.037090
'Test_HU_08';7.200000;0.358212;0.301445;0.007076
'Test_HU_08';7.300000;0.376669;0.339106;-0.014090
'Test_HU_08';7.400000;0.363797;0.300306;-0.040815
'Test_HU_08';7.500000;0.339471;0.258321;-0.060910
'Test_HU_08';7.600000;0.310481;0.225484;-0.088029
'Test_HU_08';7.700000;0.296535;0.202342;-0.099058
'Test_HU_08';7.800000;0.280736;0.196190;-0.123535
'Test_HU_08';7.900000;0.257443;0.174043;-0.139624
'Test_HU_08';8.000000;0.230997;0.148134;-0.156135
'Test_HU_08';8.100000;0.209788;0.124279;-0.159669
'Test_HU_08';8.200000;0.174034;0.092600;-0.159773
'Test_HU_08';8.300000;0.108603;0.051160;-0.136385
'Test_HU_08';8.400000;0.101055;0.043796;-0.160708
'Test_HU_08';8.500000;0.076618;0.038093;-0.150522
'Test_HU_08';8.600000;0.048815;0.035005;-0.153411
'Test_HU_08';8.700000;0.062645;0.037222;-0.159031
'Test_HU_08';8.800000;0.044005;0.026934;-0.148673
'Test_HU_08';8.900000;0.028661;-0.002231;-0.128116
'Test_HU_08';9.000000;0.018481;-0.018853;-0.116967
'Test_HU_08';9.100000;0.003971;-0.024637;-0.100490
'Test_HU_08';9.200000;-0.016462;-0.038399;-0.067908
'Test_HU_08';9.300000;-0.045986;-0.061437;-0.064554
'Test_HU_08';9.400000;-0.071640;-0.067884;-0.052276
'Test_HU_08';9.500000;-0.071567;-0.054993;-0.054158
'Test_HU_08';9.600000;-0.066669;-0.062946;-0.062670
'Test_HU_08';9.700000;-0.078067;-0.064137;-0.034062
'Test_HU_08';9.800000;-0.087422;-0.069515;-0.014412
'Test_HU_08';9.900000;-0.079922;-0.054788;-0.012167
'Test_HU_08';10.000000;-0.028635;-0.034333;-0.033203
'Test_HU_08';10.100000;0.033264;-0.023684;-0.047286
'Test_HU_08';10.200000;0.076736;-0.016047;-0.051352
'Test_HU_08';10.300000;0.119766;0.011083;-0.057251
'Test_HU_08';10.400000;0.158909;0.047911;-0.045913
'Test_HU_08';10.500000;0.194721;0.102331;-0.039837
'Test_HU_08';10.600000;0.192281;0.134917;-0.032719
'Test_HU_08';10.700000;0.197138;0.183833;-0.016136
'Test_HU_08';10.800000;0.221722;0.196876;-0.003280
'Test_HU_08';10.900000;0.260962;0.228179;-0.017812
'Test_HU_08';11.000000;0.298790;0.249019;-0.015554
