name;timestamp;arousal;valence;liking
'Devel_HU_11';0.000000;0.000000;0.000000;0.000000
'Devel_HU_11';0.100000;0.000000;0.000000;0.000000
'Devel_HU_11';0.200000;0.000000;0.000000;0.000000
'Devel_HU_11';0.300000;0.000000;0.000000;0.000000
'Devel_HU_11';0.400000;0.000000;0.000000;0.000000
'Devel_HU_11';0.500000;0.000000;0.000000;0.000000
'Devel_HU_11';0.600000;0.000000;0.000000;0.000000
'Devel_HU_11';0.700000;0.000000;0.000000;0.000000
'Devel_HU_11';0.800000;0.000000;0.000000;0.000000
'Devel_HU_11';0.900000;0.000000;0.000000;0.000000
'Devel_HU_11';1.000000;0.000000;0.000000;0.000000
'Devel_HU_11';1.100000;0.000000;0.000000;0.000000
'Devel_HU_11';1.200000;0.000000;0.000000;0.000000
'Devel_HU_11';1.300000;0.000000;0.000000;0.000000
'Devel_HU_11';1.400000;0.000000;0.000000;0.000000
'Devel_HU_11';1.500000;0.000000;0.000000;0.000000
'Devel_HU_11';1.600000;0.000000;0.000000;0.000000
'Devel_HU_11';1.700000;0.000000;0.000000;0.000000
'Devel_HU_11';1.800000;0.000000;0.000000;0.000000
'Devel_HU_11';1.900000;0.000000;0.000000;0.000000
'Devel_HU_11';2.000000;0.047841;0.107795;-0.016202
'Devel_HU_11';2.100000;0.084951;0.147711;-0.013342
'Devel_HU_11';2.200000;0.098071;0.159832;-0.008712
'Devel_HU_11';2.300000;0.147389;0.170434;-0.039232
'Devel_HU_11';2.400000;0.216312;0.188845;-0.036098
'Devel_HU_11';2.500000;0.290212;0.211203;-0.001388
'Devel_HU_11';2.600000;0.348450;0.254769;0.046761
'Devel_HU_11';2.700000;0.369847;0.243270;0.049789
'Devel_HU_11';2.800000;0.340881;0.187233;0.011536
'Devel_HU_11';2.900000;0.329278;0.176814;-0.001468
'Devel_HU_11';3.000000;0.286686;0.138569;-0.019990
'Devel_HU_11';3.100000;0.266752;0.112940;-0.067108
'Devel_HU_11';3.200000;0.268718;0.130623;-0.105897
'Devel_HU_11';3.300000;0.263677;0.119988;-0.146263
'Devel_HU_11';3.400000;0.236310;0.081841;-0.138441
'Devel_HU_11';3.500000;0.220691;0.041744;-0.155346
'Devel_HU_11';3.600000;0.218742;0.027904;-0.166933
'Devel_HU_11';3.700000;0.225000;0.048018;-0.192453
'Devel_HU_11';3.800000;0.239590;0.077805;-0.203136
'Devel_HU_11';3.900000;0.248279;0.088118;-0.149191
'Devel_HU_11';4.000000;0.238204;0.103692;-0.084641
'Devel_HU_11';4.100000;0.262298;0.147609;-0.046632
'Devel_HU_11';4.200000;0.259675;0.148982;-0.006753
'Devel_HU_11';4.300000;0.297339;0.210292;0.023414
'Devel_HU_11';4.400000;0.317162;0.233306;0.014230
'Devel_HU_11';4.500000;0.329974;0.256202;0.013759
'Devel_HU_11';4.600000;0.325284;0.260465;0.001242
'Devel_HU_11';4.700000;0.315057;0.241423;-0.012612
'Devel_HU_11';4.800000;0.291879;0.220046;-0.041469
'Devel_HU_11';4.900000;0.281100;0.219219;-0.075413
'Devel_HU_11';5.000000;0.287778;0.232680;-0.120146
'Devel_HU_11';5.100000;0.309809;0.245828;-0.159102
'Devel_HU_11';5.200000;0.300998;0.217208;-0.173593
'Devel_HU_11';5.300000;0.290332;0.204939;-0.165115
'Devel_HU_11';5.400000;0.307028;0.194488;-0.125190
'Devel_HU_11';5.500000;0.294964;0.153258;-0.116129
'Devel_HU_11';5.600000;0.279313;0.141079;-0.117584
'Devel_HU_11';5.700000;0.255527;0.133431;-0.122507
'Devel_HU_11';5.800000;0.225613;0.120402;-0.127410
'Devel_HU_11';5.900000;0.216712;0.149375;-0.148135
'Devel_HU_11';6.000000;0.190387;0.125616;-0.144984
'Devel_HU_11';6.100000;0.170756;0.103453;-0.174683
'Devel_HU_11';6.200000;0.158873;0.088519;-0.179977
'Devel_HU_11';6.300000;0.179551;0.088331;-0.199663
'Devel_HU_11';6.400000;0.185366;0.071452;-0.191264
'Devel_HU_11';6.500000;0.197389;0.091988;-0.203110
'Devel_HU_11';6.600000;0.211521;0.086207;-0.189828
'Devel_HU_11';6.700000;0.220234;0.086392;-0.177475
'Devel_HU_11';6.800000;0.222595;0.107869;-0.169303
'Devel_HU_11';6.900000;0.223284;0.130650;-0.176404
'Devel_HU_11';7.000000;0.227563;0.160507;-0.212113
'Devel_HU_11';7.100000;0.188678;0.127735;-0.176653
'Devel_HU_11';7.200000;0.167356;0.103325;-0.172723
'Devel_HU_11';7.300000;0.156148;0.067363;-0.147954
'Devel_HU_11';7.400000;0.141161;0.036740;-0.173923
'Devel_HU_11';7.500000;0.155406;0.040174;-0.185422
'Devel_HU_11';7.600000;0.158449;0.016681;-0.154022
'Devel_HU_11';7.700000;0.151033;0.012051;-0.155763
'Devel_HU_11';7.800000;0.151876;0.022622;-0.177991
'Devel_HU_11';7.900000;0.158592;0.014959;-0.154631
'Devel_HU_11';8.000000;0.169842;0.019602;-0.138532
'Devel_HU_11';8.100000;0.166793;0.026668;-0.127689
'Devel_HU_11';8.200000;0.175752;0.050236;-0.085513
'Devel_HU_11';8.300000;0.198075;0.073162;-0.033376
'Devel_HU_11';8.400000;0.187005;0.076887;-0.029148
'Devel_HU_11';8.500000;0.175030;0.085751;-0.020590
'Devel_HU_11';8.600000;0.166550;0.084131;-0.028831
'Devel_HU_11';8.700000;0.176170;0.084347;-0.033495
'Devel_HU_11';8.800000;0.196335;0.129533;-0.055247
'Devel_HU_11';8.900000;0.201572;0.154712;-0.068889
'Devel_HU_11';9.000000;0.191610;0.165911;-0.070471
'Devel_HU_11';9.100000;0.210215;0.174182;-0.072055
'Devel_HU_11';9.200000;0.222604;0.166286;-0.067314
'Devel_HU_11';9.300000;0.236050;0.182892;-0.071989
'Devel_HU_11';9.400000;0.262510;0.178467;-0.060879
