name;timestamp;arousal;valence;liking
'Test_HU_05';0.000000;0.000000;0.000000;0.000000
'Test_HU_05';0.100000;0.000000;0.000000;0.000000
'Test_HU_05';0.200000;0.000000;0.000000;0.000000
'Test_HU_05';0.300000;0.000000;0.000000;0.000000
'Test_HU_05';0.400000;0.000000;0.000000;0.000000
'Test_HU_05';0.500000;0.000000;0.000000;0.000000
'Test_HU_05';0.600000;0.000000;0.000000;0.000000
'Test_HU_05';0.700000;0.000000;0.000000;0.000000
'Test_HU_05';0.800000;0.000000;0.000000;0.000000
'Test_HU_05';0.900000;0.000000;0.000000;0.000000
'Test_HU_05';1.000000;0.000000;0.000000;0.000000
'Test_HU_05';1.100000;0.000000;0.000000;0.000000
'Test_HU_05';1.200000;0.000000;0.000000;0.000000
'Test_HU_05';1.300000;0.000000;0.000000;0.000000
'Test_HU_05';1.400000;0.000000;0.000000;0.000000
'Test_HU_05';1.500000;0.000000;0.000000;0.000000
'Test_HU_05';1.600000;0.000000;0.000000;0.000000
'Test_HU_05';1.700000;0.000000;0.000000;0.000000
'Test_HU_05';1.800000;0.000000;0.000000;0.000000
'Test_HU_05';1.900000;0.000000;0.000000;0.000000
'Test_HU_05';2.000000;0.072515;0.096344;-0.073203
'Test_HU_05';2.100000;0.158276;0.163631;-0.092164
'Test_HU_05';2.200000;0.215744;0.190989;-0.062593
'Test_HU_05';2.300000;0.257862;0.218894;-0.045592
'Test_HU_05';2.400000;0.289882;0.229655;-0.009252
'Test_HU_05';2.500000;0.339691;0.276939;0.037990
'Test_HU_05';2.600000;0.327554;0.262545;0.037460
'Test_HU_05';2.700000;0.305590;0.234593;0.046622
'Test_HU_05';2.800000;0.285596;0.195228;0.052140
'Test_HU_05';2.900000;0.282819;0.180691;0.042544
'Test_HU_05';3.000000;0.292885;0.178066;0.046052
'Test_HU_05';3.100000;0.323571;0.211047;0.040449
'Test_HU_05';3.200000;0.345116;0.244529;0.069293
'Test_HU_05';3.300000;0.355830;0.264142;0.054093
'Test_HU_05';3.400000;0.353161;0.255308;0.041961
'Test_HU_05';3.500000;0.361418;0.252096;0.081546
'Test_HU_05';3.600000;0.363325;0.259252;0.098033
'Test_HU_05';3.700000;0.361319;0.259973;0.102231
'Test_HU_05';3.800000;0.329045;0.234381;0.106474
'Test_HU_05';3.900000;0.296160;0.218941;0.076173
'Test_HU_05';4.000000;0.249949;0.177337;0.053339
'Test_HU_05';4.100000;0.192502;0.120807;0.047398
'Test_HU_05';4.200000;0.149273;0.067442;0.050958
'Test_HU_05';4.300000;0.122623;0.038603;0.046309
'Test_HU_05';4.400000;0.065871;-0.002271;0.044945
'Test_HU_05';4.500000;0.042591;-0.023816;0.027762
'Test_HU_05';4.600000;0.046148;-0.026072;0.021305
'Test_HU_05';4.700000;0.063996;-0.026028;0.009721
'Test_HU_05';4.800000;0.089888;-0.003062;0.007628
'Test_HU_05';4.900000;0.102001;0.025076;0.022014
'Test_HU_05';5.000000;0.098432;0.047650;0.022270
'Test_HU_05';5.100000;0.103453;0.047852;0.022974
'Test_HU_05';5.200000;0.113511;0.067210;0.017652
'Test_HU_05';5.300000;0.120572;0.078779;-0.001745
'Test_HU_05';5.400000;0.127602;0.104106;-0.028203
'Test_HU_05';5.500000;0.154098;0.154974;-0.070692
'Test_HU_05';5.600000;0.178438;0.194242;-0.103138
'Test_HU_05';5.700000;0.201591;0.225681;-0.132000
'Test_HU_05';5.800000;0.244493;0.287196;-0.153684
'Test_HU_05';5.900000;0.254321;0.271008;-0.174499
'Test_HU_05';6.000000;0.240945;0.241377;-0.192707
'Test_HU_05';6.100000;0.241800;0.233036;-0.189737
'Test_HU_05';6.200000;0.228520;0.215134;-0.192105
'Test_HU_05';6.300000;0.209555;0.181282;-0.197207
'Test_HU_05';6.400000;0.192936;0.166296;-0.215024
'Test_HU_05';6.500000;0.189090;0.162652;-0.200003
'Test_HU_05';6.600000;0.228219;0.175437;-0.187163
'Test_HU_05';6.700000;0.242453;0.164205;-0.162880
'Test_HU_05';6.800000;0.241753;0.155795;-0.146133
'Test_HU_05';6.900000;0.257765;0.177077;-0.130049
'Test_HU_05';7.000000;0.237468;0.133940;-0.094766
'Test_HU_05';7.100000;0.224520;0.146687;-0.080987
