name;timestamp;arousal;valence;liking
'Test_HU_11';0.000000;0.000000;0.000000;0.000000
'Test_HU_11';0.100000;0.000000;0.000000;0.000000
'Test_HU_11';0.200000;0.000000;0.000000;0.000000
'Test_HU_11';0.300000;0.000000;0.000000;0.000000
'Test_HU_11';0.400000;0.000000;0.000000;0.000000
'Test_HU_11';0.500000;0.000000;0.000000;0.000000
'Test_HU_11';0.600000;0.000000;0.000000;0.000000
'Test_HU_11';0.700000;0.000000;0.000000;0.000000
'Test_HU_11';0.800000;0.000000;0.000000;0.000000
'Test_HU_11';0.900000;0.000000;0.000000;0.000000
'Test_HU_11';1.000000;0.000000;0.000000;0.000000
'Test_HU_11';1.100000;0.000000;0.000000;0.000000
'Test_HU_11';1.200000;0.000000;0.000000;0.000000
'Test_HU_11';1.300000;0.000000;0.000000;0.000000
'Test_HU_11';1.400000;0.000000;0.000000;0.000000
'Test_HU_11';1.500000;0.000000;0.000000;0.000000
'Test_HU_11';1.600000;0.000000;0.000000;0.000000
'Test_HU_11';1.700000;0.000000;0.000000;0.000000
'Test_HU_11';1.800000;0.000000;0.000000;0.000000
'Test_HU_11';1.900000;0.000000;0.000000;0.000000
'Test_HU_11';2.000000;0.020779;0.076632;0.020304
'Test_HU_11';2.100000;0.039846;0.121848;0.085936
'Test_HU_11';2.200000;0.043136;0.107530;0.100356
'Test_HU_11';2.300000;0.064547;0.106708;0.107346
'Test_HU_11';2.400000;0.073993;0.119487;0.133539
'Test_HU_11';2.500000;0.101340;0.148270;0.140139
'Test_HU_11';2.600000;0.036262;0.112277;0.122628
'Test_HU_11';2.700000;0.064805;0.123985;0.093754
'Test_HU_11';2.800000;0.088093;0.116569;0.026175
'Test_HU_11';2.900000;0.090093;0.101732;-0.017135
'Test_HU_11';3.000000;0.117741;0.119154;-0.080133
'Test_HU_11';3.100000;0.163479;0.162304;-0.133126
'Test_HU_11';3.200000;0.211367;0.204562;-0.164836
'Test_HU_11';3.300000;0.273922;0.247009;-0.179006
'Test_HU_11';3.400000;0.326782;0.286408;-0.180729
'Test_HU_11';3.500000;0.376116;0.312651;-0.160221
'Test_HU_11';3.600000;0.392741;0.303279;-0.129197
'Test_HU_11';3.700000;0.415588;0.344226;-0.116520
'Test_HU_11';3.800000;0.420157;0.332013;-0.092317
'Test_HU_11';3.900000;0.429605;0.334448;-0.062436
'Test_HU_11';4.000000;0.417542;0.312989;-0.045523
'Test_HU_11';4.100000;0.412295;0.309050;-0.032306
'Test_HU_11';4.200000;0.387514;0.267031;-0.041248
'Test_HU_11';4.300000;0.396621;0.265953;-0.042755
'Test_HU_11';4.400000;0.413231;0.266690;-0.038911
'Test_HU_11';4.500000;0.407800;0.230597;-0.051968
'Test_HU_11';4.600000;0.381182;0.176539;-0.060745
'Test_HU_11';4.700000;0.379298;0.171661;-0.037623
'Test_HU_11';4.800000;0.371099;0.153021;-0.043663
'Test_HU_11';4.900000;0.353222;0.152929;-0.042395
'Test_HU_11';5.000000;0.318071;0.136612;-0.055461
'Test_HU_11';5.100000;0.303167;0.152456;-0.059489
'Test_HU_11';5.200000;0.273895;0.139689;-0.065610
'Test_HU_11';5.300000;0.235727;0.130428;-0.088865
'Test_HU_11';5.400000;0.215363;0.114680;-0.099016
'Test_HU_11';5.500000;0.186406;0.110326;-0.114896
'Test_HU_11';5.600000;0.162704;0.125212;-0.131011
'Test_HU_11';5.700000;0.152636;0.132349;-0.117895
'Test_HU_11';5.800000;0.139549;0.112409;-0.104922
'Test_HU_11';5.900000;0.121838;0.117494;-0.105369
'Test_HU_11';6.000000;0.136139;0.116521;-0.107861
'Test_HU_11';6.100000;0.140902;0.120301;-0.128439
'Test_HU_11';6.200000;0.153023;0.127292;-0.154854
'Test_HU_11';6.300000;0.187178;0.162846;-0.179004
'Test_HU_11';6.400000;0.193867;0.159037;-0.182857
'Test_HU_11';6.500000;0.175212;0.146025;-0.169084
'Test_HU_11';6.600000;0.161874;0.123978;-0.177480
'Test_HU_11';6.700000;0.126148;0.076179;-0.156699
'Test_HU_11';6.800000;0.092556;0.049415;-0.140822
'Test_HU_11';6.900000;0.102693;0.064505;-0.176969
'Test_HU_11';7.000000;0.153339;0.110698;-0.190852
'Test_HU_11';7.100000;0.190648;0.139918;-0.213799
'Test_HU_11';7.200000;0.210417;0.158440;-0.212793
'Test_HU_11';7.300000;0.233769;0.171191;-0.200119
'Test_HU_11';7.400000;0.248363;0.173044;-0.181874
'Test_HU_11';7.500000;0.265179;0.176170;-0.185025
'Test_HU_11';7.600000;0.265627;0.167201;-0.178790
'Test_HU_11';7.700000;0.269545;0.159669;-0.175671
'Test_HU_11';7.800000;0.261718;0.133104;-0.164282
'Test_HU_11';7.900000;0.254056;0.146860;-0.172700
'Test_HU_11';8.000000;0.260819;0.160184;-0.179052
'Test_HU_11';8.100000;0.278633;0.153542;-0.170314
'Test_HU_11';8.200000;0.312038;0.175516;-0.163049
'Test_HU_11';8.300000;0.327592;0.191306;-0.172071
'Test_HU_11';8.400000;0.321887;0.205178;-0.155288
'Test_HU_11';8.500000;0.310464;0.187343;-0.173647
'Test_HU_11';8.600000;0.293288;0.161716;-0.187292
'Test_HU_11';8.700000;0.268371;0.144103;-0.207077
'Test_HU_11';8.800000;0.245461;0.126996;-0.219773
'Test_HU_11';8.900000;0.226414;0.111255;-0.215426
'Test_HU_11';9.000000;0.214844;0.112315;-0.232011
'Test_HU_11';9.100000;0.196335;0.101047;-0.237768
'Test_HU_11';9.200000;0.177990;0.070850;-0.201392
'Test_HU_11';9.300000;0.178345;0.066156;-0.214008
'Test_HU_11';9.400000;0.180040;0.076551;-0.226182
'Test_HU_11';9.500000;0.195109;0.113866;-0.241006
'Test_HU_11';9.600000;0.223846;0.125779;-0.235602
'Test_HU_11';9.700000;0.228036;0.138492;-0.199758
'Test_HU_11';9.800000;0.230189;0.142282;-0.194547
'Test_HU_11';9.900000;0.210502;0.122793;-0.163078
'Test_HU_11';10.000000;0.175523;0.084594;-0.157789
