name;timestamp;arousal;valence;liking
'Test_CN_12';0.000000;0.000000;0.000000;0.000000
'Test_CN_12';0.100000;0.000000;0.000000;0.000000
'Test_CN_12';0.200000;0.000000;0.000000;0.000000
'Test_CN_12';0.300000;0.000000;0.000000;0.000000
'Test_CN_12';0.400000;0.000000;0.000000;0.000000
'Test_CN_12';0.500000;0.000000;0.000000;0.000000
'Test_CN_12';0.600000;0.000000;0.000000;0.000000
'Test_CN_12';0.700000;0.000000;0.000000;0.000000
'Test_CN_12';0.800000;0.000000;0.000000;0.000000
'Test_CN_12';0.900000;0.000000;0.000000;0.000000
'Test_CN_12';1.000000;0.000000;0.000000;0.000000
'Test_CN_12';1.100000;0.000000;0.000000;0.000000
'Test_CN_12';1.200000;0.000000;0.000000;0.000000
'Test_CN_12';1.300000;0.000000;0.000000;0.000000
'Test_CN_12';1.400000;0.000000;0.000000;0.000000
'Test_CN_12';1.500000;0.000000;0.000000;0.000000
'Test_CN_12';1.600000;0.000000;0.000000;0.000000
'Test_CN_12';1.700000;0.000000;0.000000;0.000000
'Test_CN_12';1.800000;0.000000;0.000000;0.000000
'Test_CN_12';1.900000;0.000000;0.000000;0.000000
'Test_CN_12';2.000000;0.049093;0.063047;-0.061517
'Test_CN_12';2.100000;0.129055;0.126005;-0.123745
'Test_CN_12';2.200000;0.171819;0.138445;-0.162201
'Test_CN_12';2.300000;0.198572;0.151287;-0.173622
'Test_CN_12';2.400000;0.241255;0.166741;-0.189632
'Test_CN_12';2.500000;0.274797;0.198180;-0.194469
'Test_CN_12';2.600000;0.285567;0.187807;-0.211792
'Test_CN_12';2.700000;0.303936;0.202671;-0.221240
'Test_CN_12';2.800000;0.298771;0.205021;-0.240998
'Test_CN_12';2.900000;0.295690;0.204778;-0.258404
'Test_CN_12';3.000000;0.296339;0.195812;-0.261944
'Test_CN_12';3.100000;0.293819;0.192437;-0.258293
'Test_CN_12';3.200000;0.298046;0.196836;-0.270927
'Test_CN_12';3.300000;0.316280;0.216024;-0.279468
'Test_CN_12';3.400000;0.307360;0.210944;-0.267217
'Test_CN_12';3.500000;0.290370;0.193356;-0.258942
'Test_CN_12';3.600000;0.294032;0.214125;-0.277833
'Test_CN_12';3.700000;0.285464;0.188643;-0.258759
'Test_CN_12';3.800000;0.281566;0.170422;-0.249107
'Test_CN_12';3.900000;0.292161;0.200240;-0.273917
'Test_CN_12';4.000000;0.301660;0.201768;-0.271369
'Test_CN_12';4.100000;0.284529;0.191415;-0.269876
'Test_CN_12';4.200000;0.265962;0.185269;-0.250157
'Test_CN_12';4.300000;0.281091;0.199645;-0.263154
'Test_CN_12';4.400000;0.290251;0.202512;-0.270152
'Test_CN_12';4.500000;0.273051;0.183753;-0.261970
'Test_CN_12';4.600000;0.264430;0.184873;-0.281420
'Test_CN_12';4.700000;0.264821;0.186327;-0.290776
'Test_CN_12';4.800000;0.257184;0.170476;-0.291816
'Test_CN_12';4.900000;0.242135;0.148043;-0.273507
'Test_CN_12';5.000000;0.232293;0.153421;-0.280500
'Test_CN_12';5.100000;0.231155;0.168323;-0.285443
'Test_CN_12';5.200000;0.227068;0.158270;-0.277922
'Test_CN_12';5.300000;0.230594;0.175831;-0.278421
'Test_CN_12';5.400000;0.226562;0.175313;-0.279974
'Test_CN_12';5.500000;0.213755;0.165789;-0.276216
'Test_CN_12';5.600000;0.204575;0.155259;-0.268214
'Test_CN_12';5.700000;0.189562;0.147345;-0.270253
'Test_CN_12';5.800000;0.179646;0.129630;-0.265482
'Test_CN_12';5.900000;0.168088;0.116723;-0.255273
'Test_CN_12';6.000000;0.167511;0.112657;-0.258246
'Test_CN_12';6.100000;0.162532;0.102148;-0.263193
'Test_CN_12';6.200000;0.160245;0.099034;-0.263460
'Test_CN_12';6.300000;0.163464;0.096525;-0.256448
'Test_CN_12';6.400000;0.168020;0.099876;-0.276366
'Test_CN_12';6.500000;0.167965;0.093192;-0.274493
'Test_CN_12';6.600000;0.165196;0.088534;-0.271893
'Test_CN_12';6.700000;0.167451;0.093537;-0.277293
'Test_CN_12';6.800000;0.165371;0.095380;-0.268135
'Test_CN_12';6.900000;0.163519;0.100033;-0.270329
'Test_CN_12';7.000000;0.169687;0.114789;-0.260350
