name;timestamp;arousal;valence;liking
'Test_CN_34';0.000000;0.000000;0.000000;0.000000
'Test_CN_34';0.100000;0.000000;0.000000;0.000000
'Test_CN_34';0.200000;0.000000;0.000000;0.000000
'Test_CN_34';0.300000;0.000000;0.000000;0.000000
'Test_CN_34';0.400000;0.000000;0.000000;0.000000
'Test_CN_34';0.500000;0.000000;0.000000;0.000000
'Test_CN_34';0.600000;0.000000;0.000000;0.000000
'Test_CN_34';0.700000;0.000000;0.000000;0.000000
'Test_CN_34';0.800000;0.000000;0.000000;0.000000
'Test_CN_34';0.900000;0.000000;0.000000;0.000000
'Test_CN_34';1.000000;0.000000;0.000000;0.000000
'Test_CN_34';1.100000;0.000000;0.000000;0.000000
'Test_CN_34';1.200000;0.000000;0.000000;0.000000
'Test_CN_34';1.300000;0.000000;0.000000;0.000000
'Test_CN_34';1.400000;0.000000;0.000000;0.000000
'Test_CN_34';1.500000;0.000000;0.000000;0.000000
'Test_CN_34';1.600000;0.000000;0.000000;0.000000
'Test_CN_34';1.700000;0.000000;0.000000;0.000000
'Test_CN_34';1.800000;0.000000;0.000000;0.000000
'Test_CN_34';1.900000;0.000000;0.000000;0.000000
'Test_CN_34';2.000000;-0.024349;0.032555;0.027977
'Test_CN_34';2.100000;-0.013778;0.047110;0.023315
'Test_CN_34';2.200000;-0.016236;0.046555;0.034480
'Test_CN_34';2.300000;-0.030419;0.026286;0.063735
'Test_CN_34';2.400000;-0.045626;0.005815;0.056592
'Test_CN_34';2.500000;-0.051335;-0.003278;0.054009
'Test_CN_34';2.600000;-0.027586;0.002874;0.029558
'Test_CN_34';2.700000;-0.019396;-0.006453;0.010952
'Test_CN_34';2.800000;-0.002032;-0.009692;0.002298
'Test_CN_34';2.900000;0.011276;-0.013528;-0.009678
'Test_CN_34';3.000000;-0.002916;-0.032912;0.002785
'Test_CN_34';3.100000;-0.018061;-0.042346;0.008614
'Test_CN_34';3.200000;-0.007240;-0.035523;-0.002601
'Test_CN_34';3.300000;-0.000322;-0.039500;0.002219
'Test_CN_34';3.400000;0.003617;-0.038157;-0.010164
'Test_CN_34';3.500000;0.006426;-0.035949;-0.014639
'Test_CN_34';3.600000;0.011936;-0.024503;-0.018574
'Test_CN_34';3.700000;0.021203;-0.011933;-0.023065
'Test_CN_34';3.800000;0.029838;0.000957;-0.035878
'Test_CN_34';3.900000;0.046572;0.018531;-0.033205
'Test_CN_34';4.000000;0.044144;0.027344;-0.040181
'Test_CN_34';4.100000;0.050383;0.045942;-0.050716
'Test_CN_34';4.200000;0.060314;0.051077;-0.051676
'Test_CN_34';4.300000;0.064418;0.051193;-0.050402
'Test_CN_34';4.400000;0.066965;0.055922;-0.050528
'Test_CN_34';4.500000;0.075375;0.058552;-0.041070
'Test_CN_34';4.600000;0.074770;0.058974;-0.026401
'Test_CN_34';4.700000;0.067171;0.062962;-0.033782
'Test_CN_34';4.800000;0.067178;0.063716;-0.035137
'Test_CN_34';4.900000;0.085119;0.087889;-0.021646
'Test_CN_34';5.000000;0.075893;0.076683;-0.034651
'Test_CN_34';5.100000;0.067467;0.080291;-0.032413
'Test_CN_34';5.200000;0.072054;0.086143;-0.037536
'Test_CN_34';5.300000;0.079696;0.097554;-0.039681
'Test_CN_34';5.400000;0.072466;0.093167;-0.045440
'Test_CN_34';5.500000;0.095020;0.110906;-0.032965
'Test_CN_34';5.600000;0.114783;0.118418;-0.018690
'Test_CN_34';5.700000;0.126053;0.120605;-0.020963
'Test_CN_34';5.800000;0.167884;0.142740;-0.013369
'Test_CN_34';5.900000;0.189821;0.153762;-0.001040
'Test_CN_34';6.000000;0.194178;0.158409;-0.006978
'Test_CN_34';6.100000;0.186862;0.163702;0.013803
'Test_CN_34';6.200000;0.190884;0.178840;0.032471
'Test_CN_34';6.300000;0.169514;0.163103;0.030366
'Test_CN_34';6.400000;0.158321;0.163919;0.031063
'Test_CN_34';6.500000;0.149633;0.147651;0.040018
'Test_CN_34';6.600000;0.142664;0.146932;0.037164
