name;timestamp;arousal;valence;liking
'Test_HU_02';0.000000;0.000000;0.000000;0.000000
'Test_HU_02';0.100000;0.000000;0.000000;0.000000
'Test_HU_02';0.200000;0.000000;0.000000;0.000000
'Test_HU_02';0.300000;0.000000;0.000000;0.000000
'Test_HU_02';0.400000;0.000000;0.000000;0.000000
'Test_HU_02';0.500000;0.000000;0.000000;0.000000
'Test_HU_02';0.600000;0.000000;0.000000;0.000000
'Test_HU_02';0.700000;0.000000;0.000000;0.000000
'Test_HU_02';0.800000;0.000000;0.000000;0.000000
'Test_HU_02';0.900000;0.000000;0.000000;0.000000
'Test_HU_02';1.000000;0.000000;0.000000;0.000000
'Test_HU_02';1.100000;0.000000;0.000000;0.000000
'Test_HU_02';1.200000;0.000000;0.000000;0.000000
'Test_HU_02';1.300000;0.000000;0.000000;0.000000
'Test_HU_02';1.400000;0.000000;0.000000;0.000000
'Test_HU_02';1.500000;0.000000;0.000000;0.000000
'Test_HU_02';1.600000;0.000000;0.000000;0.000000
'Test_HU_02';1.700000;0.000000;0.000000;0.000000
'Test_HU_02';1.800000;0.000000;0.000000;0.000000
'Test_HU_02';1.900000;0.000000;0.000000;0.000000
'Test_HU_02';2.000000;0.072515;0.096344;-0.073203
'Test_HU_02';2.100000;0.158276;0.163631;-0.092164
'Test_HU_02';2.200000;0.215744;0.190989;-0.062593
'Test_HU_02';2.300000;0.257862;0.218894;-0.045592
'Test_HU_02';2.400000;0.289882;0.229655;-0.009252
'Test_HU_02';2.500000;0.339691;0.276939;0.037990
'Test_HU_02';2.600000;0.327554;0.262545;0.037460
'Test_HU_02';2.700000;0.305590;0.234592;0.046622
'Test_HU_02';2.800000;0.285596;0.195228;0.052140
'Test_HU_02';2.900000;0.282819;0.180691;0.042544
'Test_HU_02';3.000000;0.292885;0.178066;0.046052
'Test_HU_02';3.100000;0.323571;0.211047;0.040449
'Test_HU_02';3.200000;0.345116;0.244529;0.069293
'Test_HU_02';3.300000;0.355830;0.264142;0.054093
'Test_HU_02';3.400000;0.353161;0.255308;0.041960
'Test_HU_02';3.500000;0.361418;0.252096;0.081546
'Test_HU_02';3.600000;0.363325;0.259252;0.098033
'Test_HU_02';3.700000;0.361319;0.259973;0.102231
'Test_HU_02';3.800000;0.329045;0.234381;0.106474
'Test_HU_02';3.900000;0.296160;0.218941;0.076173
'Test_HU_02';4.000000;0.249949;0.177337;0.053339
'Test_HU_02';4.100000;0.192502;0.120807;0.047398
'Test_HU_02';4.200000;0.149273;0.067442;0.050958
'Test_HU_02';4.300000;0.122623;0.038603;0.046309
'Test_HU_02';4.400000;0.065871;-0.002271;0.044945
'Test_HU_02';4.500000;0.042591;-0.023816;0.027762
'Test_HU_02';4.600000;0.046148;-0.026072;0.021305
'Test_HU_02';4.700000;0.063996;-0.026028;0.009721
'Test_HU_02';4.800000;0.089888;-0.003062;0.007628
'Test_HU_02';4.900000;0.102001;0.025076;0.022014
'Test_HU_02';5.000000;0.098432;0.047651;0.022270
'Test_HU_02';5.100000;0.103453;0.047852;0.022974
'Test_HU_02';5.200000;0.113511;0.067210;0.017652
'Test_HU_02';5.300000;0.120572;0.078779;-0.001745
'Test_HU_02';5.400000;0.127602;0.104106;-0.028203
'Test_HU_02';5.500000;0.154098;0.154973;-0.070692
'Test_HU_02';5.600000;0.178438;0.194242;-0.103138
'Test_HU_02';5.700000;0.201591;0.225681;-0.132000
'Test_HU_02';5.800000;0.244493;0.287196;-0.153684
'Test_HU_02';5.900000;0.254321;0.271007;-0.174499
'Test_HU_02';6.000000;0.240944;0.241377;-0.192707
'Test_HU_02';6.100000;0.241800;0.233036;-0.189737
'Test_HU_02';6.200000;0.228520;0.215134;-0.192105
'Test_HU_02';6.300000;0.209555;0.181282;-0.197207
'Test_HU_02';6.400000;0.192936;0.166296;-0.215025
'Test_HU_02';6.500000;0.189090;0.162653;-0.200003
'Test_HU_02';6.600000;0.228219;0.175437;-0.187163
'Test_HU_02';6.700000;0.242453;0.164205;-0.162880
'Test_HU_02';6.800000;0.241753;0.155795;-0.146133
'Test_HU_02';6.900000;0.257765;0.177077;-0.130049
'Test_HU_02';7.000000;0.237468;0.133940;-0.094766
'Test_HU_02';7.100000;0.224520;0.146686;-0.080988
'Test_HU_02';7.200000;0.202386;0.157656;-0.089058
'Test_HU_02';7.300000;0.190658;0.172289;-0.072396
'Test_HU_02';7.400000;0.197963;0.191198;-0.082650
'Test_HU_02';7.500000;0.212582;0.201215;-0.074756
'Test_HU_02';7.600000;0.233125;0.238512;-0.106844
'Test_HU_02';7.700000;0.229559;0.219501;-0.107810
'Test_HU_02';7.800000;0.231709;0.216204;-0.119346
'Test_HU_02';7.900000;0.233486;0.197483;-0.120531
'Test_HU_02';8.000000;0.229482;0.167595;-0.108133
'Test_HU_02';8.100000;0.231449;0.158846;-0.102389
'Test_HU_02';8.200000;0.234054;0.156196;-0.092969
'Test_HU_02';8.300000;0.259939;0.177609;-0.089966
'Test_HU_02';8.400000;0.276798;0.200746;-0.125189
'Test_HU_02';8.500000;0.261083;0.182156;-0.139385
'Test_HU_02';8.600000;0.234826;0.166201;-0.116686
'Test_HU_02';8.700000;0.223166;0.154416;-0.131463
'Test_HU_02';8.800000;0.217746;0.134375;-0.166528
'Test_HU_02';8.900000;0.217272;0.162527;-0.171613
'Test_HU_02';9.000000;0.212248;0.162149;-0.177703
'Test_HU_02';9.100000;0.230616;0.191846;-0.174695
'Test_HU_02';9.200000;0.226231;0.192849;-0.174356
'Test_HU_02';9.300000;0.234095;0.211440;-0.177115
'Test_HU_02';9.400000;0.237685;0.204894;-0.195640
'Test_HU_02';9.500000;0.231039;0.186443;-0.190327
'Test_HU_02';9.600000;0.223711;0.175616;-0.195586
'Test_HU_02';9.700000;0.234974;0.185943;-0.193947
'Test_HU_02';9.800000;0.238320;0.171968;-0.183132
'Test_HU_02';9.900000;0.243238;0.190025;-0.178270
'Test_HU_02';10.000000;0.245512;0.210875;-0.177962
'Test_HU_02';10.100000;0.251137;0.198730;-0.173451
'Test_HU_02';10.200000;0.260000;0.180925;-0.174158
'Test_HU_02';10.300000;0.272824;0.197798;-0.157629
'Test_HU_02';10.400000;0.283243;0.208247;-0.152870
'Test_HU_02';10.500000;0.272912;0.198442;-0.179154
'Test_HU_02';10.600000;0.263784;0.193035;-0.173282
'Test_HU_02';10.700000;0.263949;0.189207;-0.189214
'Test_HU_02';10.800000;0.257651;0.170508;-0.196064
'Test_HU_02';10.900000;0.250959;0.170051;-0.201721
'Test_HU_02';11.000000;0.262281;0.189227;-0.215879
'Test_HU_02';11.100000;0.256501;0.171994;-0.227259
'Test_HU_02';11.200000;0.253568;0.182915;-0.240624
'Test_HU_02';11.300000;0.250981;0.172418;-0.238774
'Test_HU_02';11.400000;0.265647;0.200617;-0.252855
'Test_HU_02';11.500000;0.281864;0.192190;-0.250320
'Test_HU_02';11.600000;0.282846;0.191010;-0.254401
'Test_HU_02';11.700000;0.281027;0.174161;-0.265880
'Test_HU_02';11.800000;0.307326;0.192737;-0.270031
'Test_HU_02';11.900000;0.321809;0.191965;-0.271513
'Test_HU_02';12.000000;0.308938;0.167492;-0.257230
'Test_HU_02';12.100000;0.309709;0.178217;-0.260500
'Test_HU_02';12.200000;0.282401;0.146677;-0.238840
'Test_HU_02';12.300000;0.260811;0.144789;-0.232699
'Test_HU_02';12.400000;0.257585;0.150142;-0.232866
'Test_HU_02';12.500000;0.281305;0.191704;-0.234295
'Test_HU_02';12.600000;0.293780;0.179787;-0.230827
'Test_HU_02';12.700000;0.287111;0.175612;-0.239579
'Test_HU_02';12.800000;0.307553;0.233974;-0.244429
'Test_HU_02';12.900000;0.349642;0.265029;-0.243461
'Test_HU_02';13.000000;0.350171;0.226488;-0.243581
'Test_HU_02';13.100000;0.354017;0.247041;-0.253434
'Test_HU_02';13.200000;0.375173;0.263736;-0.248109
'Test_HU_02';13.300000;0.389147;0.281793;-0.247875
'Test_HU_02';13.400000;0.410529;0.307824;-0.238316
'Test_HU_02';13.500000;0.424027;0.295153;-0.239323
'Test_HU_02';13.600000;0.410209;0.268994;-0.252002
'Test_HU_02';13.700000;0.390841;0.252427;-0.233602
'Test_HU_02';13.800000;0.380121;0.217174;-0.248454
'Test_HU_02';13.900000;0.376073;0.215549;-0.247278
'Test_HU_02';14.000000;0.386198;0.236681;-0.259664
'Test_HU_02';14.100000;0.392128;0.249379;-0.245843
'Test_HU_02';14.200000;0.394207;0.236682;-0.240338
'Test_HU_02';14.300000;0.384317;0.230378;-0.250641
'Test_HU_02';14.400000;0.389243;0.261222;-0.258761
'Test_HU_02';14.500000;0.406090;0.264683;-0.258476
'Test_HU_02';14.600000;0.395162;0.240849;-0.274352
'Test_HU_02';14.700000;0.382677;0.231925;-0.282982
'Test_HU_02';14.800000;0.376509;0.210728;-0.268370
'Test_HU_02';14.900000;0.364339;0.209986;-0.276089
'Test_HU_02';15.000000;0.343588;0.180669;-0.283671
'Test_HU_02';15.100000;0.337093;0.180962;-0.289619
'Test_HU_02';15.200000;0.329549;0.156761;-0.294954
'Test_HU_02';15.300000;0.341959;0.192070;-0.299652
'Test_HU_02';15.400000;0.348986;0.203037;-0.295074
'Test_HU_02';15.500000;0.339627;0.181485;-0.290435
'Test_HU_02';15.600000;0.329819;0.165202;-0.274694
'Test_HU_02';15.700000;0.335938;0.148646;-0.241692
'Test_HU_02';15.800000;0.359035;0.161051;-0.226600
'Test_HU_02';15.900000;0.397113;0.227928;-0.207632
'Test_HU_02';16.000000;0.406863;0.260558;-0.205842
'Test_HU_02';16.100000;0.423738;0.271365;-0.163935
'Test_HU_02';16.200000;0.442402;0.299039;-0.143550
'Test_HU_02';16.300000;0.432197;0.270606;-0.128626
'Test_HU_02';16.400000;0.435848;0.273999;-0.103657
'Test_HU_02';16.500000;0.425458;0.279944;-0.095946
'Test_HU_02';16.600000;0.405143;0.265588;-0.103966
'Test_HU_02';16.700000;0.403313;0.268811;-0.096196
'Test_HU_02';16.800000;0.415412;0.282485;-0.102269
'Test_HU_02';16.900000;0.416735;0.270047;-0.085781
