name;timestamp;arousal;valence;liking
'Test_DE_15';0.000000;0.000000;0.000000;0.000000
'Test_DE_15';0.100000;0.000000;0.000000;0.000000
'Test_DE_15';0.200000;0.000000;0.000000;0.000000
'Test_DE_15';0.300000;0.000000;0.000000;0.000000
'Test_DE_15';0.400000;0.000000;0.000000;0.000000
'Test_DE_15';0.500000;0.000000;0.000000;0.000000
'Test_DE_15';0.600000;0.000000;0.000000;0.000000
'Test_DE_15';0.700000;0.000000;0.000000;0.000000
'Test_DE_15';0.800000;0.000000;0.000000;0.000000
'Test_DE_15';0.900000;0.000000;0.000000;0.000000
'Test_DE_15';1.000000;0.000000;0.000000;0.000000
'Test_DE_15';1.100000;0.000000;0.000000;0.000000
'Test_DE_15';1.200000;0.000000;0.000000;0.000000
'Test_DE_15';1.300000;0.000000;0.000000;0.000000
'Test_DE_15';1.400000;0.000000;0.000000;0.000000
'Test_DE_15';1.500000;0.000000;0.000000;0.000000
'Test_DE_15';1.600000;0.000000;0.000000;0.000000
'Test_DE_15';1.700000;0.000000;0.000000;0.000000
'Test_DE_15';1.800000;0.000000;0.000000;0.000000
'Test_DE_15';1.900000;0.000000;0.000000;0.000000
'Test_DE_15';2.000000;0.008219;0.076307;-0.005747
'Test_DE_15';2.100000;0.018092;0.117318;-0.000883
'Test_DE_15';2.200000;0.023465;0.130157;0.011612
'Test_DE_15';2.300000;0.044781;0.126886;0.025723
'Test_DE_15';2.400000;0.046102;0.119223;0.033536
'Test_DE_15';2.500000;0.023007;0.087659;0.025999
'Test_DE_15';2.600000;-0.014215;0.054497;0.024049
'Test_DE_15';2.700000;-0.038126;0.032443;0.024297
'Test_DE_15';2.800000;-0.051287;0.005992;0.035028
'Test_DE_15';2.900000;-0.016154;0.008760;0.036997
'Test_DE_15';3.000000;0.012788;0.006932;0.030375
'Test_DE_15';3.100000;0.051141;0.019010;0.039864
'Test_DE_15';3.200000;0.092347;0.059787;0.054796
'Test_DE_15';3.300000;0.119120;0.073136;0.041002
'Test_DE_15';3.400000;0.134473;0.083344;0.054198
'Test_DE_15';3.500000;0.126845;0.084412;0.054095
'Test_DE_15';3.600000;0.127086;0.094949;0.013553
'Test_DE_15';3.700000;0.142408;0.116811;-0.040849
'Test_DE_15';3.800000;0.177319;0.137681;-0.074626
'Test_DE_15';3.900000;0.195301;0.133947;-0.084168
'Test_DE_15';4.000000;0.205987;0.149823;-0.104345
'Test_DE_15';4.100000;0.212230;0.156783;-0.118009
'Test_DE_15';4.200000;0.223080;0.178118;-0.110118
'Test_DE_15';4.300000;0.236498;0.184412;-0.095879
'Test_DE_15';4.400000;0.244856;0.187730;-0.038866
'Test_DE_15';4.500000;0.236289;0.192895;0.005651
'Test_DE_15';4.600000;0.238553;0.195412;0.049607
'Test_DE_15';4.700000;0.198764;0.161584;0.075730
'Test_DE_15';4.800000;0.219207;0.177271;0.105770
'Test_DE_15';4.900000;0.230894;0.189194;0.125561
'Test_DE_15';5.000000;0.214495;0.180429;0.122651
'Test_DE_15';5.100000;0.196720;0.167755;0.119038
'Test_DE_15';5.200000;0.178155;0.160917;0.124478
'Test_DE_15';5.300000;0.131505;0.137001;0.111127
'Test_DE_15';5.400000;0.097565;0.114345;0.094617
'Test_DE_15';5.500000;0.111520;0.115323;0.094671
'Test_DE_15';5.600000;0.129146;0.123502;0.099425
'Test_DE_15';5.700000;0.147713;0.147512;0.108138
'Test_DE_15';5.800000;0.136229;0.137967;0.114221
'Test_DE_15';5.900000;0.131230;0.135430;0.100254
'Test_DE_15';6.000000;0.148856;0.144382;0.108125
'Test_DE_15';6.100000;0.158735;0.150779;0.112816
'Test_DE_15';6.200000;0.174077;0.152944;0.109188
'Test_DE_15';6.300000;0.181552;0.143247;0.094140
'Test_DE_15';6.400000;0.173811;0.126631;0.093788
'Test_DE_15';6.500000;0.169554;0.112844;0.078213
'Test_DE_15';6.600000;0.131874;0.074730;0.059170
'Test_DE_15';6.700000;0.135993;0.071596;0.047344
'Test_DE_15';6.800000;0.139930;0.080348;0.053278
'Test_DE_15';6.900000;0.136736;0.080736;0.044998
'Test_DE_15';7.000000;0.149448;0.090019;0.039102
'Test_DE_15';7.100000;0.151942;0.114467;0.058309
'Test_DE_15';7.200000;0.179489;0.144513;0.071644
'Test_DE_15';7.300000;0.237770;0.205250;0.069701
'Test_DE_15';7.400000;0.267811;0.228409;0.056886
'Test_DE_15';7.500000;0.270090;0.228581;0.035701
'Test_DE_15';7.600000;0.263845;0.183363;-0.004928
'Test_DE_15';7.700000;0.270454;0.193900;-0.029643
'Test_DE_15';7.800000;0.277033;0.203843;-0.062621
'Test_DE_15';7.900000;0.302373;0.200561;-0.052960
'Test_DE_15';8.000000;0.316033;0.169089;-0.029632
'Test_DE_15';8.100000;0.324367;0.180187;0.003387
'Test_DE_15';8.200000;0.335363;0.176444;0.052931
'Test_DE_15';8.300000;0.342735;0.194954;0.108986
'Test_DE_15';8.400000;0.360911;0.237916;0.134771
'Test_DE_15';8.500000;0.335440;0.228983;0.125782
'Test_DE_15';8.600000;0.298690;0.222818;0.130365
'Test_DE_15';8.700000;0.232567;0.178256;0.108677
'Test_DE_15';8.800000;0.176128;0.147354;0.084557
'Test_DE_15';8.900000;0.117439;0.107856;0.078631
'Test_DE_15';9.000000;0.089551;0.103472;0.068861
'Test_DE_15';9.100000;0.091517;0.118369;0.068054
'Test_DE_15';9.200000;0.103948;0.144255;0.073223
'Test_DE_15';9.300000;0.125285;0.142700;0.072164
'Test_DE_15';9.400000;0.153061;0.137104;0.063190
'Test_DE_15';9.500000;0.173528;0.119600;0.050759
'Test_DE_15';9.600000;0.171772;0.096323;0.058183
'Test_DE_15';9.700000;0.188636;0.078885;0.061733
'Test_DE_15';9.800000;0.217145;0.088291;0.067498
'Test_DE_15';9.900000;0.220119;0.064928;0.057128
'Test_DE_15';10.000000;0.219699;0.065213;0.058426
'Test_DE_15';10.100000;0.223788;0.087184;0.074747
'Test_DE_15';10.200000;0.188870;0.064476;0.062958
'Test_DE_15';10.300000;0.165549;0.068743;0.071245
'Test_DE_15';10.400000;0.130919;0.058428;0.080694
'Test_DE_15';10.500000;0.132738;0.063726;0.069245
'Test_DE_15';10.600000;0.122553;0.062099;0.067997
'Test_DE_15';10.700000;0.122410;0.064449;0.050769
'Test_DE_15';10.800000;0.105775;0.046012;0.026133
'Test_DE_15';10.900000;0.098337;0.041735;-0.006407
'Test_DE_15';11.000000;0.091625;0.026695;-0.034290
'Test_DE_15';11.100000;0.083220;0.006391;-0.048864
'Test_DE_15';11.200000;0.084653;0.011973;-0.047305
'Test_DE_15';11.300000;0.099897;0.024221;-0.072341
'Test_DE_15';11.400000;0.134763;0.029995;-0.062075
'Test_DE_15';11.500000;0.179138;0.063089;-0.067191
'Test_DE_15';11.600000;0.217394;0.089554;-0.077207
'Test_DE_15';11.700000;0.226716;0.097150;-0.035249
'Test_DE_15';11.800000;0.282238;0.153320;0.022395
'Test_DE_15';11.900000;0.288288;0.184653;0.076593
'Test_DE_15';12.000000;0.255673;0.167510;0.104347
'Test_DE_15';12.100000;0.214518;0.160509;0.118846
'Test_DE_15';12.200000;0.163212;0.145432;0.121310
'Test_DE_15';12.300000;0.159306;0.171020;0.132603
'Test_DE_15';12.400000;0.167531;0.162402;0.099563
'Test_DE_15';12.500000;0.171969;0.147188;0.072885
'Test_DE_15';12.600000;0.211057;0.154557;0.047972
'Test_DE_15';12.700000;0.206344;0.139275;0.041547
'Test_DE_15';12.800000;0.228068;0.178725;0.049564
'Test_DE_15';12.900000;0.246127;0.175784;0.022268
'Test_DE_15';13.000000;0.222478;0.164918;-0.009173
'Test_DE_15';13.100000;0.200326;0.158232;-0.011948
'Test_DE_15';13.200000;0.215857;0.162442;-0.027260
'Test_DE_15';13.300000;0.249149;0.164417;-0.046896
'Test_DE_15';13.400000;0.309471;0.209296;-0.055287
'Test_DE_15';13.500000;0.363481;0.247139;-0.073327
'Test_DE_15';13.600000;0.384020;0.265591;-0.093769
'Test_DE_15';13.700000;0.407857;0.295081;-0.104966
'Test_DE_15';13.800000;0.422427;0.306281;-0.090582
'Test_DE_15';13.900000;0.424866;0.311417;-0.091913
'Test_DE_15';14.000000;0.430373;0.310820;-0.108443
'Test_DE_15';14.100000;0.404547;0.270127;-0.115779
'Test_DE_15';14.200000;0.370375;0.239543;-0.125710
'Test_DE_15';14.300000;0.333195;0.207083;-0.126014
'Test_DE_15';14.400000;0.324006;0.222055;-0.116419
'Test_DE_15';14.500000;0.324792;0.233325;-0.118866
'Test_DE_15';14.600000;0.333079;0.253448;-0.109606
