name;timestamp;arousal;valence;liking
'Devel_HU_09';0.000000;0.000000;0.000000;0.000000
'Devel_HU_09';0.100000;0.000000;0.000000;0.000000
'Devel_HU_09';0.200000;0.000000;0.000000;0.000000
'Devel_HU_09';0.300000;0.000000;0.000000;0.000000
'Devel_HU_09';0.400000;0.000000;0.000000;0.000000
'Devel_HU_09';0.500000;0.000000;0.000000;0.000000
'Devel_HU_09';0.600000;0.000000;0.000000;0.000000
'Devel_HU_09';0.700000;0.000000;0.000000;0.000000
'Devel_HU_09';0.800000;0.000000;0.000000;0.000000
'Devel_HU_09';0.900000;0.000000;0.000000;0.000000
'Devel_HU_09';1.000000;0.000000;0.000000;0.000000
'Devel_HU_09';1.100000;0.000000;0.000000;0.000000
'Devel_HU_09';1.200000;0.000000;0.000000;0.000000
'Devel_HU_09';1.300000;0.000000;0.000000;0.000000
'Devel_HU_09';1.400000;0.000000;0.000000;0.000000
'Devel_HU_09';1.500000;0.000000;0.000000;0.000000
'Devel_HU_09';1.600000;0.000000;0.000000;0.000000
'Devel_HU_09';1.700000;0.000000;0.000000;0.000000
'Devel_HU_09';1.800000;0.000000;0.000000;0.000000
'Devel_HU_09';1.900000;0.000000;0.000000;0.000000
'Devel_HU_09';2.000000;-0.046000;0.055346;0.031641
'Devel_HU_09';2.100000;-0.098489;0.082196;0.051803
'Devel_HU_09';2.200000;-0.115005;0.092626;0.073035
'Devel_HU_09';2.300000;-0.159608;0.056158;0.061823
'Devel_HU_09';2.400000;-0.205071;0.020386;0.037916
'Devel_HU_09';2.500000;-0.230319;-0.007825;0.020182
'Devel_HU_09';2.600000;-0.200857;-0.016505;0.019062
'Devel_HU_09';2.700000;-0.185851;-0.009879;0.027005
'Devel_HU_09';2.800000;-0.152871;0.007818;0.037921
'Devel_HU_09';2.900000;-0.145426;-0.000984;0.035286
'Devel_HU_09';3.000000;-0.145761;-0.003597;0.047905
'Devel_HU_09';3.100000;-0.132514;-0.009673;0.060678
'Devel_HU_09';3.200000;-0.101748;-0.002922;0.073212
'Devel_HU_09';3.300000;-0.105398;-0.017474;0.071176
'Devel_HU_09';3.400000;-0.118425;-0.013573;0.024664
'Devel_HU_09';3.500000;-0.088012;-0.001889;-0.005178
'Devel_HU_09';3.600000;-0.052585;0.028278;0.002505
'Devel_HU_09';3.700000;-0.051218;0.042676;-0.005708
'Devel_HU_09';3.800000;-0.044222;0.036746;-0.018295
'Devel_HU_09';3.900000;-0.034592;0.051648;-0.067290
'Devel_HU_09';4.000000;-0.014772;0.058513;-0.082841
'Devel_HU_09';4.100000;-0.012804;0.071159;-0.111271
'Devel_HU_09';4.200000;-0.014417;0.081304;-0.129164
'Devel_HU_09';4.300000;0.012318;0.121641;-0.164744
'Devel_HU_09';4.400000;0.013039;0.104388;-0.197333
'Devel_HU_09';4.500000;0.017720;0.101736;-0.223801
'Devel_HU_09';4.600000;0.021402;0.092623;-0.239773
'Devel_HU_09';4.700000;0.020252;0.031146;-0.186581
'Devel_HU_09';4.800000;0.034172;0.029023;-0.205996
'Devel_HU_09';4.900000;0.066108;0.053182;-0.236158
'Devel_HU_09';5.000000;0.080463;0.050395;-0.194477
'Devel_HU_09';5.100000;0.078988;0.068771;-0.219665
'Devel_HU_09';5.200000;0.096623;0.092218;-0.207940
'Devel_HU_09';5.300000;0.104847;0.087029;-0.155252
'Devel_HU_09';5.400000;0.111788;0.075195;-0.145147
'Devel_HU_09';5.500000;0.131889;0.071933;-0.146410
'Devel_HU_09';5.600000;0.152580;0.084716;-0.164007
'Devel_HU_09';5.700000;0.162771;0.080036;-0.149478
'Devel_HU_09';5.800000;0.197307;0.099829;-0.149250
'Devel_HU_09';5.900000;0.195629;0.102759;-0.130129
'Devel_HU_09';6.000000;0.176673;0.094074;-0.094323
'Devel_HU_09';6.100000;0.168928;0.098057;-0.094247
'Devel_HU_09';6.200000;0.144894;0.096790;-0.071650
'Devel_HU_09';6.300000;0.097338;0.093427;-0.096530
'Devel_HU_09';6.400000;0.070126;0.086990;-0.116810
'Devel_HU_09';6.500000;0.082101;0.094126;-0.114706
'Devel_HU_09';6.600000;0.070298;0.092004;-0.143218
'Devel_HU_09';6.700000;0.066591;0.089420;-0.155807
