name;timestamp;arousal;valence;liking
'Devel_DE_01';0.000000;0.000000;0.000000;0.000000
'Devel_DE_01';0.100000;0.000000;0.000000;0.000000
'Devel_DE_01';0.200000;0.000000;0.000000;0.000000
'Devel_DE_01';0.300000;0.000000;0.000000;0.000000
'Devel_DE_01';0.400000;0.000000;0.000000;0.000000
'Devel_DE_01';0.500000;0.000000;0.000000;0.000000
'Devel_DE_01';0.600000;0.000000;0.000000;0.000000
'Devel_DE_01';0.700000;0.000000;0.000000;0.000000
'Devel_DE_01';0.800000;0.000000;0.000000;0.000000
'Devel_DE_01';0.900000;0.000000;0.000000;0.000000
'Devel_DE_01';1.000000;0.000000;0.000000;0.000000
'Devel_DE_01';1.100000;0.000000;0.000000;0.000000
'Devel_DE_01';1.200000;0.000000;0.000000;0.000000
'Devel_DE_01';1.300000;0.000000;0.000000;0.000000
'Devel_DE_01';1.400000;0.000000;0.000000;0.000000
'Devel_DE_01';1.500000;0.000000;0.000000;0.000000
'Devel_DE_01';1.600000;0.000000;0.000000;0.000000
'Devel_DE_01';1.700000;0.000000;0.000000;0.000000
'Devel_DE_01';1.800000;0.000000;0.000000;0.000000
'Devel_DE_01';1.900000;0.000000;0.000000;0.000000
'Devel_DE_01';2.000000;-0.045439;0.039756;0.032006
'Devel_DE_01';2.100000;-0.009337;0.096687;0.058303
'Devel_DE_01';2.200000;0.081916;0.147821;0.031489
'Devel_DE_01';2.300000;0.152380;0.176491;0.021820
'Devel_DE_01';2.400000;0.254958;0.221912;-0.004345
'Devel_DE_01';2.500000;0.331676;0.241945;-0.013084
'Devel_DE_01';2.600000;0.383151;0.277406;-0.020510
'Devel_DE_01';2.700000;0.401165;0.321125;-0.070739
'Devel_DE_01';2.800000;0.415041;0.360678;-0.080036
'Devel_DE_01';2.900000;0.411893;0.353534;-0.094241
'Devel_DE_01';3.000000;0.390648;0.317049;-0.106135
'Devel_DE_01';3.100000;0.362731;0.295746;-0.099219
'Devel_DE_01';3.200000;0.338896;0.257224;-0.081208
'Devel_DE_01';3.300000;0.312693;0.230595;-0.049847
'Devel_DE_01';3.400000;0.284145;0.209938;-0.028231
