name;timestamp;arousal;valence;liking
'Test_CN_35';0.000000;0.000000;0.000000;0.000000
'Test_CN_35';0.100000;0.000000;0.000000;0.000000
'Test_CN_35';0.200000;0.000000;0.000000;0.000000
'Test_CN_35';0.300000;0.000000;0.000000;0.000000
'Test_CN_35';0.400000;0.000000;0.000000;0.000000
'Test_CN_35';0.500000;0.000000;0.000000;0.000000
'Test_CN_35';0.600000;0.000000;0.000000;0.000000
'Test_CN_35';0.700000;0.000000;0.000000;0.000000
'Test_CN_35';0.800000;0.000000;0.000000;0.000000
'Test_CN_35';0.900000;0.000000;0.000000;0.000000
'Test_CN_35';1.000000;0.000000;0.000000;0.000000
'Test_CN_35';1.100000;0.000000;0.000000;0.000000
'Test_CN_35';1.200000;0.000000;0.000000;0.000000
'Test_CN_35';1.300000;0.000000;0.000000;0.000000
'Test_CN_35';1.400000;0.000000;0.000000;0.000000
'Test_CN_35';1.500000;0.000000;0.000000;0.000000
'Test_CN_35';1.600000;0.000000;0.000000;0.000000
'Test_CN_35';1.700000;0.000000;0.000000;0.000000
'Test_CN_35';1.800000;0.000000;0.000000;0.000000
'Test_CN_35';1.900000;0.000000;0.000000;0.000000
'Test_CN_35';2.000000;0.127601;0.118333;-0.021360
'Test_CN_35';2.100000;0.227579;0.209266;-0.025218
'Test_CN_35';2.200000;0.272665;0.248078;-0.014647
'Test_CN_35';2.300000;0.325695;0.301521;-0.015833
'Test_CN_35';2.400000;0.377221;0.335446;0.016894
'Test_CN_35';2.500000;0.400778;0.335431;0.023525
'Test_CN_35';2.600000;0.418602;0.357438;0.043098
'Test_CN_35';2.700000;0.419953;0.357779;0.038421
'Test_CN_35';2.800000;0.418831;0.351737;0.035588
'Test_CN_35';2.900000;0.429976;0.387335;0.020757
'Test_CN_35';3.000000;0.434623;0.413384;-0.003290
'Test_CN_35';3.100000;0.468026;0.468977;0.019895
'Test_CN_35';3.200000;0.483706;0.485158;0.023643
'Test_CN_35';3.300000;0.477456;0.458924;0.008818
'Test_CN_35';3.400000;0.493301;0.507327;0.043413
'Test_CN_35';3.500000;0.492450;0.491386;0.039516
'Test_CN_35';3.600000;0.485393;0.470640;0.034886
'Test_CN_35';3.700000;0.481544;0.469189;0.040159
'Test_CN_35';3.800000;0.468669;0.435386;0.040171
'Test_CN_35';3.900000;0.460019;0.423007;0.047595
'Test_CN_35';4.000000;0.475076;0.449613;0.073540
'Test_CN_35';4.100000;0.469744;0.433965;0.076386
'Test_CN_35';4.200000;0.471734;0.430298;0.086301
'Test_CN_35';4.300000;0.457085;0.399914;0.063898
'Test_CN_35';4.400000;0.442321;0.398729;0.029322
'Test_CN_35';4.500000;0.457206;0.438574;0.039111
'Test_CN_35';4.600000;0.460071;0.431051;0.011276
'Test_CN_35';4.700000;0.447446;0.439317;-0.037606
'Test_CN_35';4.800000;0.437491;0.445262;-0.060364
'Test_CN_35';4.900000;0.428393;0.441504;-0.079598
'Test_CN_35';5.000000;0.424483;0.428355;-0.100555
'Test_CN_35';5.100000;0.417543;0.409940;-0.122405
'Test_CN_35';5.200000;0.388930;0.349970;-0.128653
'Test_CN_35';5.300000;0.360648;0.302695;-0.140274
'Test_CN_35';5.400000;0.339086;0.275102;-0.153143
'Test_CN_35';5.500000;0.332634;0.262738;-0.162935
'Test_CN_35';5.600000;0.348006;0.278552;-0.169125
'Test_CN_35';5.700000;0.346506;0.267938;-0.173589
'Test_CN_35';5.800000;0.358004;0.269194;-0.164118
'Test_CN_35';5.900000;0.360804;0.271980;-0.156296
'Test_CN_35';6.000000;0.354585;0.268514;-0.154608
'Test_CN_35';6.100000;0.367931;0.282948;-0.165285
'Test_CN_35';6.200000;0.380501;0.301477;-0.180454
'Test_CN_35';6.300000;0.397936;0.308443;-0.165000
'Test_CN_35';6.400000;0.400179;0.290946;-0.166171
'Test_CN_35';6.500000;0.411511;0.297706;-0.157759
'Test_CN_35';6.600000;0.412623;0.284258;-0.163296
'Test_CN_35';6.700000;0.415866;0.276190;-0.149854
'Test_CN_35';6.800000;0.419293;0.273055;-0.147067
'Test_CN_35';6.900000;0.425972;0.275019;-0.142751
'Test_CN_35';7.000000;0.430867;0.276167;-0.132585
'Test_CN_35';7.100000;0.441124;0.288582;-0.126061
'Test_CN_35';7.200000;0.467963;0.326023;-0.120728
'Test_CN_35';7.300000;0.474709;0.319291;-0.119062
'Test_CN_35';7.400000;0.466124;0.302516;-0.101566
'Test_CN_35';7.500000;0.452190;0.302075;-0.101876
'Test_CN_35';7.600000;0.443095;0.303228;-0.110324
'Test_CN_35';7.700000;0.425958;0.286172;-0.098918
'Test_CN_35';7.800000;0.412880;0.291457;-0.109109
'Test_CN_35';7.900000;0.410709;0.295850;-0.110199
'Test_CN_35';8.000000;0.399296;0.268268;-0.086217
'Test_CN_35';8.100000;0.383094;0.240791;-0.087438
'Test_CN_35';8.200000;0.383787;0.246638;-0.093891
'Test_CN_35';8.300000;0.391616;0.252433;-0.102162
'Test_CN_35';8.400000;0.386959;0.250075;-0.115632
'Test_CN_35';8.500000;0.383301;0.261569;-0.129049
'Test_CN_35';8.600000;0.382480;0.254509;-0.136427
'Test_CN_35';8.700000;0.385680;0.272000;-0.154365
'Test_CN_35';8.800000;0.391196;0.275903;-0.152829
'Test_CN_35';8.900000;0.391005;0.275290;-0.157158
'Test_CN_35';9.000000;0.399926;0.295258;-0.151073
'Test_CN_35';9.100000;0.401602;0.294265;-0.150556
'Test_CN_35';9.200000;0.395951;0.301926;-0.155056
'Test_CN_35';9.300000;0.400817;0.310923;-0.163450
'Test_CN_35';9.400000;0.396842;0.301374;-0.167722
'Test_CN_35';9.500000;0.373482;0.276199;-0.178716
'Test_CN_35';9.600000;0.358682;0.270252;-0.182269
'Test_CN_35';9.700000;0.353308;0.269321;-0.187097
'Test_CN_35';9.800000;0.357911;0.268366;-0.189625
'Test_CN_35';9.900000;0.358263;0.277474;-0.181439
'Test_CN_35';10.000000;0.362036;0.299108;-0.183129
'Test_CN_35';10.100000;0.360675;0.295064;-0.182937
'Test_CN_35';10.200000;0.369007;0.302362;-0.180336
'Test_CN_35';10.300000;0.370946;0.294858;-0.190457
'Test_CN_35';10.400000;0.373430;0.290382;-0.193075
'Test_CN_35';10.500000;0.367749;0.268098;-0.196822
'Test_CN_35';10.600000;0.360762;0.264149;-0.217123
'Test_CN_35';10.700000;0.351520;0.238829;-0.200955
'Test_CN_35';10.800000;0.345251;0.221258;-0.201774
'Test_CN_35';10.900000;0.330430;0.212276;-0.210398
'Test_CN_35';11.000000;0.326681;0.204809;-0.206055
'Test_CN_35';11.100000;0.333176;0.221632;-0.199664
'Test_CN_35';11.200000;0.352554;0.237029;-0.206256
'Test_CN_35';11.300000;0.357666;0.240949;-0.200414
'Test_CN_35';11.400000;0.369170;0.249605;-0.187311
'Test_CN_35';11.500000;0.375871;0.266215;-0.191035
'Test_CN_35';11.600000;0.397539;0.283894;-0.192022
