name;timestamp;arousal;valence;liking
'Test_DE_11';0.000000;0.000000;0.000000;0.000000
'Test_DE_11';0.100000;0.000000;0.000000;0.000000
'Test_DE_11';0.200000;0.000000;0.000000;0.000000
'Test_DE_11';0.300000;0.000000;0.000000;0.000000
'Test_DE_11';0.400000;0.000000;0.000000;0.000000
'Test_DE_11';0.500000;0.000000;0.000000;0.000000
'Test_DE_11';0.600000;0.000000;0.000000;0.000000
'Test_DE_11';0.700000;0.000000;0.000000;0.000000
'Test_DE_11';0.800000;0.000000;0.000000;0.000000
'Test_DE_11';0.900000;0.000000;0.000000;0.000000
'Test_DE_11';1.000000;0.000000;0.000000;0.000000
'Test_DE_11';1.100000;0.000000;0.000000;0.000000
'Test_DE_11';1.200000;0.000000;0.000000;0.000000
'Test_DE_11';1.300000;0.000000;0.000000;0.000000
'Test_DE_11';1.400000;0.000000;0.000000;0.000000
'Test_DE_11';1.500000;0.000000;0.000000;0.000000
'Test_DE_11';1.600000;0.000000;0.000000;0.000000
'Test_DE_11';1.700000;0.000000;0.000000;0.000000
'Test_DE_11';1.800000;0.000000;0.000000;0.000000
'Test_DE_11';1.900000;0.000000;0.000000;0.000000
'Test_DE_11';2.000000;0.039876;0.144799;-0.001199
'Test_DE_11';2.100000;0.054085;0.201157;0.011065
'Test_DE_11';2.200000;0.074087;0.236763;0.022845
'Test_DE_11';2.300000;0.088395;0.266159;0.054133
'Test_DE_11';2.400000;0.114931;0.285937;0.071073
'Test_DE_11';2.500000;0.123937;0.268626;0.084058
'Test_DE_11';2.600000;0.119281;0.258548;0.099297
'Test_DE_11';2.700000;0.113732;0.237993;0.117970
'Test_DE_11';2.800000;0.113316;0.213281;0.123451
'Test_DE_11';2.900000;0.157823;0.258541;0.129274
'Test_DE_11';3.000000;0.184544;0.288398;0.144858
'Test_DE_11';3.100000;0.192675;0.301103;0.132400
'Test_DE_11';3.200000;0.204058;0.309812;0.115411
'Test_DE_11';3.300000;0.204770;0.308971;0.108089
'Test_DE_11';3.400000;0.215438;0.293311;0.121240
'Test_DE_11';3.500000;0.219200;0.274862;0.118404
'Test_DE_11';3.600000;0.175172;0.241680;0.117390
'Test_DE_11';3.700000;0.108098;0.214363;0.096150
'Test_DE_11';3.800000;0.033044;0.183778;0.077650
'Test_DE_11';3.900000;-0.001607;0.175640;0.078834
'Test_DE_11';4.000000;-0.079353;0.140662;0.052843
'Test_DE_11';4.100000;-0.027618;0.157009;0.075776
'Test_DE_11';4.200000;0.027227;0.182987;0.061162
'Test_DE_11';4.300000;0.049223;0.191394;0.053718
'Test_DE_11';4.400000;0.055414;0.199364;0.054854
'Test_DE_11';4.500000;0.058428;0.209792;0.070202
'Test_DE_11';4.600000;0.064348;0.221817;0.081067
'Test_DE_11';4.700000;0.055212;0.214824;0.071374
'Test_DE_11';4.800000;0.057349;0.227839;0.091383
'Test_DE_11';4.900000;0.001391;0.187461;0.076987
'Test_DE_11';5.000000;0.038174;0.142877;0.083746
'Test_DE_11';5.100000;0.083982;0.154165;0.086714
'Test_DE_11';5.200000;0.151491;0.177721;0.080735
'Test_DE_11';5.300000;0.236791;0.231806;0.097910
'Test_DE_11';5.400000;0.302664;0.266953;0.110268
'Test_DE_11';5.500000;0.378746;0.335394;0.154962
'Test_DE_11';5.600000;0.431664;0.381126;0.191750
'Test_DE_11';5.700000;0.457210;0.393116;0.206178
'Test_DE_11';5.800000;0.459379;0.384981;0.223297
'Test_DE_11';5.900000;0.404506;0.326139;0.203966
'Test_DE_11';6.000000;0.385908;0.313514;0.196439
'Test_DE_11';6.100000;0.391110;0.356442;0.128272
'Test_DE_11';6.200000;0.378569;0.323776;0.082710
'Test_DE_11';6.300000;0.396752;0.337105;0.068881
'Test_DE_11';6.400000;0.432634;0.369692;0.065333
'Test_DE_11';6.500000;0.464704;0.389278;0.051971
'Test_DE_11';6.600000;0.488972;0.395901;0.050156
'Test_DE_11';6.700000;0.503338;0.391897;0.046039
'Test_DE_11';6.800000;0.490329;0.353042;0.040763
'Test_DE_11';6.900000;0.465070;0.317596;0.013295
'Test_DE_11';7.000000;0.428656;0.269591;-0.017056
'Test_DE_11';7.100000;0.407221;0.279043;-0.052343
'Test_DE_11';7.200000;0.352390;0.224143;-0.065380
'Test_DE_11';7.300000;0.299132;0.209526;-0.088344
'Test_DE_11';7.400000;0.279919;0.191179;-0.096635
'Test_DE_11';7.500000;0.226715;0.143467;-0.068174
'Test_DE_11';7.600000;0.226528;0.128952;-0.070661
'Test_DE_11';7.700000;0.181276;0.091211;-0.044865
'Test_DE_11';7.800000;0.149958;0.076992;-0.048913
'Test_DE_11';7.900000;0.145680;0.066533;-0.070387
'Test_DE_11';8.000000;0.133196;0.053020;-0.059329
'Test_DE_11';8.100000;0.108638;0.022637;-0.017596
'Test_DE_11';8.200000;0.090934;0.007214;-0.021757
'Test_DE_11';8.300000;0.078711;0.003030;-0.030467
