name;timestamp;arousal;valence;liking
'Test_HU_16';0.000000;0.000000;0.000000;0.000000
'Test_HU_16';0.100000;0.000000;0.000000;0.000000
'Test_HU_16';0.200000;0.000000;0.000000;0.000000
'Test_HU_16';0.300000;0.000000;0.000000;0.000000
'Test_HU_16';0.400000;0.000000;0.000000;0.000000
'Test_HU_16';0.500000;0.000000;0.000000;0.000000
'Test_HU_16';0.600000;0.000000;0.000000;0.000000
'Test_HU_16';0.700000;0.000000;0.000000;0.000000
'Test_HU_16';0.800000;0.000000;0.000000;0.000000
'Test_HU_16';0.900000;0.000000;0.000000;0.000000
'Test_HU_16';1.000000;0.000000;0.000000;0.000000
'Test_HU_16';1.100000;0.000000;0.000000;0.000000
'Test_HU_16';1.200000;0.000000;0.000000;0.000000
'Test_HU_16';1.300000;0.000000;0.000000;0.000000
'Test_HU_16';1.400000;0.000000;0.000000;0.000000
'Test_HU_16';1.500000;0.000000;0.000000;0.000000
'Test_HU_16';1.600000;0.000000;0.000000;0.000000
'Test_HU_16';1.700000;0.000000;0.000000;0.000000
'Test_HU_16';1.800000;0.000000;0.000000;0.000000
'Test_HU_16';1.900000;0.000000;0.000000;0.000000
'Test_HU_16';2.000000;0.020668;0.086331;-0.006291
'Test_HU_16';2.100000;0.043816;0.161522;-0.004311
'Test_HU_16';2.200000;0.097732;0.210810;0.018803
'Test_HU_16';2.300000;0.133909;0.229955;0.046547
'Test_HU_16';2.400000;0.127699;0.211977;0.045731
'Test_HU_16';2.500000;0.130821;0.201357;0.024493
'Test_HU_16';2.600000;0.131859;0.184149;0.023787
'Test_HU_16';2.700000;0.144105;0.178743;0.034507
'Test_HU_16';2.800000;0.152984;0.187364;0.046374
'Test_HU_16';2.900000;0.131520;0.164587;0.040053
'Test_HU_16';3.000000;0.131662;0.168748;0.047939
'Test_HU_16';3.100000;0.112233;0.154050;0.050702
'Test_HU_16';3.200000;0.081240;0.146293;0.035905
'Test_HU_16';3.300000;0.044857;0.118167;0.045674
'Test_HU_16';3.400000;0.070510;0.137017;0.043706
'Test_HU_16';3.500000;0.065647;0.141259;0.020274
'Test_HU_16';3.600000;0.064081;0.139811;0.018966
'Test_HU_16';3.700000;0.067375;0.168010;0.023979
'Test_HU_16';3.800000;0.067874;0.156726;0.011033
'Test_HU_16';3.900000;0.072253;0.166478;0.020075
'Test_HU_16';4.000000;0.070517;0.171967;0.032898
'Test_HU_16';4.100000;0.072729;0.173324;0.034962
'Test_HU_16';4.200000;0.050603;0.140045;0.040981
'Test_HU_16';4.300000;0.027141;0.125152;0.052368
'Test_HU_16';4.400000;0.048052;0.105425;0.038199
'Test_HU_16';4.500000;0.053257;0.118439;0.011945
'Test_HU_16';4.600000;0.071945;0.135472;-0.037347
'Test_HU_16';4.700000;0.094562;0.119859;-0.071434
'Test_HU_16';4.800000;0.120259;0.129020;-0.082110
'Test_HU_16';4.900000;0.159870;0.158386;-0.130533
'Test_HU_16';5.000000;0.194660;0.182853;-0.162927
'Test_HU_16';5.100000;0.242963;0.186638;-0.157975
'Test_HU_16';5.200000;0.275706;0.217742;-0.166140
'Test_HU_16';5.300000;0.299076;0.260691;-0.163438
'Test_HU_16';5.400000;0.304653;0.278206;-0.162314
'Test_HU_16';5.500000;0.296976;0.278530;-0.173132
'Test_HU_16';5.600000;0.249655;0.241012;-0.163717
'Test_HU_16';5.700000;0.238614;0.232079;-0.143105
'Test_HU_16';5.800000;0.193477;0.183196;-0.090347
'Test_HU_16';5.900000;0.174553;0.178094;-0.059224
'Test_HU_16';6.000000;0.121663;0.153409;-0.033691
'Test_HU_16';6.100000;0.107056;0.153510;-0.027651
'Test_HU_16';6.200000;0.087632;0.114117;-0.039348
'Test_HU_16';6.300000;0.080714;0.127061;-0.062831
'Test_HU_16';6.400000;0.090217;0.145680;-0.074715
'Test_HU_16';6.500000;0.129405;0.180935;-0.095089
'Test_HU_16';6.600000;0.185915;0.247815;-0.102035
'Test_HU_16';6.700000;0.237299;0.298359;-0.104148
'Test_HU_16';6.800000;0.261928;0.294643;-0.081971
'Test_HU_16';6.900000;0.299360;0.302135;-0.057283
'Test_HU_16';7.000000;0.327467;0.321913;-0.043145
'Test_HU_16';7.100000;0.342093;0.341793;-0.004712
'Test_HU_16';7.200000;0.341844;0.322588;0.000877
'Test_HU_16';7.300000;0.308067;0.299940;0.011628
'Test_HU_16';7.400000;0.253396;0.260721;0.005738
'Test_HU_16';7.500000;0.217384;0.246192;-0.013669
'Test_HU_16';7.600000;0.182031;0.220858;-0.068694
'Test_HU_16';7.700000;0.209078;0.225858;-0.078001
'Test_HU_16';7.800000;0.242435;0.250577;-0.090957
'Test_HU_16';7.900000;0.276864;0.247268;-0.122270
'Test_HU_16';8.000000;0.309000;0.253757;-0.149617
'Test_HU_16';8.100000;0.355327;0.269643;-0.136083
'Test_HU_16';8.200000;0.406785;0.324695;-0.104150
'Test_HU_16';8.300000;0.435872;0.356316;-0.082947
'Test_HU_16';8.400000;0.421160;0.334326;-0.092466
'Test_HU_16';8.500000;0.385826;0.296273;-0.108495
