name;timestamp;arousal;valence;liking
'Test_HU_17';0.000000;0.000000;0.000000;0.000000
'Test_HU_17';0.100000;0.000000;0.000000;0.000000
'Test_HU_17';0.200000;0.000000;0.000000;0.000000
'Test_HU_17';0.300000;0.000000;0.000000;0.000000
'Test_HU_17';0.400000;0.000000;0.000000;0.000000
'Test_HU_17';0.500000;0.000000;0.000000;0.000000
'Test_HU_17';0.600000;0.000000;0.000000;0.000000
'Test_HU_17';0.700000;0.000000;0.000000;0.000000
'Test_HU_17';0.800000;0.000000;0.000000;0.000000
'Test_HU_17';0.900000;0.000000;0.000000;0.000000
'Test_HU_17';1.000000;0.000000;0.000000;0.000000
'Test_HU_17';1.100000;0.000000;0.000000;0.000000
'Test_HU_17';1.200000;0.000000;0.000000;0.000000
'Test_HU_17';1.300000;0.000000;0.000000;0.000000
'Test_HU_17';1.400000;0.000000;0.000000;0.000000
'Test_HU_17';1.500000;0.000000;0.000000;0.000000
'Test_HU_17';1.600000;0.000000;0.000000;0.000000
'Test_HU_17';1.700000;0.000000;0.000000;0.000000
'Test_HU_17';1.800000;0.000000;0.000000;0.000000
'Test_HU_17';1.900000;0.000000;0.000000;0.000000
'Test_HU_17';2.000000;-0.084723;0.062876;0.017826
'Test_HU_17';2.100000;-0.150632;0.056363;0.055586
'Test_HU_17';2.200000;-0.203852;0.029617;0.083885
'Test_HU_17';2.300000;-0.229035;0.009117;0.081969
'Test_HU_17';2.400000;-0.142308;0.034485;0.097128
'Test_HU_17';2.500000;-0.097984;0.039550;0.097355
'Test_HU_17';2.600000;-0.090458;0.026162;0.091690
'Test_HU_17';2.700000;-0.025283;0.055829;0.108593
'Test_HU_17';2.800000;-0.035792;0.036214;0.104825
'Test_HU_17';2.900000;-0.012088;0.046039;0.117838
'Test_HU_17';3.000000;0.012847;0.060005;0.119613
'Test_HU_17';3.100000;0.022275;0.061804;0.138988
'Test_HU_17';3.200000;0.054529;0.072542;0.146286
'Test_HU_17';3.300000;0.046582;0.070003;0.142237
'Test_HU_17';3.400000;0.078971;0.089699;0.155895
'Test_HU_17';3.500000;0.105392;0.107629;0.173957
'Test_HU_17';3.600000;0.119844;0.107795;0.169799
'Test_HU_17';3.700000;0.140365;0.123116;0.181501
'Test_HU_17';3.800000;0.151694;0.129423;0.189021
'Test_HU_17';3.900000;0.164025;0.137800;0.192375
'Test_HU_17';4.000000;0.136204;0.129069;0.185824
'Test_HU_17';4.100000;0.047524;0.080285;0.160086
'Test_HU_17';4.200000;0.039923;0.067398;0.147513
'Test_HU_17';4.300000;0.018339;0.054428;0.124168
'Test_HU_17';4.400000;-0.048908;0.009374;0.089995
'Test_HU_17';4.500000;-0.056282;-0.004464;0.081725
'Test_HU_17';4.600000;-0.092273;-0.038344;0.051821
'Test_HU_17';4.700000;-0.114663;-0.071584;0.043315
'Test_HU_17';4.800000;-0.113388;-0.067529;0.051232
'Test_HU_17';4.900000;-0.114133;-0.055001;0.058283
'Test_HU_17';5.000000;-0.143462;-0.074811;0.051504
'Test_HU_17';5.100000;-0.117700;-0.075572;0.047318
'Test_HU_17';5.200000;-0.089185;-0.053423;0.057371
'Test_HU_17';5.300000;-0.066528;-0.035342;0.077517
'Test_HU_17';5.400000;-0.073899;-0.044689;0.086422
'Test_HU_17';5.500000;-0.007523;-0.011872;0.096030
'Test_HU_17';5.600000;0.016653;-0.027588;0.084554
'Test_HU_17';5.700000;0.031692;-0.048703;0.062375
'Test_HU_17';5.800000;0.031874;-0.033322;0.045398
'Test_HU_17';5.900000;0.041163;-0.022441;0.019821
'Test_HU_17';6.000000;0.039006;-0.026522;-0.000669
'Test_HU_17';6.100000;0.021604;-0.021672;-0.030909
'Test_HU_17';6.200000;-0.003816;-0.022905;-0.028955
'Test_HU_17';6.300000;-0.005446;-0.036407;-0.033366
'Test_HU_17';6.400000;0.008043;-0.037932;-0.061903
'Test_HU_17';6.500000;0.014779;-0.039397;-0.085814
'Test_HU_17';6.600000;-0.016070;-0.062171;-0.055215
'Test_HU_17';6.700000;-0.029518;-0.086223;-0.067580
'Test_HU_17';6.800000;-0.011061;-0.076048;-0.051088
'Test_HU_17';6.900000;0.021022;-0.035570;0.001148
'Test_HU_17';7.000000;0.035687;0.002849;0.035496
'Test_HU_17';7.100000;0.043772;0.032895;0.043247
'Test_HU_17';7.200000;0.038399;0.057638;0.064833
'Test_HU_17';7.300000;0.087188;0.138288;0.109045
'Test_HU_17';7.400000;0.120649;0.165517;0.123212
'Test_HU_17';7.500000;0.113716;0.180708;0.140393
'Test_HU_17';7.600000;0.141668;0.205100;0.149431
'Test_HU_17';7.700000;0.157188;0.214688;0.159679
'Test_HU_17';7.800000;0.152928;0.197819;0.163726
'Test_HU_17';7.900000;0.164817;0.197353;0.167778
'Test_HU_17';8.000000;0.172756;0.208078;0.179971
