name;timestamp;arousal;valence;liking
'Test_HU_18';0.000000;0.000000;0.000000;0.000000
'Test_HU_18';0.100000;0.000000;0.000000;0.000000
'Test_HU_18';0.200000;0.000000;0.000000;0.000000
'Test_HU_18';0.300000;0.000000;0.000000;0.000000
'Test_HU_18';0.400000;0.000000;0.000000;0.000000
'Test_HU_18';0.500000;0.000000;0.000000;0.000000
'Test_HU_18';0.600000;0.000000;0.000000;0.000000
'Test_HU_18';0.700000;0.000000;0.000000;0.000000
'Test_HU_18';0.800000;0.000000;0.000000;0.000000
'Test_HU_18';0.900000;0.000000;0.000000;0.000000
'Test_HU_18';1.000000;0.000000;0.000000;0.000000
'Test_HU_18';1.100000;0.000000;0.000000;0.000000
'Test_HU_18';1.200000;0.000000;0.000000;0.000000
'Test_HU_18';1.300000;0.000000;0.000000;0.000000
'Test_HU_18';1.400000;0.000000;0.000000;0.000000
'Test_HU_18';1.500000;0.000000;0.000000;0.000000
'Test_HU_18';1.600000;0.000000;0.000000;0.000000
'Test_HU_18';1.700000;0.000000;0.000000;0.000000
'Test_HU_18';1.800000;0.000000;0.000000;0.000000
'Test_HU_18';1.900000;0.000000;0.000000;0.000000
'Test_HU_18';2.000000;-0.049673;-0.006825;0.028206
'Test_HU_18';2.100000;-0.023838;0.009855;0.041922
'Test_HU_18';2.200000;0.010904;0.073714;0.065757
'Test_HU_18';2.300000;0.068238;0.128815;0.072701
'Test_HU_18';2.400000;0.105619;0.153544;0.058572
'Test_HU_18';2.500000;0.121756;0.154980;0.054091
'Test_HU_18';2.600000;0.123540;0.128281;0.045170
'Test_HU_18';2.700000;0.130484;0.126968;0.003919
'Test_HU_18';2.800000;0.164064;0.160793;-0.042475
'Test_HU_18';2.900000;0.226088;0.184175;-0.053676
'Test_HU_18';3.000000;0.264774;0.188807;-0.089009
'Test_HU_18';3.100000;0.282001;0.198868;-0.127954
'Test_HU_18';3.200000;0.318981;0.237049;-0.142767
'Test_HU_18';3.300000;0.363606;0.271242;-0.150640
'Test_HU_18';3.400000;0.373314;0.266621;-0.173257
'Test_HU_18';3.500000;0.389406;0.267014;-0.185081
'Test_HU_18';3.600000;0.436245;0.327234;-0.162581
'Test_HU_18';3.700000;0.488888;0.380088;-0.132402
'Test_HU_18';3.800000;0.508071;0.365523;-0.119466
'Test_HU_18';3.900000;0.511850;0.345385;-0.088869
'Test_HU_18';4.000000;0.528676;0.396262;-0.060356
'Test_HU_18';4.100000;0.544745;0.413625;-0.034247
'Test_HU_18';4.200000;0.554784;0.392861;0.002400
'Test_HU_18';4.300000;0.527673;0.357637;0.041138
'Test_HU_18';4.400000;0.514363;0.349770;0.090079
'Test_HU_18';4.500000;0.502060;0.340120;0.105029
'Test_HU_18';4.600000;0.490972;0.337160;0.122332
'Test_HU_18';4.700000;0.485736;0.361573;0.113987
'Test_HU_18';4.800000;0.472499;0.358637;0.086150
'Test_HU_18';4.900000;0.465902;0.350449;0.076142
'Test_HU_18';5.000000;0.448526;0.322431;0.079193
'Test_HU_18';5.100000;0.429483;0.277561;0.049598
'Test_HU_18';5.200000;0.405484;0.257951;0.005740
'Test_HU_18';5.300000;0.397168;0.261767;-0.043967
'Test_HU_18';5.400000;0.406888;0.252839;-0.068988
'Test_HU_18';5.500000;0.404299;0.196704;-0.072973
'Test_HU_18';5.600000;0.382134;0.154167;-0.086764
'Test_HU_18';5.700000;0.379545;0.146209;-0.083031
'Test_HU_18';5.800000;0.376185;0.154896;-0.074514
'Test_HU_18';5.900000;0.340707;0.168873;-0.073659
'Test_HU_18';6.000000;0.295780;0.152469;-0.072980
'Test_HU_18';6.100000;0.267992;0.143358;-0.054618
'Test_HU_18';6.200000;0.227343;0.115279;-0.055057
'Test_HU_18';6.300000;0.198848;0.090279;-0.049566
'Test_HU_18';6.400000;0.172760;0.071697;-0.035769
'Test_HU_18';6.500000;0.168619;0.070224;-0.023181
'Test_HU_18';6.600000;0.144598;0.054894;-0.008624
'Test_HU_18';6.700000;0.167877;0.091603;-0.025802
'Test_HU_18';6.800000;0.179074;0.110620;-0.028942
'Test_HU_18';6.900000;0.168065;0.111315;-0.049083
'Test_HU_18';7.000000;0.155580;0.103685;-0.060331
'Test_HU_18';7.100000;0.135950;0.085035;-0.058354
'Test_HU_18';7.200000;0.139825;0.081779;-0.084725
'Test_HU_18';7.300000;0.138693;0.059770;-0.096497
'Test_HU_18';7.400000;0.184856;0.093577;-0.119245
'Test_HU_18';7.500000;0.250346;0.134737;-0.154981
'Test_HU_18';7.600000;0.305004;0.187036;-0.148156
'Test_HU_18';7.700000;0.387437;0.263761;-0.094739
'Test_HU_18';7.800000;0.427554;0.285066;-0.060379
'Test_HU_18';7.900000;0.435647;0.285589;-0.041990
'Test_HU_18';8.000000;0.430827;0.295222;-0.006072
'Test_HU_18';8.100000;0.419482;0.301327;0.000397
'Test_HU_18';8.200000;0.404186;0.277153;-0.007069
'Test_HU_18';8.300000;0.342442;0.224175;-0.017654
'Test_HU_18';8.400000;0.280498;0.183915;-0.033283
'Test_HU_18';8.500000;0.224990;0.150152;-0.035758
'Test_HU_18';8.600000;0.218128;0.154494;-0.062162
'Test_HU_18';8.700000;0.186317;0.114922;-0.062699
'Test_HU_18';8.800000;0.155418;0.100910;-0.070762
'Test_HU_18';8.900000;0.134908;0.088981;-0.068389
'Test_HU_18';9.000000;0.114302;0.073293;-0.065813
'Test_HU_18';9.100000;0.107682;0.086727;-0.069020
'Test_HU_18';9.200000;0.109033;0.091979;-0.078758
'Test_HU_18';9.300000;0.124138;0.102415;-0.071103
'Test_HU_18';9.400000;0.132602;0.117088;-0.057250
'Test_HU_18';9.500000;0.132582;0.139486;-0.029331
'Test_HU_18';9.600000;0.163096;0.163500;-0.020178
'Test_HU_18';9.700000;0.193279;0.178698;-0.017361
'Test_HU_18';9.800000;0.211288;0.200579;0.011266
'Test_HU_18';9.900000;0.227752;0.211877;0.017757
'Test_HU_18';10.000000;0.237319;0.220913;0.006331
'Test_HU_18';10.100000;0.219083;0.223001;-0.031136
'Test_HU_18';10.200000;0.197472;0.200003;-0.033128
'Test_HU_18';10.300000;0.192478;0.214548;-0.069686
'Test_HU_18';10.400000;0.162057;0.178809;-0.094885
'Test_HU_18';10.500000;0.149529;0.145997;-0.099412
'Test_HU_18';10.600000;0.171007;0.159591;-0.124899
'Test_HU_18';10.700000;0.216376;0.189608;-0.151983
'Test_HU_18';10.800000;0.240297;0.179681;-0.160882
'Test_HU_18';10.900000;0.282619;0.197116;-0.143042
'Test_HU_18';11.000000;0.351353;0.261824;-0.100144
'Test_HU_18';11.100000;0.388649;0.318500;-0.041914
'Test_HU_18';11.200000;0.393395;0.304202;-0.053987
'Test_HU_18';11.300000;0.390926;0.293810;-0.055885
'Test_HU_18';11.400000;0.389933;0.280081;-0.055473
'Test_HU_18';11.500000;0.377076;0.244174;-0.059338
'Test_HU_18';11.600000;0.384395;0.223190;-0.036551
'Test_HU_18';11.700000;0.419542;0.266133;-0.020574
'Test_HU_18';11.800000;0.416807;0.244076;-0.036935
'Test_HU_18';11.900000;0.417776;0.267257;-0.027705
'Test_HU_18';12.000000;0.419030;0.278856;-0.022319
'Test_HU_18';12.100000;0.402545;0.288124;-0.001111
'Test_HU_18';12.200000;0.338669;0.249926;-0.010193
'Test_HU_18';12.300000;0.249640;0.198024;0.011425
'Test_HU_18';12.400000;0.184570;0.170317;0.033611
'Test_HU_18';12.500000;0.122846;0.113881;0.039340
'Test_HU_18';12.600000;0.083728;0.099874;0.026645
'Test_HU_18';12.700000;0.066289;0.090922;0.021619
'Test_HU_18';12.800000;0.045403;0.080281;0.014662
'Test_HU_18';12.900000;0.051255;0.099594;0.011035
'Test_HU_18';13.000000;0.071719;0.124082;-0.003075
'Test_HU_18';13.100000;0.076399;0.110191;0.026925
'Test_HU_18';13.200000;0.088500;0.090314;0.032627
'Test_HU_18';13.300000;0.089188;0.076717;0.022785
'Test_HU_18';13.400000;0.093334;0.071685;0.025941
'Test_HU_18';13.500000;0.116891;0.065434;0.015825
'Test_HU_18';13.600000;0.138062;0.080797;-0.021671
'Test_HU_18';13.700000;0.166305;0.109473;-0.078275
'Test_HU_18';13.800000;0.164540;0.112008;-0.091566
'Test_HU_18';13.900000;0.159828;0.100918;-0.116583
'Test_HU_18';14.000000;0.136419;0.080242;-0.119874
'Test_HU_18';14.100000;0.108695;0.049311;-0.094222
'Test_HU_18';14.200000;0.085582;0.020903;-0.075272
'Test_HU_18';14.300000;0.089418;0.039333;-0.110487
'Test_HU_18';14.400000;0.104240;0.050035;-0.135441
'Test_HU_18';14.500000;0.129291;0.074649;-0.148009
'Test_HU_18';14.600000;0.152159;0.099800;-0.135631
'Test_HU_18';14.700000;0.180425;0.126073;-0.120818
'Test_HU_18';14.800000;0.184462;0.117774;-0.095285
'Test_HU_18';14.900000;0.140540;0.074131;-0.066702
'Test_HU_18';15.000000;0.126968;0.068776;-0.045525
'Test_HU_18';15.100000;0.106240;0.057576;-0.006642
'Test_HU_18';15.200000;0.063178;0.039964;0.020928
'Test_HU_18';15.300000;0.003384;0.030425;0.027399
'Test_HU_18';15.400000;0.050848;0.048461;0.043810
'Test_HU_18';15.500000;0.042168;0.039829;0.038093
'Test_HU_18';15.600000;0.072438;0.073103;0.057811
'Test_HU_18';15.700000;0.083924;0.086909;0.061072
'Test_HU_18';15.800000;0.103240;0.116378;0.070547
'Test_HU_18';15.900000;0.119160;0.137465;0.079787
'Test_HU_18';16.000000;0.131017;0.145765;0.088503
'Test_HU_18';16.100000;0.156310;0.173493;0.100443
'Test_HU_18';16.200000;0.162642;0.165207;0.099561
'Test_HU_18';16.300000;0.172033;0.160878;0.093171
'Test_HU_18';16.400000;0.176106;0.170010;0.100390
'Test_HU_18';16.500000;0.154462;0.172670;0.113322
'Test_HU_18';16.600000;0.156201;0.153122;0.099154
'Test_HU_18';16.700000;0.131137;0.106700;0.082934
'Test_HU_18';16.800000;0.100451;0.060625;0.060442
'Test_HU_18';16.900000;0.091514;0.020357;0.037445
'Test_HU_18';17.000000;0.124512;-0.006355;0.014171
'Test_HU_18';17.100000;0.157539;-0.012971;0.003050
'Test_HU_18';17.200000;0.199514;0.012892;0.003697
'Test_HU_18';17.300000;0.233768;0.031084;-0.002418
'Test_HU_18';17.400000;0.242812;0.029973;-0.000027
'Test_HU_18';17.500000;0.250903;0.051256;0.011580
'Test_HU_18';17.600000;0.258407;0.068553;0.024653
'Test_HU_18';17.700000;0.261856;0.077648;0.034482
'Test_HU_18';17.800000;0.254393;0.084464;0.034855
'Test_HU_18';17.900000;0.223178;0.085898;0.015247
'Test_HU_18';18.000000;0.213513;0.106988;0.013867
'Test_HU_18';18.100000;0.213174;0.097722;0.006841
'Test_HU_18';18.200000;0.199385;0.088432;0.000440
'Test_HU_18';18.300000;0.186708;0.079160;-0.028313
'Test_HU_18';18.400000;0.212271;0.096741;-0.072915
'Test_HU_18';18.500000;0.217874;0.092668;-0.108513
'Test_HU_18';18.600000;0.252947;0.145293;-0.141790
'Test_HU_18';18.700000;0.297067;0.173402;-0.132169
'Test_HU_18';18.800000;0.328086;0.184541;-0.134778
'Test_HU_18';18.900000;0.333434;0.184411;-0.166721
'Test_HU_18';19.000000;0.316435;0.169954;-0.181214
'Test_HU_18';19.100000;0.311378;0.183570;-0.177011
'Test_HU_18';19.200000;0.287945;0.168266;-0.185083
'Test_HU_18';19.300000;0.268249;0.143520;-0.185138
'Test_HU_18';19.400000;0.260622;0.139007;-0.186425
'Test_HU_18';19.500000;0.237716;0.117005;-0.184733
'Test_HU_18';19.600000;0.224525;0.122712;-0.204600
'Test_HU_18';19.700000;0.212145;0.125974;-0.213213
'Test_HU_18';19.800000;0.206274;0.117364;-0.204890
'Test_HU_18';19.900000;0.193984;0.110664;-0.220332
'Test_HU_18';20.000000;0.177146;0.095681;-0.196475
'Test_HU_18';20.100000;0.175105;0.091261;-0.192085
'Test_HU_18';20.200000;0.148925;0.052764;-0.173016
'Test_HU_18';20.300000;0.128359;0.045846;-0.174987
'Test_HU_18';20.400000;0.118649;0.048623;-0.167506
'Test_HU_18';20.500000;0.107160;0.035176;-0.156590
'Test_HU_18';20.600000;0.099716;0.037656;-0.161675
'Test_HU_18';20.700000;0.082993;0.012122;-0.118599
'Test_HU_18';20.800000;0.033336;-0.040841;-0.069438
'Test_HU_18';20.900000;-0.008394;-0.053282;-0.041020
'Test_HU_18';21.000000;-0.042802;-0.060441;-0.009084
'Test_HU_18';21.100000;-0.057656;-0.076903;0.006093
'Test_HU_18';21.200000;-0.082778;-0.088024;0.029304
'Test_HU_18';21.300000;-0.086899;-0.062717;0.013742
'Test_HU_18';21.400000;-0.066181;-0.071012;0.014603
