name;timestamp;arousal;valence;liking
'Devel_HU_10';0.000000;0.000000;0.000000;0.000000
'Devel_HU_10';0.100000;0.000000;0.000000;0.000000
'Devel_HU_10';0.200000;0.000000;0.000000;0.000000
'Devel_HU_10';0.300000;0.000000;0.000000;0.000000
'Devel_HU_10';0.400000;0.000000;0.000000;0.000000
'Devel_HU_10';0.500000;0.000000;0.000000;0.000000
'Devel_HU_10';0.600000;0.000000;0.000000;0.000000
'Devel_HU_10';0.700000;0.000000;0.000000;0.000000
'Devel_HU_10';0.800000;0.000000;0.000000;0.000000
'Devel_HU_10';0.900000;0.000000;0.000000;0.000000
'Devel_HU_10';1.000000;0.000000;0.000000;0.000000
'Devel_HU_10';1.100000;0.000000;0.000000;0.000000
'Devel_HU_10';1.200000;0.000000;0.000000;0.000000
'Devel_HU_10';1.300000;0.000000;0.000000;0.000000
'Devel_HU_10';1.400000;0.000000;0.000000;0.000000
'Devel_HU_10';1.500000;0.000000;0.000000;0.000000
'Devel_HU_10';1.600000;0.000000;0.000000;0.000000
'Devel_HU_10';1.700000;0.000000;0.000000;0.000000
'Devel_HU_10';1.800000;0.000000;0.000000;0.000000
'Devel_HU_10';1.900000;0.000000;0.000000;0.000000
'Devel_HU_10';2.000000;-0.105674;0.055356;-0.001034
'Devel_HU_10';2.100000;-0.184316;0.077522;0.012727
'Devel_HU_10';2.200000;-0.151625;0.091129;0.013737
'Devel_HU_10';2.300000;-0.098438;0.118187;0.020129
'Devel_HU_10';2.400000;-0.007081;0.138185;0.017929
'Devel_HU_10';2.500000;0.080467;0.162512;-0.013789
'Devel_HU_10';2.600000;0.170693;0.193253;-0.025129
'Devel_HU_10';2.700000;0.223644;0.191210;0.009134
'Devel_HU_10';2.800000;0.259520;0.224725;0.060042
'Devel_HU_10';2.900000;0.248517;0.225487;0.072521
'Devel_HU_10';3.000000;0.207450;0.215514;0.083557
'Devel_HU_10';3.100000;0.160805;0.200214;0.095492
'Devel_HU_10';3.200000;0.104319;0.168675;0.082437
'Devel_HU_10';3.300000;0.006406;0.117269;0.033348
'Devel_HU_10';3.400000;-0.035089;0.086892;0.015767
'Devel_HU_10';3.500000;-0.066674;0.065445;0.008900
'Devel_HU_10';3.600000;-0.083274;0.049793;0.006875
'Devel_HU_10';3.700000;-0.097654;0.029950;0.004467
'Devel_HU_10';3.800000;-0.105703;0.008024;-0.004127
'Devel_HU_10';3.900000;-0.113104;-0.014423;-0.007104
'Devel_HU_10';4.000000;-0.097339;-0.025867;-0.002833
'Devel_HU_10';4.100000;-0.106535;-0.036725;-0.010548
'Devel_HU_10';4.200000;-0.081820;-0.034859;0.005317
'Devel_HU_10';4.300000;-0.063960;-0.026042;0.012776
'Devel_HU_10';4.400000;-0.031670;-0.000392;0.027753
'Devel_HU_10';4.500000;-0.011188;0.021068;0.053860
'Devel_HU_10';4.600000;0.021377;0.032792;0.061129
'Devel_HU_10';4.700000;0.044701;0.036948;0.061825
'Devel_HU_10';4.800000;0.037004;0.036915;0.067055
'Devel_HU_10';4.900000;-0.061148;-0.006694;0.021650
'Devel_HU_10';5.000000;-0.042500;-0.008267;0.019785
'Devel_HU_10';5.100000;-0.064045;-0.019978;0.012753
'Devel_HU_10';5.200000;-0.050517;-0.006799;0.005280
'Devel_HU_10';5.300000;-0.053406;-0.021410;0.003608
'Devel_HU_10';5.400000;-0.043932;-0.044301;0.001295
'Devel_HU_10';5.500000;0.034806;-0.007899;0.019599
'Devel_HU_10';5.600000;0.025725;-0.034801;0.015097
'Devel_HU_10';5.700000;0.017278;-0.051747;0.013370
'Devel_HU_10';5.800000;0.013838;-0.035310;0.010752
'Devel_HU_10';5.900000;-0.052590;-0.053334;-0.036312
'Devel_HU_10';6.000000;-0.113078;-0.068091;-0.057718
'Devel_HU_10';6.100000;-0.134150;-0.059389;-0.048621
'Devel_HU_10';6.200000;-0.076530;-0.015916;-0.010599
'Devel_HU_10';6.300000;-0.033828;0.017853;0.006674
'Devel_HU_10';6.400000;-0.004837;0.019220;0.013032
'Devel_HU_10';6.500000;0.021872;0.032617;0.021219
'Devel_HU_10';6.600000;0.027347;0.047506;0.029258
'Devel_HU_10';6.700000;0.040904;0.051967;0.041959
'Devel_HU_10';6.800000;0.031645;0.046512;0.040479
'Devel_HU_10';6.900000;0.015849;0.034332;0.034890
'Devel_HU_10';7.000000;0.021344;0.021205;0.042721
'Devel_HU_10';7.100000;0.027042;0.011787;0.036820
'Devel_HU_10';7.200000;0.026049;0.008125;0.036415
'Devel_HU_10';7.300000;-0.018833;0.003099;0.027241
