name;timestamp;arousal;valence;liking
'Test_CN_08';0.000000;0.000000;0.000000;0.000000
'Test_CN_08';0.100000;0.000000;0.000000;0.000000
'Test_CN_08';0.200000;0.000000;0.000000;0.000000
'Test_CN_08';0.300000;0.000000;0.000000;0.000000
'Test_CN_08';0.400000;0.000000;0.000000;0.000000
'Test_CN_08';0.500000;0.000000;0.000000;0.000000
'Test_CN_08';0.600000;0.000000;0.000000;0.000000
'Test_CN_08';0.700000;0.000000;0.000000;0.000000
'Test_CN_08';0.800000;0.000000;0.000000;0.000000
'Test_CN_08';0.900000;0.000000;0.000000;0.000000
'Test_CN_08';1.000000;0.000000;0.000000;0.000000
'Test_CN_08';1.100000;0.000000;0.000000;0.000000
'Test_CN_08';1.200000;0.000000;0.000000;0.000000
'Test_CN_08';1.300000;0.000000;0.000000;0.000000
'Test_CN_08';1.400000;0.000000;0.000000;0.000000
'Test_CN_08';1.500000;0.000000;0.000000;0.000000
'Test_CN_08';1.600000;0.000000;0.000000;0.000000
'Test_CN_08';1.700000;0.000000;0.000000;0.000000
'Test_CN_08';1.800000;0.000000;0.000000;0.000000
'Test_CN_08';1.900000;0.000000;0.000000;0.000000
'Test_CN_08';2.000000;-0.004651;0.055729;-0.071581
'Test_CN_08';2.100000;0.018181;0.101857;-0.115242
'Test_CN_08';2.200000;0.031670;0.123632;-0.154626
'Test_CN_08';2.300000;0.066016;0.145416;-0.174319
'Test_CN_08';2.400000;0.117351;0.163123;-0.177880
'Test_CN_08';2.500000;0.134824;0.162973;-0.183337
'Test_CN_08';2.600000;0.176010;0.189588;-0.182506
'Test_CN_08';2.700000;0.215169;0.207586;-0.193474
'Test_CN_08';2.800000;0.227984;0.206232;-0.176690
'Test_CN_08';2.900000;0.220484;0.205266;-0.186508
'Test_CN_08';3.000000;0.216070;0.197362;-0.198642
'Test_CN_08';3.100000;0.220757;0.180561;-0.187303
'Test_CN_08';3.200000;0.208862;0.183085;-0.203770
'Test_CN_08';3.300000;0.202342;0.181985;-0.218097
'Test_CN_08';3.400000;0.208126;0.179183;-0.232308
'Test_CN_08';3.500000;0.200452;0.174554;-0.231858
'Test_CN_08';3.600000;0.198678;0.175209;-0.255103
'Test_CN_08';3.700000;0.208526;0.177714;-0.264577
'Test_CN_08';3.800000;0.214723;0.170024;-0.266917
'Test_CN_08';3.900000;0.204561;0.157947;-0.262743
'Test_CN_08';4.000000;0.184585;0.152522;-0.239323
'Test_CN_08';4.100000;0.158752;0.147693;-0.233119
'Test_CN_08';4.200000;0.153347;0.151914;-0.209001
'Test_CN_08';4.300000;0.148981;0.155585;-0.191328
'Test_CN_08';4.400000;0.148521;0.168607;-0.220411
'Test_CN_08';4.500000;0.176954;0.186883;-0.214381
'Test_CN_08';4.600000;0.167472;0.193745;-0.201384
'Test_CN_08';4.700000;0.151772;0.189523;-0.203521
'Test_CN_08';4.800000;0.148939;0.176606;-0.196260
'Test_CN_08';4.900000;0.172150;0.188849;-0.193237
'Test_CN_08';5.000000;0.162032;0.165800;-0.172619
'Test_CN_08';5.100000;0.153120;0.164155;-0.177070
'Test_CN_08';5.200000;0.133797;0.157067;-0.181653
'Test_CN_08';5.300000;0.117207;0.144127;-0.181337
'Test_CN_08';5.400000;0.104937;0.142026;-0.189539
'Test_CN_08';5.500000;0.093686;0.127587;-0.203472
'Test_CN_08';5.600000;0.095989;0.119701;-0.209088
'Test_CN_08';5.700000;0.078578;0.088187;-0.183959
'Test_CN_08';5.800000;0.069715;0.085500;-0.204914
'Test_CN_08';5.900000;0.078212;0.085459;-0.209614
'Test_CN_08';6.000000;0.075987;0.074463;-0.210605
'Test_CN_08';6.100000;0.065047;0.073933;-0.218532
'Test_CN_08';6.200000;0.064864;0.076127;-0.230336
'Test_CN_08';6.300000;0.062089;0.077913;-0.234852
'Test_CN_08';6.400000;0.054579;0.068315;-0.222015
'Test_CN_08';6.500000;0.049091;0.046693;-0.225749
'Test_CN_08';6.600000;0.043311;0.040011;-0.229656
'Test_CN_08';6.700000;0.040831;0.018642;-0.229859
'Test_CN_08';6.800000;0.036225;0.004666;-0.229714
'Test_CN_08';6.900000;0.027007;0.004476;-0.227845
'Test_CN_08';7.000000;0.019139;-0.022297;-0.214637
'Test_CN_08';7.100000;0.005469;-0.044735;-0.199291
'Test_CN_08';7.200000;-0.014295;-0.060963;-0.214284
'Test_CN_08';7.300000;-0.013578;-0.059620;-0.233224
'Test_CN_08';7.400000;-0.022955;-0.069494;-0.245165
'Test_CN_08';7.500000;-0.029135;-0.086359;-0.251557
'Test_CN_08';7.600000;-0.018092;-0.061473;-0.271656
'Test_CN_08';7.700000;-0.016080;-0.053553;-0.285369
'Test_CN_08';7.800000;-0.012599;-0.052514;-0.296179
'Test_CN_08';7.900000;-0.003559;-0.041657;-0.302578
'Test_CN_08';8.000000;0.009823;-0.023530;-0.313412
'Test_CN_08';8.100000;0.024149;-0.015884;-0.320109
'Test_CN_08';8.200000;0.040577;-0.004956;-0.319458
'Test_CN_08';8.300000;0.043665;-0.005000;-0.310475
'Test_CN_08';8.400000;0.044203;-0.005925;-0.313063
'Test_CN_08';8.500000;0.043170;-0.005505;-0.314558
'Test_CN_08';8.600000;0.038665;-0.010950;-0.311010
'Test_CN_08';8.700000;0.040781;-0.010804;-0.314783
'Test_CN_08';8.800000;0.046940;0.012794;-0.330996
'Test_CN_08';8.900000;0.047081;0.013305;-0.338462
