name;timestamp;arousal;valence;liking
'Devel_DE_06';0.000000;0.000000;0.000000;0.000000
'Devel_DE_06';0.100000;0.000000;0.000000;0.000000
'Devel_DE_06';0.200000;0.000000;0.000000;0.000000
'Devel_DE_06';0.300000;0.000000;0.000000;0.000000
'Devel_DE_06';0.400000;0.000000;0.000000;0.000000
'Devel_DE_06';0.500000;0.000000;0.000000;0.000000
'Devel_DE_06';0.600000;0.000000;0.000000;0.000000
'Devel_DE_06';0.700000;0.000000;0.000000;0.000000
'Devel_DE_06';0.800000;0.000000;0.000000;0.000000
'Devel_DE_06';0.900000;0.000000;0.000000;0.000000
'Devel_DE_06';1.000000;0.000000;0.000000;0.000000
'Devel_DE_06';1.100000;0.000000;0.000000;0.000000
'Devel_DE_06';1.200000;0.000000;0.000000;0.000000
'Devel_DE_06';1.300000;0.000000;0.000000;0.000000
'Devel_DE_06';1.400000;0.000000;0.000000;0.000000
'Devel_DE_06';1.500000;0.000000;0.000000;0.000000
'Devel_DE_06';1.600000;0.000000;0.000000;0.000000
'Devel_DE_06';1.700000;0.000000;0.000000;0.000000
'Devel_DE_06';1.800000;0.000000;0.000000;0.000000
'Devel_DE_06';1.900000;0.000000;0.000000;0.000000
'Devel_DE_06';2.000000;-0.041671;0.102918;0.011908
'Devel_DE_06';2.100000;0.029668;0.230883;0.036085
'Devel_DE_06';2.200000;0.041825;0.240952;0.058529
'Devel_DE_06';2.300000;0.089281;0.280638;0.045796
'Devel_DE_06';2.400000;0.128707;0.291712;0.072307
'Devel_DE_06';2.500000;0.121973;0.256712;0.080669
'Devel_DE_06';2.600000;0.100743;0.259948;0.088873
'Devel_DE_06';2.700000;0.087300;0.240241;0.097006
'Devel_DE_06';2.800000;0.077841;0.230177;0.107241
'Devel_DE_06';2.900000;0.038263;0.207468;0.093773
'Devel_DE_06';3.000000;0.037922;0.191757;0.111808
'Devel_DE_06';3.100000;0.032324;0.178493;0.104413
'Devel_DE_06';3.200000;0.019595;0.165731;0.111360
'Devel_DE_06';3.300000;0.012741;0.160167;0.110098
'Devel_DE_06';3.400000;0.030655;0.142362;0.089911
'Devel_DE_06';3.500000;0.070095;0.146987;0.085777
'Devel_DE_06';3.600000;0.067600;0.168897;0.105674
'Devel_DE_06';3.700000;0.092506;0.177649;0.117464
'Devel_DE_06';3.800000;0.078771;0.159800;0.112154
'Devel_DE_06';3.900000;0.087588;0.183473;0.120280
'Devel_DE_06';4.000000;0.102051;0.232648;0.151535
'Devel_DE_06';4.100000;0.101551;0.248953;0.164862
'Devel_DE_06';4.200000;0.075521;0.248566;0.161928
'Devel_DE_06';4.300000;0.067124;0.251176;0.161965
'Devel_DE_06';4.400000;0.073717;0.257717;0.167115
'Devel_DE_06';4.500000;0.052959;0.242614;0.154559
'Devel_DE_06';4.600000;0.037430;0.240295;0.151563
'Devel_DE_06';4.700000;0.031894;0.240165;0.155832
'Devel_DE_06';4.800000;0.012143;0.225958;0.145580
'Devel_DE_06';4.900000;0.016428;0.233447;0.144108
'Devel_DE_06';5.000000;0.023025;0.229912;0.140334
'Devel_DE_06';5.100000;0.007852;0.214554;0.133114
'Devel_DE_06';5.200000;0.015961;0.218770;0.139186
'Devel_DE_06';5.300000;0.045295;0.225293;0.150823
'Devel_DE_06';5.400000;0.023192;0.206157;0.137170
'Devel_DE_06';5.500000;0.033470;0.212478;0.140648
'Devel_DE_06';5.600000;0.037518;0.216501;0.145064
'Devel_DE_06';5.700000;0.052227;0.228127;0.158429
'Devel_DE_06';5.800000;0.063307;0.239037;0.166923
'Devel_DE_06';5.900000;0.046744;0.227333;0.157817
'Devel_DE_06';6.000000;0.044317;0.220490;0.156532
'Devel_DE_06';6.100000;0.035092;0.211117;0.149712
'Devel_DE_06';6.200000;0.018453;0.209781;0.140881
'Devel_DE_06';6.300000;0.017028;0.205870;0.147790
'Devel_DE_06';6.400000;0.024405;0.201287;0.147260
'Devel_DE_06';6.500000;-0.016993;0.189345;0.121434
'Devel_DE_06';6.600000;0.001685;0.195967;0.135899
'Devel_DE_06';6.700000;0.007658;0.199566;0.138094
'Devel_DE_06';6.800000;-0.012425;0.190045;0.122954
'Devel_DE_06';6.900000;0.006837;0.202121;0.130875
'Devel_DE_06';7.000000;0.016528;0.201835;0.125442
'Devel_DE_06';7.100000;0.030706;0.205291;0.134265
'Devel_DE_06';7.200000;0.032294;0.209641;0.138955
'Devel_DE_06';7.300000;0.041836;0.207523;0.147160
'Devel_DE_06';7.400000;0.044756;0.211188;0.154564
'Devel_DE_06';7.500000;0.051699;0.208639;0.147559
'Devel_DE_06';7.600000;0.060579;0.207789;0.144285
'Devel_DE_06';7.700000;0.041890;0.202045;0.136552
'Devel_DE_06';7.800000;0.041878;0.198576;0.137198
'Devel_DE_06';7.900000;0.055649;0.215833;0.147254
'Devel_DE_06';8.000000;0.049137;0.207079;0.151116
'Devel_DE_06';8.100000;0.012529;0.186924;0.127085
'Devel_DE_06';8.200000;0.021704;0.190523;0.135976
'Devel_DE_06';8.300000;-0.001890;0.182488;0.124236
'Devel_DE_06';8.400000;-0.008881;0.170239;0.114563
'Devel_DE_06';8.500000;-0.001646;0.188384;0.135754
'Devel_DE_06';8.600000;0.026743;0.197578;0.143934
'Devel_DE_06';8.700000;-0.002923;0.183062;0.135972
'Devel_DE_06';8.800000;-0.018679;0.173380;0.133213
'Devel_DE_06';8.900000;-0.014142;0.182354;0.135561
'Devel_DE_06';9.000000;0.005051;0.187687;0.140033
'Devel_DE_06';9.100000;0.013410;0.192542;0.145496
'Devel_DE_06';9.200000;0.042353;0.208227;0.161203
'Devel_DE_06';9.300000;0.051288;0.207157;0.158979
'Devel_DE_06';9.400000;0.060950;0.213204;0.165341
'Devel_DE_06';9.500000;0.050408;0.211462;0.169418
'Devel_DE_06';9.600000;0.042878;0.196274;0.170668
'Devel_DE_06';9.700000;0.023822;0.183739;0.159993
'Devel_DE_06';9.800000;0.037673;0.195646;0.165811
'Devel_DE_06';9.900000;0.059414;0.198514;0.170019
'Devel_DE_06';10.000000;0.062304;0.205030;0.163521
'Devel_DE_06';10.100000;0.062910;0.205703;0.161033
'Devel_DE_06';10.200000;0.060752;0.206450;0.155505
'Devel_DE_06';10.300000;0.029488;0.191668;0.139364
'Devel_DE_06';10.400000;0.012853;0.194201;0.132093
'Devel_DE_06';10.500000;0.053932;0.188393;0.133245
'Devel_DE_06';10.600000;0.080857;0.224052;0.136373
'Devel_DE_06';10.700000;0.137285;0.240437;0.148499
'Devel_DE_06';10.800000;0.099922;0.212127;0.129887
'Devel_DE_06';10.900000;0.050591;0.176520;0.112725
'Devel_DE_06';11.000000;0.030213;0.151849;0.105220
'Devel_DE_06';11.100000;0.047616;0.147196;0.114630
'Devel_DE_06';11.200000;0.010745;0.124050;0.106226
'Devel_DE_06';11.300000;-0.012302;0.109819;0.088408
'Devel_DE_06';11.400000;-0.007524;0.106286;0.094552
'Devel_DE_06';11.500000;-0.054089;0.096076;0.080418
'Devel_DE_06';11.600000;-0.109614;0.061137;0.052019
'Devel_DE_06';11.700000;-0.155750;0.042279;0.031085
'Devel_DE_06';11.800000;-0.126594;0.066327;0.051311
'Devel_DE_06';11.900000;-0.064339;0.062473;0.080132
'Devel_DE_06';12.000000;-0.011307;0.090945;0.130002
'Devel_DE_06';12.100000;0.056805;0.113629;0.137785
'Devel_DE_06';12.200000;0.118606;0.141416;0.142916
'Devel_DE_06';12.300000;0.122833;0.125708;0.161519
'Devel_DE_06';12.400000;0.154734;0.156855;0.161929
'Devel_DE_06';12.500000;0.160684;0.168765;0.168854
'Devel_DE_06';12.600000;0.168448;0.191487;0.154151
'Devel_DE_06';12.700000;0.133455;0.230065;0.165166
'Devel_DE_06';12.800000;0.073306;0.196368;0.145755
'Devel_DE_06';12.900000;0.081411;0.158140;0.126737
'Devel_DE_06';13.000000;0.104668;0.172152;0.153376
'Devel_DE_06';13.100000;0.147057;0.173223;0.157123
'Devel_DE_06';13.200000;0.211193;0.199715;0.150425
'Devel_DE_06';13.300000;0.250225;0.224343;0.157797
'Devel_DE_06';13.400000;0.303152;0.291959;0.169325
'Devel_DE_06';13.500000;0.308045;0.277388;0.127518
'Devel_DE_06';13.600000;0.333228;0.328565;0.113209
'Devel_DE_06';13.700000;0.360675;0.388651;0.085435
'Devel_DE_06';13.800000;0.365690;0.350875;0.047792
