name;timestamp;arousal;valence;liking
'Devel_DE_03';0.000000;0.000000;0.000000;0.000000
'Devel_DE_03';0.100000;0.000000;0.000000;0.000000
'Devel_DE_03';0.200000;0.000000;0.000000;0.000000
'Devel_DE_03';0.300000;0.000000;0.000000;0.000000
'Devel_DE_03';0.400000;0.000000;0.000000;0.000000
'Devel_DE_03';0.500000;0.000000;0.000000;0.000000
'Devel_DE_03';0.600000;0.000000;0.000000;0.000000
'Devel_DE_03';0.700000;0.000000;0.000000;0.000000
'Devel_DE_03';0.800000;0.000000;0.000000;0.000000
'Devel_DE_03';0.900000;0.000000;0.000000;0.000000
'Devel_DE_03';1.000000;0.000000;0.000000;0.000000
'Devel_DE_03';1.100000;0.000000;0.000000;0.000000
'Devel_DE_03';1.200000;0.000000;0.000000;0.000000
'Devel_DE_03';1.300000;0.000000;0.000000;0.000000
'Devel_DE_03';1.400000;0.000000;0.000000;0.000000
'Devel_DE_03';1.500000;0.000000;0.000000;0.000000
'Devel_DE_03';1.600000;0.000000;0.000000;0.000000
'Devel_DE_03';1.700000;0.000000;0.000000;0.000000
'Devel_DE_03';1.800000;0.000000;0.000000;0.000000
'Devel_DE_03';1.900000;0.000000;0.000000;0.000000
'Devel_DE_03';2.000000;0.053239;0.083593;0.024091
'Devel_DE_03';2.100000;0.094689;0.116937;0.049702
'Devel_DE_03';2.200000;0.114049;0.124978;0.072960
'Devel_DE_03';2.300000;0.140373;0.129274;0.090060
'Devel_DE_03';2.400000;0.161716;0.129843;0.083672
'Devel_DE_03';2.500000;0.166616;0.121082;0.064188
'Devel_DE_03';2.600000;0.166292;0.119704;0.047756
'Devel_DE_03';2.700000;0.146645;0.102005;0.044675
'Devel_DE_03';2.800000;0.121043;0.072628;0.053751
'Devel_DE_03';2.900000;0.141177;0.080348;0.067128
'Devel_DE_03';3.000000;0.162853;0.111182;0.085718
'Devel_DE_03';3.100000;0.181250;0.138359;0.108917
'Devel_DE_03';3.200000;0.168253;0.135787;0.121959
