name;timestamp;arousal;valence;liking
'Test_CN_47';0.000000;0.000000;0.000000;0.000000
'Test_CN_47';0.100000;0.000000;0.000000;0.000000
'Test_CN_47';0.200000;0.000000;0.000000;0.000000
'Test_CN_47';0.300000;0.000000;0.000000;0.000000
'Test_CN_47';0.400000;0.000000;0.000000;0.000000
'Test_CN_47';0.500000;0.000000;0.000000;0.000000
'Test_CN_47';0.600000;0.000000;0.000000;0.000000
'Test_CN_47';0.700000;0.000000;0.000000;0.000000
'Test_CN_47';0.800000;0.000000;0.000000;0.000000
'Test_CN_47';0.900000;0.000000;0.000000;0.000000
'Test_CN_47';1.000000;0.000000;0.000000;0.000000
'Test_CN_47';1.100000;0.000000;0.000000;0.000000
'Test_CN_47';1.200000;0.000000;0.000000;0.000000
'Test_CN_47';1.300000;0.000000;0.000000;0.000000
'Test_CN_47';1.400000;0.000000;0.000000;0.000000
'Test_CN_47';1.500000;0.000000;0.000000;0.000000
'Test_CN_47';1.600000;0.000000;0.000000;0.000000
'Test_CN_47';1.700000;0.000000;0.000000;0.000000
'Test_CN_47';1.800000;0.000000;0.000000;0.000000
'Test_CN_47';1.900000;0.000000;0.000000;0.000000
'Test_CN_47';2.000000;0.011111;0.067279;-0.071063
'Test_CN_47';2.100000;0.031613;0.121478;-0.131811
'Test_CN_47';2.200000;0.061904;0.145897;-0.164062
'Test_CN_47';2.300000;0.095389;0.168784;-0.182232
'Test_CN_47';2.400000;0.110524;0.170559;-0.195918
'Test_CN_47';2.500000;0.125315;0.165856;-0.199887
'Test_CN_47';2.600000;0.130851;0.170393;-0.207366
'Test_CN_47';2.700000;0.127348;0.147056;-0.216377
'Test_CN_47';2.800000;0.120260;0.140160;-0.227126
'Test_CN_47';2.900000;0.128287;0.136515;-0.213344
'Test_CN_47';3.000000;0.122632;0.124112;-0.226658
'Test_CN_47';3.100000;0.113780;0.111803;-0.216034
'Test_CN_47';3.200000;0.106364;0.096488;-0.190293
'Test_CN_47';3.300000;0.086411;0.094755;-0.198235
'Test_CN_47';3.400000;0.082383;0.096476;-0.180607
'Test_CN_47';3.500000;0.074757;0.081324;-0.172198
'Test_CN_47';3.600000;0.062182;0.077847;-0.161130
'Test_CN_47';3.700000;0.066773;0.075299;-0.161026
'Test_CN_47';3.800000;0.067190;0.065721;-0.144256
'Test_CN_47';3.900000;0.083667;0.071671;-0.148890
'Test_CN_47';4.000000;0.092996;0.078706;-0.161776
'Test_CN_47';4.100000;0.085849;0.069682;-0.157094
'Test_CN_47';4.200000;0.090880;0.069577;-0.178970
'Test_CN_47';4.300000;0.091806;0.052599;-0.192308
'Test_CN_47';4.400000;0.081378;0.036138;-0.198538
'Test_CN_47';4.500000;0.076606;0.028416;-0.207437
'Test_CN_47';4.600000;0.068079;0.018444;-0.217228
'Test_CN_47';4.700000;0.052633;0.013405;-0.214635
'Test_CN_47';4.800000;0.036357;-0.008077;-0.185739
'Test_CN_47';4.900000;0.032644;-0.010758;-0.193315
'Test_CN_47';5.000000;0.038230;-0.004884;-0.191410
'Test_CN_47';5.100000;0.048505;0.000315;-0.199789
'Test_CN_47';5.200000;0.073243;0.019261;-0.210754
'Test_CN_47';5.300000;0.103001;0.041252;-0.218310
'Test_CN_47';5.400000;0.135947;0.073399;-0.239722
'Test_CN_47';5.500000;0.150801;0.092444;-0.263108
'Test_CN_47';5.600000;0.154865;0.098131;-0.272453
'Test_CN_47';5.700000;0.176507;0.125026;-0.273925
'Test_CN_47';5.800000;0.182702;0.128530;-0.273839
'Test_CN_47';5.900000;0.174680;0.118629;-0.274586
'Test_CN_47';6.000000;0.190842;0.140215;-0.278853
'Test_CN_47';6.100000;0.220120;0.160273;-0.267228
'Test_CN_47';6.200000;0.224323;0.168049;-0.259361
'Test_CN_47';6.300000;0.217081;0.164297;-0.250979
'Test_CN_47';6.400000;0.225259;0.181432;-0.240846
'Test_CN_47';6.500000;0.235702;0.193945;-0.238332
'Test_CN_47';6.600000;0.272615;0.232038;-0.244552
'Test_CN_47';6.700000;0.298693;0.237836;-0.233064
'Test_CN_47';6.800000;0.315798;0.247762;-0.233031
'Test_CN_47';6.900000;0.344271;0.270107;-0.228045
'Test_CN_47';7.000000;0.372819;0.293232;-0.217026
'Test_CN_47';7.100000;0.383777;0.297030;-0.203913
'Test_CN_47';7.200000;0.389547;0.291347;-0.191757
'Test_CN_47';7.300000;0.423844;0.325573;-0.180587
'Test_CN_47';7.400000;0.438788;0.322279;-0.174516
'Test_CN_47';7.500000;0.425630;0.303079;-0.162682
'Test_CN_47';7.600000;0.426268;0.321618;-0.167170
'Test_CN_47';7.700000;0.419024;0.293483;-0.167183
'Test_CN_47';7.800000;0.393951;0.288573;-0.181891
'Test_CN_47';7.900000;0.385162;0.292068;-0.208303
'Test_CN_47';8.000000;0.396023;0.283098;-0.204808
'Test_CN_47';8.100000;0.391527;0.282463;-0.209157
'Test_CN_47';8.200000;0.371385;0.261443;-0.212501
'Test_CN_47';8.300000;0.364399;0.260414;-0.226776
'Test_CN_47';8.400000;0.353292;0.255791;-0.238048
'Test_CN_47';8.500000;0.347668;0.264435;-0.258922
'Test_CN_47';8.600000;0.337558;0.256922;-0.264267
'Test_CN_47';8.700000;0.340614;0.238824;-0.251717
'Test_CN_47';8.800000;0.324113;0.212713;-0.248863
