name;timestamp;arousal;valence;liking
'Devel_DE_09';0.000000;0.000000;0.000000;0.000000
'Devel_DE_09';0.100000;0.000000;0.000000;0.000000
'Devel_DE_09';0.200000;0.000000;0.000000;0.000000
'Devel_DE_09';0.300000;0.000000;0.000000;0.000000
'Devel_DE_09';0.400000;0.000000;0.000000;0.000000
'Devel_DE_09';0.500000;0.000000;0.000000;0.000000
'Devel_DE_09';0.600000;0.000000;0.000000;0.000000
'Devel_DE_09';0.700000;0.000000;0.000000;0.000000
'Devel_DE_09';0.800000;0.000000;0.000000;0.000000
'Devel_DE_09';0.900000;0.000000;0.000000;0.000000
'Devel_DE_09';1.000000;0.000000;0.000000;0.000000
'Devel_DE_09';1.100000;0.000000;0.000000;0.000000
'Devel_DE_09';1.200000;0.000000;0.000000;0.000000
'Devel_DE_09';1.300000;0.000000;0.000000;0.000000
'Devel_DE_09';1.400000;0.000000;0.000000;0.000000
'Devel_DE_09';1.500000;0.000000;0.000000;0.000000
'Devel_DE_09';1.600000;0.000000;0.000000;0.000000
'Devel_DE_09';1.700000;0.000000;0.000000;0.000000
'Devel_DE_09';1.800000;0.000000;0.000000;0.000000
'Devel_DE_09';1.900000;0.000000;0.000000;0.000000
'Devel_DE_09';2.000000;0.069291;0.110668;0.029797
'Devel_DE_09';2.100000;0.110286;0.194259;0.079477
'Devel_DE_09';2.200000;0.146176;0.236344;0.114921
'Devel_DE_09';2.300000;0.147995;0.242814;0.126910
'Devel_DE_09';2.400000;0.136415;0.233088;0.125732
'Devel_DE_09';2.500000;0.095406;0.196576;0.111214
'Devel_DE_09';2.600000;0.079717;0.181015;0.099681
'Devel_DE_09';2.700000;0.125464;0.177507;0.095740
'Devel_DE_09';2.800000;0.123513;0.177210;0.093217
'Devel_DE_09';2.900000;0.123365;0.174585;0.092685
'Devel_DE_09';3.000000;0.139410;0.179998;0.092300
'Devel_DE_09';3.100000;0.192522;0.203034;0.059736
'Devel_DE_09';3.200000;0.238892;0.229049;0.037010
'Devel_DE_09';3.300000;0.267785;0.230090;0.014022
'Devel_DE_09';3.400000;0.297304;0.253171;-0.012666
'Devel_DE_09';3.500000;0.333161;0.286337;-0.028339
'Devel_DE_09';3.600000;0.344614;0.285308;-0.016974
'Devel_DE_09';3.700000;0.357124;0.294555;0.011868
'Devel_DE_09';3.800000;0.356436;0.279697;0.037240
'Devel_DE_09';3.900000;0.300446;0.240368;0.008860
'Devel_DE_09';4.000000;0.239879;0.217807;-0.009648
'Devel_DE_09';4.100000;0.191502;0.168844;-0.040300
'Devel_DE_09';4.200000;0.142272;0.108813;-0.049343
'Devel_DE_09';4.300000;0.131517;0.062055;-0.076765
'Devel_DE_09';4.400000;0.119971;0.006342;-0.082422
'Devel_DE_09';4.500000;0.091843;-0.017177;-0.084735
'Devel_DE_09';4.600000;0.098140;-0.020478;-0.078052
'Devel_DE_09';4.700000;0.109995;-0.016909;-0.079239
'Devel_DE_09';4.800000;0.139184;0.008357;-0.089091
'Devel_DE_09';4.900000;0.184921;0.046770;-0.097566
'Devel_DE_09';5.000000;0.220187;0.089745;-0.087460
'Devel_DE_09';5.100000;0.202213;0.068121;-0.053061
'Devel_DE_09';5.200000;0.177359;0.067286;-0.044992
'Devel_DE_09';5.300000;0.120937;0.019556;-0.019535
'Devel_DE_09';5.400000;0.078955;-0.016840;-0.002840
'Devel_DE_09';5.500000;0.088781;-0.021520;-0.024085
'Devel_DE_09';5.600000;0.067983;-0.045149;-0.016522
'Devel_DE_09';5.700000;0.029906;-0.068790;-0.021606
'Devel_DE_09';5.800000;0.042074;-0.054791;-0.005238
'Devel_DE_09';5.900000;0.098315;-0.000509;0.003468
'Devel_DE_09';6.000000;0.106717;0.007749;0.000443
'Devel_DE_09';6.100000;0.114560;0.024404;0.016341
'Devel_DE_09';6.200000;0.146617;0.083587;0.021967
'Devel_DE_09';6.300000;0.195790;0.131203;0.001166
'Devel_DE_09';6.400000;0.235473;0.159806;0.005928
'Devel_DE_09';6.500000;0.277974;0.205976;0.012562
'Devel_DE_09';6.600000;0.328175;0.269267;0.008834
'Devel_DE_09';6.700000;0.365359;0.308986;0.010094
'Devel_DE_09';6.800000;0.391142;0.341166;0.040704
'Devel_DE_09';6.900000;0.373076;0.319045;0.044501
'Devel_DE_09';7.000000;0.345045;0.307971;0.064293
'Devel_DE_09';7.100000;0.301894;0.280047;0.043928
'Devel_DE_09';7.200000;0.283026;0.277321;0.029278
