name;timestamp;arousal;valence;liking
'Test_CN_45';0.000000;0.000000;0.000000;0.000000
'Test_CN_45';0.100000;0.000000;0.000000;0.000000
'Test_CN_45';0.200000;0.000000;0.000000;0.000000
'Test_CN_45';0.300000;0.000000;0.000000;0.000000
'Test_CN_45';0.400000;0.000000;0.000000;0.000000
'Test_CN_45';0.500000;0.000000;0.000000;0.000000
'Test_CN_45';0.600000;0.000000;0.000000;0.000000
'Test_CN_45';0.700000;0.000000;0.000000;0.000000
'Test_CN_45';0.800000;0.000000;0.000000;0.000000
'Test_CN_45';0.900000;0.000000;0.000000;0.000000
'Test_CN_45';1.000000;0.000000;0.000000;0.000000
'Test_CN_45';1.100000;0.000000;0.000000;0.000000
'Test_CN_45';1.200000;0.000000;0.000000;0.000000
'Test_CN_45';1.300000;0.000000;0.000000;0.000000
'Test_CN_45';1.400000;0.000000;0.000000;0.000000
'Test_CN_45';1.500000;0.000000;0.000000;0.000000
'Test_CN_45';1.600000;0.000000;0.000000;0.000000
'Test_CN_45';1.700000;0.000000;0.000000;0.000000
'Test_CN_45';1.800000;0.000000;0.000000;0.000000
'Test_CN_45';1.900000;0.000000;0.000000;0.000000
'Test_CN_45';2.000000;0.079923;0.111765;0.007381
'Test_CN_45';2.100000;0.152830;0.189064;0.039417
'Test_CN_45';2.200000;0.205895;0.237955;0.069165
'Test_CN_45';2.300000;0.238768;0.265485;0.090202
'Test_CN_45';2.400000;0.247801;0.264829;0.100560
'Test_CN_45';2.500000;0.254314;0.258383;0.100983
'Test_CN_45';2.600000;0.259656;0.260772;0.096981
'Test_CN_45';2.700000;0.254715;0.250010;0.089605
'Test_CN_45';2.800000;0.262295;0.253652;0.085620
'Test_CN_45';2.900000;0.275039;0.264244;0.086641
'Test_CN_45';3.000000;0.274757;0.264216;0.093829
'Test_CN_45';3.100000;0.276088;0.264339;0.084787
'Test_CN_45';3.200000;0.275729;0.268060;0.082518
'Test_CN_45';3.300000;0.282040;0.283046;0.098571
'Test_CN_45';3.400000;0.272363;0.287279;0.102833
'Test_CN_45';3.500000;0.267917;0.298732;0.103890
'Test_CN_45';3.600000;0.261277;0.293200;0.114881
'Test_CN_45';3.700000;0.241944;0.279681;0.119718
'Test_CN_45';3.800000;0.225652;0.268101;0.126918
'Test_CN_45';3.900000;0.223570;0.269302;0.127845
'Test_CN_45';4.000000;0.231353;0.264830;0.128297
'Test_CN_45';4.100000;0.240906;0.261507;0.125876
'Test_CN_45';4.200000;0.229146;0.252494;0.111260
'Test_CN_45';4.300000;0.218296;0.247733;0.104804
'Test_CN_45';4.400000;0.215502;0.237615;0.108600
'Test_CN_45';4.500000;0.205687;0.225665;0.097069
'Test_CN_45';4.600000;0.196415;0.220394;0.086227
'Test_CN_45';4.700000;0.206160;0.227115;0.087675
'Test_CN_45';4.800000;0.216352;0.228912;0.086851
'Test_CN_45';4.900000;0.225688;0.234551;0.072468
'Test_CN_45';5.000000;0.239414;0.238751;0.072230
'Test_CN_45';5.100000;0.283333;0.292832;0.081642
'Test_CN_45';5.200000;0.289190;0.290990;0.052084
'Test_CN_45';5.300000;0.308517;0.322139;0.037189
'Test_CN_45';5.400000;0.339315;0.356969;0.031462
'Test_CN_45';5.500000;0.355293;0.373123;0.029254
