name;timestamp;arousal;valence;liking
'Test_CN_37';0.000000;0.000000;0.000000;0.000000
'Test_CN_37';0.100000;0.000000;0.000000;0.000000
'Test_CN_37';0.200000;0.000000;0.000000;0.000000
'Test_CN_37';0.300000;0.000000;0.000000;0.000000
'Test_CN_37';0.400000;0.000000;0.000000;0.000000
'Test_CN_37';0.500000;0.000000;0.000000;0.000000
'Test_CN_37';0.600000;0.000000;0.000000;0.000000
'Test_CN_37';0.700000;0.000000;0.000000;0.000000
'Test_CN_37';0.800000;0.000000;0.000000;0.000000
'Test_CN_37';0.900000;0.000000;0.000000;0.000000
'Test_CN_37';1.000000;0.000000;0.000000;0.000000
'Test_CN_37';1.100000;0.000000;0.000000;0.000000
'Test_CN_37';1.200000;0.000000;0.000000;0.000000
'Test_CN_37';1.300000;0.000000;0.000000;0.000000
'Test_CN_37';1.400000;0.000000;0.000000;0.000000
'Test_CN_37';1.500000;0.000000;0.000000;0.000000
'Test_CN_37';1.600000;0.000000;0.000000;0.000000
'Test_CN_37';1.700000;0.000000;0.000000;0.000000
'Test_CN_37';1.800000;0.000000;0.000000;0.000000
'Test_CN_37';1.900000;0.000000;0.000000;0.000000
'Test_CN_37';2.000000;0.040110;0.094587;-0.081929
'Test_CN_37';2.100000;0.082405;0.155061;-0.120214
'Test_CN_37';2.200000;0.118488;0.180072;-0.153061
'Test_CN_37';2.300000;0.149620;0.188034;-0.151610
'Test_CN_37';2.400000;0.170048;0.186583;-0.147746
'Test_CN_37';2.500000;0.196822;0.187655;-0.150888
'Test_CN_37';2.600000;0.204645;0.174291;-0.150372
'Test_CN_37';2.700000;0.218195;0.179024;-0.147469
'Test_CN_37';2.800000;0.232035;0.174707;-0.151086
'Test_CN_37';2.900000;0.237030;0.174132;-0.152307
'Test_CN_37';3.000000;0.249200;0.188239;-0.155560
'Test_CN_37';3.100000;0.251906;0.183856;-0.140589
'Test_CN_37';3.200000;0.247455;0.191010;-0.141498
'Test_CN_37';3.300000;0.246668;0.181290;-0.141398
'Test_CN_37';3.400000;0.228930;0.165196;-0.126134
'Test_CN_37';3.500000;0.224258;0.166045;-0.134106
'Test_CN_37';3.600000;0.222010;0.169093;-0.151383
'Test_CN_37';3.700000;0.226552;0.175436;-0.147656
'Test_CN_37';3.800000;0.217395;0.169733;-0.154257
'Test_CN_37';3.900000;0.208351;0.162585;-0.162388
'Test_CN_37';4.000000;0.199702;0.170303;-0.165751
'Test_CN_37';4.100000;0.195792;0.160890;-0.172982
'Test_CN_37';4.200000;0.196933;0.163631;-0.183818
'Test_CN_37';4.300000;0.212911;0.183887;-0.180549
'Test_CN_37';4.400000;0.239747;0.181995;-0.167601
'Test_CN_37';4.500000;0.259599;0.190911;-0.146260
'Test_CN_37';4.600000;0.255384;0.198855;-0.144240
'Test_CN_37';4.700000;0.265114;0.206484;-0.144637
'Test_CN_37';4.800000;0.266097;0.200701;-0.132653
'Test_CN_37';4.900000;0.255597;0.200201;-0.132560
'Test_CN_37';5.000000;0.251991;0.211151;-0.137928
'Test_CN_37';5.100000;0.256506;0.221193;-0.122522
'Test_CN_37';5.200000;0.251410;0.241475;-0.129745
'Test_CN_37';5.300000;0.257867;0.243646;-0.134588
'Test_CN_37';5.400000;0.243915;0.221862;-0.120461
'Test_CN_37';5.500000;0.236120;0.209417;-0.120141
'Test_CN_37';5.600000;0.232426;0.201191;-0.125023
'Test_CN_37';5.700000;0.227270;0.187667;-0.122523
'Test_CN_37';5.800000;0.234561;0.188341;-0.132978
'Test_CN_37';5.900000;0.246908;0.192346;-0.135698
'Test_CN_37';6.000000;0.239110;0.171610;-0.123823
'Test_CN_37';6.100000;0.242800;0.157343;-0.099267
'Test_CN_37';6.200000;0.233973;0.145766;-0.101613
'Test_CN_37';6.300000;0.219599;0.132359;-0.103768
'Test_CN_37';6.400000;0.203279;0.112075;-0.087799
'Test_CN_37';6.500000;0.206439;0.113204;-0.086430
'Test_CN_37';6.600000;0.218638;0.114281;-0.091319
'Test_CN_37';6.700000;0.227315;0.102495;-0.077420
'Test_CN_37';6.800000;0.235286;0.103322;-0.087562
'Test_CN_37';6.900000;0.248075;0.124375;-0.093925
'Test_CN_37';7.000000;0.249968;0.122053;-0.105552
'Test_CN_37';7.100000;0.217618;0.097672;-0.098738
'Test_CN_37';7.200000;0.210445;0.096979;-0.102024
'Test_CN_37';7.300000;0.218515;0.089942;-0.104319
'Test_CN_37';7.400000;0.206041;0.079849;-0.093026
'Test_CN_37';7.500000;0.198431;0.074050;-0.079619
'Test_CN_37';7.600000;0.206978;0.079738;-0.085751
