name;timestamp;arousal;valence;liking
'Test_CN_07';0.000000;0.000000;0.000000;0.000000
'Test_CN_07';0.100000;0.000000;0.000000;0.000000
'Test_CN_07';0.200000;0.000000;0.000000;0.000000
'Test_CN_07';0.300000;0.000000;0.000000;0.000000
'Test_CN_07';0.400000;0.000000;0.000000;0.000000
'Test_CN_07';0.500000;0.000000;0.000000;0.000000
'Test_CN_07';0.600000;0.000000;0.000000;0.000000
'Test_CN_07';0.700000;0.000000;0.000000;0.000000
'Test_CN_07';0.800000;0.000000;0.000000;0.000000
'Test_CN_07';0.900000;0.000000;0.000000;0.000000
'Test_CN_07';1.000000;0.000000;0.000000;0.000000
'Test_CN_07';1.100000;0.000000;0.000000;0.000000
'Test_CN_07';1.200000;0.000000;0.000000;0.000000
'Test_CN_07';1.300000;0.000000;0.000000;0.000000
'Test_CN_07';1.400000;0.000000;0.000000;0.000000
'Test_CN_07';1.500000;0.000000;0.000000;0.000000
'Test_CN_07';1.600000;0.000000;0.000000;0.000000
'Test_CN_07';1.700000;0.000000;0.000000;0.000000
'Test_CN_07';1.800000;0.000000;0.000000;0.000000
'Test_CN_07';1.900000;0.000000;0.000000;0.000000
'Test_CN_07';2.000000;0.000689;0.052308;-0.012451
'Test_CN_07';2.100000;0.012236;0.086784;-0.010545
'Test_CN_07';2.200000;0.012098;0.090506;-0.005449
'Test_CN_07';2.300000;0.029697;0.095042;-0.000975
'Test_CN_07';2.400000;0.050917;0.097233;0.004425
'Test_CN_07';2.500000;0.066984;0.091150;0.004148
'Test_CN_07';2.600000;0.078587;0.077875;-0.003593
'Test_CN_07';2.700000;0.089444;0.080342;0.002397
'Test_CN_07';2.800000;0.084500;0.065961;-0.004482
'Test_CN_07';2.900000;0.076439;0.065331;-0.003172
'Test_CN_07';3.000000;0.079852;0.077504;-0.004533
'Test_CN_07';3.100000;0.085257;0.069271;-0.009085
'Test_CN_07';3.200000;0.090251;0.072132;-0.018337
'Test_CN_07';3.300000;0.095135;0.075029;-0.020489
'Test_CN_07';3.400000;0.103719;0.080057;-0.013582
'Test_CN_07';3.500000;0.096278;0.082516;-0.010140
'Test_CN_07';3.600000;0.083051;0.076653;-0.006794
'Test_CN_07';3.700000;0.077178;0.072347;-0.011526
'Test_CN_07';3.800000;0.070543;0.063920;-0.021049
'Test_CN_07';3.900000;0.065791;0.066583;-0.022245
'Test_CN_07';4.000000;0.071263;0.057734;-0.025777
'Test_CN_07';4.100000;0.080826;0.044841;-0.020917
'Test_CN_07';4.200000;0.097669;0.049223;-0.035712
'Test_CN_07';4.300000;0.119987;0.055512;-0.029519
'Test_CN_07';4.400000;0.123004;0.045717;-0.019056
'Test_CN_07';4.500000;0.114290;0.038990;-0.027249
'Test_CN_07';4.600000;0.114438;0.035319;-0.019425
'Test_CN_07';4.700000;0.123599;0.034889;-0.021489
'Test_CN_07';4.800000;0.125536;0.029370;-0.013555
'Test_CN_07';4.900000;0.121282;0.026283;-0.014205
'Test_CN_07';5.000000;0.101794;0.030019;0.001144
'Test_CN_07';5.100000;0.074509;0.032134;0.010652
'Test_CN_07';5.200000;0.051994;0.036058;0.026505
'Test_CN_07';5.300000;0.044346;0.041964;0.037139
'Test_CN_07';5.400000;0.046301;0.050110;0.032392
'Test_CN_07';5.500000;0.056197;0.059872;0.039177
'Test_CN_07';5.600000;0.072906;0.081970;0.033303
'Test_CN_07';5.700000;0.110072;0.111062;0.033093
'Test_CN_07';5.800000;0.132956;0.127146;0.028822
'Test_CN_07';5.900000;0.146577;0.139796;0.022817
'Test_CN_07';6.000000;0.167017;0.158346;0.023092
'Test_CN_07';6.100000;0.181061;0.166138;0.021108
'Test_CN_07';6.200000;0.179684;0.171714;0.017880
'Test_CN_07';6.300000;0.192873;0.178843;0.022633
'Test_CN_07';6.400000;0.205748;0.181485;0.027539
'Test_CN_07';6.500000;0.200727;0.171012;0.023625
'Test_CN_07';6.600000;0.211696;0.172546;0.030332
'Test_CN_07';6.700000;0.243908;0.207276;0.044132
'Test_CN_07';6.800000;0.260449;0.202832;0.048445
'Test_CN_07';6.900000;0.262552;0.198322;0.053223
'Test_CN_07';7.000000;0.262405;0.198984;0.062094
'Test_CN_07';7.100000;0.271367;0.207634;0.071860
'Test_CN_07';7.200000;0.261937;0.190900;0.074280
'Test_CN_07';7.300000;0.253508;0.183551;0.079471
'Test_CN_07';7.400000;0.265032;0.194143;0.087743
'Test_CN_07';7.500000;0.262107;0.177965;0.088398
'Test_CN_07';7.600000;0.253431;0.171013;0.087461
'Test_CN_07';7.700000;0.254136;0.176649;0.080703
'Test_CN_07';7.800000;0.265672;0.183588;0.077035
'Test_CN_07';7.900000;0.260353;0.162674;0.084158
'Test_CN_07';8.000000;0.252116;0.160428;0.073976
'Test_CN_07';8.100000;0.250285;0.156683;0.067551
'Test_CN_07';8.200000;0.243244;0.148219;0.061232
'Test_CN_07';8.300000;0.236567;0.146045;0.050818
'Test_CN_07';8.400000;0.243210;0.155843;0.052715
'Test_CN_07';8.500000;0.246071;0.153613;0.050955
'Test_CN_07';8.600000;0.227056;0.127317;0.049016
'Test_CN_07';8.700000;0.213540;0.119686;0.053385
'Test_CN_07';8.800000;0.191172;0.114232;0.040967
'Test_CN_07';8.900000;0.158075;0.080708;0.037065
'Test_CN_07';9.000000;0.135669;0.082373;0.015645
'Test_CN_07';9.100000;0.139626;0.096204;0.009760
'Test_CN_07';9.200000;0.162305;0.118446;-0.001818
'Test_CN_07';9.300000;0.171683;0.115992;-0.009835
'Test_CN_07';9.400000;0.179198;0.122399;-0.007295
'Test_CN_07';9.500000;0.195920;0.135459;-0.006618
'Test_CN_07';9.600000;0.227450;0.168485;0.000314
'Test_CN_07';9.700000;0.226040;0.169967;-0.008618
'Test_CN_07';9.800000;0.222406;0.168469;-0.002579
'Test_CN_07';9.900000;0.214112;0.167102;-0.006446
'Test_CN_07';10.000000;0.197192;0.164768;-0.011604
'Test_CN_07';10.100000;0.178935;0.147238;-0.006153
'Test_CN_07';10.200000;0.165193;0.128002;-0.004979
'Test_CN_07';10.300000;0.152090;0.107878;0.000598
'Test_CN_07';10.400000;0.144534;0.090229;0.007527
'Test_CN_07';10.500000;0.139461;0.081391;0.006723
'Test_CN_07';10.600000;0.135349;0.080365;-0.001347
'Test_CN_07';10.700000;0.136722;0.078436;0.004969
'Test_CN_07';10.800000;0.128953;0.073781;-0.006737
'Test_CN_07';10.900000;0.123083;0.057717;-0.009311
'Test_CN_07';11.000000;0.116390;0.056131;-0.005047
'Test_CN_07';11.100000;0.120296;0.062684;-0.013259
'Test_CN_07';11.200000;0.126024;0.057428;-0.010909
'Test_CN_07';11.300000;0.126063;0.057004;-0.010806
'Test_CN_07';11.400000;0.130151;0.062694;-0.011801
'Test_CN_07';11.500000;0.137371;0.065671;-0.021705
'Test_CN_07';11.600000;0.141463;0.071083;-0.021243
'Test_CN_07';11.700000;0.141036;0.060549;-0.017145
'Test_CN_07';11.800000;0.139324;0.065590;-0.023909
'Test_CN_07';11.900000;0.138541;0.082841;-0.017373
'Test_CN_07';12.000000;0.140759;0.081536;-0.019852
'Test_CN_07';12.100000;0.145105;0.097274;-0.029856
'Test_CN_07';12.200000;0.161203;0.119889;-0.031004
'Test_CN_07';12.300000;0.185814;0.133372;-0.039317
'Test_CN_07';12.400000;0.188703;0.140523;-0.051365
'Test_CN_07';12.500000;0.199921;0.147863;-0.054407
'Test_CN_07';12.600000;0.215244;0.160444;-0.063646
'Test_CN_07';12.700000;0.201965;0.154925;-0.077063
'Test_CN_07';12.800000;0.192379;0.157271;-0.081214
'Test_CN_07';12.900000;0.182630;0.140264;-0.067147
'Test_CN_07';13.000000;0.167250;0.128081;-0.056903
'Test_CN_07';13.100000;0.159405;0.122758;-0.052211
'Test_CN_07';13.200000;0.148874;0.105457;-0.046139
'Test_CN_07';13.300000;0.154082;0.108903;-0.038237
'Test_CN_07';13.400000;0.147581;0.108213;-0.035952
'Test_CN_07';13.500000;0.147270;0.111009;-0.046410
'Test_CN_07';13.600000;0.156418;0.123977;-0.050865
'Test_CN_07';13.700000;0.164448;0.125469;-0.057207
'Test_CN_07';13.800000;0.170805;0.128977;-0.048635
'Test_CN_07';13.900000;0.165576;0.121022;-0.034476
'Test_CN_07';14.000000;0.178517;0.123473;-0.024628
'Test_CN_07';14.100000;0.196035;0.129950;-0.009688
'Test_CN_07';14.200000;0.201753;0.136890;-0.019966
'Test_CN_07';14.300000;0.198742;0.129946;-0.020253
'Test_CN_07';14.400000;0.185722;0.115279;-0.013011
'Test_CN_07';14.500000;0.172142;0.110120;-0.015647
'Test_CN_07';14.600000;0.152283;0.088634;-0.003380
'Test_CN_07';14.700000;0.121652;0.066622;0.005105
'Test_CN_07';14.800000;0.102079;0.050565;0.006767
'Test_CN_07';14.900000;0.101588;0.047660;0.002497
'Test_CN_07';15.000000;0.099405;0.042791;0.007801
'Test_CN_07';15.100000;0.105715;0.049560;0.014312
'Test_CN_07';15.200000;0.114316;0.045617;0.019189
'Test_CN_07';15.300000;0.143628;0.070593;0.015139
'Test_CN_07';15.400000;0.151899;0.074453;0.018468
'Test_CN_07';15.500000;0.151338;0.070244;0.019805
'Test_CN_07';15.600000;0.144251;0.076244;0.008103
'Test_CN_07';15.700000;0.120501;0.073096;0.038658
'Test_CN_07';15.800000;0.116772;0.072288;0.029791
'Test_CN_07';15.900000;0.098022;0.050751;0.042209
'Test_CN_07';16.000000;0.078591;0.044408;0.059681
'Test_CN_07';16.100000;0.074074;0.035151;0.067006
'Test_CN_07';16.200000;0.087360;0.032831;0.057394
'Test_CN_07';16.300000;0.089966;0.030173;0.066359
'Test_CN_07';16.400000;0.110544;0.028931;0.066406
'Test_CN_07';16.500000;0.119055;0.023956;0.068652
'Test_CN_07';16.600000;0.139391;0.041290;0.069879
'Test_CN_07';16.700000;0.162548;0.050006;0.069774
'Test_CN_07';16.800000;0.145485;0.032929;0.081452
