name;timestamp;arousal;valence;liking
'Test_CN_48';0.000000;0.000000;0.000000;0.000000
'Test_CN_48';0.100000;0.000000;0.000000;0.000000
'Test_CN_48';0.200000;0.000000;0.000000;0.000000
'Test_CN_48';0.300000;0.000000;0.000000;0.000000
'Test_CN_48';0.400000;0.000000;0.000000;0.000000
'Test_CN_48';0.500000;0.000000;0.000000;0.000000
'Test_CN_48';0.600000;0.000000;0.000000;0.000000
'Test_CN_48';0.700000;0.000000;0.000000;0.000000
'Test_CN_48';0.800000;0.000000;0.000000;0.000000
'Test_CN_48';0.900000;0.000000;0.000000;0.000000
'Test_CN_48';1.000000;0.000000;0.000000;0.000000
'Test_CN_48';1.100000;0.000000;0.000000;0.000000
'Test_CN_48';1.200000;0.000000;0.000000;0.000000
'Test_CN_48';1.300000;0.000000;0.000000;0.000000
'Test_CN_48';1.400000;0.000000;0.000000;0.000000
'Test_CN_48';1.500000;0.000000;0.000000;0.000000
'Test_CN_48';1.600000;0.000000;0.000000;0.000000
'Test_CN_48';1.700000;0.000000;0.000000;0.000000
'Test_CN_48';1.800000;0.000000;0.000000;0.000000
'Test_CN_48';1.900000;0.000000;0.000000;0.000000
'Test_CN_48';2.000000;0.064629;0.111589;0.000252
'Test_CN_48';2.100000;0.095430;0.166655;-0.017010
'Test_CN_48';2.200000;0.119214;0.190105;-0.033438
'Test_CN_48';2.300000;0.154311;0.217337;-0.023607
'Test_CN_48';2.400000;0.169300;0.222539;-0.019096
'Test_CN_48';2.500000;0.191864;0.238298;-0.042952
'Test_CN_48';2.600000;0.191860;0.207682;-0.053534
'Test_CN_48';2.700000;0.191188;0.174162;-0.058677
'Test_CN_48';2.800000;0.186208;0.150736;-0.088553
'Test_CN_48';2.900000;0.181877;0.124611;-0.092749
'Test_CN_48';3.000000;0.185726;0.126292;-0.093419
'Test_CN_48';3.100000;0.191843;0.105223;-0.086255
'Test_CN_48';3.200000;0.197906;0.100307;-0.097560
'Test_CN_48';3.300000;0.200887;0.097668;-0.101273
'Test_CN_48';3.400000;0.225428;0.126522;-0.096254
'Test_CN_48';3.500000;0.219983;0.117913;-0.114854
'Test_CN_48';3.600000;0.212747;0.114165;-0.124523
