name;timestamp;arousal;valence;liking
'Test_HU_15';0.000000;0.000000;0.000000;0.000000
'Test_HU_15';0.100000;0.000000;0.000000;0.000000
'Test_HU_15';0.200000;0.000000;0.000000;0.000000
'Test_HU_15';0.300000;0.000000;0.000000;0.000000
'Test_HU_15';0.400000;0.000000;0.000000;0.000000
'Test_HU_15';0.500000;0.000000;0.000000;0.000000
'Test_HU_15';0.600000;0.000000;0.000000;0.000000
'Test_HU_15';0.700000;0.000000;0.000000;0.000000
'Test_HU_15';0.800000;0.000000;0.000000;0.000000
'Test_HU_15';0.900000;0.000000;0.000000;0.000000
'Test_HU_15';1.000000;0.000000;0.000000;0.000000
'Test_HU_15';1.100000;0.000000;0.000000;0.000000
'Test_HU_15';1.200000;0.000000;0.000000;0.000000
'Test_HU_15';1.300000;0.000000;0.000000;0.000000
'Test_HU_15';1.400000;0.000000;0.000000;0.000000
'Test_HU_15';1.500000;0.000000;0.000000;0.000000
'Test_HU_15';1.600000;0.000000;0.000000;0.000000
'Test_HU_15';1.700000;0.000000;0.000000;0.000000
'Test_HU_15';1.800000;0.000000;0.000000;0.000000
'Test_HU_15';1.900000;0.000000;0.000000;0.000000
'Test_HU_15';2.000000;0.044228;0.109272;-0.009197
'Test_HU_15';2.100000;0.082693;0.160295;0.021336
'Test_HU_15';2.200000;0.124075;0.222534;0.065017
'Test_HU_15';2.300000;0.136887;0.242269;0.097030
'Test_HU_15';2.400000;0.160810;0.243225;0.112928
'Test_HU_15';2.500000;0.161485;0.239565;0.129207
'Test_HU_15';2.600000;0.054266;0.189831;0.106008
'Test_HU_15';2.700000;-0.008438;0.137930;0.090530
'Test_HU_15';2.800000;-0.003500;0.112620;0.073888
'Test_HU_15';2.900000;0.019730;0.116920;0.072500
'Test_HU_15';3.000000;0.037756;0.112338;0.081492
'Test_HU_15';3.100000;-0.011430;0.046648;0.071504
'Test_HU_15';3.200000;-0.006155;0.021266;0.076220
'Test_HU_15';3.300000;-0.009844;-0.005150;0.057539
'Test_HU_15';3.400000;-0.009435;-0.028444;0.043882
'Test_HU_15';3.500000;0.013177;-0.023358;0.019988
'Test_HU_15';3.600000;0.061565;0.020013;0.005120
'Test_HU_15';3.700000;0.063068;0.014198;0.012017
'Test_HU_15';3.800000;0.087489;0.025105;0.019385
'Test_HU_15';3.900000;0.131569;0.060863;0.039006
'Test_HU_15';4.000000;0.178723;0.086865;0.047357
'Test_HU_15';4.100000;0.233207;0.129368;0.054665
'Test_HU_15';4.200000;0.275988;0.193796;0.071463
'Test_HU_15';4.300000;0.294712;0.212908;0.083018
'Test_HU_15';4.400000;0.287507;0.194735;0.083520
'Test_HU_15';4.500000;0.283546;0.195218;0.081954
'Test_HU_15';4.600000;0.288313;0.208589;0.034517
'Test_HU_15';4.700000;0.287871;0.199895;-0.000024
'Test_HU_15';4.800000;0.289397;0.198585;-0.029053
'Test_HU_15';4.900000;0.286069;0.174719;-0.038644
'Test_HU_15';5.000000;0.273812;0.147183;-0.043679
'Test_HU_15';5.100000;0.276328;0.169668;-0.043724
'Test_HU_15';5.200000;0.276027;0.193979;-0.018330
'Test_HU_15';5.300000;0.276686;0.219912;0.022621
'Test_HU_15';5.400000;0.256445;0.193573;0.044689
'Test_HU_15';5.500000;0.188315;0.154512;0.051376
'Test_HU_15';5.600000;0.171321;0.136807;0.035761
'Test_HU_15';5.700000;0.190351;0.137146;0.011490
'Test_HU_15';5.800000;0.199734;0.097181;-0.015286
'Test_HU_15';5.900000;0.174723;0.050228;-0.029577
'Test_HU_15';6.000000;0.150650;0.008512;-0.039900
'Test_HU_15';6.100000;0.131393;-0.005873;-0.047128
'Test_HU_15';6.200000;0.110118;-0.021110;-0.039181
'Test_HU_15';6.300000;0.061007;-0.055902;-0.031572
'Test_HU_15';6.400000;0.020842;-0.076546;-0.017340
'Test_HU_15';6.500000;0.029207;-0.044448;0.001820
'Test_HU_15';6.600000;0.061159;-0.018300;-0.009706
'Test_HU_15';6.700000;0.106834;0.044658;0.021429
'Test_HU_15';6.800000;0.175606;0.127648;0.018475
'Test_HU_15';6.900000;0.269776;0.210690;0.034002
'Test_HU_15';7.000000;0.323545;0.253329;0.034442
'Test_HU_15';7.100000;0.347686;0.284456;0.037095
'Test_HU_15';7.200000;0.358211;0.301445;0.007079
'Test_HU_15';7.300000;0.376669;0.339113;-0.014089
'Test_HU_15';7.400000;0.363797;0.300309;-0.040814
'Test_HU_15';7.500000;0.339470;0.258323;-0.060913
'Test_HU_15';7.600000;0.310481;0.225485;-0.088029
'Test_HU_15';7.700000;0.296534;0.202337;-0.099060
'Test_HU_15';7.800000;0.280733;0.196187;-0.123532
'Test_HU_15';7.900000;0.257439;0.174037;-0.139618
'Test_HU_15';8.000000;0.230997;0.148128;-0.156129
'Test_HU_15';8.100000;0.209787;0.124275;-0.159667
'Test_HU_15';8.200000;0.174039;0.092599;-0.159774
'Test_HU_15';8.300000;0.108606;0.051158;-0.136382
'Test_HU_15';8.400000;0.101059;0.043796;-0.160709
'Test_HU_15';8.500000;0.076622;0.038093;-0.150522
'Test_HU_15';8.600000;0.048818;0.035004;-0.153409
'Test_HU_15';8.700000;0.062647;0.037222;-0.159029
'Test_HU_15';8.800000;0.044006;0.026933;-0.148673
'Test_HU_15';8.900000;0.028663;-0.002231;-0.128120
'Test_HU_15';9.000000;0.018480;-0.018853;-0.116969
'Test_HU_15';9.100000;0.003973;-0.024637;-0.100496
'Test_HU_15';9.200000;-0.016459;-0.038397;-0.067911
'Test_HU_15';9.300000;-0.045987;-0.061435;-0.064555
'Test_HU_15';9.400000;-0.071645;-0.067885;-0.052276
'Test_HU_15';9.500000;-0.071570;-0.054994;-0.054160
'Test_HU_15';9.600000;-0.066670;-0.062946;-0.062674
'Test_HU_15';9.700000;-0.078068;-0.064138;-0.034062
'Test_HU_15';9.800000;-0.087421;-0.069515;-0.014412
