name;timestamp;arousal;valence;liking
'Test_DE_04';0.000000;0.000000;0.000000;0.000000
'Test_DE_04';0.100000;0.000000;0.000000;0.000000
'Test_DE_04';0.200000;0.000000;0.000000;0.000000
'Test_DE_04';0.300000;0.000000;0.000000;0.000000
'Test_DE_04';0.400000;0.000000;0.000000;0.000000
'Test_DE_04';0.500000;0.000000;0.000000;0.000000
'Test_DE_04';0.600000;0.000000;0.000000;0.000000
'Test_DE_04';0.700000;0.000000;0.000000;0.000000
'Test_DE_04';0.800000;0.000000;0.000000;0.000000
'Test_DE_04';0.900000;0.000000;0.000000;0.000000
'Test_DE_04';1.000000;0.000000;0.000000;0.000000
'Test_DE_04';1.100000;0.000000;0.000000;0.000000
'Test_DE_04';1.200000;0.000000;0.000000;0.000000
'Test_DE_04';1.300000;0.000000;0.000000;0.000000
'Test_DE_04';1.400000;0.000000;0.000000;0.000000
'Test_DE_04';1.500000;0.000000;0.000000;0.000000
'Test_DE_04';1.600000;0.000000;0.000000;0.000000
'Test_DE_04';1.700000;0.000000;0.000000;0.000000
'Test_DE_04';1.800000;0.000000;0.000000;0.000000
'Test_DE_04';1.900000;0.000000;0.000000;0.000000
'Test_DE_04';2.000000;0.112223;0.126667;0.014739
'Test_DE_04';2.100000;0.138850;0.208361;0.053042
'Test_DE_04';2.200000;0.066047;0.206772;0.056733
'Test_DE_04';2.300000;0.031426;0.194872;0.078529
'Test_DE_04';2.400000;0.074558;0.193814;0.095066
'Test_DE_04';2.500000;0.098987;0.190815;0.091829
'Test_DE_04';2.600000;0.140668;0.186406;0.072087
'Test_DE_04';2.700000;0.187353;0.203734;0.074697
'Test_DE_04';2.800000;0.209944;0.194398;0.065046
'Test_DE_04';2.900000;0.233163;0.196780;0.073452
'Test_DE_04';3.000000;0.261063;0.230178;0.092515
'Test_DE_04';3.100000;0.262147;0.223758;0.065786
'Test_DE_04';3.200000;0.283139;0.253847;0.041403
'Test_DE_04';3.300000;0.314332;0.286243;0.035701
'Test_DE_04';3.400000;0.346373;0.303812;0.027750
'Test_DE_04';3.500000;0.358599;0.278088;0.019557
'Test_DE_04';3.600000;0.339954;0.251160;0.004912
'Test_DE_04';3.700000;0.333573;0.241282;-0.004363
'Test_DE_04';3.800000;0.293739;0.216407;-0.028024
'Test_DE_04';3.900000;0.245027;0.175703;-0.033396
'Test_DE_04';4.000000;0.250158;0.187362;-0.055159
'Test_DE_04';4.100000;0.241134;0.185540;-0.087585
'Test_DE_04';4.200000;0.252196;0.189278;-0.104360
'Test_DE_04';4.300000;0.260520;0.157565;-0.111387
'Test_DE_04';4.400000;0.286451;0.147959;-0.098937
'Test_DE_04';4.500000;0.304831;0.164778;-0.112229
'Test_DE_04';4.600000;0.315430;0.196450;-0.142549
'Test_DE_04';4.700000;0.310330;0.197754;-0.158315
'Test_DE_04';4.800000;0.298511;0.217597;-0.159848
'Test_DE_04';4.900000;0.284496;0.231252;-0.177921
'Test_DE_04';5.000000;0.286158;0.207408;-0.141519
'Test_DE_04';5.100000;0.306885;0.218094;-0.117975
'Test_DE_04';5.200000;0.313608;0.215245;-0.058154
'Test_DE_04';5.300000;0.327715;0.225546;-0.009022
'Test_DE_04';5.400000;0.380511;0.265296;0.069685
'Test_DE_04';5.500000;0.409598;0.312503;0.122033
'Test_DE_04';5.600000;0.408610;0.341552;0.137213
'Test_DE_04';5.700000;0.387059;0.303940;0.142881
'Test_DE_04';5.800000;0.351322;0.266475;0.111934
'Test_DE_04';5.900000;0.335128;0.284031;0.063555
'Test_DE_04';6.000000;0.315384;0.261362;0.008734
'Test_DE_04';6.100000;0.286108;0.224659;-0.022748
'Test_DE_04';6.200000;0.266809;0.187443;-0.033361
'Test_DE_04';6.300000;0.271232;0.172788;-0.061978
'Test_DE_04';6.400000;0.256701;0.142760;-0.067193
'Test_DE_04';6.500000;0.234121;0.115821;-0.076925
'Test_DE_04';6.600000;0.201612;0.087584;-0.062598
'Test_DE_04';6.700000;0.174206;0.065280;-0.050516
'Test_DE_04';6.800000;0.157757;0.058005;-0.024999
'Test_DE_04';6.900000;0.123444;0.027968;-0.003651
